,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
22080,1.02998,0.97016,1.01948,1.03617,1.04688,1.05167,1.04122,1.0568,0.76646,0.06253,0.98683,0.48411,13.08,40.64,26.05
41766,0.86328,0.82153,0.85198,0.85834,0.86878,0.97296,0.92474,0.97579,0.848,0.3233,0.11805,0.14483,7.18,39.06,113.25
38056,0.79159,0.74419,0.80278,0.89692,0.92188,0.9348,0.89311,0.94257,0.71863,0.3242,0.15739,0.18624,12.73,59.87,119.14
224,0.41872,0.36671,0.40607,0.34201,0.44446,0.76091,0.65459,0.79157,0.0434,0.00043,0.60648,0.39693,2.25,68.65,65.52
11897,0.80154,0.75398,0.79334,0.78677,0.80923,0.8998,0.82988,0.91575,0.56926,0.04601,0.07108,0.08961,6.17,52.92,28.47
12079,0.61848,0.5535,0.59319,0.60876,0.63183,0.72664,0.67863,0.74649,0.41589,0.02537,0.32573,0.32792,0.85,73.27,71.33
39202,0.67312,0.62181,0.66338,0.66063,0.68456,0.82995,0.79094,0.89714,0.42689,0.03419,0.09405,0.11342,3.8,65.61,102.21
40031,0.29953,0.30749,0.47939,0.31496,0.6082,1.00579,0.98588,1.01487,0.59905,0.01865,0.76142,0.55101,13.93,54.26,32.6
39055,0.72829,0.66355,0.71332,0.72859,0.7474,0.84175,0.82802,0.83603,0.71786,0.2144,0.09942,0.12107,5.24,70.16,103.84
503,0.46942,0.43311,0.51571,0.44951,0.64919,0.78727,0.68322,0.82235,0.2507,0.00959,0.52593,0.30798,5.75,65.52,88.1
587,0.61683,0.54151,0.57737,0.59152,0.60455,0.66788,0.63864,0.69784,0.39438,0.02551,0.46778,0.38229,1.44,74.96,29.18
43760,0.97351,0.91318,0.94084,0.8484,0.90486,0.96789,0.84419,1.00463,0.08654,0.00026,0.88206,0.37048,6.11,47.98,156.17
19617,0.36318,0.34661,0.44939,0.36907,0.57576,0.88196,0.85303,0.89051,0.42236,0.00583,0.57003,0.36294,11.71,61.23,162.0
21575,0.8975,0.85136,0.8781,0.87777,0.88353,0.88546,0.86708,0.88303,0.72744,0.20866,0.09753,0.12131,1.28,36.58,52.16
22135,0.47617,0.36005,0.39219,0.39426,0.43039,0.57864,0.54126,0.58538,0.19845,0.00184,0.41423,0.31162,14.69,82.7,30.2
5595,0.77272,0.73953,0.78438,0.79835,0.81648,0.83063,0.81506,0.85314,0.48091,0.01934,0.6452,0.52569,7.03,41.69,108.13
812,0.50861,0.44478,0.47252,0.48275,0.49944,0.51514,0.49474,0.52318,0.28669,0.01492,0.42247,0.33283,6.09,75.48,79.97
43532,0.60689,0.55487,0.59586,0.5993,0.63427,0.83179,0.79004,0.84322,0.42019,0.01848,0.56704,0.44471,9.65,65.12,118.82
21651,0.69282,0.6593,0.71682,0.65955,0.74123,0.97143,0.82908,1.01743,0.15522,0.00041,0.66455,0.49085,8.93,49.61,31.97
29984,0.77727,0.73434,0.76199,0.77477,0.77939,0.78084,0.77716,0.78141,0.74392,0.27925,0.10549,0.13024,8.26,51.07,4.55
48005,0.61927,0.58246,0.61776,0.6051,0.64927,0.93781,0.94977,1.00272,0.41969,0.00304,0.05977,0.07532,6.77,42.44,103.52
37060,0.92681,0.85199,0.90283,0.82586,0.88327,0.94487,0.83008,0.98206,0.06128,0.00045,0.91025,0.78196,6.05,66.97,54.38
2337,0.62438,0.60606,0.67505,0.96827,1.01406,1.0584,0.94884,1.0875,0.39923,0.02569,0.63678,0.37034,10.8,36.82,39.44
26120,0.99881,0.92469,0.94094,0.84043,0.88747,0.95605,0.82942,1.00296,0.56984,0.24389,0.13131,0.15651,13.64,41.58,51.93
19774,0.2817,0.28004,0.45503,0.27648,0.66701,1.0242,0.89455,1.0618,0.10045,0.00038,0.93867,0.6601,14.1,42.4,16.45
36532,0.59121,0.5478,0.61178,0.58734,0.6869,0.84862,0.79951,0.86233,0.49787,0.12614,0.61573,0.46817,10.9,63.66,71.55
8926,0.4897,0.43563,0.48349,0.47017,0.52934,0.72292,0.69119,0.73028,0.40793,0.08763,0.39237,0.24251,0.42,72.81,160.95
5419,0.78858,0.76764,0.8514,0.83181,0.86371,0.91205,0.82739,0.94853,0.52651,0.03042,0.18667,0.22583,8.13,50.2,149.15
4897,0.50562,0.48624,0.54912,0.50212,0.61662,0.98775,0.89217,1.01465,0.32031,0.00647,0.25187,0.23295,2.33,45.27,112.27
6816,0.82668,0.78589,0.83901,0.82517,0.88041,0.94229,0.88474,0.9621,0.80215,0.35354,0.13686,0.16653,6.38,49.74,156.74
33371,0.44689,0.50531,0.75927,0.94814,0.9646,0.97287,0.94743,0.98059,0.51707,0.00251,0.17413,0.22955,9.79,56.02,128.6
42723,0.81111,0.76038,0.79656,0.80233,0.81251,0.87899,0.82931,0.88498,0.6428,0.11712,0.08549,0.10662,0.07,57.03,37.07
5814,0.60086,0.55118,0.71346,0.81434,0.86641,0.88109,0.86392,0.89596,0.48286,0.0047,0.8203,0.77363,5.45,79.28,101.16
23656,0.422,0.40764,0.52987,0.39828,0.67706,0.95026,0.889,0.9689,0.22446,0.00055,0.77803,0.50375,5.12,53.61,31.46
26495,0.32135,0.30834,0.4365,0.33014,0.70814,1.08341,1.05968,1.09221,0.62546,0.0117,1.00905,0.64969,11.95,36.88,36.66
26927,0.58719,0.52024,0.56657,0.58984,0.60274,0.61135,0.6042,0.62204,0.48939,0.12408,0.09777,0.11823,5.08,76.82,125.75
1124,0.66334,0.6021,0.65376,0.65162,0.72126,0.79454,0.72788,0.81691,0.47377,0.04158,0.0817,0.10068,3.85,73.11,163.78
36474,0.71334,0.67612,0.75033,0.72941,0.82832,0.9636,0.91945,0.96351,0.39256,0.00089,0.04708,0.05924,12.74,50.52,12.25
19605,0.83678,0.79339,0.82519,0.83015,0.84856,1.00141,0.97396,0.99212,0.80024,0.22115,0.10077,0.12414,10.48,34.16,43.32
49759,0.44206,0.43292,0.55291,0.4242,0.66914,0.94966,0.77579,1.00926,0.23888,0.00867,0.1081,0.13265,5.22,41.94,170.12
42367,0.50179,0.48536,0.54917,0.50185,0.60281,1.09798,1.0312,1.11191,0.4638,0.03455,0.61783,0.39503,0.52,39.83,128.66
28462,0.54454,0.49535,0.52939,0.52554,0.55409,0.71391,0.67987,0.7889,0.32187,0.0097,0.09463,0.11137,5.92,70.26,111.96
44492,0.55521,0.52442,0.58573,0.55904,0.67366,0.9699,0.96965,0.97119,0.90877,0.23005,0.12052,0.14831,8.04,56.38,136.55
13951,0.445,0.41836,0.46074,0.42479,0.53686,1.00671,0.90571,1.03213,0.3457,0.03839,0.11954,0.15019,3.5,38.56,177.34
23934,0.57493,0.52378,0.57297,0.55847,0.61395,0.87819,0.83684,0.88587,0.33957,0.00136,0.08413,0.10173,6.62,67.65,122.82
21335,0.78073,0.71902,0.76176,0.78018,0.78743,0.82619,0.81356,0.81985,0.78064,0.35453,0.15671,0.1856,7.58,70.43,119.48
3951,0.53462,0.49331,0.54529,0.58855,0.63216,0.67997,0.66559,0.77684,0.33502,0.01254,0.10952,0.12987,4.83,71.86,14.66
30930,0.77704,0.73614,0.76396,0.78613,0.8121,0.85431,0.84236,0.97279,0.61348,0.07264,0.06084,0.0776,7.91,38.45,5.63
37352,0.37087,0.35868,0.47274,0.36672,0.58093,1.01854,0.99149,1.02497,0.61974,0.09357,0.11628,0.13034,14.95,44.73,177.54
10624,0.35684,0.30434,0.36115,0.30548,0.42241,0.76177,0.6604,0.79776,0.15596,0.00814,0.34328,0.32716,11.08,77.92,62.95
101,0.84088,0.79787,0.82891,0.75216,0.81073,1.02935,0.86578,1.07803,0.08346,0.00029,0.7543,0.53159,7.94,38.4,46.98
2479,0.54239,0.45467,0.52051,0.52352,0.57256,0.71949,0.7027,0.71993,0.43535,0.00493,0.06569,0.07837,1.7,80.63,77.08
18015,0.7854,0.7366,0.77622,0.78281,0.80727,0.92528,0.90025,0.9169,0.76445,0.2245,0.11955,0.14232,10.89,56.02,67.48
13309,0.50859,0.43103,0.50828,0.46798,0.65232,0.66071,0.63337,0.66486,0.35591,0.04047,0.36738,0.22125,10.06,77.24,88.43
36148,0.95851,0.88175,0.90819,0.86322,0.87948,0.90167,0.84414,0.90986,0.65833,0.11687,0.07899,0.09924,10.17,52.57,19.63
2097,0.33008,0.33522,0.51072,0.33235,0.73104,0.99444,0.94786,1.00702,0.34813,0.00058,0.36315,0.4206,8.06,50.81,56.52
40332,0.73158,0.70738,0.793,0.82441,0.84065,0.85083,0.83727,0.86261,0.5001,0.01568,0.71601,0.5966,8.03,56.35,165.7
16052,0.6785,0.63205,0.69853,0.68871,0.79475,0.82509,0.77728,0.84774,0.65753,0.42735,0.65422,0.53465,14.27,66.1,7.74
32799,0.54666,0.52707,0.65751,0.54456,0.74741,0.9456,0.86989,0.96241,0.29573,0.01092,0.24271,0.25208,7.79,51.68,177.29
32174,0.71273,0.66125,0.69988,0.7126,0.72791,0.84675,0.84836,0.88582,0.70244,0.20823,0.09514,0.1173,3.07,64.94,130.38
108,0.82588,0.77535,0.81712,0.82393,0.84392,0.91047,0.87209,0.90974,0.77638,0.2834,0.10055,0.12446,0.68,58.42,131.47
24556,0.50642,0.47893,0.52889,0.53439,0.62356,0.76929,0.8029,0.9117,0.47977,0.07542,0.12513,0.15973,4.55,45.87,21.18
2929,0.73233,0.68683,0.72258,0.72888,0.74639,0.83066,0.78712,0.8914,0.51298,0.07624,0.59241,0.48172,0.77,59.28,161.28
7604,0.67584,0.63981,0.7173,0.65208,0.74395,0.87787,0.78506,0.90848,0.53118,0.15456,0.07764,0.09758,3.32,62.98,37.43
35126,0.34612,0.31126,0.3557,0.30525,0.43732,0.95433,0.93287,0.96173,0.54285,0.00506,0.25511,0.256,6.92,60.65,35.51
26911,0.32769,0.34045,0.45269,0.87189,0.92887,0.98779,0.86857,1.02197,0.07202,0.00025,0.37298,0.39106,6.16,43.1,151.11
30451,0.81841,0.76715,0.80935,0.80512,0.8292,0.92744,0.84982,0.95028,0.57875,0.15455,0.088,0.1075,1.36,55.9,105.14
38978,0.53652,0.5464,0.6878,0.66213,0.85199,1.03523,1.02655,1.04175,0.7722,0.06924,0.91933,0.79485,5.68,48.55,13.02
9742,0.50224,0.47213,0.53893,0.49537,0.67557,0.89099,0.83839,0.90556,0.36849,0.01378,0.67917,0.48741,7.97,59.23,116.26
18126,0.81734,0.79924,0.88937,0.84615,0.88973,0.94167,0.83429,0.97683,0.38373,0.17337,0.17754,0.20624,3.3,54.32,149.47
42005,0.36218,0.27703,0.33086,0.2849,0.36761,0.59756,0.54728,0.60866,0.10814,0.00134,0.43219,0.27397,13.64,82.12,148.84
22536,0.7847,0.76027,0.81279,0.82355,0.87198,0.99218,0.94778,0.99502,0.77728,0.2979,0.1179,0.14451,10.39,44.12,154.62
23031,0.38585,0.31956,0.38209,0.39631,0.49787,0.57575,0.532,0.58966,0.21058,0.02242,0.45231,0.31477,9.9,81.36,93.1
10674,0.38468,0.32519,0.34996,0.30217,0.37098,0.70466,0.61157,0.7307,0.0426,0.00051,0.56558,0.36169,3.73,73.16,80.22
26632,0.61628,0.57942,0.62961,0.60964,0.67876,0.97253,0.94018,0.97667,0.57439,0.03931,0.07518,0.09537,9.63,53.03,168.43
10763,0.48323,0.4351,0.48732,0.46877,0.53963,0.80363,0.72441,0.83076,0.40492,0.08944,0.08734,0.10967,0.79,73.17,129.14
22921,0.31973,0.3082,0.45347,0.29664,0.60606,0.97528,0.9357,0.98761,0.41556,0.00518,0.72159,0.47228,11.43,50.89,96.34
20884,0.66506,0.58623,0.64978,0.6532,0.69101,0.75514,0.70651,0.76642,0.41817,0.0106,0.07843,0.09541,11.75,77.5,152.31
15773,0.61056,0.55769,0.60288,0.60176,0.64324,0.83561,0.79756,0.8416,0.533,0.08449,0.12892,0.14171,10.96,67.52,124.27
26842,0.55916,0.50955,0.55137,0.53572,0.58302,0.83913,0.7611,0.86236,0.33158,0.01028,0.09429,0.11643,13.69,70.12,16.23
9055,0.49266,0.43494,0.48591,0.51654,0.52904,0.52941,0.50996,0.4995,0.45398,0.13867,0.11747,0.13776,12.73,77.16,147.65
3722,0.68817,0.66571,0.87944,0.89546,0.90332,0.90376,0.88869,0.9021,0.65805,0.06677,0.07905,0.09793,13.16,64.51,96.15
32365,0.60171,0.57804,0.6516,0.62574,0.72136,1.01395,0.97039,1.0265,0.61284,0.18782,0.74363,0.55031,3.23,48.02,1.66
5205,0.90828,0.85941,0.88961,0.88633,0.89313,0.92304,0.88132,0.92112,0.71132,0.12575,0.07207,0.0912,10.6,37.54,0.4
34079,0.58365,0.52797,0.56456,0.54486,0.59648,0.74109,0.64322,0.77758,0.32262,0.06388,0.45013,0.29085,2.68,68.63,19.65
45738,0.52892,0.41201,0.48857,0.5103,0.55652,0.66188,0.63104,0.67518,0.36012,0.01764,0.0989,0.11439,7.18,84.13,65.98
34584,0.21168,0.19711,0.23541,0.2654,0.30789,0.35217,0.36329,0.4343,0.13393,0.00042,0.93073,0.8674,11.58,55.38,176.67
18481,0.71187,0.66645,0.70342,0.71035,0.73797,0.93297,0.87513,0.94492,0.61431,0.17164,0.1111,0.13549,2.34,58.4,95.39
7856,0.32935,0.34765,0.55372,0.30501,0.70284,1.07194,0.96384,1.10076,0.12038,0.00033,0.92487,0.686,4.29,43.4,33.57
3686,0.29539,0.27721,0.36276,0.27115,0.47998,1.02626,0.98634,1.03628,0.44731,0.00247,0.42379,0.45473,10.85,39.82,26.99
6870,0.42158,0.37587,0.40181,0.41318,0.43424,0.45376,0.43326,0.47925,0.16062,0.00426,0.43992,0.32815,11.27,70.84,15.57
46809,0.22113,0.20678,0.35722,0.18396,0.46214,0.9674,0.84882,1.00509,0.06087,0.00037,0.88354,0.61907,10.52,54.39,32.78
17151,0.76595,0.7272,0.78472,0.76855,0.8496,1.00812,0.95363,1.01802,0.6305,0.27471,0.133,0.16302,2.82,43.3,101.03
35724,0.31081,0.38843,0.51107,0.49519,0.63291,0.93484,0.80017,0.977,0.20554,0.00806,0.73609,0.47441,14.88,49.8,130.84
32765,0.97344,0.90676,0.9509,0.91675,0.95207,0.98022,0.90292,1.001,0.29615,0.00913,0.2977,0.2176,0.45,51.29,143.22
23915,0.33902,0.25272,0.28838,0.27291,0.33942,0.59007,0.58254,0.58964,0.42337,0.03258,0.42798,0.30708,7.26,82.54,121.77
557,0.83987,0.77467,0.81671,0.81834,0.82255,0.83426,0.8061,0.82743,0.61553,0.12702,0.11185,0.13666,0.11,62.24,93.3
18412,0.24164,0.30263,0.6168,0.48859,0.96928,0.97832,0.96754,0.98977,0.65625,0.026,0.90302,0.68836,2.98,71.76,161.14
3615,0.70377,0.67787,0.73629,0.761,0.82228,0.92469,0.7986,0.98522,0.50015,0.10935,0.11342,0.13454,3.27,43.04,1.42
13204,0.53403,0.48473,0.52116,0.50418,0.54235,0.76677,0.7228,0.85547,0.28041,0.00444,0.09145,0.11105,7.48,70.51,103.18
20196,0.58632,0.4857,0.57318,0.59282,0.63103,0.66707,0.60394,0.68695,0.23666,0.00196,0.10188,0.11321,11.68,82.55,71.35
28707,0.35368,0.33069,0.45555,0.35652,0.62678,0.8891,0.85761,0.90016,0.38098,0.00095,0.20977,0.21503,14.95,70.13,174.34
3960,0.87288,0.79011,0.84551,0.73892,0.81198,0.89421,0.7531,0.94198,0.02261,0.00044,0.72663,0.58515,8.45,72.23,154.16
12881,0.70731,0.6587,0.69928,0.71772,0.72549,0.73016,0.73063,0.7364,0.64395,0.25826,0.64227,0.55383,10.22,59.03,169.05
40069,0.46138,0.4529,0.6208,0.404,0.71429,0.99511,0.8485,1.03461,0.06406,0.00026,0.09494,0.1195,1.25,33.64,8.63
15789,0.60809,0.5834,0.62908,0.61625,0.66968,1.10118,1.04017,1.11343,0.51065,0.03053,0.72282,0.49804,5.56,36.36,113.95
24906,0.5167,0.49183,0.59276,0.54254,0.78839,0.97232,0.95272,0.97682,0.63622,0.08179,0.12713,0.15712,4.35,55.28,154.42
8147,0.53286,0.4805,0.5195,0.48986,0.54372,0.67856,0.62741,0.73076,0.14301,0.00049,0.47681,0.35547,8.88,68.03,98.13
31096,0.27285,0.26822,0.43652,0.23717,0.61152,0.9103,0.80466,0.94373,0.06588,0.00048,0.55345,0.52188,0.74,67.17,66.26
9280,0.31923,0.29765,0.30231,0.29876,0.30287,0.30892,0.2974,0.30878,0.21696,0.07209,0.26356,0.21755,12.87,34.37,113.2
40324,0.43497,0.4117,0.48426,0.4148,0.56731,0.98574,0.90025,1.00774,0.37672,0.05126,0.14473,0.18021,11.73,47.18,13.19
25765,0.67535,0.61181,0.65466,0.65904,0.67882,0.80763,0.73631,0.82846,0.43019,0.02566,0.0869,0.10624,10.06,71.96,83.86
574,0.35847,0.33457,0.34704,0.35411,0.35722,0.36107,0.35981,0.36281,0.31949,0.15605,0.35024,0.32881,0.64,42.07,39.91
38953,0.38048,0.34377,0.5234,0.41535,0.71357,0.74899,0.6809,0.77219,0.17333,0.00093,0.16929,0.20091,5.22,78.88,83.18
30908,0.26429,0.25064,0.37886,0.24545,0.50915,0.98037,0.96616,0.9878,0.6448,0.02367,0.93029,0.81908,5.26,56.75,40.18
28264,0.39689,0.33953,0.36449,0.34741,0.39489,0.66876,0.57188,0.70048,0.1628,0.00129,0.45616,0.26003,7.09,74.21,13.0
42414,0.29451,0.27225,0.35585,0.27631,0.44628,0.94834,0.92915,0.95556,0.56371,0.0173,0.85162,0.67045,10.94,54.83,160.22
44321,0.77846,0.73061,0.76957,0.78819,0.79782,0.87495,0.83846,0.89386,0.74842,0.41093,0.59559,0.48453,10.58,59.25,133.64
14275,0.35012,0.30753,0.35591,0.29683,0.39485,0.73365,0.64296,0.75976,0.06602,0.00051,0.48004,0.28078,9.38,71.47,146.73
26361,0.61214,0.56917,0.62024,0.65217,0.69206,0.72931,0.72224,0.82456,0.29709,0.00182,0.58111,0.40544,8.21,63.33,169.62
13029,0.67578,0.63047,0.68547,0.74275,0.79535,0.81766,0.7581,0.82732,0.42174,0.02262,0.31622,0.33022,2.21,63.2,177.24
790,0.35427,0.27084,0.34808,0.31681,0.42346,0.66385,0.61264,0.6842,0.15332,0.00149,0.11332,0.12658,6.97,84.48,152.54
32914,0.12477,0.15774,0.27926,0.47216,0.56306,0.65744,0.71653,0.866,0.32518,0.00066,0.97584,0.91415,9.31,41.37,11.86
30643,0.73495,0.69716,0.73672,0.69815,0.75709,1.04377,0.93212,1.0593,0.2308,0.00213,0.23685,0.21051,0.76,31.12,163.75
30385,0.66418,0.61418,0.66262,0.66524,0.69982,0.8903,0.83832,0.9019,0.58995,0.11047,0.08927,0.11056,13.61,65.68,135.33
29418,0.25432,0.24909,0.40467,0.22182,0.52851,0.98709,0.84747,1.03189,0.08038,0.00048,0.94257,0.7092,4.37,42.8,174.81
15920,0.9516,0.88433,0.91324,0.87421,0.89831,0.93669,0.87242,0.96586,0.6193,0.11507,0.59441,0.45064,8.97,49.85,166.99
3196,0.61212,0.52056,0.58305,0.60507,0.63409,0.70464,0.66861,0.72026,0.53162,0.17028,0.14,0.16201,14.4,81.11,55.71
36056,0.54122,0.41975,0.4604,0.47471,0.49731,0.57236,0.54098,0.57712,0.25468,0.00408,0.34597,0.26029,3.98,82.43,101.34
11380,0.96299,0.90223,0.95498,0.9607,0.97586,0.98641,0.95589,0.99268,0.69849,0.17516,0.70849,0.58597,1.86,49.32,98.88
35296,0.54515,0.49449,0.54946,0.53916,0.60352,0.83393,0.80482,0.84279,0.59761,0.27117,0.1346,0.1618,1.18,72.76,170.03
759,0.67963,0.61667,0.66317,0.70238,0.72349,0.74777,0.69997,0.76085,0.45447,0.03387,0.16924,0.17343,7.76,70.94,79.07
9017,0.56561,0.4274,0.47273,0.49744,0.50998,0.54604,0.5282,0.54155,0.32799,0.01633,0.38314,0.32272,1.2,83.36,79.77
39121,0.50978,0.4979,0.59377,0.56196,0.71353,1.00819,0.97242,1.01952,0.4935,0.0155,0.71321,0.43636,11.38,45.85,101.23
4952,0.24684,0.27188,0.48455,0.26171,0.70324,1.04912,1.03804,1.05678,0.74704,0.05451,0.88181,0.61826,14.97,35.08,154.73
34990,0.48475,0.37068,0.44051,0.45237,0.49975,0.64617,0.58735,0.6676,0.2066,0.00146,0.08057,0.09208,8.27,84.71,165.89
32288,0.42432,0.39698,0.4309,0.44863,0.53898,0.6601,0.64959,0.94349,0.28419,0.13208,0.26036,0.27664,1.04,59.52,63.38
49202,0.52807,0.46712,0.53573,0.52448,0.59643,0.79937,0.77899,0.80628,0.51937,0.08038,0.11448,0.13595,10.63,76.63,144.48
48071,0.37543,0.35301,0.42514,0.36831,0.50265,1.01103,0.99209,1.0172,0.64172,0.04647,0.27665,0.29904,12.75,47.53,128.0
37210,0.45162,0.40867,0.4456,0.47088,0.49785,0.52317,0.52876,0.57631,0.31169,0.00613,0.10222,0.13286,2.91,71.04,122.62
10912,0.63862,0.60553,0.67217,0.63224,0.7458,0.94822,0.86132,0.9689,0.48972,0.04324,0.06524,0.08323,5.31,51.96,96.58
13231,0.80237,0.75966,0.79814,0.80222,0.82177,0.99741,0.98143,0.98369,0.81338,0.10834,0.07767,0.09587,12.21,34.56,179.05
7067,0.63677,0.55266,0.61027,0.61847,0.65867,0.72607,0.68014,0.73704,0.41926,0.01638,0.08489,0.10217,7.15,78.68,24.77
44262,0.72034,0.65551,0.70053,0.71733,0.73063,0.81883,0.79806,0.81629,0.71715,0.25613,0.11049,0.13394,9.44,71.93,41.1
48938,0.44949,0.33273,0.38154,0.39385,0.43801,0.51315,0.47848,0.52623,0.33104,0.08109,0.34161,0.25823,11.69,84.53,10.95
10611,0.70382,0.66567,0.6975,0.68624,0.71572,0.93831,0.8259,0.97106,0.45957,0.0142,0.05546,0.07077,14.15,42.57,109.85
18588,0.64839,0.5512,0.6083,0.6327,0.64874,0.70548,0.67141,0.71591,0.49801,0.08029,0.11846,0.1346,11.18,80.5,27.6
46247,0.44169,0.4191,0.50477,0.39694,0.5807,0.95469,0.80842,1.00213,0.25534,0.03287,0.20288,0.21966,3.96,47.83,179.88
27758,0.60379,0.46811,0.54722,0.59139,0.60538,0.62369,0.61343,0.62526,0.55886,0.20279,0.10684,0.12502,5.91,84.69,106.16
42420,0.4356,0.40577,0.42545,0.4262,0.43723,0.4464,0.43438,0.45645,0.23198,0.0032,0.49118,0.4633,12.12,54.72,178.49
46254,0.2509,0.22884,0.2623,0.21644,0.29039,0.7293,0.73453,0.86802,0.16366,0.00428,0.52539,0.40532,11.24,48.3,142.5
4971,0.54615,0.46222,0.50132,0.49296,0.52668,0.64644,0.58161,0.66886,0.19154,0.00077,0.49296,0.39395,7.25,77.51,66.9
15014,0.90633,0.86369,0.89706,0.90214,0.9195,0.97806,0.94441,0.97378,0.88704,0.35891,0.13722,0.16671,2.46,39.89,72.34
26345,0.72185,0.69032,0.74819,0.70625,0.78322,0.92009,0.79715,0.9587,0.38681,0.00749,0.05735,0.07276,11.03,48.19,11.76
9122,0.54745,0.52947,0.54993,0.47756,0.50652,0.54347,0.47598,0.564,0.03375,0.00027,0.50075,0.39186,12.34,32.74,94.6
29898,0.81983,0.77603,0.82202,0.82542,0.85152,0.93407,0.87322,0.96439,0.63337,0.17595,0.53066,0.45714,12.25,53.24,54.21
45109,0.42666,0.43217,0.60296,0.42381,0.75861,1.03106,0.86069,1.08558,0.20943,0.03652,0.84574,0.54285,7.14,37.0,131.45
45317,0.54905,0.52124,0.58792,0.53624,0.64406,0.9037,0.77299,0.95081,0.39968,0.05914,0.09077,0.11321,7.84,57.01,176.36
48779,0.44857,0.41434,0.51025,0.44219,0.60695,0.78014,0.68161,0.81449,0.27448,0.01582,0.09899,0.11717,9.03,74.69,97.38
44984,0.75558,0.71095,0.75112,0.7484,0.77955,0.97777,0.9602,0.96876,0.73582,0.06824,0.06497,0.08208,6.18,46.25,35.83
17453,0.49791,0.39516,0.47146,0.46647,0.53787,0.68062,0.63803,0.69266,0.24741,0.00175,0.07543,0.08665,14.91,83.21,84.21
4983,0.72482,0.67672,0.71472,0.72465,0.74242,0.89349,0.85737,0.90032,0.73887,0.36436,0.16061,0.18895,12.8,65.59,125.22
36121,0.87879,0.80052,0.85778,0.85902,0.87496,0.8827,0.8485,0.88615,0.44601,0.00453,0.06739,0.08371,13.92,66.78,117.0
17575,0.83595,0.79144,0.81916,0.83025,0.83309,0.83277,0.82877,0.83073,0.78879,0.26629,0.09235,0.11498,2.23,39.61,141.46
7479,0.41943,0.34034,0.38158,0.43004,0.46758,0.50997,0.47772,0.54169,0.20441,0.0145,0.32788,0.2081,4.79,80.63,63.31
10227,0.66059,0.61833,0.66054,0.65447,0.69413,0.94475,0.91123,0.94836,0.615,0.09613,0.08669,0.10802,0.07,57.61,112.5
13375,0.84461,0.79957,0.83272,0.84143,0.85485,0.95789,0.92007,0.95589,0.83518,0.33581,0.1335,0.16166,14.56,48.57,79.06
33613,0.73693,0.70658,0.7538,0.69665,0.78086,1.04006,0.88323,1.09047,0.15498,0.00032,0.70999,0.50309,6.32,31.69,15.22
17782,0.76095,0.71249,0.75639,0.76238,0.77966,0.91917,0.88776,0.94407,0.57879,0.05826,0.08064,0.09852,10.42,55.08,120.41
29424,0.42917,0.40559,0.47153,0.42181,0.60025,1.0873,1.06228,1.09572,0.61586,0.01041,0.98752,0.86082,7.93,32.84,88.82
7917,0.6821,0.6502,0.72776,0.69755,0.90825,1.01949,0.9486,1.03436,0.4757,0.07019,0.12275,0.1465,10.99,38.63,159.81
47163,0.28349,0.21149,0.27148,0.2125,0.35717,0.72485,0.69925,0.73492,0.30262,0.0017,0.63502,0.53498,5.23,82.25,149.8
43202,0.23897,0.1723,0.20593,0.16123,0.26633,0.60733,0.58001,0.61337,0.23145,0.00148,0.5169,0.38757,1.76,81.7,167.96
44694,0.7521,0.73438,0.80376,0.85171,0.86794,0.88114,0.88151,0.89317,0.65823,0.13742,0.69848,0.55313,10.85,31.21,49.11
14545,0.48361,0.4495,0.49832,0.4738,0.55254,0.90921,0.8634,0.92037,0.41378,0.02954,0.61263,0.36544,1.13,57.98,19.69
47559,0.83861,0.78842,0.82106,0.83461,0.84337,0.8957,0.85864,0.90277,0.80234,0.25984,0.10021,0.12419,13.72,56.2,41.57
47130,0.58331,0.5215,0.57675,0.57358,0.62083,0.78984,0.74236,0.80226,0.48914,0.07939,0.09398,0.1135,6.41,75.16,72.14
38891,0.58058,0.55399,0.67658,0.56513,0.75787,0.88492,0.77555,0.92517,0.47506,0.17583,0.13444,0.16177,14.13,61.69,34.27
17967,0.31099,0.2909,0.35479,0.30898,0.48582,1.02587,1.01918,1.02975,0.81502,0.18506,0.87388,0.88529,13.14,34.86,150.42
35765,0.79465,0.78083,0.86597,0.90033,0.9144,0.92275,0.91249,0.93108,0.64105,0.08316,0.79092,0.63346,12.92,53.63,12.35
24619,0.65487,0.6225,0.65759,0.68347,0.72456,0.77409,0.78171,0.97445,0.36736,0.09939,0.43514,0.37303,4.92,36.44,78.95
37784,0.24418,0.22926,0.27553,0.22885,0.31657,0.82218,0.93653,0.95399,0.6533,0.0541,0.58779,0.47574,8.38,34.06,179.3
36572,0.56632,0.45351,0.55854,0.5902,0.67047,0.67701,0.66543,0.68219,0.52474,0.11259,0.11853,0.13645,5.79,83.68,147.44
19590,0.60886,0.56933,0.67185,0.6238,0.84042,0.88394,0.85174,0.89076,0.54462,0.09266,0.11326,0.13549,7.14,67.49,107.42
35023,0.61419,0.54756,0.58401,0.59881,0.61023,0.61675,0.60736,0.62384,0.40296,0.02393,0.54449,0.45731,0.93,73.16,26.92
