,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
43195,0.84886,0.81789,0.86805,0.88736,0.91032,1.02526,0.98307,1.03496,0.80583,0.38229,0.66482,0.53245,11.29,40.33,153.05
45098,0.79256,0.73428,0.77667,0.78362,0.79719,0.83966,0.79969,0.84522,0.61044,0.09885,0.09923,0.12226,14.3,66.12,116.19
29998,0.48074,0.43969,0.47969,0.46874,0.53402,0.8268,0.77758,0.83993,0.44159,0.12631,0.53503,0.32452,8.84,65.58,6.61
44210,0.60962,0.60333,0.86915,0.85457,0.92693,0.9541,0.89251,0.97273,0.28307,0.00051,0.72982,0.53187,2.76,52.57,44.54
7251,0.84428,0.79241,0.83118,0.86916,0.90356,0.89673,0.88858,0.88537,0.85472,0.32984,0.1213,0.14794,2.97,60.75,36.45
12265,0.78484,0.75814,0.84147,1.00069,1.08198,1.08819,1.04703,1.0891,0.79799,0.35288,0.56575,0.50369,7.15,36.49,94.67
44591,0.70442,0.65329,0.69924,0.69175,0.73518,0.85533,0.77688,0.87961,0.49415,0.0464,0.10809,0.12847,12.35,65.0,34.67
14439,0.45425,0.42651,0.50285,0.43859,0.5877,0.98977,0.95031,0.99764,0.46123,0.00718,0.08904,0.11535,4.18,50.19,147.78
20494,0.42188,0.39129,0.45666,0.4066,0.53864,0.94093,0.91291,0.94873,0.5815,0.18114,0.19756,0.24206,2.83,61.3,121.77
47480,0.79482,0.75091,0.78048,0.77902,0.79154,0.80105,0.77659,0.80665,0.53502,0.07936,0.08791,0.11022,9.68,49.26,140.76
30434,0.73663,0.67433,0.71453,0.72522,0.73553,0.80936,0.77516,0.82452,0.52852,0.03332,0.08716,0.10713,8.7,69.18,34.75
33619,0.29693,0.30049,0.39041,0.52021,0.5801,0.63224,0.67473,0.71537,0.61534,0.13613,0.41874,0.49287,6.54,58.82,45.75
11463,0.79176,0.73195,0.77996,0.79024,0.81219,0.8632,0.81643,0.8859,0.58017,0.10552,0.17089,0.1998,4.61,67.31,107.25
31301,0.52656,0.43799,0.49741,0.51024,0.54813,0.72973,0.72764,0.73098,0.63518,0.12152,0.11207,0.12829,7.7,80.81,29.21
2999,0.41505,0.37214,0.4548,0.40789,0.52337,0.80167,0.78112,0.81128,0.50378,0.09455,0.17626,0.21114,14.12,76.85,123.12
1684,0.55901,0.51721,0.55912,0.53496,0.5894,0.86339,0.74714,0.90252,0.33071,0.00936,0.06941,0.08759,7.1,63.6,77.23
49020,1.07349,1.00221,1.0268,0.95504,0.99364,1.04964,0.94955,1.09364,0.65033,0.12186,0.71847,0.54961,3.46,35.49,42.58
15021,0.66213,0.62175,0.67273,0.64817,0.71789,0.9709,0.92984,0.97247,0.4323,0.0017,0.07691,0.09289,6.29,50.05,141.81
46535,0.83856,0.79456,0.82558,0.8361,0.83992,0.83973,0.83013,0.83849,0.69283,0.14046,0.06878,0.08698,3.39,31.12,140.0
10449,0.5799,0.53842,0.56214,0.5747,0.57873,0.58055,0.58213,0.58496,0.54075,0.16299,0.09446,0.11697,8.76,57.83,31.79
9640,0.68887,0.58757,0.6293,0.61641,0.64165,0.66389,0.61646,0.67862,0.22757,0.05059,0.56384,0.43556,8.75,76.88,29.51
16580,0.9902,0.91549,0.96009,0.93858,0.94067,0.93772,0.89935,0.92348,0.7509,0.10218,0.05784,0.07395,9.76,44.12,155.98
1569,0.76691,0.72851,0.75992,0.7627,0.79601,1.02138,1.00974,1.01583,0.8568,0.2851,0.09467,0.11786,1.81,35.6,157.28
8044,0.49377,0.46483,0.57495,0.54228,0.81898,0.84074,0.80012,0.85295,0.4051,0.02545,0.67097,0.52226,12.43,65.64,9.29
25684,0.59596,0.5086,0.56529,0.60092,0.61554,0.62428,0.62446,0.64633,0.52625,0.12435,0.10489,0.12461,1.43,80.67,154.83
30159,0.70248,0.66814,0.71039,0.70702,0.72367,0.74106,0.71124,0.75832,0.54594,0.19796,0.10267,0.12797,12.33,55.39,18.95
28766,0.72005,0.6429,0.70674,0.71596,0.76408,0.78253,0.74572,0.79204,0.57282,0.12082,0.14268,0.16418,14.85,76.34,167.66
17589,0.52429,0.4543,0.48239,0.49967,0.50758,0.5133,0.51037,0.52548,0.40485,0.06686,0.17455,0.18398,4.78,76.48,57.21
5982,0.791,0.73255,0.77347,0.7736,0.78521,0.8357,0.79876,0.85908,0.52335,0.04566,0.10642,0.12517,5.62,63.64,155.21
27519,0.68332,0.65066,0.69234,0.69157,0.73689,0.97628,0.89676,1.00334,0.34929,0.00759,0.64955,0.5086,0.63,48.24,151.25
38275,0.68768,0.60005,0.65424,0.67863,0.68619,0.68734,0.68279,0.6863,0.62926,0.17768,0.10341,0.12435,10.24,78.52,86.03
39282,0.66037,0.63531,0.69115,0.82262,0.86782,0.93689,0.82144,0.98589,0.48781,0.07778,0.57044,0.37716,5.46,49.03,76.8
15846,0.46015,0.39805,0.44272,0.36659,0.45914,0.70302,0.57726,0.74134,0.0285,0.00051,0.60519,0.41063,12.11,73.0,16.87
25220,0.82283,0.73247,0.75507,0.66906,0.71494,0.76763,0.65878,0.79224,0.09943,0.00048,0.35169,0.31264,14.43,67.36,28.14
39434,0.47032,0.44778,0.55269,0.40355,0.67765,0.94034,0.81241,0.97663,0.04635,0.00032,0.16318,0.18738,6.1,54.42,64.64
26492,0.24093,0.19841,0.30649,0.18468,0.41435,0.76486,0.74061,0.77111,0.36565,0.00284,0.67297,0.52381,5.22,74.6,49.86
17267,0.44155,0.41833,0.49969,0.56794,0.64242,0.73682,0.6416,0.77809,0.21747,0.03284,0.57178,0.35852,4.71,69.1,1.28
5686,0.55009,0.47761,0.53125,0.5213,0.59307,0.70885,0.68133,0.71701,0.32878,0.00447,0.54858,0.43781,0.89,74.89,67.43
33795,0.28133,0.26729,0.43057,0.26372,0.53232,0.88893,0.83792,0.90606,0.28079,0.00239,0.38029,0.36097,8.64,71.52,1.08
11119,0.54386,0.49748,0.55352,0.48967,0.58855,0.82326,0.73959,0.84687,0.10128,0.00037,0.6119,0.41864,5.5,64.55,91.19
14338,0.55516,0.52276,0.62707,0.56797,0.72245,0.87324,0.84253,0.88172,0.58132,0.23202,0.62543,0.47693,10.22,62.0,158.18
5633,0.52526,0.5224,0.63207,0.6821,0.6888,0.67915,0.61656,0.6278,0.35882,0.077,0.50134,0.43813,2.27,53.88,23.42
42601,0.66111,0.63182,0.69346,0.6251,0.72522,0.94755,0.79841,0.99729,0.14103,0.00041,0.65389,0.4384,9.32,51.02,40.25
48707,0.30933,0.2885,0.39223,0.26929,0.58116,1.07675,0.95086,1.11229,0.19755,0.00376,0.84979,0.60278,1.67,36.33,110.71
30168,0.61784,0.56456,0.60811,0.61239,0.64066,0.84142,0.78237,0.85752,0.45002,0.03546,0.10396,0.12602,9.62,70.7,148.35
22075,0.54556,0.46931,0.53329,0.51644,0.57668,0.72935,0.65656,0.75487,0.23648,0.00475,0.14483,0.15888,4.34,79.23,98.63
15812,0.78454,0.77715,0.88152,0.84999,0.88684,0.94247,0.83173,0.97944,0.55739,0.0514,0.05651,0.07233,2.71,37.28,49.81
24813,0.67479,0.62404,0.67515,0.66899,0.71598,0.82824,0.75286,0.85362,0.51521,0.03584,0.06808,0.08537,1.7,67.11,9.83
48979,0.61433,0.5196,0.55871,0.5744,0.58754,0.64665,0.6235,0.64552,0.41128,0.03594,0.48671,0.40739,6.32,77.26,22.05
26423,0.34271,0.27441,0.31045,0.23245,0.32697,0.62974,0.52088,0.65942,0.01542,0.00065,0.47168,0.2762,4.66,77.9,137.44
40025,0.49158,0.40951,0.44138,0.45106,0.4736,0.63109,0.59466,0.6411,0.3839,0.07775,0.36114,0.24434,13.3,78.67,16.82
24457,0.3136,0.28787,0.31442,0.26788,0.33148,0.73013,0.67447,0.87919,0.15421,0.00776,0.19181,0.17509,9.23,47.23,177.25
39546,0.4009,0.37657,0.44199,0.36612,0.51448,0.98161,0.84016,1.02423,0.23388,0.01345,0.16734,0.1981,12.12,40.53,139.15
45941,0.30314,0.30419,0.4858,0.29792,0.64156,0.97068,0.94436,0.97864,0.54733,0.04826,0.8554,0.67605,12.0,51.51,122.03
35077,1.00377,0.93277,0.94777,0.81441,0.88183,0.96786,0.80183,1.02047,0.15858,0.02677,0.38845,0.38995,8.49,41.06,45.22
5599,0.53346,0.507,0.55399,0.55216,0.59585,0.96569,0.91867,0.97972,0.59255,0.26296,0.67856,0.56311,10.39,52.45,69.48
26890,0.50958,0.44396,0.47732,0.44619,0.50206,0.69372,0.60069,0.72269,0.09472,0.00048,0.50911,0.36362,13.05,73.78,87.26
47758,0.44599,0.35306,0.44236,0.57404,0.66381,0.6837,0.63768,0.69988,0.14979,0.00157,0.09002,0.10041,10.07,84.12,151.99
11568,0.54469,0.49318,0.55662,0.53147,0.60613,0.81098,0.74558,0.83162,0.38928,0.03679,0.11568,0.13489,6.77,73.66,158.94
45639,0.62364,0.54461,0.60782,0.62378,0.673,0.74111,0.72317,0.74658,0.6181,0.30984,0.16665,0.19186,2.42,79.41,45.43
49599,0.79343,0.73173,0.77709,0.79306,0.80031,0.84159,0.81536,0.84163,0.73758,0.19174,0.10119,0.12278,5.62,67.73,89.26
43081,0.57012,0.4997,0.53721,0.5547,0.56777,0.61665,0.6197,0.65082,0.44962,0.07894,0.51942,0.43633,4.43,75.92,17.45
66,0.47644,0.48254,0.63486,0.52604,1.06423,1.08613,1.01961,1.10336,0.44323,0.03926,0.91034,0.5989,7.17,35.86,61.11
9445,0.86203,0.81988,0.85411,0.84853,0.86365,0.93898,0.87005,0.95359,0.51869,0.03298,0.18474,0.1939,9.64,37.61,120.18
14885,0.7976,0.75751,0.79132,0.7922,0.81839,0.99024,0.94254,0.99114,0.79345,0.30717,0.12965,0.15599,0.81,40.54,102.95
18886,0.52383,0.48522,0.55402,0.45582,0.60082,0.91311,0.79759,0.94311,0.0662,0.00035,0.07999,0.09233,6.9,58.81,108.76
12316,0.83944,0.79303,0.84085,0.85684,0.87254,0.93492,0.90238,0.95095,0.78489,0.34375,0.7029,0.58339,14.43,54.65,68.66
2134,0.53005,0.50849,0.59113,0.52962,0.68548,1.04605,0.93333,1.07768,0.38102,0.03171,0.75569,0.53252,6.91,43.69,25.94
15986,0.54476,0.4615,0.51353,0.53105,0.55977,0.73129,0.70581,0.73783,0.48092,0.05912,0.09559,0.10996,6.99,80.17,104.58
41528,0.48288,0.39551,0.43187,0.41638,0.49381,0.633,0.58749,0.63989,0.16598,0.00094,0.24102,0.19224,2.77,78.32,134.83
27075,0.76433,0.72679,0.76353,0.75111,0.79594,1.02744,0.90298,1.07353,0.47062,0.03278,0.60303,0.38287,5.32,39.18,22.79
1444,0.72916,0.70457,0.76746,0.82928,0.85331,0.87027,0.86926,0.90097,0.7262,0.2714,0.11626,0.13876,7.23,36.7,162.94
36375,0.87814,0.82796,0.86165,0.86814,0.87378,0.92431,0.88098,0.92939,0.77657,0.19589,0.07601,0.09591,9.31,49.03,38.37
7239,0.51241,0.48299,0.55479,0.51372,0.64168,0.91625,0.90546,0.92124,0.71534,0.32658,0.22448,0.26005,4.26,64.82,30.61
48422,0.56021,0.53125,0.5821,0.54389,0.61991,0.96707,0.85181,1.00069,0.40511,0.0374,0.07803,0.09957,6.54,45.7,147.7
4972,0.78879,0.74197,0.77924,0.77135,0.78781,0.91483,0.83454,0.92111,0.46155,0.00576,0.04492,0.05773,14.67,45.07,174.14
5918,0.66638,0.59647,0.68353,0.58087,0.63892,0.70929,0.58818,0.74662,0.04636,0.00039,0.48505,0.35269,5.8,71.31,12.09
22332,0.81805,0.77056,0.82438,0.82731,0.87701,0.9003,0.85957,0.91669,0.70484,0.15547,0.29591,0.30656,14.74,58.44,28.5
44943,0.76804,0.73086,0.78241,0.78517,0.82006,0.97332,0.91002,0.99037,0.58284,0.06857,0.60615,0.47275,8.98,51.8,25.48
15778,1.02643,0.97039,1.01593,1.03468,1.04259,1.04539,1.04133,1.04915,0.87213,0.28269,0.57661,0.64878,7.64,34.65,143.08
16581,0.57677,0.52469,0.56683,0.47747,0.56403,0.78667,0.65278,0.82551,0.02823,0.00037,0.50349,0.31879,6.37,65.39,100.26
27311,0.26521,0.25991,0.3795,0.23272,0.46204,1.02741,0.89871,1.06677,0.0589,0.0003,0.90522,0.53441,13.01,37.11,118.65
35508,0.44692,0.38096,0.41526,0.3961,0.42095,0.44857,0.40481,0.47012,0.10833,0.00135,0.34942,0.24924,0.02,78.34,47.43
34008,0.79291,0.72773,0.77106,0.78395,0.78855,0.79816,0.78049,0.7935,0.70417,0.17738,0.08606,0.10679,6.76,69.63,73.28
19715,0.23985,0.24821,0.4128,0.24801,0.55889,1.00816,0.99985,1.01234,0.77735,0.13148,0.8416,0.74342,13.53,46.64,39.74
11686,0.58966,0.54524,0.59363,0.57908,0.6371,0.94142,0.91074,0.94354,0.55441,0.03826,0.09805,0.11693,9.18,58.47,36.85
7418,0.30813,0.28271,0.37289,0.27905,0.51139,1.03104,1.02054,1.03493,0.76728,0.05954,0.44263,0.51309,11.4,40.39,0.11
18517,0.54606,0.48313,0.54983,0.53649,0.59813,0.80144,0.76905,0.80854,0.4827,0.04822,0.08125,0.09914,8.43,75.15,62.82
8691,0.37463,0.31511,0.38107,0.31666,0.44428,0.67834,0.63776,0.68684,0.18392,0.00089,0.45559,0.27607,9.57,76.33,113.81
3432,0.34436,0.3115,0.369,0.31866,0.44388,0.93021,0.87628,0.94712,0.35975,0.07951,0.53923,0.57065,8.63,65.22,159.78
1663,0.4663,0.39489,0.46397,0.43269,0.54777,0.66167,0.64358,0.66337,0.35653,0.00797,0.42879,0.25943,3.06,77.42,81.07
17839,0.66241,0.62497,0.6785,0.64393,0.71296,0.90058,0.78153,0.9409,0.43411,0.06919,0.08963,0.11082,7.02,56.07,90.67
34436,0.41537,0.38477,0.42354,0.4315,0.48153,0.54035,0.54594,0.6074,0.28611,0.02746,0.66941,0.45287,11.43,60.73,50.96
42218,0.81922,0.78216,0.82322,0.81011,0.8494,0.9746,0.89242,1.00294,0.7782,0.28401,0.10298,0.12582,3.64,31.43,157.16
34732,0.5933,0.56036,0.58456,0.60788,0.62318,0.63655,0.64524,0.67846,0.54536,0.15905,0.09091,0.11577,5.4,35.51,100.63
39866,0.44941,0.43926,0.58055,0.46354,0.76286,1.09253,1.05491,1.10207,0.53786,0.0251,0.87962,0.65029,13.8,33.89,49.79
39315,0.77605,0.73869,0.80827,0.78869,0.89928,0.92955,0.85612,0.94589,0.67924,0.1192,0.06702,0.08513,5.99,48.1,96.02
10082,0.46604,0.44683,0.4937,0.46615,0.55373,1.09308,1.05852,1.10249,0.58516,0.04676,0.90593,0.66774,8.82,34.05,53.24
48037,0.8123,0.77672,0.82162,0.83585,0.8534,0.86798,0.85699,0.89619,0.61443,0.12626,0.67189,0.53643,12.75,47.55,71.18
9805,0.78191,0.74073,0.77534,0.7801,0.79732,0.99393,0.98838,0.98619,0.90908,0.27232,0.09984,0.1237,6.17,44.56,149.85
15530,0.71432,0.68306,0.73308,0.72515,0.7811,1.08413,1.03434,1.095,0.51761,0.01929,0.70149,0.48466,5.74,35.44,34.57
24124,0.58611,0.51845,0.57742,0.57052,0.61993,0.74679,0.68033,0.76999,0.39254,0.02012,0.11066,0.12932,4.71,77.06,73.04
34207,0.67282,0.63083,0.68145,0.67435,0.71941,0.88303,0.79667,0.91747,0.50903,0.11692,0.59351,0.44683,9.79,58.36,32.33
32052,0.82736,0.74253,0.78807,0.76618,0.78698,0.81084,0.76228,0.82272,0.61554,0.16367,0.08464,0.10469,2.55,71.98,102.27
16682,0.91542,0.8692,0.89803,0.92089,0.92633,0.92969,0.92033,0.91946,0.88824,0.30638,0.10007,0.12414,1.63,37.51,71.97
28627,0.66746,0.60412,0.6451,0.6581,0.67965,0.78743,0.76826,0.79143,0.53238,0.0801,0.5229,0.42556,7.22,69.08,64.25
12812,0.68758,0.66689,0.74478,0.83748,0.9041,0.95156,0.8632,0.97936,0.65839,0.30061,0.12823,0.15456,11.99,50.42,98.33
4614,0.54797,0.42982,0.47749,0.5048,0.5194,0.55271,0.5299,0.56328,0.36568,0.03808,0.38672,0.31859,7.14,83.2,163.65
24841,0.44777,0.44221,0.56163,0.46604,0.68238,1.05245,1.01874,1.06276,0.56863,0.06872,0.75547,0.44902,11.98,37.42,149.12
29842,0.53605,0.4604,0.51651,0.618,0.67254,0.67949,0.65798,0.6834,0.34524,0.00715,0.43801,0.32502,10.56,76.64,15.44
45533,0.78827,0.74424,0.77748,0.73091,0.77588,0.9603,0.81514,1.0059,0.31068,0.01275,0.07466,0.09351,11.34,39.79,59.98
21245,0.44733,0.40625,0.43569,0.40237,0.43053,0.46084,0.40759,0.47705,0.07986,0.0005,0.2103,0.20699,11.76,71.7,122.92
27251,0.61571,0.56068,0.60465,0.58615,0.63387,0.8137,0.7537,0.83001,0.24991,0.00066,0.56168,0.42789,4.2,66.09,45.58
22680,1.03027,0.9636,0.99127,0.93319,0.96644,1.01325,0.92348,1.04888,0.58716,0.06819,0.59004,0.49885,0.0,38.07,114.32
5486,0.47523,0.41577,0.47079,0.42713,0.51851,0.70868,0.62772,0.73419,0.18138,0.00082,0.3673,0.24888,14.44,74.17,164.84
41197,0.62331,0.56961,0.64632,0.61909,0.749,0.82185,0.81371,0.82503,0.59978,0.09072,0.5415,0.39511,11.09,67.31,160.69
3983,0.33917,0.25383,0.2834,0.25663,0.32669,0.58008,0.53658,0.58915,0.13452,0.00121,0.43771,0.32321,4.27,82.16,29.86
13672,0.78868,0.73771,0.77757,0.78889,0.80289,0.91148,0.87411,0.91218,0.76751,0.30345,0.11589,0.14162,0.72,60.2,160.95
35555,0.46263,0.43608,0.54324,0.46434,0.68112,0.93343,0.91001,0.94133,0.50781,0.00346,0.13394,0.17859,13.67,63.12,155.32
26388,0.61583,0.53696,0.59853,0.60966,0.64627,0.74439,0.7091,0.75192,0.47755,0.07602,0.13236,0.15045,0.9,78.34,32.38
28000,1.03334,0.97506,1.0055,0.91322,0.96409,1.03177,0.90241,1.0746,0.47609,0.08811,0.67491,0.38952,8.1,44.48,59.92
19471,0.32402,0.35452,0.62923,0.4572,0.85775,0.94056,0.78638,0.9899,0.14031,0.00471,0.36226,0.34477,13.32,51.83,84.71
36153,0.66085,0.63567,0.71137,0.66951,0.75371,0.99515,0.94143,1.00933,0.38992,0.00689,0.4983,0.33442,7.31,47.34,93.7
39752,0.18417,0.17458,0.26478,0.14539,0.34298,0.95269,0.8227,0.99025,0.04494,0.00027,0.80486,0.53465,5.38,46.97,143.35
24002,0.4755,0.39708,0.47963,0.65808,0.68073,0.69249,0.67665,0.70322,0.50941,0.20597,0.14954,0.17413,5.06,83.16,178.58
34389,0.24932,0.26643,0.45836,0.25197,0.59292,1.01582,0.97421,1.02692,0.40625,0.00065,0.55275,0.447,2.18,39.64,42.51
34051,0.73384,0.68713,0.73362,0.73229,0.77235,0.92728,0.89119,0.9259,0.65912,0.16298,0.10209,0.12381,9.08,58.05,69.13
2848,0.44134,0.3891,0.41646,0.42513,0.42978,0.4306,0.4229,0.42921,0.28076,0.01003,0.11546,0.13469,7.74,71.91,119.57
28667,0.82534,0.78017,0.81532,0.82125,0.83838,0.96566,0.92472,0.96402,0.7575,0.24439,0.12312,0.14908,13.71,47.35,36.61
14792,0.66711,0.55374,0.61708,0.64534,0.65239,0.65152,0.64409,0.64773,0.53269,0.06681,0.07376,0.08937,0.56,81.51,108.4
15795,0.84631,0.80484,0.84303,0.84098,0.86918,0.99132,0.94624,0.987,0.79942,0.22345,0.08462,0.10568,14.36,34.12,93.07
2112,0.73052,0.69924,0.74694,0.72103,0.77455,1.04049,0.90483,1.08398,0.32813,0.00228,0.68853,0.47532,2.28,40.6,52.31
33551,0.60209,0.55944,0.60451,0.58654,0.64275,0.92453,0.85974,0.93667,0.37431,0.00531,0.06631,0.08326,4.35,59.36,141.38
19514,0.63826,0.6341,0.74885,0.69516,0.92442,1.07519,1.00449,1.09187,0.34019,0.00109,0.70911,0.52532,5.85,39.5,84.76
33445,0.6809,0.61957,0.65566,0.60593,0.65382,0.82286,0.69841,0.86439,0.18632,0.00148,0.13304,0.15113,1.01,69.33,105.9
18318,0.56967,0.53502,0.54915,0.54992,0.55407,0.55684,0.54657,0.55609,0.45915,0.18177,0.0923,0.11558,1.8,45.06,94.24
33811,0.58361,0.54164,0.58225,0.56081,0.61054,0.89946,0.8446,0.91154,0.25319,0.00041,0.50863,0.46288,9.62,57.29,162.31
4541,0.73998,0.70829,0.77135,0.76624,0.82866,0.9722,0.96497,0.96954,0.83315,0.2329,0.10819,0.13248,14.3,53.13,73.0
48053,0.7619,0.71774,0.75636,0.75028,0.77439,0.94079,0.85361,0.96415,0.46891,0.04316,0.09575,0.11676,9.84,53.54,144.97
2456,0.35408,0.34835,0.43744,0.33513,0.5315,1.04445,0.85303,1.10303,0.07833,0.00026,0.83521,0.40653,1.17,39.21,167.76
1777,0.78293,0.72976,0.77488,0.78563,0.80892,0.87803,0.83636,0.89045,0.74625,0.32433,0.13358,0.16123,2.93,65.07,169.83
971,0.64108,0.60408,0.62179,0.62518,0.63072,0.63475,0.62619,0.6393,0.51719,0.09941,0.07265,0.09202,11.53,39.0,95.64
12569,0.63872,0.61392,0.66015,0.69861,0.76251,0.83746,0.91142,1.10991,0.63209,0.10013,0.88256,0.68878,0.82,34.82,62.05
2418,0.83379,0.78623,0.83064,0.83233,0.86237,0.95527,0.94652,0.94383,0.86866,0.32055,0.13744,0.1662,2.61,50.55,24.17
39495,0.58876,0.5298,0.57671,0.5748,0.60715,0.77999,0.74045,0.82925,0.38074,0.0234,0.11094,0.12926,14.57,74.07,137.0
1326,0.56689,0.53659,0.66716,0.53607,0.77036,0.8576,0.72944,0.90112,0.23786,0.00122,0.08451,0.10271,3.13,63.76,10.12
48648,0.42008,0.38629,0.39625,0.41146,0.41959,0.42645,0.41155,0.42502,0.30231,0.08906,0.0698,0.0867,3.0,41.17,25.44
20649,0.65916,0.61986,0.66485,0.65576,0.69767,0.86515,0.76787,0.90723,0.46179,0.06353,0.58372,0.43478,2.8,57.8,56.22
37070,0.68047,0.65411,0.7156,0.63713,0.72251,0.96465,0.82535,1.00822,0.12633,0.00027,0.60114,0.4697,7.85,44.72,157.53
35265,0.50155,0.46365,0.53667,0.49094,0.6152,0.86819,0.82922,0.87777,0.41439,0.03127,0.59817,0.37933,3.84,61.71,155.35
18835,0.49116,0.44816,0.50838,0.47142,0.58287,0.85425,0.82699,0.85945,0.43202,0.00815,0.34359,0.32062,11.74,63.53,72.38
4638,0.80827,0.7603,0.7948,0.78708,0.80707,0.90654,0.83009,0.92169,0.50658,0.03593,0.09722,0.11543,7.83,51.51,54.19
36011,0.77928,0.73641,0.77925,0.78019,0.81033,0.95464,0.90422,0.96074,0.73703,0.27264,0.15323,0.17998,13.27,51.89,114.45
45330,0.34443,0.3153,0.37517,0.32569,0.45782,0.983,0.97521,0.98836,0.74544,0.06747,0.4703,0.5369,3.04,56.88,40.37
20277,0.50893,0.42937,0.4839,0.47928,0.53617,0.73678,0.68889,0.7502,0.24545,0.00141,0.07605,0.09105,5.39,79.64,61.0
46392,0.42603,0.37193,0.39907,0.39752,0.44353,0.49497,0.44922,0.56945,0.03593,0.00059,0.49141,0.27887,9.24,73.62,151.69
20964,0.25407,0.21004,0.20855,0.20784,0.21122,0.21381,0.2058,0.21393,0.10922,0.00285,0.19841,0.17498,14.67,72.22,165.68
11506,0.29431,0.30828,0.5187,0.30317,0.69166,1.01705,0.97735,1.02785,0.42264,0.00088,0.59947,0.64126,6.09,42.4,98.8
10757,0.45822,0.42784,0.4455,0.4018,0.4244,0.45201,0.3935,0.47563,0.02696,0.00028,0.08206,0.09602,12.3,43.19,166.19
21756,0.46291,0.33136,0.36572,0.38509,0.39587,0.40032,0.38803,0.40134,0.24759,0.02277,0.2441,0.16421,9.71,84.83,40.22
29388,0.28953,0.28321,0.42227,0.25395,0.52684,0.96695,0.77051,1.03764,0.1278,0.01336,0.72213,0.4093,5.74,41.74,135.46
47478,0.68367,0.64693,0.68399,0.68213,0.73635,0.982,0.94685,0.98579,0.73664,0.31968,0.12174,0.14899,8.99,49.91,4.07
11123,0.82161,0.78173,0.81205,0.81886,0.83438,0.85659,0.83598,0.94899,0.68034,0.11301,0.05729,0.07339,0.38,33.15,172.98
40976,0.83232,0.78157,0.79949,0.71051,0.75898,0.8243,0.70705,0.8725,0.29045,0.02827,0.08587,0.10521,1.71,37.53,179.71
49929,0.77985,0.73223,0.77864,0.78685,0.80573,0.89624,0.92659,0.95007,0.62143,0.04578,0.10159,0.12496,1.37,56.24,4.28
31312,0.66205,0.6073,0.66508,0.66149,0.73755,0.80602,0.76242,0.82025,0.56059,0.1407,0.54326,0.43779,3.77,66.71,57.45
27444,0.51719,0.48661,0.55217,0.52003,0.62788,0.98291,0.94666,0.99426,0.53341,0.06995,0.63916,0.39464,3.5,50.53,34.67
27879,0.81043,0.75717,0.79365,0.80079,0.81001,0.81756,0.80226,0.82656,0.7142,0.25199,0.12687,0.15349,9.8,61.6,107.84
47993,0.30686,0.28619,0.37528,0.27944,0.5428,1.06234,0.98989,1.08136,0.3445,0.0128,0.8841,0.57562,7.73,40.26,10.39
46569,0.45946,0.43415,0.55117,0.43766,0.66832,0.90355,0.78603,0.94094,0.29434,0.06086,0.14936,0.18464,2.94,60.88,145.98
9508,0.37216,0.37339,0.53169,0.38098,0.73728,1.02968,0.98477,1.04024,0.50253,0.0545,0.21575,0.26704,4.13,38.6,168.48
34097,0.84909,0.77588,0.80975,0.77121,0.80207,0.83916,0.77229,0.86866,0.44486,0.03065,0.64408,0.53838,6.87,62.46,176.8
21520,1.06359,0.99802,1.01639,0.90328,0.96119,1.03824,0.8935,1.08655,0.21976,0.0004,0.81126,0.58749,11.59,33.43,19.56
42647,0.59691,0.52133,0.57849,0.58207,0.61778,0.72709,0.67219,0.74727,0.4746,0.09033,0.10119,0.1216,7.68,78.56,34.89
7108,0.61173,0.58307,0.66735,0.603,0.73381,0.89883,0.79271,0.93362,0.38224,0.04871,0.10474,0.1323,10.42,61.21,112.29
47383,0.7027,0.69814,0.83235,0.7158,0.9152,1.11384,1.0786,1.11936,0.61266,0.07018,0.57019,0.39909,10.3,39.05,83.04
17237,0.84099,0.79842,0.83218,0.83747,0.85425,0.93855,0.88385,0.9584,0.81639,0.31606,0.11617,0.14271,1.66,47.98,74.75
1369,0.8123,0.75158,0.79458,0.80406,0.81273,0.83969,0.80873,0.84622,0.73033,0.21062,0.08292,0.10345,1.28,66.24,161.18
20375,0.37076,0.33835,0.37894,0.34093,0.41978,0.82173,0.85968,0.94229,0.22341,0.00045,0.58563,0.43655,12.93,55.78,67.96
4062,0.61462,0.5115,0.5747,0.6016,0.62154,0.68419,0.65841,0.6885,0.50834,0.07062,0.08815,0.10496,6.72,81.71,64.83
25659,0.91522,0.87311,0.91067,0.90497,0.93208,1.02158,0.94381,1.05707,0.7108,0.18828,0.77467,0.62379,11.52,34.8,64.36
12095,0.74328,0.69978,0.74708,0.7194,0.7668,0.90366,0.80088,0.93631,0.48562,0.02431,0.07767,0.09402,8.28,52.97,1.19
31522,0.37966,0.32211,0.35538,0.39578,0.52197,0.63315,0.51335,0.66685,0.01114,0.00068,0.5097,0.2993,6.08,77.51,168.34
35386,0.76315,0.73354,0.7945,0.76225,0.82927,1.05208,0.933,1.09017,0.50319,0.04894,0.67892,0.58029,3.41,33.32,70.86
33692,0.47825,0.42111,0.48216,0.42769,0.52608,0.71013,0.62076,0.73648,0.14927,0.00067,0.44842,0.27034,2.67,72.13,25.99
