,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
26306,0.14801,0.14469,0.2966,0.10661,0.4011,0.98041,0.92026,0.99693,0.25642,0.00041,0.86955,0.76334
34198,0.2794,0.26723,0.30828,0.29099,0.29785,0.30825,0.28153,0.31359,0.04215,0.00051,0.31047,0.31433
44307,0.26434,0.19257,0.22988,0.23323,0.30049,0.38361,0.34408,0.51744,0.01369,0.00122,0.8049,0.54566
10060,0.96156,0.89507,0.93367,0.87606,0.91973,0.96487,0.87274,0.99216,0.12083,0.00035,0.93194,0.84006
4402,0.25333,0.17657,0.26319,0.18244,0.38661,0.89617,0.84565,0.94613,0.16817,0.00206,0.8324,0.60714
31058,0.22939,0.2204,0.35427,0.20649,0.50585,0.99832,0.9793,1.00232,0.63235,0.01773,0.9558,0.93756
18498,0.46949,0.42488,0.62517,0.44294,0.80845,0.9385,0.85284,0.97606,0.10953,0.00077,0.8986,0.79615
20449,0.83085,0.72477,0.82222,0.72666,0.81158,0.90505,0.75711,0.96365,0.02127,0.00099,0.86359,0.65767
34021,0.98758,0.9249,0.95086,0.90081,0.93637,0.97417,0.89247,0.99596,0.16711,0.00032,0.94617,0.86919
35132,0.22259,0.22678,0.41311,0.20965,0.59661,0.9985,0.98597,1.00174,0.71864,0.05343,0.81121,0.61963
12334,0.26878,0.31064,0.6072,0.31937,0.85684,0.9576,0.83306,0.99207,0.0543,0.00024,0.93126,0.77722
37847,0.26664,0.27975,0.3564,0.42427,0.51547,0.61998,0.57216,0.77608,0.02222,0.00032,0.90344,0.71681
2783,0.24031,0.21768,0.2843,0.33741,0.42412,0.52647,0.52655,0.68772,0.06246,0.0008,0.90143,0.77549
24196,0.18393,0.19699,0.38021,0.18344,0.5357,0.99067,0.94521,1.00081,0.3662,0.00059,0.9534,0.76149
34663,0.27321,0.32873,0.68726,0.31478,0.86909,0.95488,0.84885,0.9879,0.08553,0.00041,0.88071,0.64241
21701,0.13198,0.15153,0.34207,0.13317,0.52593,0.96527,0.86541,0.99323,0.10422,0.00032,0.7779,0.55088
16855,0.13896,0.11344,0.18516,0.0781,0.3058,0.92884,0.77652,0.9784,0.02026,0.00035,0.74169,0.41348
40016,0.31157,0.30057,0.33219,0.33078,0.33315,0.33839,0.32128,0.35841,0.1101,0.00027,0.29985,0.36528
18283,0.22339,0.18636,0.29699,0.16237,0.38893,0.91636,0.77872,0.96953,0.02781,0.00058,0.61556,0.39355
35791,0.30402,0.30612,0.47197,0.29925,0.59504,0.9925,0.9649,0.99976,0.52131,0.0036,0.95358,0.7922
35134,0.22781,0.20976,0.36344,0.18382,0.51361,0.96812,0.90062,0.99069,0.20031,0.00051,0.92846,0.81507
30401,0.35856,0.4033,0.54629,0.68252,0.83906,0.93126,0.77112,0.98092,0.01682,0.0004,0.89784,0.66987
26823,0.20712,0.19271,0.35518,0.16676,0.48395,0.93805,0.82372,0.97933,0.05673,0.00069,0.90114,0.63691
16096,0.43174,0.45941,0.62793,0.72126,0.98148,0.99223,0.95593,1.00077,0.43883,0.0011,0.95137,0.9204
24870,0.14923,0.14165,0.22119,0.118,0.30944,0.96226,0.85004,0.9932,0.07488,0.00032,0.85294,0.59408
5180,0.15281,0.11193,0.09673,0.0872,0.08859,0.0918,0.07922,0.08751,0.01052,0.00062,0.0634,0.05148
10096,0.21624,0.15329,0.22091,0.113,0.27417,0.6633,0.54275,0.78985,0.01008,0.00103,0.45349,0.21097
3718,0.37333,0.33235,0.41951,0.48401,0.63066,0.80453,0.73058,0.95785,0.01428,0.00078,0.85171,0.62263
40915,0.40871,0.38407,0.44082,0.34864,0.5154,0.95015,0.81389,0.98932,0.03762,0.00029,0.92154,0.75319
46545,0.7248,0.71778,0.82704,0.83762,0.87129,0.89727,0.84726,0.92001,0.22761,0.00054,0.87813,0.8253
33859,0.1552,0.12001,0.19332,0.10221,0.27069,0.96022,0.95283,0.98549,0.55259,0.00606,0.52312,0.37645
20282,0.18481,0.21804,0.3106,0.42521,0.49782,0.56787,0.55542,0.68295,0.08081,0.0003,0.93842,0.84029
27096,0.22775,0.19697,0.36317,0.1628,0.48889,0.88153,0.71959,0.95058,0.01501,0.0008,0.84452,0.4817
32590,0.2113,0.23177,0.47243,0.20523,0.6371,0.98406,0.92601,0.99867,0.29569,0.00033,0.96162,0.90858
48467,0.23672,0.24716,0.5292,0.20046,0.70257,0.93132,0.81986,0.97543,0.05761,0.00066,0.89158,0.6696
17173,0.08675,0.1141,0.19641,0.31401,0.37922,0.44198,0.49202,0.58817,0.27593,0.00098,0.94435,0.91151
30358,0.34368,0.33157,0.45946,0.31393,0.6388,0.97565,0.89732,0.99645,0.17257,0.00041,0.94183,0.86738
7773,0.18367,0.165,0.2141,0.14463,0.27688,0.9923,0.95865,1.00036,0.46215,0.00147,0.67411,0.46897
39316,0.96957,0.90116,0.95712,0.97618,0.98812,0.99286,0.9799,0.99852,0.68845,0.03667,0.94702,0.92887
44748,0.28076,0.24704,0.33879,0.21964,0.44726,0.93957,0.81641,0.98147,0.04664,0.00062,0.90311,0.75301
24662,0.25321,0.24905,0.29752,0.42601,0.52715,0.638,0.73047,0.9371,0.33656,0.00056,0.9483,0.90538
30266,0.29528,0.27902,0.32455,0.28056,0.42167,0.98514,0.92418,0.99994,0.26251,0.00036,0.94899,0.89277
10215,0.24559,0.23162,0.3284,0.22902,0.46232,0.97883,0.92311,0.99572,0.28547,0.00038,0.94067,0.86875
430,0.30444,0.28156,0.46945,0.25398,0.69753,0.91072,0.74427,0.96922,0.01263,0.00049,0.87342,0.63992
9992,0.18643,0.15098,0.28004,0.10909,0.37461,0.93068,0.83634,0.97255,0.08978,0.00067,0.82307,0.67801
30330,0.24493,0.21271,0.34988,0.18338,0.49649,0.89361,0.72203,0.95899,0.01107,0.00061,0.76178,0.43072
23253,0.19572,0.18645,0.30004,0.17836,0.41916,0.99486,0.96407,1.0015,0.49621,0.00243,0.88284,0.71852
19834,0.27148,0.22191,0.38344,0.18738,0.52995,0.89719,0.76727,0.95716,0.02951,0.00086,0.74336,0.46028
15440,0.12197,0.08749,0.07253,0.06849,0.06659,0.06446,0.06036,0.06129,0.02962,0.00059,0.04935,0.04552
262,0.24711,0.24242,0.38295,0.20371,0.51553,0.91799,0.75691,0.97301,0.01465,0.00045,0.88317,0.51103
40013,0.12267,0.156,0.30623,0.53415,0.64411,0.73963,0.78272,0.90975,0.30859,0.00075,0.93012,0.88142
45543,0.26225,0.24274,0.37141,0.21267,0.47667,0.94715,0.83349,0.98475,0.06338,0.00045,0.91242,0.72389
26853,0.28562,0.24153,0.32005,0.20889,0.36465,0.89805,0.74333,0.96022,0.01657,0.00065,0.66693,0.36837
262,0.24711,0.24242,0.38295,0.20371,0.51553,0.91799,0.75691,0.97301,0.01465,0.00045,0.88317,0.51103
28044,0.23084,0.21189,0.32015,0.18553,0.40708,0.92206,0.772,0.97437,0.02046,0.00048,0.79981,0.45937
31563,0.26536,0.27425,0.4868,0.29939,0.80559,0.9556,0.8281,0.99131,0.04977,0.00025,0.90415,0.52209
47406,0.26025,0.24501,0.38274,0.23807,0.51635,0.97968,0.94152,0.99371,0.38893,0.00074,0.93616,0.82355
37474,0.25578,0.22608,0.38275,0.18927,0.52306,0.9347,0.83859,0.97513,0.08508,0.00077,0.83124,0.61726
14696,0.20173,0.1886,0.27561,0.17142,0.35708,0.94225,0.93235,0.99987,0.30642,0.00046,0.66116,0.52161
18548,0.35921,0.4238,0.62748,0.86105,0.90969,0.95978,0.85924,0.99021,0.09304,0.00045,0.92675,0.81004
47736,0.32565,0.31639,0.52373,0.27994,0.74735,0.96277,0.87251,0.9906,0.11859,0.00055,0.54661,0.38613
2040,0.88057,0.80111,0.90059,0.92578,0.9532,0.96882,0.9434,0.98601,0.46607,0.00189,0.92105,0.12015
6893,0.23148,0.21971,0.28811,0.34532,0.43233,0.53219,0.54019,0.69164,0.09114,0.00045,0.91746,0.82392
15374,0.20181,0.18302,0.2635,0.14993,0.32522,0.90275,0.81169,0.98623,0.03838,0.00034,0.63719,0.43562
41341,0.21143,0.17248,0.29219,0.18237,0.43145,0.95777,0.93906,0.97875,0.49635,0.00317,0.58211,0.43393
9135,0.28904,0.27464,0.36202,0.24987,0.46568,0.96501,0.85738,0.99427,0.08436,0.00034,0.93461,0.81308
9712,0.16845,0.16344,0.24602,0.15115,0.34001,0.9759,0.90912,0.99517,0.21862,0.00041,0.78911,0.61145
34631,0.32271,0.28371,0.32554,0.4063,0.46817,0.52963,0.44239,0.48758,0.02501,0.00036,0.38307,0.28854
37493,0.48719,0.49364,0.64997,0.6201,0.81584,0.98044,0.95514,0.99244,0.50268,0.00279,0.93607,0.90496
24995,0.40696,0.43733,0.69993,0.44651,0.99748,0.99987,0.99044,1.00241,0.76259,0.09289,0.95947,0.94751
42132,0.51493,0.50575,0.69437,0.48699,0.87232,0.98457,0.92449,0.99944,0.28027,0.00033,0.95661,0.90237
30733,0.29729,0.2996,0.55116,0.25565,0.71119,0.92698,0.77726,0.97742,0.02167,0.00054,0.89003,0.692
3392,0.14233,0.13292,0.21747,0.11731,0.30639,0.89975,0.92198,0.98646,0.28805,0.00038,0.75299,0.63743
48892,0.27421,0.2756,0.49966,0.26383,0.69237,0.91374,0.76648,0.96855,0.02208,0.00076,0.855,0.47119
18815,0.25966,0.24081,0.34074,0.2475,0.47999,0.98187,0.95661,0.99341,0.50925,0.00315,0.93746,0.86024
32262,0.26335,0.25164,0.36085,0.21954,0.46389,0.96042,0.84803,0.99191,0.07188,0.00038,0.93103,0.80061
45381,0.23713,0.21747,0.29272,0.20866,0.42167,0.98184,0.94071,0.99528,0.37364,0.00065,0.90728,0.72656
22579,0.26994,0.23873,0.36656,0.23851,0.51398,0.95375,0.90575,0.98033,0.27502,0.00096,0.91679,0.85473
32616,0.30416,0.33677,0.56644,0.36001,0.76328,0.99406,0.97211,0.99998,0.58397,0.00901,0.9536,0.93294
49591,0.31677,0.23037,0.32515,0.20389,0.40611,0.82708,0.62963,0.9194,0.01267,0.00115,0.77015,0.42122
7968,0.25532,0.25038,0.37824,0.22753,0.48541,0.95716,0.85519,0.98896,0.08834,0.00034,0.92523,0.80827
43935,0.30234,0.25686,0.32906,0.29343,0.47054,0.97079,0.97633,0.98424,0.87152,0.27871,0.92146,0.89825
11070,0.71945,0.57024,0.73793,0.75387,0.83035,0.89004,0.80938,0.94694,0.08699,0.00191,0.84649,0.71559
21794,0.22736,0.24584,0.40581,0.2299,0.57795,0.99839,0.98031,1.00227,0.64281,0.02099,0.95651,0.86947
24019,0.20292,0.18015,0.28048,0.15069,0.35465,0.95416,0.85252,0.98724,0.08781,0.00045,0.9195,0.80076
25490,0.27663,0.26119,0.41068,0.29408,0.56851,0.96631,0.93048,0.98575,0.37307,0.00091,0.92314,0.87699
35783,0.18868,0.2078,0.52627,0.18822,0.73269,0.98902,0.96186,0.9978,0.51207,0.00319,0.9487,0.81619
14612,0.29812,0.22467,0.36219,0.25918,0.54262,0.91826,0.9045,0.95473,0.42229,0.00309,0.86528,0.79949
8210,0.19599,0.20884,0.35207,0.19576,0.52339,0.99087,0.94565,1.00108,0.36679,0.00053,0.95203,0.79746
47681,0.25028,0.22192,0.42279,0.22986,0.6781,0.95325,0.89567,0.98087,0.21829,0.00092,0.90977,0.82811
44468,0.29143,0.27011,0.40913,0.23598,0.54066,0.91049,0.74316,0.96927,0.01232,0.00047,0.87368,0.52984
42275,0.13631,0.14173,0.26725,0.15756,0.49554,0.99884,0.98894,1.0017,0.76553,0.09252,0.62959,0.50093
43157,0.15941,0.13435,0.20525,0.1147,0.30474,0.98196,0.96269,0.99288,0.56725,0.00737,0.78239,0.54272
34450,0.12336,0.128,0.19311,0.10902,0.24075,0.70896,0.75634,0.86079,0.15913,0.00029,0.72414,0.579
9356,0.50507,0.47831,0.83568,0.56342,0.93274,0.95741,0.91438,0.98135,0.30044,0.00119,0.90969,0.85108
20639,0.20726,0.2082,0.41542,0.16444,0.55151,0.95328,0.84158,0.98793,0.06939,0.00038,0.92051,0.66452
12952,0.11605,0.1404,0.26033,0.44585,0.53808,0.6333,0.68222,0.83567,0.24565,0.00052,0.93478,0.88043
23479,0.3171,0.32433,0.52898,0.32998,0.72803,0.95665,0.87957,0.98568,0.15183,0.00061,0.91649,0.61666
48301,0.19137,0.19131,0.37038,0.18624,0.53438,0.98204,0.9584,0.99322,0.52566,0.00383,0.93791,0.75632
11128,0.14964,0.13947,0.22221,0.12727,0.32607,0.97874,0.9243,0.99509,0.28292,0.00044,0.86082,0.65636
6173,0.26494,0.27051,0.43206,0.28738,0.60533,0.98493,0.95797,0.99528,0.49951,0.00257,0.86482,0.66371
8166,0.22308,0.22457,0.44607,0.23263,0.69227,0.96104,0.91947,0.98349,0.32962,0.00077,0.91707,0.81276
14911,0.28488,0.25864,0.40108,0.24144,0.54216,0.95466,0.86888,0.98548,0.12331,0.00061,0.91646,0.82433
10282,0.44073,0.45044,0.58245,0.42641,0.62547,0.95503,0.84603,0.9885,0.07473,0.00039,0.44676,0.31975
1195,0.33432,0.28344,0.31641,0.28228,0.33756,0.40117,0.32479,0.46271,0.00636,0.00064,0.53074,0.345
14883,0.31404,0.29719,0.46137,0.30235,0.60463,0.98259,0.95309,0.99446,0.46855,0.00188,0.93655,0.90247
24368,0.21512,0.19886,0.22285,0.22724,0.23226,0.23913,0.23904,0.25283,0.0978,0.00065,0.27823,0.31234
4881,0.23661,0.22041,0.32622,0.19601,0.45982,0.96713,0.8691,0.99425,0.10708,0.00032,0.93568,0.82828
4810,0.20734,0.19085,0.26025,0.16409,0.33929,0.95214,0.82556,0.98924,0.04697,0.0004,0.92229,0.70936
8993,0.22959,0.21568,0.36512,0.17241,0.49389,0.95806,0.84333,0.99137,0.06827,0.00039,0.92564,0.75499
13462,0.22724,0.21848,0.35608,0.20549,0.49262,0.98267,0.93631,0.99634,0.34886,0.00042,0.95026,0.86293
33751,0.25859,0.26324,0.48346,0.26585,0.71167,0.9738,0.95532,0.98812,0.54796,0.00591,0.92689,0.89512
3097,0.18566,0.15625,0.19055,0.11212,0.22991,0.90958,0.78137,0.98276,0.02046,0.00035,0.61115,0.34923
31547,0.12701,0.11165,0.19526,0.09171,0.35453,0.99367,0.971,0.99982,0.57574,0.00794,0.78618,0.55815
13909,0.36415,0.29813,0.42002,0.34669,0.58875,0.94224,0.92096,0.97008,0.42771,0.00194,0.8909,0.8365
25581,0.20656,0.21329,0.42313,0.16521,0.55646,0.96084,0.84738,0.9926,0.07057,0.00038,0.92986,0.67131
45110,0.24835,0.25768,0.38721,0.23322,0.51059,0.95776,0.84529,0.99059,0.07021,0.00034,0.92646,0.62175
34329,0.22223,0.18525,0.34558,0.16625,0.48954,0.94076,0.87735,0.9747,0.18163,0.00087,0.83243,0.71122
16397,0.18606,0.18514,0.27286,0.15724,0.34946,0.9953,0.96741,1.00166,0.5296,0.00442,0.61011,0.45799
8617,0.35867,0.40383,0.9118,0.59333,0.9853,0.99349,0.96594,1.00062,0.52389,0.00381,0.95213,0.92693
1209,0.17296,0.16475,0.27067,0.13568,0.36941,0.94064,0.80305,0.98375,0.03335,0.00031,0.79823,0.56611
8561,0.30305,0.24409,0.37064,0.49543,0.61113,0.7282,0.6904,0.90918,0.04525,0.00174,0.82444,0.65099
7211,0.14944,0.14081,0.24486,0.1209,0.3481,0.98401,0.91751,0.99989,0.23109,0.00047,0.84275,0.67569
25704,0.40613,0.36351,0.37803,0.3479,0.34462,0.34245,0.32966,0.33168,0.13974,0.00093,0.26294,0.25749
17691,0.14321,0.12412,0.16952,0.09563,0.21585,0.77707,0.86297,0.89308,0.47411,0.00403,0.55965,0.44334
36877,0.985,0.91688,0.93408,0.83537,0.89257,0.95656,0.83297,0.99125,0.0555,0.00031,0.92935,0.78206
16765,0.26867,0.24646,0.3386,0.29178,0.488,0.9701,0.94392,0.98676,0.46155,0.00186,0.9242,0.88061
45702,0.30538,0.26677,0.26732,0.25178,0.27446,0.30312,0.2801,0.32624,0.02801,0.00035,0.21906,0.17923
21017,0.26858,0.21121,0.2884,0.1977,0.37085,0.89318,0.74659,0.95618,0.02112,0.00086,0.85707,0.64022
26078,0.27039,0.20738,0.36904,0.25031,0.67182,0.91427,0.86203,0.95707,0.18251,0.002,0.86462,0.60022
7683,0.23404,0.22508,0.33888,0.19803,0.43292,0.95622,0.83677,0.9907,0.05961,0.00034,0.9257,0.75081
635,0.14311,0.13686,0.24332,0.12084,0.3506,0.98668,0.93336,0.9997,0.30951,0.00042,0.84481,0.69168
49018,0.2881,0.21793,0.39075,0.23578,0.57391,0.92712,0.9224,0.95941,0.53726,0.00677,0.80752,0.55811
36135,0.25777,0.20666,0.32112,0.18287,0.44272,0.89518,0.75401,0.95686,0.02283,0.00095,0.85294,0.5302
8643,0.41146,0.40405,0.44036,0.44,0.4808,0.52378,0.47863,0.57304,0.04309,0.00032,0.65007,0.58598
5753,0.16635,0.15804,0.25536,0.14261,0.38315,0.99957,0.98832,1.00251,0.73053,0.06487,0.92823,0.82573
46386,0.18825,0.17241,0.23997,0.15387,0.31758,0.97016,0.89098,0.99346,0.1661,0.00046,0.83617,0.62388
4968,0.30052,0.251,0.33742,0.20851,0.39906,0.88854,0.70625,0.95709,0.0089,0.0007,0.84653,0.54268
16420,0.87077,0.78642,0.87794,0.84846,0.90061,0.94595,0.86092,0.98025,0.11609,0.00072,0.90496,0.80582
32773,0.24085,0.17985,0.2662,0.16133,0.34749,0.92455,0.87397,0.96347,0.20735,0.00118,0.87623,0.67041
40356,0.21755,0.20908,0.28913,0.1875,0.37359,0.97386,0.97197,1.00187,0.56391,0.00703,0.66895,0.4975
18375,0.16788,0.15848,0.2669,0.14406,0.39238,0.98346,0.92866,0.99777,0.2904,0.00045,0.877,0.71329
3479,0.27233,0.24104,0.40934,0.28032,0.5833,0.95168,0.92812,0.97631,0.43722,0.00186,0.91053,0.66707
21484,0.29322,0.30649,0.48997,0.34399,0.68944,0.99493,0.97056,1.00104,0.55789,0.00637,0.952,0.92926
47067,0.16988,0.16179,0.23943,0.13399,0.34121,0.99514,0.97034,1.00091,0.55884,0.00581,0.7109,0.52582
32100,0.12987,0.10398,0.0935,0.09058,0.09012,0.09066,0.08532,0.08553,0.04453,0.00066,0.06614,0.0615
22581,0.11493,0.14697,0.258,0.38107,0.46158,0.54844,0.53901,0.67161,0.06148,0.0003,0.93598,0.8235
47460,0.11394,0.08236,0.06946,0.06507,0.064,0.06264,0.05782,0.0602,0.0203,0.00051,0.04908,0.04454
33668,0.2193,0.22225,0.40751,0.20537,0.58826,0.99018,0.96162,0.99845,0.50467,0.0028,0.80792,0.60914
12740,0.10657,0.08034,0.06699,0.0575,0.05847,0.06012,0.05115,0.05919,0.00487,0.0003,0.04847,0.03865
2165,0.74481,0.74836,0.87518,0.78308,0.8555,0.93747,0.79208,0.98276,0.02596,0.0003,0.90774,0.72012
19369,0.66436,0.67815,0.83723,0.95786,0.97609,0.98701,0.95762,0.99681,0.48412,0.00206,0.94342,0.91285
36798,0.18896,0.21322,0.47284,0.22863,0.71798,0.98554,0.9563,0.9961,0.48037,0.00203,0.9372,0.73809
22291,0.27914,0.22418,0.36833,0.2227,0.50227,0.93665,0.8971,0.9693,0.29028,0.00112,0.88618,0.7104
8361,0.29399,0.27466,0.39795,0.27623,0.49048,0.97278,0.92755,0.99104,0.33703,0.00047,0.93569,0.88714
34692,0.26615,0.24374,0.36216,0.20983,0.473,0.9349,0.80212,0.97985,0.03525,0.00041,0.90187,0.71757
12956,0.21178,0.19724,0.28798,0.18678,0.43626,0.98214,0.92118,0.99802,0.2583,0.00042,0.94591,0.89099
48219,0.06072,0.1083,0.26135,0.46136,0.56405,0.67482,0.71101,0.89692,0.1515,0.00037,0.94266,0.85906
688,0.42704,0.40716,0.43922,0.4095,0.43661,0.46375,0.41361,0.47864,0.03552,0.00037,0.4143,0.3624
22516,0.14831,0.14641,0.24231,0.26718,0.53455,0.97981,0.90664,0.99817,0.20247,0.0004,0.89828,0.64525
19636,0.25029,0.24422,0.34051,0.20976,0.41541,0.96802,0.86597,0.99527,0.0975,0.00028,0.92922,0.71043
25360,0.98586,0.91988,0.93818,0.84665,0.90148,0.95985,0.84195,0.99258,0.06389,0.00028,0.93108,0.79481
97,0.13282,0.12358,0.20279,0.11749,0.29653,0.97101,0.87705,0.99593,0.12034,0.00038,0.69884,0.50683
16632,0.1803,0.17095,0.28964,0.15835,0.49699,0.98814,0.95441,0.99821,0.46258,0.00159,0.91953,0.71812
37887,0.28005,0.27604,0.40237,0.25156,0.53064,0.97617,0.89593,0.99715,0.17226,0.0003,0.9435,0.79098
26766,0.32476,0.303,0.33538,0.34079,0.34027,0.34197,0.32972,0.35988,0.1395,0.00063,0.29519,0.36414
35870,0.22417,0.21547,0.3026,0.1665,0.36804,0.96224,0.8436,0.99424,0.06482,0.00032,0.66252,0.41308
48427,0.17179,0.15542,0.25218,0.39561,0.4708,0.54382,0.56847,0.66206,0.18409,0.00131,0.90095,0.83326
33264,0.24768,0.23651,0.32721,0.24406,0.44293,0.9955,0.97013,1.00137,0.55199,0.00569,0.95422,0.93161
7352,0.14121,0.13878,0.24385,0.14581,0.36486,0.96004,0.8668,0.98951,0.11109,0.00038,0.74567,0.50894
32632,0.24706,0.23313,0.35707,0.23465,0.50638,0.99398,0.97788,0.99945,0.6532,0.02321,0.94883,0.92929
33381,0.54198,0.51928,0.56705,0.5733,0.58831,0.6023,0.5775,0.61865,0.20328,0.00063,0.52122,0.50993
478,0.46526,0.38435,0.4695,0.39302,0.471,0.56578,0.45799,0.66692,0.01136,0.00104,0.79191,0.47132
2032,0.27388,0.26961,0.46583,0.19025,0.56483,0.91227,0.74123,0.97073,0.0107,0.0004,0.8769,0.48468
40474,0.20303,0.23587,0.47412,0.23787,0.7233,0.99173,0.96142,0.99989,0.49311,0.00236,0.95038,0.86944
4730,0.53237,0.50262,0.64677,0.43071,0.66443,0.90386,0.73094,0.96552,0.01105,0.00057,0.51268,0.31256
38774,0.2385,0.20296,0.27963,0.19135,0.36918,0.94947,0.95898,0.98598,0.61065,0.01379,0.64316,0.47186
19168,0.22851,0.21789,0.33859,0.19445,0.52759,0.93027,0.80325,0.97651,0.03965,0.00048,0.50105,0.30051
24108,0.19253,0.22032,0.41462,0.1904,0.5707,0.96241,0.864,0.99143,0.11043,0.0003,0.93956,0.71546
49132,0.30627,0.26888,0.45062,0.2441,0.66795,0.88951,0.71096,0.95706,0.01051,0.00072,0.84795,0.56031
5785,0.23293,0.21577,0.34089,0.18164,0.44905,0.9309,0.79248,0.97818,0.02941,0.00044,0.77302,0.43669
20060,0.10187,0.07803,0.06736,0.06427,0.06297,0.06145,0.0583,0.05918,0.03159,0.00065,0.04997,0.04672
29825,0.92588,0.85446,0.91119,0.8568,0.9047,0.9551,0.86083,0.98684,0.10951,0.00037,0.92076,0.4325
24933,0.29952,0.28374,0.40799,0.28775,0.50448,0.98882,0.9677,0.99703,0.57277,0.00791,0.94461,0.92034
6234,0.221,0.21324,0.3375,0.17142,0.44654,0.94967,0.81017,0.98931,0.0346,0.00026,0.922,0.74132
12351,0.22859,0.20843,0.25192,0.3009,0.35967,0.41903,0.44933,0.53958,0.21454,0.00067,0.92721,0.88094
4069,0.19065,0.20998,0.52461,0.18227,0.71541,0.98041,0.92081,0.99725,0.26138,0.00032,0.94345,0.78291
17583,0.51557,0.62754,0.86765,0.96572,0.98145,0.9895,0.96789,0.99759,0.57281,0.00845,0.95128,0.92855
5347,0.26823,0.30975,0.42421,0.71486,0.90617,0.98765,0.96548,0.99647,0.5625,0.00738,0.95077,0.92694
44945,0.22776,0.21321,0.30038,0.21295,0.40996,0.98804,0.95498,0.99782,0.45851,0.00133,0.90986,0.75323
37625,0.29948,0.31865,0.39331,0.50024,0.58708,0.67786,0.70326,0.88587,0.16542,0.00044,0.94372,0.86479
22444,0.15678,0.18213,0.38422,0.18061,0.58146,0.97362,0.89213,0.99599,0.15924,0.00032,0.77131,0.55984
22512,0.10491,0.33008,0.55512,0.54434,0.76634,0.98343,0.93857,0.99716,0.36155,0.00044,0.94459,0.90246
18901,0.2172,0.18451,0.27552,0.14502,0.33893,0.94687,0.84602,0.98304,0.08488,0.00064,0.90799,0.67314
30478,0.21911,0.23469,0.31649,0.46736,0.55053,0.62435,0.63426,0.75466,0.15237,0.00041,0.93863,0.86726
25106,0.43917,0.43622,0.5038,0.5921,0.6722,0.75381,0.82527,0.96,0.63944,0.01935,0.94974,0.93044
489,0.2705,0.25025,0.27097,0.29242,0.32177,0.35011,0.33397,0.3983,0.05356,0.00039,0.6592,0.673
33825,0.14135,0.13988,0.26046,0.15099,0.47749,0.97817,0.92812,0.99421,0.30969,0.00053,0.61896,0.47359
44427,0.42017,0.57113,0.93811,0.86434,0.91329,0.96346,0.85993,0.99282,0.09282,0.00032,0.84005,0.57241
5328,0.36503,0.43753,0.63158,0.82233,0.88502,0.95344,0.82158,0.9907,0.04353,0.00026,0.92516,0.76709
18048,0.18911,0.18307,0.27079,0.13598,0.31023,0.96244,0.85484,0.99295,0.08376,0.00045,0.93058,0.694
9181,0.45489,0.45834,0.62913,0.94365,0.96851,0.98671,0.93443,0.99964,0.31471,0.00048,0.94865,0.90354
7028,0.23335,0.2082,0.21628,0.2262,0.23236,0.23663,0.23398,0.24399,0.13285,0.00157,0.26696,0.27271
26841,0.36068,0.40105,0.87753,0.50362,0.8835,0.95261,0.81913,0.99049,0.04104,0.00035,0.92279,0.75801
14315,0.22114,0.19424,0.30209,0.19566,0.45022,0.97368,0.95861,0.9879,0.59012,0.0116,0.93144,0.83898
31021,0.84935,0.84742,0.92446,0.93546,0.96117,0.97659,0.94144,0.99157,0.40365,0.00099,0.89645,0.84654
14422,0.3233,0.32716,0.53347,0.31517,0.69317,0.98885,0.94295,0.99991,0.35693,0.00062,0.94836,0.90752
16402,0.20871,0.20994,0.40625,0.20476,0.58106,0.96999,0.91233,0.99054,0.24737,0.00073,0.92907,0.74105
27431,0.44471,0.44171,0.55747,0.75064,0.82451,0.89395,0.83778,0.92487,0.17183,0.00038,0.87538,0.79028
43921,0.25374,0.2276,0.3658,0.20795,0.47402,0.93528,0.81705,0.97849,0.05084,0.00057,0.89793,0.69796
37154,0.26721,0.25849,0.39487,0.24197,0.53485,0.94505,0.84385,0.98203,0.0846,0.00045,0.86413,0.59876
17101,0.2665,0.24038,0.34998,0.23034,0.47533,0.93856,0.83951,0.97779,0.07873,0.00107,0.80948,0.52685
46676,0.21156,0.21678,0.33748,0.20547,0.44431,0.96732,0.87166,0.99395,0.11352,0.00034,0.84425,0.56227
22129,0.36706,0.28841,0.41774,0.28622,0.56695,0.87986,0.73737,0.94787,0.02234,0.00098,0.84684,0.63017
26281,0.29897,0.32657,0.54136,0.30864,0.6873,0.95177,0.82946,0.98838,0.05299,0.00029,0.92237,0.78265
24741,0.22435,0.20518,0.33937,0.1898,0.48381,0.99188,0.96787,0.99915,0.54978,0.00544,0.94565,0.881
12513,0.27298,0.25556,0.35839,0.24532,0.4892,0.98613,0.94,0.99854,0.35291,0.00059,0.94568,0.89718
41222,0.23452,0.23182,0.3664,0.19961,0.51391,0.95902,0.83624,0.99294,0.05809,0.0003,0.92954,0.79228
7066,0.2629,0.29133,0.37241,0.48181,0.56069,0.64313,0.64049,0.78646,0.13053,0.00032,0.94635,0.86132
32447,0.25518,0.25578,0.3804,0.21843,0.47539,0.95327,0.82455,0.99025,0.04696,0.00025,0.92516,0.77117
29916,0.32194,0.27508,0.46434,0.318,0.70874,0.94376,0.90257,0.97503,0.307,0.00138,0.91932,0.85659
