,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
42131,0.58743,0.51329,0.5889,0.61086,0.69923,0.78724,0.77579,0.78827,0.57884,0.06779,0.09887,0.11451,13.78,76.97,57.43
402,0.79877,0.76259,0.79811,0.82014,0.85067,0.89547,0.83011,0.90935,0.69753,0.19576,0.07966,0.10043,8.49,35.69,166.76
17135,0.28392,0.31961,0.49066,0.37438,0.58244,1.0841,1.04402,1.21256,0.1034,0.00079,0.43171,0.32134,2.16,76.92,134.61
23961,0.34995,0.324,0.42121,0.33119,0.53594,0.95116,0.9252,0.95913,0.49578,0.00651,0.83097,0.69457,6.86,53.78,175.46
21357,0.20668,0.21785,0.31502,0.22429,0.38476,1.23501,1.34682,1.54784,0.19398,0.00058,0.71507,0.47116,12.38,69.1,101.68
47454,0.15565,0.16211,0.30563,0.15661,0.40941,1.03548,1.13955,1.14125,0.96771,0.27297,0.93064,0.84926,11.35,53.66,13.34
46574,0.23829,0.27868,0.51012,0.45937,0.79683,1.06405,1.13197,1.18737,0.95153,0.13856,1.06885,0.97339,2.1,45.26,85.76
34367,0.60779,0.57489,0.61681,0.58757,0.65124,0.98649,0.89121,1.009,0.37194,0.05516,0.10396,0.11519,3.41,45.29,153.35
6629,0.42217,0.31572,0.34565,0.36909,0.38027,0.38543,0.377,0.39307,0.21186,0.0046,0.30463,0.21195,11.22,83.69,143.56
73,0.92339,0.87794,0.90551,0.91379,0.91544,0.94816,0.95839,0.96735,0.90606,0.3082,0.10234,0.12684,12.92,32.67,53.92
38720,0.49994,0.45183,0.47271,0.48188,0.48766,0.49022,0.48331,0.4909,0.37774,0.04473,0.09196,0.11257,0.4,69.82,69.97
34315,0.78886,0.7335,0.7695,0.75829,0.77832,0.88007,0.79947,0.91204,0.57245,0.16117,0.12187,0.14558,13.71,61.06,94.99
43629,0.38304,0.38583,0.56973,0.51705,0.84787,1.03258,1.0127,1.03839,0.64302,0.02522,0.33776,0.41315,9.51,39.91,106.97
24713,0.6789,0.61719,0.66139,0.66388,0.68648,0.79272,0.72473,0.81311,0.41526,0.01241,0.10213,0.11879,9.47,72.02,175.18
31360,0.95139,0.87954,0.9336,0.93886,0.9554,0.96473,0.92941,0.9714,0.58678,0.19007,0.14981,0.17503,9.87,56.01,5.67
36945,0.6151,0.50729,0.57113,0.59798,0.6241,0.70291,0.68932,0.7014,0.51286,0.0635,0.11738,0.13341,11.42,81.46,39.33
15221,0.40696,0.37777,0.44536,0.40236,0.53894,0.97095,0.95757,0.9764,0.65887,0.02129,0.20339,0.26565,6.8,57.01,170.58
45854,0.18492,0.18915,0.28577,0.17571,0.35633,1.23424,1.30374,1.49473,0.15894,0.00037,0.76278,0.52506,6.61,34.54,145.28
22227,0.58142,0.53912,0.58238,0.5752,0.62803,0.89735,0.85926,0.90625,0.62512,0.28811,0.1193,0.147,1.24,65.59,117.96
21513,0.18295,0.17787,0.24371,0.16958,0.34574,1.06033,1.09295,1.23422,0.16629,0.00062,0.81191,0.57923,9.1,71.14,92.5
37769,0.46179,0.43694,0.54713,0.43151,0.64499,0.88957,0.72944,0.94623,0.23843,0.0368,0.21228,0.23537,5.81,58.16,20.92
6812,0.5745,0.53515,0.65131,0.66154,0.69809,0.73571,0.66735,0.75944,0.2828,0.00328,0.18504,0.21039,3.19,77.0,151.02
36152,0.41277,0.40464,0.51231,0.40244,0.61419,1.0504,0.95235,1.0776,0.22621,0.00634,0.96771,0.81671,4.24,44.54,37.0
20125,0.62949,0.60316,0.66287,0.6311,0.71297,1.03883,0.90786,1.08333,0.51435,0.12036,0.78783,0.56818,5.25,40.36,66.9
42869,0.54439,0.48018,0.56178,0.6927,0.76487,0.77002,0.75486,0.77436,0.52556,0.06278,0.11041,0.12655,14.63,78.64,96.47
19243,0.20509,0.25663,0.59165,0.23582,0.81674,1.7243,1.60881,1.85701,0.1498,0.00032,0.54816,0.36786,0.12,52.22,94.4
29956,0.30776,0.26634,0.29304,0.28558,0.3284,0.53654,0.57667,0.65264,0.27522,0.02688,0.3887,0.27284,12.41,74.53,163.21
19105,0.76419,0.71782,0.78486,0.7457,0.85838,0.89462,0.81407,0.91494,0.50695,0.03229,0.07115,0.08952,4.71,57.97,47.49
13353,0.22683,0.24457,0.44492,0.2646,0.7047,1.51084,1.42317,1.74297,0.08751,0.00046,1.28437,0.91001,12.55,69.44,76.8
8987,0.57852,0.52632,0.5968,0.63369,0.71391,0.80029,0.75193,0.81393,0.36025,0.01473,0.11694,0.13661,4.96,74.98,74.77
47410,0.87709,0.82558,0.85689,0.84965,0.85904,0.86714,0.84104,0.87109,0.69458,0.18952,0.11366,0.136,6.31,51.11,0.7
40959,0.27732,0.27093,0.40636,0.26352,0.52679,0.99341,0.94816,1.00521,0.36343,0.00054,0.95632,0.91404,0.66,44.27,18.2
42006,0.78025,0.74893,0.80581,0.76043,0.82375,0.95547,0.85078,0.98582,0.55245,0.06882,0.07529,0.09245,6.55,39.99,128.15
8017,0.18743,0.18757,0.30627,0.17454,0.41063,1.39294,1.33942,1.66287,0.04762,0.00058,1.08314,0.71012,2.25,75.15,135.85
9432,0.58698,0.55855,0.60315,0.58858,0.63811,0.93219,0.80025,0.98574,0.41599,0.04808,0.54141,0.36873,3.17,48.89,81.45
18180,2.16817,2.33939,2.6817,2.67295,2.73057,2.76138,2.621,2.69341,1.19374,0.00216,1.28087,0.12518,10.8,42.88,162.85
9218,0.1871,0.1927,0.27592,0.19614,0.40298,1.18389,1.23106,1.30769,0.43991,0.00045,0.91629,0.72968,13.81,53.49,172.67
10937,0.48532,0.45246,0.49548,0.46576,0.55363,0.91028,0.86593,0.92179,0.33863,0.00075,0.59188,0.34804,0.68,57.63,165.93
16032,0.37073,0.34363,0.39008,0.35095,0.46386,1.00063,0.97998,1.00682,0.63782,0.08572,0.22902,0.25787,9.66,49.98,112.89
42046,0.09463,0.20238,0.51329,0.80162,0.92622,1.0342,0.99461,1.12312,0.12071,0.00048,1.21547,1.1305,3.23,60.95,179.78
4471,1.01437,0.93499,0.9509,0.89588,0.90839,0.92884,0.86897,0.93578,0.66185,0.05625,0.05305,0.06809,6.4,32.15,121.55
7123,0.21626,0.26028,0.41836,0.89331,1.16458,1.40192,1.51125,1.76959,0.52055,0.00045,1.69718,1.21382,8.7,60.61,136.99
1561,0.55851,0.52569,0.5745,0.54174,0.61617,0.93489,0.80488,0.97773,0.37986,0.0233,0.0831,0.10279,14.61,50.16,129.19
30215,0.23638,0.27247,0.52171,0.29273,0.76117,1.65719,1.67974,1.81164,0.56934,0.0005,1.34492,1.14094,8.44,58.02,136.71
26368,0.73982,0.70187,0.73729,0.7334,0.77412,1.01745,0.96993,1.0193,0.72577,0.24396,0.12101,0.14303,1.54,34.89,144.3
21696,0.2055,0.21313,0.30867,0.21303,0.40497,1.07174,1.07692,1.22184,0.16419,0.0003,0.93542,0.73365,13.87,47.95,158.89
22109,0.19891,0.23872,0.4754,0.25471,0.64712,1.3059,1.32589,1.41394,0.51995,0.00081,0.91842,0.70664,12.38,68.24,55.21
34002,0.08549,0.3054,0.53361,0.54438,0.75573,1.11628,1.21941,1.2971,1.07305,0.18696,1.41586,1.15243,8.37,44.17,31.58
27327,0.15097,0.16314,0.29787,0.15544,0.40748,0.97084,0.9871,1.06872,0.31532,0.00045,0.72144,0.64382,3.82,36.75,3.64
48689,0.6422,0.59886,0.62989,0.61206,0.64066,0.66976,0.62589,0.69823,0.14592,0.00034,0.62774,0.45716,2.57,56.28,146.57
11995,0.36997,0.35409,0.41008,0.36361,0.47452,1.02863,0.92516,1.05816,0.20774,0.00075,0.86822,0.63886,10.79,50.48,27.82
30317,0.75671,0.67802,0.73402,0.75432,0.78792,0.78962,0.774,0.78091,0.62511,0.10709,0.12011,0.14143,10.44,73.68,109.96
19903,0.62711,0.58862,0.67725,0.88608,0.9059,0.91744,0.87827,0.92575,0.45235,0.00945,0.08451,0.1061,13.24,63.27,119.93
24292,0.53995,0.52707,0.58062,0.62577,0.67668,0.73847,0.73077,0.90459,0.38159,0.03568,0.79851,0.58513,7.61,49.82,6.48
19332,0.58572,0.49787,0.54654,0.54463,0.57194,0.71792,0.68385,0.74284,0.19631,0.00081,0.07679,0.08821,0.57,79.04,178.08
22948,0.20217,0.2452,0.63839,0.68238,1.08047,1.30422,1.32808,1.45426,0.59705,0.00089,1.16658,0.96711,1.36,66.83,163.41
20415,0.7792,0.72302,0.77659,0.78058,0.85357,0.87714,0.85548,0.87099,0.73216,0.22837,0.11785,0.14279,7.21,65.32,0.78
35495,0.57945,0.68101,1.04952,0.97476,1.15403,1.35201,1.12702,1.51897,0.02015,0.00123,1.22979,0.84799,5.0,83.07,47.95
28144,0.18273,0.18144,0.29195,0.16673,0.39528,1.11057,1.05243,1.24146,0.07674,0.00043,0.94751,0.71899,12.22,61.71,3.62
31237,0.54172,0.48167,0.6009,0.58029,0.60471,0.63647,0.59026,0.65947,0.42423,0.09471,0.50439,0.41796,3.43,77.7,19.59
23312,0.17734,0.17851,0.31325,0.14818,0.41698,1.13958,1.035,1.27466,0.03665,0.00034,1.01745,0.77189,12.5,54.26,15.79
3174,0.15199,0.13278,0.17722,0.16116,0.25776,0.38853,0.36272,0.5533,0.00935,0.00082,0.92203,0.60054,7.37,80.73,152.18
991,0.48302,0.54114,0.65343,0.67117,0.70116,0.72573,0.68732,0.73306,0.19463,0.00036,0.57732,0.53265,0.29,43.43,115.7
20105,0.12688,0.12698,0.20816,0.11675,0.30133,0.981,1.01565,1.17853,0.13487,0.00038,0.84912,0.61271,4.04,55.57,62.38
12491,0.79748,0.74864,0.78684,0.81195,0.8698,0.95195,0.91427,0.95266,0.68011,0.13673,0.12468,0.1506,2.65,55.18,129.51
46839,0.67028,0.59818,0.64051,0.61825,0.65118,0.77493,0.68082,0.8064,0.2827,0.00306,0.08092,0.09859,13.78,74.53,75.44
36186,0.19841,0.23093,0.42135,0.28169,0.59921,1.15238,1.24025,1.26152,1.16981,0.56746,0.81775,0.6404,1.88,76.92,118.42
19237,0.71575,0.67286,0.7073,0.7091,0.73538,0.91358,0.83213,0.9431,0.66563,0.31575,0.16886,0.19631,10.9,55.64,29.25
32475,0.67857,0.61414,0.66365,0.66461,0.7179,0.76261,0.74064,0.76197,0.50533,0.05214,0.49189,0.41817,1.77,69.36,58.76
28781,0.13588,0.13261,0.1962,0.14206,0.29754,1.01801,1.13892,1.14588,0.99936,0.33337,0.79678,0.63396,13.9,35.44,31.79
2727,0.68646,0.64892,0.6831,0.66335,0.71023,0.97718,0.87904,0.99413,0.34371,0.00313,0.07099,0.08726,3.18,40.11,16.99
39765,0.17734,0.17834,0.19486,0.17822,0.19075,0.20716,0.18475,0.21908,0.01311,0.00036,0.21069,0.16402,10.98,36.25,114.37
26536,0.16824,0.17668,0.28536,0.18031,0.41143,1.17428,1.2783,1.35894,0.62854,0.00163,0.97186,0.76307,6.56,37.46,163.53
38766,0.55949,0.52011,0.55789,0.55392,0.58855,0.84458,0.75286,0.87543,0.40598,0.08768,0.47564,0.29722,13.23,61.9,178.73
6614,0.86467,0.82122,0.85602,0.87311,0.87818,0.88011,0.87941,0.88527,0.83185,0.3401,0.13087,0.15963,0.13,42.63,44.51
3571,0.60974,0.58006,0.63186,0.71014,0.77483,0.85271,0.92168,0.9572,0.56152,0.06051,0.65755,0.46242,9.06,53.37,171.21
21859,0.09409,0.09547,0.16686,0.08974,0.25493,0.88934,0.9721,1.09762,0.24125,0.00038,0.59599,0.39533,4.83,35.45,51.74
45983,0.80746,0.77101,0.82519,0.80199,0.85969,1.04825,0.95865,1.07535,0.39705,0.0022,0.70154,0.53307,11.2,39.28,29.41
734,0.29347,0.32987,0.60528,0.32743,0.84271,1.92627,1.98794,2.05098,1.05134,0.00492,0.56187,0.43506,14.6,46.82,109.39
28619,0.62093,0.60676,0.69085,0.85037,0.92307,1.00275,1.04344,1.10934,0.71121,0.24353,0.87075,0.67295,9.33,32.6,64.54
31447,0.41187,0.30322,0.34326,0.33908,0.39476,0.57017,0.55441,0.56949,0.31198,0.00588,0.41519,0.31508,2.81,83.46,48.74
16787,0.57702,0.55118,0.59148,0.61753,0.63404,0.65055,0.65792,0.696,0.48487,0.04717,0.73231,0.5106,4.32,42.1,164.89
36196,0.17075,0.20908,0.43909,0.22629,0.68325,1.4909,1.56544,1.68119,0.75655,0.00163,1.12789,0.86326,13.07,57.25,57.06
20247,0.20853,0.2283,0.36084,0.21786,0.468,1.21743,1.18807,1.38217,0.11786,0.00029,1.07932,0.85827,12.45,40.44,162.19
11178,0.71553,0.60374,0.64963,0.67474,0.68298,0.68441,0.67886,0.68594,0.52804,0.06921,0.60114,0.53631,3.06,77.31,25.09
1195,0.37121,0.34774,0.45026,0.36291,0.5592,0.96334,0.95094,0.96831,0.66701,0.02418,0.19048,0.23441,5.95,58.39,13.57
32930,0.84429,0.80483,0.83949,0.8494,0.85431,0.85633,0.84683,0.85786,0.75757,0.26144,0.12157,0.14772,5.67,40.45,6.54
28895,0.54456,0.48376,0.51576,0.52575,0.53542,0.54155,0.53054,0.54636,0.3362,0.01582,0.36639,0.2607,3.99,74.1,176.3
2274,0.61073,0.58682,0.61297,0.62227,0.62889,0.63486,0.62922,0.64058,0.47743,0.08223,0.56093,0.45984,8.79,34.18,112.09
40418,0.60698,0.5516,0.58733,0.59918,0.61867,0.63716,0.63135,0.66418,0.37401,0.01254,0.55463,0.43318,1.89,66.81,68.55
40790,0.52723,0.51057,0.58578,0.50583,0.70104,1.02422,0.92801,1.04773,0.25661,0.00118,0.11929,0.15856,1.83,31.0,83.44
11897,0.75918,0.73178,0.78771,0.76043,0.82572,1.02172,0.90697,1.05968,0.34618,0.00285,0.65382,0.47202,6.9,40.99,105.29
12531,0.36702,0.40625,0.49664,0.50858,0.51313,0.51898,0.51123,0.53089,0.29003,0.00324,0.62086,0.69213,6.78,46.65,36.51
10290,0.41391,0.3926,0.46996,0.40116,0.57541,1.07891,0.98122,1.1055,0.33301,0.0175,0.93774,0.73136,7.91,31.85,66.94
17600,0.97271,0.90192,0.91754,0.78939,0.85584,0.93761,0.78356,0.9875,0.20112,0.00189,0.10648,0.1088,4.26,49.56,160.33
46116,0.62284,0.56737,0.61984,0.60208,0.64891,0.82895,0.7504,0.85065,0.31608,0.00337,0.07323,0.09021,7.66,70.94,148.87
35972,0.68977,0.63199,0.67065,0.67208,0.69589,0.74533,0.69814,0.76181,0.41544,0.01764,0.51595,0.43186,7.35,67.98,117.2
10941,0.68352,0.59617,0.65256,0.67319,0.69002,0.75052,0.71332,0.76619,0.5003,0.09587,0.11465,0.13775,11.83,78.41,33.08
1904,0.18094,0.18022,0.31581,0.19905,0.46284,1.46781,1.6489,1.71359,1.09261,0.02622,1.07633,0.85792,3.67,72.5,158.29
38310,0.66938,0.6405,0.67259,0.63881,0.67679,0.71811,0.65758,0.75772,0.12274,0.00026,0.70451,0.49203,13.73,38.9,121.24
7565,0.76043,0.71562,0.7541,0.76142,0.78151,0.88626,0.83326,0.89644,0.67281,0.26743,0.46508,0.33338,8.05,54.69,173.1
9672,0.76513,0.70853,0.75497,0.77285,0.78706,0.87211,0.85174,0.87353,0.69097,0.2457,0.62287,0.54418,13.01,61.11,135.27
5852,0.57731,0.53616,0.59991,0.55729,0.64677,0.88135,0.81487,0.90138,0.24003,0.00047,0.71908,0.55828,6.04,60.39,33.76
38497,0.28621,0.32383,0.40903,0.51172,0.5655,0.61926,0.65832,0.75576,0.41727,0.00299,1.27351,1.32695,2.81,37.68,81.02
19120,1.00591,0.93333,0.95885,0.90906,0.93041,0.96254,0.89167,0.98198,0.71499,0.1768,0.10488,0.12599,9.76,39.81,25.61
39495,0.42972,0.39331,0.43731,0.41896,0.49331,0.90201,0.85551,0.91599,0.44242,0.08562,0.21486,0.2699,7.22,66.11,155.52
19403,0.15681,0.144,0.24044,0.14151,0.35699,1.14836,1.15392,1.34705,0.12293,0.00085,0.93151,0.68261,1.98,77.59,177.4
13227,0.35688,0.39569,0.55689,0.46499,0.65378,1.15368,1.24456,1.24958,1.15258,0.51228,0.46155,0.37893,1.1,67.96,6.03
43263,0.31234,0.29216,0.39917,0.2908,0.63117,0.88095,0.8567,0.88865,0.45921,0.00597,0.78402,0.68378,6.42,64.1,124.15
30543,0.74513,0.70908,0.74227,0.77335,0.78729,0.79949,0.81094,0.84439,0.75582,0.32246,0.14838,0.17729,10.63,45.53,177.89
27933,0.69631,0.64999,0.68841,0.69055,0.72561,0.92889,0.87923,0.93655,0.62465,0.10784,0.08974,0.11146,5.02,58.7,2.52
43918,0.90705,0.86426,0.89847,0.8542,0.89442,1.06056,0.93516,1.09456,0.24521,0.00033,0.76482,0.58344,0.81,34.78,171.98
45888,0.45528,0.46006,0.67795,0.45477,0.86481,1.01818,0.96773,1.03242,0.35886,0.00091,0.48728,0.34347,5.33,41.72,168.21
41101,0.70809,0.68223,0.72477,0.75484,0.77565,0.79703,0.79672,0.8463,0.56882,0.08003,0.7585,0.5624,10.43,38.83,51.51
40650,0.77894,0.73846,0.78143,0.76549,0.80969,0.93779,0.84928,0.9611,0.52497,0.03634,0.08113,0.10094,5.79,47.44,29.59
12517,0.75995,0.74103,0.8259,0.75457,0.85333,1.01555,0.8954,1.06195,0.6242,0.3093,0.71819,0.59961,0.93,40.47,142.29
6318,0.53489,0.48547,0.55219,0.5304,0.62248,0.84162,0.83804,0.84371,0.71492,0.14164,0.10311,0.12585,5.17,72.58,59.29
2390,0.47574,0.40149,0.44638,0.46289,0.4738,0.47861,0.46746,0.4831,0.26162,0.00225,0.07278,0.08607,12.79,79.44,144.08
41916,0.86825,0.82375,0.85641,0.89793,0.91292,0.92674,0.91712,0.92029,0.84021,0.33873,0.14528,0.1735,14.12,36.82,95.37
15749,0.37929,0.3783,0.5173,0.36026,0.6325,1.04662,0.88784,1.09727,0.13226,0.00053,0.91731,0.64862,13.04,34.68,120.39
3985,0.50676,0.47675,0.56894,0.4714,0.76629,0.90964,0.79632,0.94217,0.06242,0.00033,0.67525,0.38779,7.42,54.44,151.92
43703,0.64902,0.53906,0.60344,0.62687,0.64146,0.66285,0.64335,0.65802,0.43685,0.02129,0.11378,0.12817,5.17,81.46,65.24
34981,0.24944,0.26319,0.42189,0.28297,0.58139,1.45012,1.59725,1.6346,1.12172,0.05423,1.1703,1.01718,0.68,43.58,162.13
45302,0.74502,0.72068,0.76953,0.7162,0.77955,0.9445,0.79966,1.0035,0.45299,0.05654,0.07862,0.09917,5.38,36.32,79.81
17411,0.60127,0.56825,0.62145,0.59382,0.71258,0.98817,0.94137,0.99305,0.55812,0.05508,0.06921,0.0873,13.16,47.07,11.44
15335,0.26791,0.28445,0.43739,0.41057,0.58702,1.00437,1.05462,1.23249,0.2236,0.00137,0.97834,0.79079,7.23,81.31,69.86
49025,0.24449,0.28,0.44652,0.69825,0.83903,0.98441,0.91302,1.08792,0.06319,0.00031,1.4773,1.28484,1.65,39.95,32.07
3133,0.17299,0.19568,0.42594,0.19953,0.60579,1.48314,1.5757,1.65891,0.72,0.00133,1.05559,0.91597,6.92,62.6,149.74
9819,0.58862,0.48904,0.65572,0.72961,0.75903,0.77192,0.76057,0.78897,0.43167,0.00532,0.56154,0.55632,5.45,83.99,48.72
19547,0.65755,0.61733,0.67251,0.65322,0.72383,0.9466,0.88761,0.96103,0.56259,0.22157,0.12166,0.15061,11.25,58.05,142.84
392,0.21531,0.1734,0.22911,0.14949,0.30787,0.80369,0.73084,0.82489,0.11676,0.0007,0.73229,0.55099,0.71,72.36,60.9
14433,0.22546,0.2702,0.43106,0.95544,1.21622,1.4341,1.6303,1.78355,1.59106,0.42217,1.71896,1.28601,0.46,54.69,15.24
1405,0.21536,0.21855,0.28628,0.23056,0.42571,1.40782,1.52613,1.63751,0.57175,0.00052,0.98457,0.72332,6.33,40.12,138.85
38855,0.66405,0.5906,0.63831,0.60904,0.64378,0.67896,0.61158,0.70228,0.11925,0.00047,0.54005,0.42445,5.26,72.84,175.93
47697,0.78222,0.73528,0.77761,0.78083,0.81274,0.95316,0.92715,0.94621,0.76606,0.1985,0.08695,0.10823,7.98,52.11,74.31
47775,0.15684,0.14367,0.24221,0.53691,1.30585,2.06505,1.83254,2.27023,0.06515,0.00044,0.64006,0.40174,6.84,67.88,56.06
13691,0.49797,0.45607,0.48887,0.48997,0.53501,0.85239,0.80091,0.86625,0.45323,0.12519,0.64099,0.4622,3.68,63.17,46.62
4905,0.3592,0.33926,0.45199,0.28743,0.59228,0.95453,0.80208,1.00063,0.04305,0.00042,0.8514,0.69431,14.38,44.9,25.11
19410,0.80875,0.76684,0.80297,0.82383,0.83158,0.8367,0.83656,0.85903,0.71852,0.11905,0.05911,0.07521,4.59,36.38,168.88
12007,0.78769,0.68467,0.73212,0.68301,0.7207,0.75239,0.67228,0.7651,0.11316,0.00056,0.07415,0.08543,10.7,76.0,44.29
46134,0.1977,0.19363,0.332,0.16649,0.42761,1.28021,1.22531,1.6256,0.02046,0.00074,0.73577,0.38422,14.9,78.31,3.55
26976,0.69039,0.64156,0.67876,0.70593,0.73167,0.76117,0.80093,0.90221,0.73894,0.30632,0.16865,0.19435,3.72,65.19,30.05
9765,0.88363,0.83659,0.87522,0.86849,0.89149,1.01078,0.93613,1.01523,0.5163,0.04044,0.59248,0.47442,14.94,40.09,56.35
6734,0.9399,0.87408,0.92766,0.92522,0.94759,0.96237,0.92271,0.97436,0.37531,0.00065,0.27077,0.08058,8.74,58.19,115.06
24893,0.14562,0.14285,0.24839,0.13877,0.37261,1.04881,1.10806,1.19532,0.32947,0.00058,0.86711,0.70326,6.24,62.61,12.02
33146,2.16234,2.32602,2.66164,2.64224,2.6743,2.68187,2.53229,2.54943,1.31784,0.00816,0.87173,0.04251,11.46,45.47,112.25
40925,0.59432,0.53455,0.56717,0.55563,0.58675,0.75914,0.68346,0.7832,0.20606,0.0005,0.53301,0.40938,11.33,69.51,82.41
26900,0.97715,0.90765,0.95529,0.94265,0.9507,0.95011,0.90939,0.94154,0.57252,0.0305,0.08051,0.09977,10.42,48.77,153.42
18347,0.53809,0.47994,0.4993,0.42097,0.48037,0.71894,0.62419,0.80275,0.01433,0.00035,0.48971,0.32193,2.68,67.38,147.39
25560,1.99349,2.18587,2.57819,2.50211,2.62947,2.75359,2.53028,2.80764,0.44442,0.00044,1.88524,0.44478,2.28,60.87,53.31
14571,0.20223,0.1756,0.24353,0.18574,0.34124,0.82022,0.8069,0.8254,0.54093,0.04756,0.59326,0.43511,2.54,69.72,51.64
23730,0.23902,0.29294,0.63782,0.29228,0.91708,2.01747,2.08484,2.11941,1.31024,0.02876,0.59441,0.434,7.7,31.26,20.52
7922,0.57257,0.46092,0.53856,0.55964,0.59975,0.66913,0.63268,0.6801,0.40445,0.02464,0.13344,0.14795,13.49,83.45,125.89
22915,0.22983,0.23462,0.36169,0.25219,0.48547,1.41115,1.38797,1.63204,0.1097,0.00065,1.04565,0.74776,1.41,73.09,101.72
3380,0.64817,0.48036,0.55902,0.55417,0.59645,0.63184,0.5762,0.65291,0.21604,0.00224,0.0862,0.09824,13.86,84.99,10.45
18346,0.65557,0.49975,0.53049,0.47469,0.51675,0.55988,0.46955,0.58031,0.02249,0.00126,0.43477,0.28468,5.36,82.46,59.43
1618,0.18441,0.2083,0.44066,0.20037,0.61284,1.50464,1.56996,1.67796,0.55905,0.00051,1.06784,0.91698,7.96,51.97,48.93
19491,0.58748,0.54621,0.58426,0.5813,0.62491,0.93503,0.91335,0.94009,0.68171,0.26636,0.13931,0.17063,10.69,61.34,76.65
37439,0.47695,0.45133,0.55606,0.47784,0.65388,0.93894,0.89363,0.9525,0.43921,0.03652,0.8142,0.69389,4.0,54.43,152.75
32251,0.53659,0.50025,0.60981,0.52587,0.67191,0.82863,0.74354,0.85934,0.40043,0.13664,0.16568,0.18993,12.12,71.91,172.8
35666,0.12723,0.17112,0.25808,0.37902,0.4321,0.49061,0.55309,0.63099,0.62053,0.32316,1.12636,1.22301,11.32,31.35,121.79
3618,0.69368,0.65372,0.70513,0.68279,0.74361,0.98777,0.91152,1.00694,0.50467,0.27358,0.19787,0.23099,4.36,48.22,144.26
40677,0.4548,0.45224,0.5202,0.69517,0.87301,0.97687,0.8981,0.99618,0.27949,0.00154,0.10492,0.14172,4.52,50.11,60.37
16315,0.26245,0.19885,0.27599,0.13151,0.31216,0.57869,0.43767,0.61754,0.00721,0.00074,0.44285,0.20387,1.68,81.79,28.71
28977,0.19531,0.22896,0.48533,0.22263,0.67127,1.63999,1.61347,1.92242,0.11821,0.00071,0.74902,0.50984,5.26,74.23,147.38
8386,0.48239,0.41004,0.48196,0.4528,0.53558,0.74456,0.70216,0.75479,0.22021,0.00096,0.06408,0.07485,9.23,79.45,94.7
21688,0.46867,0.43724,0.48706,0.44509,0.53691,1.00762,0.96712,1.01373,0.42967,0.00123,0.06699,0.08557,3.91,43.93,50.83
38037,0.64108,0.60808,0.6458,0.60888,0.61297,0.61897,0.60262,0.63001,0.36377,0.01472,0.06872,0.08677,6.73,62.58,18.61
29221,0.79363,0.74202,0.78303,0.79431,0.80579,0.92506,0.90737,0.91383,0.73169,0.1378,0.10003,0.1236,12.71,56.05,119.15
14174,0.18383,0.22195,0.46129,0.18621,0.63777,1.66373,1.6095,1.87691,0.16716,0.00033,1.13808,0.82989,13.34,33.65,25.84
10193,0.17881,0.14346,0.22548,0.11963,0.28975,0.66724,0.5435,0.80988,0.01088,0.00123,0.50346,0.23294,13.4,84.37,139.87
20935,0.67199,0.64604,0.70224,0.67625,0.76195,0.99038,0.88918,1.01887,0.56934,0.25604,0.12519,0.15617,11.08,40.71,65.25
39573,0.60434,0.51614,0.57081,0.58733,0.61532,0.73768,0.70283,0.74966,0.48942,0.15848,0.10596,0.127,14.66,79.81,10.17
8884,0.591,0.55393,0.59042,0.57314,0.62177,0.97547,0.89294,0.9883,0.38171,0.00514,0.05023,0.06408,6.29,45.01,66.28
12876,0.46759,0.44429,0.52122,0.45275,0.60532,0.96732,0.8653,0.99794,0.31037,0.01267,0.79809,0.53089,11.64,47.18,127.8
31505,0.81643,0.7563,0.805,0.81407,0.82611,0.88492,0.85592,0.87696,0.72346,0.15154,0.07834,0.09787,10.85,62.78,142.88
4565,0.35115,0.35862,0.53948,0.35166,0.71857,0.94758,0.87315,0.97019,0.17117,0.00047,0.47021,0.36481,11.08,62.41,25.15
35087,0.56052,0.52515,0.54799,0.55835,0.56268,0.56416,0.55825,0.5625,0.44401,0.05832,0.06214,0.07916,5.04,48.68,15.02
10505,0.79413,0.74575,0.78716,0.78875,0.81496,0.85743,0.8115,0.87061,0.59181,0.08037,0.26798,0.30122,13.53,57.7,88.31
26190,0.61432,0.54278,0.57803,0.50339,0.56251,0.74487,0.64545,0.80206,0.02478,0.00046,0.06964,0.07227,7.47,73.41,134.45
36977,0.29584,0.25859,0.30701,0.24165,0.34419,0.70844,0.59672,0.74601,0.11714,0.00434,0.58665,0.34534,8.1,71.68,105.04
3157,0.19369,0.20264,0.36155,0.19826,0.51576,1.39989,1.39678,1.53092,0.28955,0.00036,1.22396,1.04083,11.07,41.46,94.58
28943,0.56472,0.55448,0.65609,0.86031,0.93274,0.97328,0.97104,0.97482,0.86653,0.28129,0.14844,0.18294,0.8,55.42,161.94
38532,0.55102,0.50595,0.54419,0.53705,0.56928,0.7347,0.72816,0.80986,0.40812,0.03207,0.07785,0.09699,5.39,68.1,96.25
1693,0.71405,0.62972,0.68445,0.70334,0.71213,0.73229,0.71086,0.72957,0.59033,0.0981,0.09627,0.1167,7.94,77.13,177.82
