,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
44584,0.54274,0.49896,0.55538,0.53549,0.61365,0.88268,0.86446,0.88843,0.65004,0.2557,0.15659,0.18513,1.94,68.23,40.69
39165,0.6693,0.62045,0.7,0.73629,0.75617,0.77539,0.78535,0.83506,0.55256,0.06896,0.09586,0.12107,1.77,70.75,45.37
32856,0.31875,0.30636,0.36876,0.46407,0.50674,0.54243,0.56745,0.61868,0.39738,0.01257,0.81373,0.74126,9.3,62.11,37.52
1149,0.21085,0.20165,0.33354,0.17405,0.43306,0.97051,0.86503,1.00324,0.08623,0.00042,0.8878,0.57681,4.91,52.87,24.75
14890,0.85273,0.80999,0.85649,0.88437,0.89729,0.91776,0.85396,0.92067,0.63267,0.03839,0.04626,0.05973,4.55,35.35,169.39
7535,0.49442,0.47035,0.57798,0.48394,0.71378,0.94476,0.9229,0.95097,0.54256,0.00413,0.11338,0.14468,0.18,59.97,106.75
41395,0.38161,0.36424,0.60533,0.6191,0.80085,0.81952,0.77139,0.83454,0.26317,0.00108,0.737,0.63994,6.26,66.48,152.52
45753,0.75008,0.71018,0.76561,0.76545,0.84645,0.94772,0.88724,0.95834,0.71764,0.24091,0.10579,0.13036,3.14,52.43,31.21
20663,0.40567,0.39571,0.43772,0.48343,0.51583,0.54728,0.55057,0.61412,0.3185,0.05466,0.67282,0.51678,9.95,39.38,109.76
2669,0.35276,0.3437,0.3931,0.41394,0.43865,0.44344,0.3732,0.35889,0.17973,0.02615,0.42689,0.28056,13.15,35.28,162.17
36383,0.71978,0.64622,0.69986,0.71966,0.74015,0.8289,0.81442,0.83183,0.64882,0.22876,0.13488,0.16058,13.94,73.49,17.42
3331,0.63931,0.59695,0.69178,0.65397,0.85485,0.89654,0.87275,0.90153,0.61897,0.1601,0.12454,0.15037,8.14,66.68,158.8
1661,0.20177,0.18016,0.23697,0.1728,0.31227,1.01386,0.98577,1.02432,0.51311,0.00278,0.75441,0.58523,7.04,45.22,178.92
25644,0.56982,0.52941,0.59261,0.53997,0.63069,0.84241,0.72434,0.88117,0.24888,0.00092,0.06698,0.08296,5.81,66.05,114.73
47847,0.76029,0.71924,0.75602,0.74771,0.77523,0.94225,0.84016,0.97982,0.63207,0.21681,0.11842,0.14367,13.56,47.95,143.89
4121,0.41312,0.37819,0.43234,0.52111,0.56416,0.59844,0.62187,0.67226,0.42101,0.01246,0.13702,0.1788,2.39,72.89,29.81
25521,0.29972,0.25919,0.3174,0.23796,0.37802,0.66858,0.57026,0.69786,0.05501,0.00051,0.5511,0.30235,8.39,74.99,62.6
14280,0.86275,0.8076,0.84297,0.85172,0.85407,0.8521,0.84299,0.84661,0.75778,0.25944,0.13749,0.16469,10.14,58.61,143.01
27166,0.24566,0.19479,0.26716,0.17372,0.35123,0.7419,0.68744,0.75782,0.1442,0.00111,0.64715,0.46593,11.21,78.21,170.99
41463,0.67507,0.63389,0.6702,0.66889,0.69628,0.87653,0.79458,0.92821,0.60862,0.22334,0.14615,0.17067,5.62,59.0,174.88
22279,0.75917,0.72444,0.77318,0.75345,0.81205,0.93397,0.83662,0.9743,0.65014,0.16076,0.09513,0.11495,12.53,40.25,142.7
46423,0.53882,0.50234,0.56109,0.52893,0.63738,0.90153,0.81954,0.92343,0.36597,0.04863,0.58102,0.36245,0.89,57.3,34.34
48799,0.50763,0.46335,0.51626,0.49537,0.56868,0.74641,0.6572,0.77613,0.26622,0.00679,0.45836,0.26672,0.44,69.07,156.99
6784,0.56743,0.50478,0.54511,0.5706,0.6232,0.67776,0.60603,0.70689,0.09513,0.00049,0.51548,0.37832,4.37,71.28,86.4
40726,0.50421,0.52473,0.66147,0.67614,0.70363,0.71603,0.6008,0.66019,0.15439,0.00067,0.54678,0.51192,13.22,33.71,147.03
8529,0.79621,0.76129,0.80138,0.78946,0.82209,0.96938,0.86404,1.01156,0.45846,0.03385,0.43286,0.39905,11.41,36.92,172.91
48530,0.70271,0.66927,0.71384,0.69631,0.76231,1.00343,0.91075,1.02705,0.6353,0.25383,0.12637,0.15061,1.51,35.8,7.12
39412,0.62273,0.57597,0.6516,0.59776,0.73318,0.8698,0.7897,0.89347,0.18678,0.00058,0.70221,0.53138,14.72,62.14,38.76
16952,0.45413,0.33514,0.37752,0.37713,0.42258,0.5578,0.53267,0.55862,0.22598,0.00226,0.17229,0.1672,4.13,83.68,170.68
33501,0.58034,0.56519,0.6699,0.61544,0.80429,1.11401,1.11456,1.11716,0.99572,0.33039,0.70767,0.41491,6.44,31.48,118.11
1601,0.8032,0.73532,0.78028,0.79575,0.80385,0.8312,0.807,0.83312,0.75778,0.34033,0.14933,0.17743,14.4,70.09,33.43
6688,0.34509,0.38155,0.52823,0.64961,0.76366,0.88638,0.84027,1.00009,0.05908,0.00037,0.86966,0.6451,3.7,50.14,18.04
46334,0.3659,0.29853,0.34001,0.3058,0.39866,0.64791,0.61176,0.65423,0.2103,0.00143,0.43993,0.26464,10.0,78.26,8.26
11187,0.46352,0.43215,0.48345,0.4544,0.52294,0.90391,0.84224,0.92117,0.40795,0.04829,0.72357,0.51801,10.39,57.63,120.84
6811,0.34066,0.29342,0.32504,0.29924,0.37602,0.68159,0.5879,0.71357,0.17846,0.01919,0.55434,0.36369,7.76,74.04,141.13
17402,0.45419,0.41013,0.45659,0.43994,0.5197,0.88289,0.86284,0.88842,0.5835,0.10513,0.11641,0.14459,6.64,68.47,4.55
38187,0.64399,0.5276,0.60101,0.63875,0.65375,0.69145,0.67284,0.69478,0.56132,0.10617,0.11256,0.12738,12.41,82.72,147.72
5287,0.62782,0.57817,0.61826,0.61943,0.65226,0.8323,0.75734,0.86073,0.43832,0.03281,0.59932,0.46992,10.01,63.84,24.27
39319,0.53612,0.49723,0.55947,0.52682,0.62086,0.77075,0.67546,0.80825,0.35772,0.04655,0.48493,0.30966,13.29,66.84,119.7
8597,0.42577,0.30279,0.33633,0.31321,0.358,0.54426,0.47478,0.55844,0.04281,0.00142,0.32933,0.17954,11.88,84.6,162.43
39035,0.65685,0.56796,0.62433,0.64906,0.66447,0.71349,0.69013,0.71565,0.59008,0.16093,0.12114,0.14257,4.56,79.44,8.29
5156,0.44093,0.33945,0.37843,0.33023,0.34533,0.36588,0.32275,0.38306,0.0271,0.00137,0.35168,0.28762,0.55,83.98,61.21
49423,0.6075,0.59089,0.65039,0.69402,0.75295,0.83169,0.77937,0.99905,0.48292,0.18484,0.12878,0.15942,12.22,45.37,42.94
27932,0.67051,0.58562,0.64246,0.65102,0.67546,0.7151,0.67426,0.7234,0.45385,0.02385,0.09619,0.11084,6.59,78.2,17.62
39989,0.3379,0.40624,0.59382,0.87885,0.92381,0.97077,0.87267,0.99814,0.10797,0.00031,0.91316,0.82255,5.26,45.43,166.29
40617,0.62745,0.56435,0.61593,0.62338,0.65443,0.77468,0.72017,0.79317,0.54049,0.09411,0.08853,0.10857,7.12,75.21,174.62
24631,0.26789,0.25522,0.38388,0.23466,0.47212,0.93433,0.76848,0.98963,0.09513,0.00097,0.83783,0.52653,3.1,49.79,75.49
13975,0.31231,0.24551,0.30156,0.24351,0.37253,0.64137,0.60079,0.64914,0.17154,0.0011,0.52595,0.40776,6.37,78.79,8.32
14527,0.82637,0.77924,0.81672,0.82065,0.84444,0.93592,0.89388,0.93321,0.78495,0.21963,0.08425,0.1055,12.64,50.99,41.35
17443,0.54443,0.42866,0.49996,0.53578,0.55658,0.6854,0.68781,0.7044,0.49356,0.06735,0.11971,0.13428,11.92,83.57,150.73
47782,0.4532,0.41664,0.46296,0.39081,0.47781,0.89173,0.76356,0.92846,0.06735,0.00035,0.61653,0.34381,2.08,56.13,125.25
17847,0.44307,0.4102,0.4382,0.42513,0.47403,0.73349,0.79932,0.88779,0.41581,0.02442,0.10333,0.12343,7.23,49.79,95.09
32205,0.38992,0.37003,0.45688,0.36633,0.53835,1.02159,0.93269,1.04373,0.31105,0.03507,0.37027,0.42657,1.54,36.24,174.53
47947,0.85627,0.81282,0.84615,0.85186,0.86715,0.97362,0.91551,0.9802,0.8181,0.26118,0.09248,0.11292,3.48,39.07,83.37
38549,0.50704,0.48341,0.55544,0.49598,0.6386,0.96955,0.87534,0.99867,0.25817,0.00272,0.86365,0.68964,1.82,49.26,77.86
48365,0.53459,0.4417,0.50367,0.50406,0.5621,0.68848,0.6252,0.71163,0.29693,0.01095,0.09645,0.11404,12.88,81.93,97.28
45377,0.63698,0.55255,0.60461,0.63061,0.64432,0.72722,0.73342,0.73984,0.66445,0.2474,0.10759,0.1285,9.93,79.12,16.48
1482,0.86934,0.82634,0.86402,0.86318,0.89653,0.95673,0.91191,0.95766,0.83027,0.27135,0.0953,0.11881,10.01,43.34,139.75
16033,0.8399,0.79266,0.82604,0.81813,0.82649,0.83026,0.79918,0.82712,0.47711,0.00735,0.05013,0.0641,6.68,44.5,159.51
7468,0.44885,0.4248,0.50925,0.42399,0.62132,1.04698,1.03514,1.04958,0.769,0.05193,0.13735,0.16239,3.77,33.39,119.97
27838,0.58945,0.46675,0.53863,0.57783,0.594,0.63719,0.61593,0.64315,0.48978,0.07129,0.09785,0.11485,3.96,84.06,165.4
7814,0.87067,0.82388,0.86543,0.86123,0.88171,0.93766,0.87506,0.97038,0.54971,0.06002,0.72119,0.58316,9.85,53.54,10.02
37486,0.95396,0.88328,0.93636,0.94554,0.95942,0.9649,0.93865,0.96931,0.69085,0.29404,0.14429,0.16924,12.68,55.58,44.78
37254,0.46164,0.35664,0.4868,0.43949,0.63674,0.67209,0.64813,0.67964,0.29058,0.00215,0.09105,0.09803,7.66,84.26,113.9
20905,0.62747,0.61027,0.82885,0.79763,1.02985,1.03397,1.01173,1.03788,0.7464,0.33824,0.16493,0.20619,5.1,38.08,140.35
23052,0.22269,0.21106,0.24813,0.27069,0.31563,0.36499,0.36648,0.45084,0.08791,0.00035,0.82344,0.78561,1.98,41.68,55.86
44895,0.76224,0.69305,0.73784,0.73726,0.75228,0.76267,0.73526,0.76739,0.52137,0.06152,0.09564,0.11722,8.68,72.28,172.67
39952,0.32213,0.31099,0.46043,0.28435,0.58412,0.8642,0.8132,0.87833,0.28572,0.00324,0.74724,0.46519,3.85,62.91,33.35
15382,0.59579,0.53455,0.59234,0.58293,0.66734,0.80293,0.74486,0.81985,0.41422,0.05123,0.08289,0.10214,2.84,74.23,65.18
21731,0.8295,0.78642,0.82646,0.88384,0.90319,0.91912,0.92364,0.92129,0.87969,0.3686,0.15281,0.18283,11.76,51.17,116.57
38860,0.68702,0.5658,0.58564,0.48742,0.548,0.61363,0.49598,0.64635,0.01352,0.00057,0.41631,0.22838,2.76,78.2,150.5
7042,0.56019,0.50175,0.6602,0.63088,0.75603,0.76296,0.74348,0.7689,0.43061,0.02182,0.5984,0.47775,5.86,71.44,36.24
29047,0.74972,0.70203,0.74501,0.72258,0.762,0.89635,0.79221,0.93595,0.36608,0.00768,0.10307,0.12447,13.69,58.05,1.01
34839,0.45339,0.44027,0.59452,0.44706,0.74984,0.92409,0.87803,0.93614,0.40217,0.01799,0.56029,0.33899,6.93,56.09,116.02
1806,0.85442,0.80968,0.8391,0.84922,0.85792,0.97423,0.93516,0.97226,0.82312,0.25781,0.09476,0.1177,5.26,37.52,2.83
10898,0.41649,0.35836,0.46414,0.39011,0.55591,0.73723,0.69626,0.75312,0.33044,0.03138,0.18314,0.22072,11.6,80.16,39.06
21259,0.66278,0.63424,0.69847,0.6553,0.75947,1.02887,0.9635,1.04185,0.67047,0.28542,0.12936,0.15807,0.56,31.86,104.41
42330,0.43309,0.38958,0.44989,0.52071,0.62262,0.74337,0.6398,0.778,0.13719,0.00071,0.128,0.14731,0.95,77.48,11.92
32263,0.52135,0.48353,0.5508,0.51362,0.62369,0.92827,0.90185,0.93262,0.53999,0.02458,0.06239,0.08161,9.59,61.8,126.74
14246,0.67764,0.61261,0.65135,0.65953,0.67726,0.75044,0.70462,0.76907,0.40331,0.01676,0.5785,0.48237,12.7,70.81,78.37
44778,0.7139,0.65786,0.704,0.68508,0.72766,0.84342,0.76855,0.86595,0.28169,0.00107,0.62672,0.5129,7.28,62.98,49.1
24205,0.41455,0.38821,0.46047,0.39654,0.53668,1.02172,0.98384,1.03125,0.55284,0.17397,0.4342,0.45231,14.03,42.24,103.0
23169,0.54381,0.55061,0.67078,0.87484,0.91689,0.95729,0.86633,0.98215,0.20644,0.0004,0.66225,0.40038,11.13,49.74,134.02
2035,0.35279,0.33951,0.40637,0.34554,0.48709,1.04581,1.033,1.04977,0.76712,0.23555,0.23077,0.24298,2.17,35.29,116.61
8175,0.69433,0.64674,0.68712,0.69392,0.71651,0.91267,0.8824,0.91279,0.66697,0.15625,0.10235,0.12492,1.24,61.88,168.65
38747,0.57281,0.54469,0.6097,0.5612,0.67991,0.97939,0.90887,0.99219,0.34032,0.00232,0.07519,0.09193,11.07,47.9,103.65
33933,0.49109,0.45092,0.49705,0.48738,0.52791,0.70911,0.75602,0.79615,0.43158,0.00484,0.08466,0.10462,14.28,67.5,177.22
48941,0.59102,0.55659,0.6019,0.58784,0.66296,1.03544,1.01659,1.0394,0.70364,0.24118,0.22225,0.24292,15.0,37.82,77.05
46291,0.7451,0.69437,0.73371,0.71006,0.7497,0.87666,0.77871,0.9105,0.23781,0.00044,0.658,0.53254,5.95,57.81,145.68
13050,0.79106,0.74883,0.7823,0.78593,0.8021,0.92784,0.85608,0.94589,0.7023,0.15898,0.07892,0.09921,9.06,47.33,111.58
34318,0.55111,0.55002,0.66269,0.90485,0.99255,1.04215,1.02665,1.04376,0.76477,0.21679,0.11648,0.14964,3.79,33.84,93.24
27129,0.49333,0.45011,0.52221,0.46759,0.60633,0.82287,0.76721,0.83523,0.20021,0.00058,0.19726,0.21056,4.57,66.1,36.83
30792,0.50822,0.53417,0.78082,0.71601,0.76307,0.81641,0.72148,0.84928,0.30708,0.05115,0.15628,0.17114,10.94,72.04,57.48
47593,0.35796,0.30583,0.39033,0.45486,0.53482,0.58832,0.49551,0.61589,0.04159,0.00092,0.51862,0.37012,0.54,80.48,45.37
1525,0.62561,0.57221,0.61108,0.61661,0.6412,0.82226,0.82388,0.84326,0.56032,0.05487,0.39313,0.38522,0.55,63.42,42.96
27869,0.70018,0.62652,0.67242,0.69034,0.69864,0.70075,0.69153,0.70363,0.51,0.02957,0.09238,0.11313,12.68,73.03,113.4
40259,0.8553,0.82083,0.85554,0.85365,0.87477,0.89553,0.86225,0.91722,0.46991,0.01594,0.70321,0.54198,0.14,31.18,107.8
33262,0.83249,0.78709,0.82596,0.82594,0.84377,0.9119,0.85722,0.92355,0.69351,0.14233,0.1016,0.12407,11.02,50.04,175.82
9965,0.68636,0.65094,0.69936,0.67934,0.74501,1.06395,0.95098,1.09932,0.56966,0.13433,0.64624,0.39717,3.16,37.3,61.66
49660,0.46449,0.42609,0.4381,0.44347,0.44657,0.44752,0.44091,0.44632,0.32953,0.02503,0.07041,0.08774,13.15,53.4,103.02
35984,0.85039,0.80839,0.83621,0.84631,0.8519,0.85579,0.85437,0.86145,0.79583,0.22993,0.09931,0.12292,0.35,35.67,99.41
36539,0.68969,0.64587,0.69089,0.68744,0.7336,0.95357,0.94496,0.95239,0.79591,0.24419,0.12962,0.15444,12.71,57.24,25.77
24379,0.34664,0.30579,0.30288,0.27255,0.2893,0.30788,0.26685,0.31442,0.01823,0.00035,0.07043,0.07304,4.23,58.23,96.52
31951,0.56848,0.47745,0.54278,0.54404,0.58804,0.73378,0.70197,0.73945,0.32712,0.00292,0.11057,0.12487,13.84,80.07,64.8
18973,0.9199,0.87085,0.90224,0.8918,0.90386,0.93782,0.89337,0.95436,0.84761,0.33445,0.11782,0.14474,12.01,42.53,21.65
30806,0.59163,0.53132,0.57402,0.56637,0.59537,0.70862,0.69139,0.76598,0.25404,0.00083,0.06987,0.08474,6.73,73.28,166.12
39176,0.8035,0.73052,0.78087,0.74191,0.78166,0.81989,0.74345,0.84441,0.22069,0.00221,0.15362,0.18789,12.95,73.22,89.52
15938,0.3017,0.32268,0.48542,0.27839,0.64771,1.04486,0.90281,1.08555,0.06339,0.00031,0.92128,0.60989,14.07,37.76,91.77
36807,0.5009,0.46531,0.50208,0.41133,0.51939,0.96035,0.8028,1.00104,0.03452,0.00027,0.05443,0.06348,4.8,42.41,48.71
41463,0.88747,0.84185,0.87437,0.87678,0.88871,0.96497,0.90584,0.97834,0.79573,0.34695,0.15401,0.18288,2.39,39.03,112.87
36420,0.6628,0.52201,0.59582,0.60642,0.63198,0.65326,0.6212,0.66554,0.46678,0.06879,0.09108,0.10758,9.15,83.64,82.55
8359,0.64804,0.55053,0.61291,0.65486,0.66536,0.66891,0.66187,0.66871,0.64908,0.30322,0.14082,0.16431,1.1,82.06,43.97
33174,0.5911,0.53992,0.58822,0.56229,0.62406,0.83012,0.73189,0.86154,0.29247,0.00226,0.07949,0.09749,12.94,69.02,63.3
16884,0.78777,0.77901,0.91702,0.94427,0.96799,0.98592,0.93713,0.99951,0.49732,0.05678,0.53041,0.37937,7.04,51.12,37.03
23348,0.77729,0.74503,0.78644,0.77128,0.79632,0.82204,0.77208,0.8392,0.22352,0.0004,0.7255,0.57465,9.81,33.24,147.51
15025,0.44632,0.42388,0.50197,0.45138,0.60484,1.04996,1.02554,1.05697,0.61203,0.02484,0.86438,0.67112,7.89,47.5,34.12
41469,0.64134,0.56819,0.61743,0.64134,0.6548,0.74251,0.75363,0.77658,0.64397,0.30481,0.1378,0.16276,0.87,77.38,29.7
37157,0.27337,0.30904,0.54412,0.2984,0.76774,0.99897,0.87225,1.03853,0.07103,0.00025,0.90631,0.52346,8.9,40.64,153.86
41911,0.48299,0.44861,0.51161,0.47552,0.57507,0.79718,0.79664,0.85179,0.38701,0.01859,0.14287,0.17109,5.58,61.34,77.97
1338,0.42092,0.318,0.37938,0.40264,0.44306,0.64995,0.63424,0.6618,0.44736,0.14574,0.15969,0.17455,6.62,84.92,22.89
26768,0.74946,0.68677,0.72421,0.73536,0.74072,0.74197,0.72939,0.74025,0.50444,0.0443,0.34325,0.27718,11.82,61.69,37.94
37785,0.45337,0.46838,0.57008,0.7364,0.83661,0.94689,0.97795,1.03105,0.58104,0.20184,0.19237,0.25343,0.19,41.86,16.49
26050,0.58204,0.48219,0.54602,0.57855,0.59893,0.67935,0.65777,0.68967,0.5878,0.31382,0.17112,0.1905,14.14,82.91,43.45
11365,0.80843,0.76985,0.82019,0.79546,0.86472,1.06279,0.96315,1.08857,0.53702,0.05908,0.56694,0.35744,5.91,44.09,15.82
27774,0.73548,0.66455,0.71446,0.72969,0.74101,0.80467,0.77257,0.80178,0.55909,0.05563,0.10643,0.12657,3.86,72.05,174.77
49745,0.37263,0.31004,0.3586,0.35466,0.41705,0.70245,0.65831,0.72207,0.37908,0.18346,0.1807,0.20214,0.81,81.69,173.48
32940,0.72143,0.60381,0.65369,0.6611,0.68065,0.69094,0.65966,0.69913,0.25462,0.00092,0.54108,0.12649,13.62,78.12,170.36
36902,0.89045,0.84059,0.87073,0.87431,0.87424,0.87035,0.85747,0.86374,0.72366,0.11246,0.09398,0.11237,6.96,39.59,98.82
3568,0.88301,0.83967,0.87102,0.87601,0.8835,0.95766,0.90109,0.97093,0.72848,0.15828,0.08946,0.11208,0.63,36.59,2.45
37296,0.27666,0.23232,0.30538,0.23729,0.4343,0.90563,0.8737,0.92254,0.39021,0.01315,0.77758,0.72185,6.12,76.49,31.79
32122,0.98672,0.94516,0.98986,0.97801,0.99281,1.00318,0.95148,1.0053,0.6446,0.15203,0.08915,0.11038,10.63,40.46,7.17
16740,0.48111,0.39833,0.43341,0.42945,0.44661,0.46145,0.42751,0.46959,0.10043,0.00108,0.08953,0.09902,5.96,80.03,72.96
49421,0.44223,0.34741,0.39489,0.39526,0.44099,0.57244,0.53393,0.58503,0.29628,0.02644,0.3544,0.23314,11.03,82.56,174.97
4795,0.50167,0.46823,0.49505,0.47418,0.5254,0.9162,0.82279,0.98617,0.44127,0.18133,0.12064,0.14592,2.81,51.11,138.98
26466,0.38761,0.35512,0.44621,0.35895,0.51433,0.72248,0.62079,0.75843,0.25644,0.03225,0.51011,0.29843,2.43,70.31,155.11
6102,0.4337,0.42493,0.6069,0.45159,0.76271,1.02065,1.00378,1.02846,0.68098,0.10979,0.84415,0.61916,9.27,46.31,88.06
1817,0.7278,0.68358,0.72447,0.72651,0.75768,0.93609,0.89463,0.93984,0.70643,0.22867,0.12746,0.15184,9.48,57.26,99.13
47555,0.76177,0.72042,0.76384,0.77232,0.79625,0.91102,0.85095,0.93913,0.63865,0.17218,0.68978,0.58429,13.1,54.89,151.95
535,0.47408,0.4456,0.49076,0.4757,0.546,0.96792,0.9439,0.9751,0.55381,0.04644,0.66978,0.4702,3.56,51.75,132.51
10474,0.61527,0.51213,0.57401,0.5912,0.61315,0.71665,0.68178,0.72214,0.31316,0.00206,0.07291,0.08569,6.08,80.72,45.4
17253,0.82294,0.77857,0.82867,0.83443,0.86289,0.9795,0.93649,0.99008,0.58656,0.06042,0.70376,0.58712,12.75,48.49,114.33
36520,0.38279,0.27632,0.28695,0.29754,0.30121,0.30089,0.2904,0.29818,0.14666,0.00229,0.22358,0.15956,14.41,83.42,50.57
20830,0.39088,0.30583,0.34956,0.33571,0.40493,0.59123,0.57657,0.59327,0.34535,0.01888,0.3973,0.27479,2.05,81.83,107.59
20659,0.82455,0.78314,0.82733,0.8226,0.85781,0.9988,0.97578,0.99265,0.8358,0.32488,0.13809,0.1664,8.18,40.29,25.55
45837,0.60599,0.56744,0.60494,0.60607,0.6414,0.88371,0.94974,0.95744,0.79875,0.28661,0.1591,0.18613,8.5,58.59,128.76
18655,0.59687,0.54594,0.58899,0.59517,0.62655,0.88164,0.87283,0.88623,0.62992,0.04326,0.68896,0.53463,8.04,62.05,56.43
34280,0.64891,0.50459,0.53005,0.44636,0.50043,0.56036,0.45203,0.58844,0.01403,0.00096,0.35393,0.20372,2.69,81.65,175.11
39466,0.75032,0.69532,0.74141,0.73234,0.76379,0.83352,0.76746,0.85325,0.48746,0.03929,0.09567,0.11727,6.01,66.25,114.48
13614,0.59186,0.56547,0.63579,0.57559,0.70331,0.99284,0.88299,1.02035,0.5258,0.13879,0.06073,0.0784,12.75,35.97,175.13
21273,0.30785,0.28169,0.3362,0.24465,0.38907,0.99778,0.87498,1.03114,0.06643,0.00034,0.18972,0.16244,12.36,37.97,59.97
25451,0.50456,0.42047,0.45741,0.46217,0.48782,0.60192,0.54633,0.62105,0.25516,0.00686,0.35414,0.24085,9.49,79.92,166.98
48886,0.62716,0.58866,0.64093,0.62152,0.69574,0.97382,0.97126,0.97231,0.89576,0.1969,0.0929,0.11597,14.09,53.73,64.11
41959,0.84746,0.79744,0.83597,0.84119,0.85106,0.93709,0.91073,0.92067,0.77127,0.13213,0.0634,0.08068,11.75,47.04,157.64
29541,0.80437,0.76507,0.80773,0.80195,0.85529,0.98841,0.93989,0.99263,0.80585,0.35573,0.14367,0.17303,8.3,42.98,7.99
13150,0.40477,0.3146,0.35828,0.39001,0.40896,0.42763,0.43331,0.4674,0.2778,0.00852,0.10201,0.12222,4.76,83.66,65.58
2989,0.4418,0.41159,0.4472,0.41456,0.49468,1.01093,0.90676,1.03623,0.34974,0.029,0.09664,0.12163,7.99,35.64,144.73
35893,0.6378,0.57189,0.60426,0.6128,0.62803,0.72125,0.6814,0.75514,0.38243,0.01762,0.47501,0.37224,10.54,71.26,12.68
47617,0.68554,0.63399,0.67422,0.67965,0.70282,0.88768,0.84724,0.8969,0.41861,0.01416,0.59123,0.46577,13.67,60.09,100.63
30773,0.39873,0.37757,0.39064,0.37967,0.39043,0.40341,0.38241,0.41324,0.2123,0.01993,0.39702,0.36196,4.42,33.99,163.55
17102,0.62427,0.59099,0.64312,0.62049,0.69488,1.03011,1.01167,1.03056,0.70645,0.08405,0.08612,0.10946,8.74,37.71,30.21
7135,0.29639,0.27912,0.35781,0.27089,0.43254,1.05757,1.00553,1.07204,0.35785,0.00051,0.94353,0.7736,11.65,48.94,40.39
5489,0.39429,0.37332,0.49307,0.38265,0.60274,0.93493,0.89913,0.94438,0.49057,0.07701,0.72096,0.45576,11.17,56.16,65.13
19526,0.28675,0.27365,0.41536,0.24533,0.48744,1.01113,0.89009,1.04433,0.07449,0.0003,0.31282,0.32375,9.85,31.1,113.75
39407,0.77638,0.74159,0.79777,0.77162,0.86204,0.98582,0.90929,0.99277,0.66464,0.14265,0.08532,0.10399,1.67,31.73,154.3
37699,0.38135,0.36424,0.4389,0.34263,0.49733,1.01766,0.88521,1.05784,0.06269,0.00026,0.88799,0.58521,12.26,37.36,135.44
40875,0.49575,0.48542,0.5572,0.57343,0.59345,0.61629,0.59049,0.63554,0.37892,0.08696,0.54296,0.39013,3.73,42.87,125.49
25194,0.74816,0.71273,0.75591,0.74582,0.81951,0.99911,0.92209,1.01598,0.73182,0.30417,0.12502,0.15191,12.44,37.0,149.04
8763,0.42096,0.38249,0.49919,0.40632,0.60829,0.81094,0.78267,0.8208,0.45329,0.07703,0.16543,0.20539,7.91,75.25,47.09
83,0.70669,0.63962,0.68585,0.70003,0.7173,0.79376,0.75236,0.80436,0.61562,0.12339,0.1093,0.13248,13.45,72.77,23.6
18574,0.54104,0.49207,0.54766,0.53361,0.60366,0.75521,0.70983,0.77135,0.41717,0.06353,0.61477,0.48641,6.78,71.0,102.8
3528,0.5959,0.5895,0.68476,0.76383,0.84757,0.92715,0.8003,0.98021,0.50653,0.15907,0.66441,0.46723,11.04,47.88,164.42
45831,0.67549,0.62565,0.66688,0.67442,0.70259,0.89121,0.88461,0.88915,0.78818,0.29106,0.11202,0.13655,3.84,66.28,151.66
4716,0.46034,0.43197,0.44604,0.41907,0.42603,0.43488,0.40396,0.43584,0.20861,0.04543,0.1312,0.15197,10.47,40.85,31.55
49115,0.85755,0.80304,0.84287,0.85088,0.86191,0.89124,0.86606,0.87966,0.77481,0.21775,0.08159,0.10252,13.82,56.93,133.03
11160,1.06552,1.00528,1.05277,1.05733,1.06798,1.07315,1.04584,1.07432,0.61879,0.00889,0.13851,0.13377,1.5,37.54,7.14
18971,0.39558,0.39407,0.51619,0.42405,0.64376,1.0718,1.04065,1.07953,0.54738,0.00399,0.97834,0.87377,13.81,40.39,78.28
26243,0.71757,0.6827,0.70798,0.71706,0.72548,0.7329,0.72292,0.73907,0.52445,0.0976,0.5968,0.47572,7.43,37.5,19.59
3643,0.52616,0.44755,0.48688,0.49812,0.52541,0.66758,0.64867,0.67426,0.41144,0.04346,0.51808,0.41823,2.89,77.44,14.27
25609,0.57511,0.54618,0.64791,0.57154,0.85294,1.00535,0.94864,1.01241,0.41849,0.00844,0.06562,0.08359,13.1,41.01,80.97
28189,0.81282,0.72307,0.76379,0.72773,0.75577,0.7905,0.73043,0.81269,0.53127,0.092,0.10891,0.13181,7.51,73.05,81.31
6054,0.63863,0.58894,0.63465,0.62616,0.6673,0.84531,0.76479,0.87448,0.54438,0.15518,0.10281,0.12633,0.6,67.73,136.12
46979,0.58438,0.54443,0.60143,0.59703,0.66416,0.84063,0.78098,0.85896,0.47226,0.09472,0.61668,0.46862,4.97,63.62,72.94
31190,0.27581,0.28561,0.50052,0.39577,0.76828,0.77793,0.74576,0.78576,0.30434,0.00113,0.6785,0.48329,13.81,74.1,43.69
18428,0.69855,0.66051,0.69628,0.68751,0.72483,0.94296,0.83848,0.97975,0.65694,0.20885,0.0809,0.10179,6.69,44.3,20.37
22676,0.43456,0.33844,0.38175,0.37739,0.43582,0.58545,0.57004,0.5871,0.32701,0.01478,0.35275,0.21649,7.27,82.06,131.4
