,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
7918,0.52434,0.49018,0.54713,0.51429,0.61426,0.90498,0.80776,0.93433,0.40892,0.04807,0.07759,0.09806,1.63,60.52,134.41
41837,0.41023,0.35189,0.44132,0.3888,0.53449,0.74757,0.71868,0.75942,0.40193,0.05163,0.14219,0.16071,7.39,79.88,117.34
23835,0.48092,0.46264,0.53245,0.4502,0.58594,0.85813,0.7174,0.90293,0.07382,0.00027,0.74063,0.49793,14.49,59.16,165.52
5340,0.10909,0.08103,0.06986,0.06704,0.06558,0.06389,0.06076,0.06141,0.03464,0.00141,0.05177,0.0483,0.84,63.83,102.74
27281,0.41911,0.39779,0.45371,0.4316,0.52113,1.03703,1.02142,1.04454,0.67062,0.0224,0.86682,0.68485,4.75,47.59,10.56
23116,0.48703,0.46415,0.50153,0.49253,0.53175,0.59912,0.60167,0.62105,0.49156,0.30182,0.5788,0.50647,13.59,46.39,32.83
40897,1.10002,1.04919,1.09066,1.09956,1.11113,1.11912,1.09651,1.12235,0.71666,0.0365,0.80258,0.51822,7.44,38.29,87.81
12293,0.45464,0.43349,0.49865,0.44192,0.56403,1.09386,1.03323,1.1063,0.45952,0.06182,0.40226,0.3248,4.82,31.93,26.3
39037,0.26373,0.30713,0.56207,0.33199,0.82759,1.00198,0.97503,1.01012,0.52821,0.00369,0.85597,0.61455,4.51,46.42,172.17
2599,0.37425,0.35854,0.48339,0.37321,0.601,0.9805,0.96953,0.98616,0.69236,0.04401,0.85988,0.73089,11.8,50.06,154.24
40379,0.54307,0.517,0.59993,0.52052,0.67222,0.97836,0.91539,0.99256,0.3506,0.00581,0.09761,0.1204,9.17,49.9,82.23
24970,0.27661,0.2535,0.34046,0.2592,0.47315,0.93376,0.92688,0.93881,0.70802,0.07541,0.84451,0.76121,5.06,59.25,119.69
44128,0.42731,0.39784,0.45331,0.41146,0.50563,0.89454,0.77196,0.93568,0.25063,0.00661,0.5197,0.42611,7.18,57.51,115.39
32328,0.4126,0.4098,0.46786,0.5721,0.63578,0.70026,0.76694,0.8962,0.61594,0.17509,0.35892,0.43503,8.16,44.65,81.58
48325,0.35236,0.27763,0.33092,0.23719,0.3631,0.58427,0.48328,0.61116,0.01587,0.00076,0.48888,0.29799,12.34,80.88,94.8
22265,0.32982,0.28705,0.34434,0.28684,0.41156,0.72151,0.67954,0.733,0.2429,0.0028,0.56456,0.38924,0.53,72.87,26.67
39924,0.27336,0.25839,0.38843,0.25187,0.53284,1.01353,0.95803,1.02927,0.3677,0.01079,0.93205,0.82411,6.22,45.25,144.11
36122,0.50589,0.47364,0.51558,0.45956,0.57199,0.97981,0.82392,1.02786,0.20472,0.00852,0.19012,0.22797,4.31,37.96,56.55
12233,0.45515,0.45321,0.62289,0.57385,0.88695,1.08752,1.03847,1.10024,0.49827,0.03712,0.83755,0.57059,8.36,35.8,75.01
15824,0.22133,0.20384,0.28078,0.18881,0.37507,1.02814,0.98444,1.03873,0.44046,0.00459,0.49622,0.38062,8.73,34.8,50.14
10764,0.39636,0.36707,0.42077,0.38448,0.47409,0.9432,0.92035,0.94906,0.54568,0.04254,0.53139,0.34166,3.42,55.01,120.42
20633,0.27206,0.27312,0.45946,0.24404,0.62193,0.91139,0.83606,0.93372,0.15501,0.0004,0.85319,0.75887,0.07,57.98,84.12
49460,0.38601,0.3479,0.35853,0.36666,0.36859,0.37009,0.3702,0.37188,0.31406,0.0955,0.31977,0.24655,11.93,59.94,137.0
350,0.36169,0.35082,0.43718,0.37754,0.59742,1.08264,1.06324,1.08643,0.69824,0.02478,0.60793,0.42297,7.97,46.88,14.11
27984,0.45503,0.43532,0.5251,0.45396,0.6201,1.09171,1.07244,1.09784,0.69024,0.03928,0.92877,0.75187,10.2,35.52,28.24
46681,0.55206,0.54635,0.72651,0.64895,1.02441,1.03247,0.99339,1.03895,0.63471,0.19388,0.12678,0.16049,6.38,36.55,130.25
17537,0.53385,0.48611,0.53479,0.52295,0.57569,0.87732,0.83492,0.88552,0.39622,0.00881,0.0805,0.09762,7.48,67.86,172.51
31932,0.43496,0.42047,0.48016,0.58207,0.70322,0.84971,0.73521,0.88776,0.20165,0.00215,0.64912,0.41104,12.64,61.5,23.31
12403,0.60419,0.56998,0.58391,0.55328,0.57112,0.59094,0.55178,0.60439,0.23703,0.00187,0.07416,0.09428,14.27,45.64,52.4
24827,0.45385,0.38594,0.51612,0.44912,0.64166,0.71692,0.69882,0.72753,0.47588,0.12272,0.13382,0.15665,8.86,82.14,136.14
119,0.4861,0.45261,0.49964,0.44858,0.54716,0.91585,0.75904,0.96989,0.29137,0.02531,0.097,0.12102,14.29,52.11,0.75
35594,0.30022,0.26259,0.34296,0.54107,0.66594,0.76743,0.73784,0.77922,0.30617,0.0012,0.68649,0.6247,0.18,80.12,30.78
44235,0.51297,0.4577,0.5064,0.50618,0.55848,0.80449,0.78079,0.81347,0.56681,0.24878,0.14539,0.17532,2.25,75.6,140.53
7846,0.3219,0.3322,0.45637,0.96418,0.97826,0.98501,0.96784,0.99241,0.61611,0.01356,0.45795,0.52179,10.57,56.11,155.5
39813,0.24181,0.22515,0.29726,0.21774,0.39628,1.0487,0.99099,1.06441,0.36195,0.00432,0.99132,0.8369,8.14,37.16,68.52
21791,0.43849,0.34616,0.40896,0.41722,0.47766,0.68352,0.67275,0.69065,0.46869,0.05888,0.10554,0.12516,4.66,83.44,5.19
1328,0.62291,0.617,0.94211,0.65408,1.01179,1.03315,0.97632,1.04967,0.39759,0.01282,0.64777,0.52962,13.02,38.3,174.35
33316,0.35883,0.33679,0.40607,0.34926,0.54284,0.98945,0.92912,1.00476,0.39292,0.0194,0.13352,0.15275,12.0,49.04,7.68
12434,0.39383,0.38051,0.47759,0.3388,0.5544,0.99315,0.84712,1.03674,0.07235,0.00539,0.95069,0.75268,4.0,35.72,28.1
414,0.50915,0.49265,0.58268,0.49164,0.68055,1.10096,1.05686,1.11025,0.47186,0.00487,0.77564,0.41744,0.63,31.59,98.81
5608,0.50824,0.451,0.49523,0.49019,0.53816,0.78684,0.72241,0.80712,0.35204,0.01779,0.08597,0.10533,5.33,75.2,42.36
11431,0.31965,0.31981,0.4691,0.27347,0.54253,0.9897,0.8259,1.04118,0.04224,0.00029,0.94331,0.61014,0.21,43.29,113.7
4675,0.49514,0.53573,0.94758,0.8317,0.93976,1.03019,0.85285,1.0874,0.22529,0.0334,0.86217,0.57573,1.85,41.95,50.75
16334,0.45078,0.51522,0.63053,0.58768,0.72932,0.97386,0.80225,1.03089,0.30157,0.02595,0.0867,0.11162,3.11,31.02,174.08
41045,0.4457,0.41614,0.45585,0.41691,0.49187,0.87276,0.82837,0.98238,0.25133,0.00432,0.09476,0.11695,6.37,47.62,80.97
49302,0.25803,0.19897,0.24522,0.18568,0.30579,0.65749,0.62126,0.66563,0.20376,0.00085,0.51462,0.35671,3.99,78.44,88.35
39323,0.70047,0.71197,0.77673,0.72226,0.7486,0.78653,0.71561,0.8062,0.35322,0.07037,0.08902,0.1204,10.19,44.09,109.47
30269,0.27716,0.23059,0.2561,0.23029,0.29757,0.64021,0.70135,0.72024,0.47537,0.02003,0.32136,0.26568,4.79,71.0,57.22
5201,0.33886,0.39568,0.62847,0.96456,1.0133,1.04216,0.96342,1.06386,0.3754,0.02521,0.93125,0.78429,8.46,39.69,118.9
6400,0.90082,0.82718,0.88455,0.89484,0.91036,0.91754,0.89275,0.9239,0.49172,0.00462,0.10191,0.10527,0.07,63.69,21.8
13098,0.36839,0.35734,0.42516,0.35386,0.5252,1.08992,1.03329,1.10494,0.34722,0.00054,0.89205,0.5419,6.67,39.03,61.45
38399,0.44102,0.34252,0.39921,0.40574,0.45411,0.65812,0.61153,0.67421,0.2084,0.00138,0.0754,0.08703,0.2,83.93,102.22
48478,0.4388,0.42139,0.44429,0.39836,0.42893,0.46381,0.40208,0.48117,0.02024,0.00027,0.32987,0.28767,5.19,43.97,70.4
26275,0.55935,0.51864,0.56213,0.58676,0.61598,0.64796,0.62932,0.71787,0.34075,0.01688,0.08756,0.1092,7.4,69.26,104.64
45634,0.28124,0.3209,0.67838,0.29294,0.96568,1.02781,0.95655,1.05074,0.22115,0.00029,0.59595,0.40215,10.14,36.78,178.48
19350,0.28606,0.25722,0.33245,0.22052,0.37642,0.90378,0.76535,0.95198,0.02569,0.00048,0.61801,0.36847,0.13,73.44,1.49
190,0.41049,0.42511,0.62714,0.40415,0.82042,1.06988,1.01915,1.08354,0.39234,0.00124,0.57537,0.51245,13.82,34.14,3.55
40755,0.3648,0.36806,0.48052,0.81869,0.83517,0.8456,0.81455,0.85419,0.43481,0.05753,0.67654,0.49585,12.55,64.28,111.5
14397,0.31024,0.25933,0.3262,0.26829,0.39045,0.59637,0.53405,0.61709,0.18792,0.01621,0.43664,0.25866,1.31,79.47,39.8
35322,0.37006,0.35179,0.44541,0.35693,0.53529,1.10307,1.0649,1.11264,0.53535,0.01689,0.79116,0.51859,4.22,31.72,38.59
37653,0.40875,0.38151,0.46419,0.39916,0.59182,0.9522,0.93287,0.95881,0.58781,0.02719,0.15813,0.17819,5.86,59.58,82.88
20353,0.35004,0.33036,0.4024,0.33475,0.47234,1.02982,1.01701,1.03437,0.72923,0.03431,0.19907,0.23492,11.94,41.3,147.47
10905,0.2982,0.27339,0.38784,0.25265,0.45619,0.83695,0.70153,0.88409,0.08122,0.00092,0.26789,0.20215,14.7,74.42,148.55
7475,0.49708,0.51497,0.78943,0.79504,0.81967,0.83412,0.79574,0.84651,0.29775,0.00096,0.17185,0.21263,12.96,73.91,126.42
44395,0.3518,0.29034,0.3717,0.29937,0.4527,0.62508,0.58715,0.63472,0.22802,0.00505,0.48177,0.33766,3.68,78.99,68.3
34336,0.33201,0.26148,0.31902,0.25719,0.39429,0.62839,0.59061,0.63583,0.17743,0.00101,0.50104,0.37226,13.07,79.49,81.97
42203,0.55902,0.50188,0.5644,0.55691,0.64036,0.79855,0.76395,0.8092,0.54467,0.21445,0.09572,0.11796,7.3,75.78,166.21
45460,0.15428,0.12916,0.12494,0.12406,0.12358,0.12299,0.1197,0.12116,0.08437,0.00655,0.10616,0.09698,5.09,46.72,10.58
48274,0.53265,0.50964,0.57935,0.5248,0.64743,1.03339,0.98289,1.04382,0.61276,0.27716,0.15944,0.19588,6.73,35.01,26.93
25317,0.26368,0.24937,0.34697,0.24556,0.44952,0.96519,0.91145,0.98218,0.3236,0.0019,0.87262,0.64583,3.9,53.42,9.71
39081,0.46731,0.42467,0.50458,0.43412,0.57456,0.86047,0.84406,0.86508,0.51964,0.01112,0.41395,0.31005,12.38,64.3,34.09
41389,0.55359,0.54576,0.58516,0.58186,0.59295,0.60405,0.584,0.6114,0.26035,0.00435,0.52438,0.40752,14.37,39.91,50.62
32785,0.31887,0.24625,0.34499,0.28708,0.44017,0.63828,0.58581,0.66144,0.15958,0.00184,0.2016,0.19977,4.62,85.0,16.93
13211,0.44537,0.44588,0.60205,0.53798,0.81707,1.0208,0.91713,1.05216,0.19209,0.00042,0.85524,0.62449,5.21,44.05,83.27
28669,0.42995,0.40103,0.42543,0.4596,0.46627,0.47187,0.4745,0.47151,0.43601,0.14131,0.09071,0.11367,2.03,36.66,148.21
37482,0.46362,0.43956,0.50864,0.431,0.58961,0.97762,0.90554,0.99375,0.21148,0.00035,0.07464,0.09331,1.92,49.27,1.95
39934,0.31189,0.24924,0.29499,0.26778,0.35176,0.74488,0.74555,0.77511,0.38273,0.00267,0.23101,0.21983,10.4,80.95,136.01
24812,0.47156,0.41681,0.46869,0.459,0.51988,0.79239,0.79448,0.81206,0.57011,0.09025,0.14277,0.16502,4.75,75.67,15.52
10362,0.30153,0.303,0.42963,0.68293,0.76635,0.84034,0.88531,0.92238,0.58835,0.03807,0.31649,0.38417,10.19,66.9,176.52
49910,0.42282,0.33909,0.36404,0.3634,0.36421,0.36327,0.35312,0.35967,0.21228,0.01084,0.3097,0.28889,13.94,80.91,43.47
45372,0.46571,0.45072,0.57633,0.48384,0.7442,0.98653,0.96952,0.99242,0.64565,0.09891,0.76582,0.54987,4.62,49.85,119.97
42577,0.33597,0.32635,0.46479,0.32858,0.59437,0.99927,0.91001,1.02784,0.18136,0.0005,0.83202,0.51681,7.75,46.61,81.19
14006,0.37486,0.29387,0.34007,0.27157,0.36749,0.60147,0.50122,0.62938,0.02105,0.00079,0.48267,0.29999,14.78,81.1,143.22
30546,0.48021,0.45817,0.57633,0.45747,0.67692,0.96933,0.90145,0.98742,0.43916,0.10124,0.11317,0.13443,10.7,53.08,83.25
4944,0.64546,0.61035,0.73398,0.70869,0.79992,0.87425,0.74345,0.91575,0.02966,0.00055,0.82763,0.65811,14.56,72.52,21.08
32544,0.3641,0.34348,0.40861,0.35307,0.48155,0.95625,0.89194,0.97384,0.42589,0.15065,0.23981,0.24555,10.24,57.56,149.43
22271,0.32247,0.32098,0.39029,0.36687,0.46572,0.65195,0.55858,0.67689,0.04211,0.00068,0.5058,0.31904,14.41,76.72,41.46
9473,0.51122,0.48442,0.54409,0.49214,0.60361,0.90149,0.77436,0.94659,0.40232,0.14864,0.14494,0.1707,12.7,58.48,9.12
14984,0.43853,0.40741,0.45855,0.42838,0.51618,0.90228,0.84085,0.91942,0.40362,0.07592,0.74877,0.54546,2.5,57.92,159.15
24145,0.14699,0.11688,0.15747,0.38209,0.83263,1.01103,0.95649,1.02473,0.36892,0.00966,0.24569,0.18596,13.3,37.84,99.84
16920,0.21433,0.18911,0.1865,0.17797,0.18432,0.19255,0.17913,0.19604,0.07509,0.00099,0.19865,0.19278,13.48,37.25,141.72
8260,0.16604,0.1227,0.10552,0.08974,0.09373,0.09884,0.08291,0.09987,0.00586,0.00039,0.09374,0.07938,2.93,67.74,143.21
40496,0.32822,0.28227,0.28187,0.24324,0.25993,0.27897,0.23541,0.2837,0.01116,0.00042,0.22876,0.16709,10.59,66.88,66.49
13671,0.37393,0.35727,0.45853,0.37281,0.5542,0.85493,0.77893,0.8783,0.30163,0.02467,0.72209,0.4879,11.81,61.93,136.55
16784,0.45269,0.38277,0.43892,0.32353,0.45267,0.70482,0.55268,0.74955,0.00745,0.00057,0.07457,0.06456,1.01,78.65,134.2
44815,0.41534,0.38586,0.45951,0.39165,0.53922,0.93082,0.88298,0.94397,0.29549,0.00053,0.70685,0.42857,2.84,55.82,36.97
13240,0.89899,0.83125,0.87894,0.87799,0.89727,0.9106,0.87419,0.92056,0.39246,0.00341,0.63463,0.30405,6.41,57.5,149.28
3875,0.4278,0.40686,0.43937,0.40272,0.45472,0.54481,0.51013,0.57975,0.10476,0.00033,0.48963,0.34452,12.88,34.02,18.1
32441,0.52907,0.49649,0.5331,0.49482,0.57943,0.99051,0.87686,1.01952,0.24505,0.00149,0.07924,0.09819,7.33,40.74,76.15
45742,0.49909,0.44467,0.49005,0.48273,0.53044,0.81053,0.76161,0.82363,0.3598,0.00884,0.07834,0.09632,6.99,74.04,44.27
43618,0.51149,0.47497,0.51488,0.50029,0.55768,0.91136,0.83932,0.93352,0.47981,0.14531,0.13428,0.16669,12.32,63.33,176.43
750,0.34977,0.3429,0.56198,0.46417,0.82334,0.85573,0.82509,0.86551,0.36725,0.0011,0.78674,0.72561,14.87,69.64,93.22
3253,0.43655,0.40808,0.47391,0.42424,0.53889,0.96834,0.96527,0.97152,0.83094,0.17917,0.1883,0.23102,7.7,57.15,73.33
3226,0.52452,0.49457,0.53799,0.51668,0.59462,1.0938,1.04718,1.10369,0.49905,0.01545,0.79693,0.51985,9.28,40.51,61.36
18209,0.4112,0.39042,0.46905,0.40626,0.54964,0.80531,0.71267,0.83348,0.17261,0.03326,0.69977,0.51609,6.74,66.52,83.33
23056,0.54912,0.53061,0.6259,0.57025,0.73547,1.05575,0.93858,1.08847,0.29559,0.02131,0.78312,0.46999,9.88,41.8,51.05
5262,0.40521,0.37972,0.43671,0.38384,0.50939,0.97485,0.87582,1.00335,0.31701,0.04543,0.20451,0.25453,12.44,49.93,167.24
19506,0.33686,0.27494,0.33195,0.2907,0.4195,0.62238,0.60395,0.62631,0.36902,0.07184,0.47411,0.28612,13.37,79.72,71.98
25621,0.27107,0.27376,0.41266,0.26745,0.57296,0.98986,0.98414,0.99566,0.77765,0.12487,0.67571,0.66429,6.03,56.85,94.15
37189,0.49754,0.44075,0.50746,0.48113,0.55736,0.76358,0.68869,0.78912,0.33532,0.02129,0.10372,0.12429,6.49,76.89,169.85
4711,0.29656,0.25582,0.25871,0.24568,0.26833,0.29593,0.27538,0.31831,0.03402,0.00035,0.21528,0.17733,11.32,69.02,110.5
34318,0.36162,0.3675,0.53593,0.42166,0.78439,0.87296,0.72439,0.92179,0.09896,0.0004,0.72186,0.4645,11.57,57.72,46.77
24754,0.44682,0.42896,0.49828,0.39105,0.54586,1.05439,0.89001,1.10107,0.04183,0.00028,0.80296,0.45488,0.48,40.27,118.83
48063,0.37993,0.34916,0.36883,0.36775,0.3757,0.38423,0.37257,0.394,0.22618,0.03128,0.12422,0.15142,0.75,65.12,136.64
2122,0.28623,0.23285,0.26578,0.21714,0.30295,0.63613,0.54912,0.66238,0.07007,0.00064,0.33682,0.25113,2.63,77.5,150.66
1288,0.28516,0.30803,0.57449,0.2978,0.73105,0.96807,0.86995,0.99714,0.21466,0.02533,0.55477,0.50867,6.57,53.87,87.42
10620,0.19347,0.15935,0.14699,0.13412,0.13823,0.14364,0.12675,0.14167,0.01699,0.00034,0.06419,0.0604,11.0,46.78,66.39
31988,0.5171,0.46417,0.51856,0.44267,0.54851,0.79914,0.68633,0.82952,0.0621,0.00038,0.09356,0.10374,13.39,69.7,135.06
16750,0.35812,0.35775,0.4911,0.37454,0.61927,1.10571,1.08468,1.11382,0.67446,0.01805,1.00549,0.86149,13.94,31.88,82.41
3049,0.39697,0.29479,0.32774,0.35927,0.45301,0.53648,0.44044,0.55997,0.01969,0.00103,0.39183,0.23581,11.53,83.93,121.2
31378,1.09319,1.02949,1.07553,1.05882,1.08575,1.10599,1.04249,1.12015,0.417,0.01393,0.91628,0.69037,1.11,37.94,54.21
39527,0.38471,0.34825,0.40112,0.34696,0.44758,0.80675,0.72758,0.82962,0.15113,0.0005,0.61407,0.39275,1.88,65.54,109.28
45818,0.46773,0.37438,0.45827,0.4327,0.53491,0.70492,0.67956,0.71124,0.33778,0.00414,0.07246,0.08486,14.35,82.42,23.76
17927,0.46225,0.38182,0.44008,0.5333,0.57229,0.61613,0.53007,0.63773,0.05084,0.00109,0.47481,0.29912,13.43,78.89,53.29
33157,0.35195,0.26426,0.29217,0.27114,0.35078,0.61584,0.6031,0.61412,0.38651,0.01114,0.4585,0.33369,14.71,80.94,54.17
41276,0.71409,0.69836,0.84942,0.96415,0.9765,0.98215,0.96701,0.98805,0.64747,0.02438,0.26154,0.32864,2.07,55.09,71.06
39433,0.43423,0.40223,0.46793,0.43407,0.54384,0.89491,0.88087,0.90076,0.65567,0.25324,0.18015,0.20404,10.27,67.64,78.36
13781,0.51315,0.49005,0.59101,0.50566,0.70281,1.02911,0.98809,1.03393,0.57031,0.06285,0.07041,0.09047,0.29,36.81,63.53
21205,0.40392,0.34699,0.43965,0.54544,0.60375,0.66271,0.66987,0.72575,0.29756,0.00838,0.12419,0.15089,9.36,81.71,86.64
9242,0.38398,0.34023,0.38073,0.36199,0.4169,0.65299,0.63168,0.72715,0.30013,0.0458,0.47121,0.35472,1.81,71.88,107.37
18915,0.29935,0.29365,0.43915,0.26277,0.55386,0.9503,0.81479,0.99208,0.14632,0.01233,0.46575,0.42781,6.46,53.26,19.69
41843,0.37341,0.26229,0.32728,0.27933,0.39762,0.53245,0.50368,0.53329,0.22135,0.01054,0.34447,0.18514,11.01,84.88,39.55
3503,0.31549,0.3139,0.47412,0.3048,0.62912,1.0311,1.00963,1.03727,0.62814,0.02331,0.689,0.73255,2.21,37.24,52.9
40593,0.27687,0.25672,0.40104,0.24195,0.51122,0.93032,0.91661,0.9351,0.62134,0.02559,0.79219,0.6447,2.09,57.83,34.44
23528,0.38526,0.36147,0.40235,0.52764,0.65406,0.80074,0.8896,1.02695,0.19561,0.00041,0.15946,0.20411,11.47,41.42,104.57
25192,0.48145,0.4939,0.66816,0.56176,0.88838,0.94889,0.82577,0.98527,0.28969,0.01083,0.08476,0.10539,14.04,50.58,95.54
43535,0.49936,0.48676,0.6491,0.50051,0.89207,0.91386,0.8554,0.92939,0.30858,0.00305,0.68351,0.45478,2.64,57.28,8.02
46623,0.29014,0.23446,0.2725,0.1866,0.31481,0.71664,0.59841,0.75023,0.01859,0.00055,0.56717,0.33909,10.21,74.22,27.82
9956,0.47563,0.41866,0.46295,0.52135,0.58248,0.66252,0.67099,0.79468,0.32427,0.0228,0.10486,0.12912,14.14,76.98,120.16
49003,0.29962,0.25887,0.37706,0.24506,0.50192,0.69515,0.6648,0.70116,0.26236,0.00111,0.55829,0.41713,0.17,75.45,146.54
34368,0.37917,0.35574,0.44491,0.32877,0.52912,0.95422,0.79364,1.00527,0.13297,0.00723,0.38599,0.37293,1.37,47.42,174.49
43128,0.36717,0.32826,0.34795,0.36194,0.3904,0.41919,0.41146,0.48466,0.11087,0.00052,0.6296,0.40782,3.82,65.1,170.31
9714,0.94666,0.87986,0.91351,0.86012,0.89867,0.93584,0.84798,0.95909,0.35376,0.01132,0.08375,0.10311,1.5,56.39,102.88
4389,0.30306,0.24628,0.30102,0.23734,0.35763,0.64996,0.57021,0.67434,0.08574,0.00071,0.56634,0.41429,13.58,78.06,131.76
38672,0.36458,0.31896,0.35641,0.33183,0.40777,0.76621,0.72576,0.77708,0.30993,0.00835,0.56496,0.37068,2.99,69.9,153.68
37126,0.45962,0.47266,0.61541,0.47768,0.70199,1.00912,0.97239,1.01906,0.43782,0.00094,0.27673,0.25313,9.32,46.25,38.16
7719,0.54833,0.51858,0.64781,0.55548,0.79519,0.83204,0.75601,0.85523,0.35881,0.01511,0.08091,0.10029,2.13,70.72,151.76
31147,0.18438,0.17524,0.29996,0.16775,0.43704,0.83452,0.85899,0.9007,0.42735,0.00164,0.44491,0.38626,8.12,59.02,71.07
30825,0.39966,0.38172,0.47957,0.37288,0.74748,0.89868,0.82243,0.91978,0.21903,0.00151,0.78475,0.62357,5.02,58.25,87.44
12717,0.34896,0.31038,0.36743,0.32214,0.43125,0.77993,0.7271,0.79676,0.27905,0.01041,0.57956,0.51019,8.81,69.3,70.79
46351,0.18837,0.1862,0.32783,0.18085,0.45659,0.976,0.92608,0.99282,0.30155,0.00056,0.76852,0.62525,9.54,64.41,97.72
48227,0.4997,0.4751,0.6432,0.48856,0.80497,0.86868,0.77863,0.89641,0.32123,0.02364,0.11295,0.12967,0.99,66.62,12.34
43156,0.3545,0.37934,0.69375,0.43188,0.85657,0.89529,0.8145,0.92278,0.14231,0.00049,0.68466,0.46328,6.74,70.16,102.99
24488,0.45366,0.41274,0.48719,0.43707,0.58441,0.77962,0.72522,0.79609,0.29887,0.01426,0.64388,0.50195,1.65,68.81,119.84
26362,0.40674,0.3659,0.40954,0.38261,0.46351,0.85384,0.82336,0.86259,0.37888,0.00208,0.63337,0.42284,10.01,63.64,153.48
33628,0.20824,0.19864,0.33806,0.16593,0.45476,0.97403,0.86433,1.00653,0.08207,0.0003,0.9458,0.81855,1.1,48.31,102.76
14605,0.33704,0.3401,0.40732,0.48767,0.54205,0.59269,0.59069,0.68454,0.16588,0.00039,0.90068,0.77688,13.53,47.3,111.06
21344,0.39446,0.37172,0.48767,0.66631,0.73878,0.74625,0.72902,0.75077,0.42433,0.01191,0.52907,0.33801,11.62,72.53,133.71
2956,0.43646,0.4201,0.54655,0.41933,0.63513,1.03359,0.97077,1.04573,0.4525,0.03779,0.09861,0.13065,6.22,32.78,128.87
26415,0.39103,0.32211,0.3584,0.34293,0.42055,0.67505,0.6674,0.67714,0.49048,0.06462,0.55994,0.45704,11.81,77.37,18.1
38053,0.39064,0.34944,0.40618,0.50958,0.6143,0.66696,0.56775,0.69632,0.05908,0.0005,0.49747,0.29925,7.93,74.99,101.69
36294,0.39429,0.36033,0.44877,0.34683,0.51268,0.821,0.69167,0.86155,0.09002,0.00043,0.67146,0.41724,7.09,63.12,33.21
41739,0.48508,0.43253,0.71074,0.45606,0.75515,0.81074,0.71265,0.8477,0.0518,0.00088,0.48346,0.45251,0.06,79.85,65.27
39206,0.26894,0.25974,0.33689,0.46636,0.54105,0.60934,0.65221,0.74359,0.37048,0.00175,0.71932,0.62313,8.87,69.25,56.25
17930,0.48953,0.47396,0.52776,0.61828,0.66297,0.71289,0.76174,0.85739,0.64293,0.28957,0.16165,0.2067,7.89,43.1,154.82
33096,0.28422,0.25039,0.30046,0.25257,0.36398,0.8318,0.79969,0.8408,0.39444,0.0216,0.67098,0.45752,8.98,65.94,178.45
33171,0.28537,0.27444,0.4029,0.2488,0.53333,1.00994,0.91064,1.03725,0.12899,0.00031,0.50547,0.51918,8.26,35.07,126.84
10164,0.33412,0.26003,0.33636,0.29758,0.40962,0.71105,0.69973,0.71863,0.43232,0.00904,0.23102,0.21049,11.75,83.44,38.91
40465,0.90694,0.84535,0.89157,0.9064,0.91881,0.92495,0.91113,0.9318,0.6053,0.0262,0.80649,0.52065,9.35,56.98,151.36
15843,0.3766,0.36774,0.48765,0.39884,0.63499,0.94198,0.84281,0.97183,0.32502,0.06186,0.64238,0.46816,0.29,52.12,30.84
31833,0.42304,0.40818,0.63054,0.40022,0.85352,0.94978,0.93356,0.95647,0.60048,0.01563,0.22399,0.22136,1.24,62.06,56.32
1681,0.5248,0.49272,0.51127,0.51401,0.51891,0.52146,0.51216,0.5232,0.34848,0.01958,0.06958,0.09159,9.84,41.95,125.6
42531,0.2234,0.21238,0.32161,0.18174,0.41145,0.98689,0.8901,1.01329,0.12406,0.00031,0.95689,0.75408,5.37,33.53,64.26
19298,0.26265,0.23043,0.31896,0.20899,0.41528,0.85212,0.76967,0.87854,0.12085,0.0006,0.80197,0.70205,10.51,71.53,101.74
25530,0.49189,0.5179,0.63971,0.81523,0.91317,0.96159,0.85314,0.99297,0.35058,0.07076,0.12752,0.16582,12.73,51.41,153.32
26727,0.44543,0.37581,0.4522,0.4377,0.54268,0.7226,0.72106,0.72767,0.62032,0.18148,0.1249,0.15145,0.41,81.49,152.72
37793,0.33383,0.32656,0.46506,0.29665,0.6087,0.8963,0.77175,0.9324,0.04406,0.00032,0.74405,0.46001,3.33,56.25,88.61
40844,0.50073,0.44973,0.5219,0.48724,0.64431,0.84969,0.80907,0.85911,0.34002,0.00227,0.07754,0.09588,2.65,70.91,19.07
47777,0.27969,0.27309,0.344,0.22691,0.38753,1.06246,0.92112,1.10117,0.05653,0.0003,0.60852,0.3673,1.16,39.66,52.02
35567,0.40847,0.38879,0.42419,0.51001,0.5771,0.65593,0.74122,0.9243,0.54733,0.13197,0.28969,0.35904,12.16,53.2,57.62
30946,0.24146,0.23368,0.34703,0.20761,0.43956,0.84182,0.78478,0.86001,0.22358,0.0004,0.64922,0.45711,9.36,67.55,140.85
36318,0.4602,0.42751,0.50105,0.45637,0.57964,0.93805,0.90239,0.9505,0.53651,0.1481,0.66415,0.43096,10.78,57.19,11.97
49617,0.40583,0.37763,0.43129,0.40262,0.50059,0.9505,0.92381,0.95984,0.47864,0.0034,0.79829,0.60928,2.61,53.8,138.86
1827,0.42592,0.41399,0.49183,0.44357,0.55906,1.09495,1.07324,1.10381,0.65899,0.02613,0.71077,0.47184,13.51,35.5,115.99
24776,0.26604,0.23026,0.35435,0.19757,0.43928,0.83969,0.70998,0.88372,0.02383,0.00057,0.52773,0.40161,11.56,75.6,141.22
