,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
45226,0.74257,0.71042,0.75478,0.74999,0.78619,0.999,0.90589,1.02667,0.61498,0.11271,0.40582,0.31691,13.69,36.45,140.46
13914,0.51892,0.50941,0.64829,0.50978,0.79745,1.01997,0.9762,1.02717,0.44684,0.00394,0.0767,0.1023,2.43,40.03,67.45
14199,0.80292,0.76567,0.82673,0.78994,0.85434,0.9309,0.842,0.95908,0.63936,0.09374,0.08115,0.09976,6.01,38.89,83.33
41434,0.58623,0.56892,0.61005,0.60108,0.60108,0.60236,0.59559,0.60238,0.42531,0.04257,0.51179,0.46955,9.36,41.76,148.23
3941,0.60122,0.56893,0.59788,0.62021,0.6371,0.65413,0.66325,0.69371,0.59158,0.27238,0.14619,0.17759,7.79,51.76,157.59
19389,0.88462,0.83458,0.86525,0.83599,0.8586,0.927,0.83858,0.95446,0.53677,0.033,0.06229,0.07919,4.82,42.26,71.68
17548,0.75256,0.70355,0.76189,0.7542,0.81268,0.91039,0.88009,0.91042,0.71085,0.23855,0.1308,0.15726,8.61,62.39,163.13
4873,0.71318,0.65831,0.70056,0.70732,0.73101,0.8082,0.75727,0.83222,0.52844,0.08499,0.56441,0.46396,12.98,65.63,53.63
12722,0.74319,0.69907,0.73416,0.7461,0.75422,0.75818,0.74622,0.76306,0.51703,0.02698,0.0825,0.10122,7.05,48.75,133.76
21654,0.79373,0.74404,0.79802,0.78841,0.82715,0.95665,0.89476,0.97185,0.56084,0.27812,0.18703,0.22278,14.91,56.16,107.14
3419,0.55785,0.44997,0.51028,0.53757,0.55238,0.55884,0.54731,0.56389,0.3624,0.01432,0.09322,0.10906,14.99,83.06,83.93
39108,0.7493,0.73466,0.93989,0.90158,0.93227,0.96672,0.89034,0.98961,0.51042,0.03605,0.21606,0.22055,3.6,50.85,8.99
34059,0.83325,0.79019,0.83095,0.8266,0.85257,0.99488,0.93829,0.9908,0.644,0.0626,0.06571,0.08318,8.61,32.45,142.88
10242,0.44626,0.40186,0.49906,0.43524,0.57562,0.81876,0.80973,0.82443,0.63433,0.24659,0.18405,0.22348,5.72,74.89,10.86
6837,0.79319,0.75656,0.79331,0.8175,0.84887,0.90265,0.83874,0.98809,0.57168,0.06575,0.06646,0.08438,6.65,33.09,42.28
27839,0.68374,0.65191,0.69349,0.69393,0.74138,1.03574,0.99501,1.04006,0.68204,0.16124,0.09196,0.11591,8.29,33.68,114.1
5256,0.5127,0.49026,0.60878,0.56513,0.69686,0.75658,0.70834,0.77089,0.32635,0.01123,0.4548,0.39362,7.77,71.07,145.59
10139,0.51987,0.45825,0.52454,0.50787,0.58552,0.75282,0.70135,0.7723,0.4741,0.16484,0.10922,0.13178,7.33,78.19,109.56
15619,0.44115,0.40397,0.50137,0.43689,0.62314,0.77717,0.76361,0.78266,0.48504,0.01293,0.57086,0.44056,6.61,71.03,87.81
2572,0.60761,0.53484,0.59887,0.58841,0.64819,0.78932,0.75496,0.79266,0.32846,0.00127,0.06814,0.08176,10.56,75.6,89.91
23452,0.90921,0.86357,0.89896,0.89377,0.90163,0.91161,0.88503,0.93499,0.80051,0.21593,0.0824,0.10355,7.35,40.47,76.69
20163,0.79509,0.74314,0.7835,0.78358,0.79918,0.88467,0.82995,0.8867,0.55945,0.02352,0.06799,0.0857,12.06,58.54,108.08
806,0.70557,0.65961,0.73907,0.70143,0.82049,0.86513,0.79782,0.88351,0.56888,0.08861,0.12188,0.14235,13.0,64.92,108.82
10384,0.70693,0.66767,0.70736,0.69277,0.73156,0.92883,0.82735,0.965,0.60748,0.19046,0.1061,0.12877,0.46,51.91,43.44
27298,0.64341,0.60924,0.65286,0.62813,0.6905,0.95504,0.81974,1.00543,0.48696,0.08048,0.0851,0.1061,6.32,40.64,29.24
3832,0.73032,0.68412,0.73036,0.72357,0.75653,0.92522,0.86818,0.92536,0.49555,0.07434,0.35211,0.27153,11.1,51.09,135.22
39704,0.68544,0.64352,0.66466,0.67062,0.67481,0.67562,0.66737,0.67451,0.53167,0.11449,0.10329,0.12576,1.35,42.38,18.26
36084,0.39354,0.3324,0.37779,0.35436,0.42935,0.80583,0.78468,0.81187,0.42667,0.00364,0.11829,0.13292,14.28,76.18,11.69
33157,0.6582,0.61052,0.6535,0.64724,0.68469,0.8854,0.81064,0.90737,0.38572,0.01718,0.10947,0.1313,5.35,65.09,2.14
28158,0.69055,0.65492,0.69073,0.68233,0.7014,0.71668,0.68005,0.72997,0.30066,0.00715,0.25593,0.28367,5.27,46.81,148.11
48163,0.72403,0.60253,0.66652,0.66221,0.68781,0.7058,0.66201,0.71396,0.34456,0.00627,0.08211,0.09736,11.56,80.65,77.93
31841,0.75941,0.71151,0.76032,0.76298,0.81424,0.91449,0.89735,0.91284,0.78407,0.32665,0.13041,0.1582,10.2,62.65,126.17
19184,0.78971,0.74171,0.77794,0.78669,0.79933,0.94383,0.91677,0.93457,0.73374,0.14176,0.0777,0.09735,0.11,52.17,161.46
42564,0.58337,0.45013,0.52753,0.56782,0.58933,0.65893,0.64155,0.6628,0.4343,0.02361,0.08251,0.09602,10.82,84.39,112.24
11736,0.76602,0.70279,0.7481,0.75252,0.76635,0.8169,0.76839,0.82647,0.52313,0.03786,0.08639,0.10621,1.07,68.64,140.18
15403,0.70319,0.6441,0.69038,0.71693,0.75099,0.8045,0.77818,0.80551,0.60495,0.27012,0.53017,0.44496,11.21,66.35,82.78
19160,0.70039,0.58893,0.65184,0.66426,0.67962,0.6907,0.67172,0.69549,0.63444,0.26629,0.10994,0.13104,6.9,81.16,43.76
32279,0.5543,0.42099,0.46996,0.49684,0.51311,0.59358,0.58041,0.59364,0.3688,0.02052,0.33653,0.29191,13.24,83.34,137.01
14533,0.5122,0.41581,0.44617,0.4522,0.47063,0.60721,0.57874,0.6071,0.27868,0.00301,0.12677,0.11704,3.18,79.82,101.84
5233,0.58886,0.5552,0.59279,0.6115,0.64308,0.67373,0.67064,0.74935,0.44677,0.07074,0.10293,0.13122,1.23,55.98,178.37
6921,0.71029,0.67143,0.7077,0.67887,0.71871,0.9256,0.79304,0.97415,0.43308,0.02965,0.08281,0.10277,4.62,45.84,100.73
35903,0.86577,0.81524,0.85322,0.86301,0.87244,0.923,0.88151,0.93596,0.67885,0.0907,0.08345,0.1053,9.73,55.24,24.86
5699,0.65857,0.61575,0.66885,0.65064,0.717,0.9269,0.86564,0.93713,0.50169,0.04656,0.08027,0.10001,1.04,58.46,29.36
48137,0.74203,0.70229,0.73552,0.74114,0.76084,0.96458,0.92086,0.96831,0.75331,0.2889,0.11346,0.13923,12.44,50.95,97.22
44785,0.95435,0.9027,0.93268,0.9351,0.93423,0.9466,0.92174,0.93992,0.88011,0.28034,0.09522,0.11868,13.4,38.37,142.71
8201,0.82809,0.77256,0.80966,0.82384,0.82911,0.88163,0.86178,0.87284,0.80608,0.28419,0.10753,0.13197,1.67,62.5,57.99
33027,0.7244,0.69236,0.71233,0.71263,0.71823,0.72213,0.71267,0.72486,0.58471,0.15705,0.09038,0.11318,0.1,32.34,102.41
8319,0.72573,0.69524,0.75142,0.71848,0.81792,1.00603,0.91583,1.02882,0.68783,0.30446,0.13235,0.15733,10.23,33.35,178.71
43684,0.22419,0.2083,0.28775,0.178,0.364,1.00672,1.00129,1.01024,0.82419,0.18881,0.94484,0.88799,13.8,42.54,85.8
19278,0.62342,0.58025,0.62901,0.62139,0.67542,0.93031,0.90923,0.93307,0.60285,0.06871,0.10853,0.13239,9.72,61.83,133.12
38395,0.54455,0.50602,0.56812,0.69141,0.78366,0.87856,0.86767,0.88108,0.64986,0.07515,0.08193,0.10446,0.83,68.68,43.25
23201,0.66448,0.64286,0.69011,0.71637,0.74029,0.76378,0.75445,0.81637,0.41501,0.02242,0.40579,0.37277,4.02,37.69,151.27
18404,0.50945,0.43488,0.49842,0.50779,0.55309,0.75393,0.74605,0.76086,0.55184,0.10966,0.177,0.19739,4.33,79.65,145.31
47177,0.60862,0.53009,0.60713,0.60664,0.70826,0.73103,0.68721,0.74479,0.45348,0.05263,0.10445,0.12452,2.06,79.19,106.52
27338,0.75999,0.70494,0.74345,0.73108,0.75797,0.84954,0.76968,0.86995,0.44522,0.0089,0.05948,0.07506,11.85,62.37,62.02
18947,0.58217,0.4963,0.55338,0.57502,0.60066,0.73982,0.73072,0.74124,0.58897,0.12411,0.11543,0.13575,10.89,79.99,100.85
49977,0.60512,0.53671,0.58589,0.59402,0.62101,0.76549,0.70304,0.7867,0.46981,0.09431,0.11819,0.13985,10.21,76.35,126.93
4758,0.75227,0.71729,0.77279,0.75535,0.85049,1.01486,1.00392,1.01094,0.85495,0.27925,0.11139,0.13718,3.12,39.93,114.19
38614,0.75242,0.68735,0.73901,0.74568,0.77355,0.82242,0.77161,0.84051,0.50967,0.04093,0.11781,0.13703,14.43,71.53,148.22
14260,0.9688,0.89538,0.91579,0.80217,0.86153,0.93423,0.79157,0.97922,0.3226,0.02481,0.08401,0.1026,8.51,50.26,89.53
47022,0.73297,0.67724,0.81854,0.75751,0.80271,0.82349,0.76999,0.8296,0.54693,0.03356,0.05965,0.07538,7.68,67.68,111.46
46832,0.57687,0.54722,0.66035,0.57947,0.78098,0.96133,0.90332,0.97599,0.54513,0.28194,0.2028,0.24028,5.1,55.8,132.08
10027,0.65824,0.55745,0.62347,0.64779,0.66788,0.70667,0.67753,0.70654,0.4037,0.01045,0.106,0.1246,14.49,80.36,106.14
31932,0.52941,0.50022,0.56956,0.50903,0.63868,0.89655,0.78564,0.92959,0.27319,0.00199,0.07224,0.09155,2.35,60.36,75.38
10393,0.7768,0.71962,0.77328,0.81876,0.87531,0.88975,0.86644,0.88967,0.58069,0.04827,0.0982,0.12215,1.26,66.03,97.08
42159,0.75701,0.70045,0.74066,0.70503,0.74186,0.87376,0.77736,0.88287,0.20326,0.00035,0.04648,0.05726,8.25,57.97,70.16
22827,0.47793,0.45534,0.51985,0.47726,0.5859,1.05244,1.01643,1.06049,0.4877,0.00192,0.18585,0.21108,11.51,36.97,118.89
44570,0.6464,0.57149,0.61661,0.63275,0.6435,0.64814,0.63502,0.65236,0.39201,0.00856,0.10447,0.12824,10.84,74.55,79.16
11421,0.52219,0.49369,0.55254,0.51051,0.60093,0.99383,0.94367,1.00447,0.41336,0.00617,0.32931,0.26734,11.87,45.77,151.6
3995,0.48182,0.45069,0.48812,0.46614,0.54268,0.98363,0.93165,0.99689,0.5632,0.2443,0.16057,0.19211,6.96,50.92,99.23
33356,0.43979,0.43279,0.49455,0.5687,0.65313,0.74268,0.79386,0.9666,0.37243,0.00117,0.89703,0.85218,1.61,51.53,86.02
14360,0.74813,0.65595,0.70286,0.72481,0.73463,0.73825,0.72987,0.74189,0.53205,0.07017,0.60811,0.30206,12.99,73.62,131.05
7370,0.80752,0.75676,0.80449,0.81273,0.83449,0.93714,0.89664,0.94173,0.70174,0.12155,0.10366,0.12504,3.75,56.97,61.7
4270,0.83985,0.79806,0.8389,0.84477,0.8625,0.93327,0.87762,0.95875,0.62255,0.11669,0.61367,0.51386,5.67,48.34,153.27
3170,0.41311,0.41675,0.52225,0.40871,0.67044,1.00526,0.91744,1.03275,0.22599,0.00313,0.96244,0.85167,12.91,44.48,99.72
37610,0.55535,0.53462,0.71423,0.58145,0.82776,0.87012,0.78477,0.89781,0.33957,0.01905,0.1511,0.16148,12.35,67.52,154.16
25946,0.50325,0.4744,0.53193,0.4941,0.61431,1.00688,0.96285,1.01538,0.54574,0.12666,0.13788,0.17816,2.04,45.98,124.32
24987,0.59164,0.55578,0.57985,0.55727,0.59568,0.92404,0.79639,1.00785,0.39838,0.03812,0.06784,0.08603,13.73,36.94,72.75
21788,0.90665,0.86302,0.89709,0.9105,0.94357,0.97759,0.91065,0.99748,0.66331,0.09012,0.12594,0.14723,1.86,36.59,25.75
916,0.79459,0.75503,0.80468,0.73426,0.8119,0.95769,0.81339,1.00932,0.50152,0.06991,0.06793,0.08632,10.26,31.2,32.19
33960,0.49705,0.43626,0.46552,0.46999,0.48219,0.4911,0.47322,0.49694,0.2621,0.00808,0.10032,0.12008,2.52,76.1,105.65
38879,0.89607,0.84524,0.87682,0.88569,0.88665,0.92567,0.89437,0.92146,0.83415,0.24695,0.08833,0.11043,13.23,47.55,55.98
26138,0.77479,0.73748,0.77598,0.77113,0.82033,1.02806,1.01634,1.0233,0.87112,0.29759,0.10991,0.13548,1.73,33.69,111.72
3183,0.44776,0.35378,0.41815,0.42307,0.47283,0.66074,0.59987,0.68405,0.24224,0.00494,0.10293,0.11434,5.72,83.72,133.67
20330,0.74559,0.69509,0.74091,0.7547,0.77357,0.90465,0.86854,0.91202,0.67916,0.2859,0.46625,0.4531,2.26,58.15,72.14
47853,0.42618,0.37394,0.42043,0.38612,0.48214,0.67038,0.59482,0.69358,0.21598,0.02405,0.28699,0.28782,5.2,75.0,103.01
46681,0.65918,0.61771,0.7877,0.79368,0.80996,0.82062,0.79042,0.8284,0.43843,0.02789,0.59705,0.49623,4.32,66.74,15.62
19291,0.40517,0.37119,0.4585,0.38663,0.55247,0.89618,0.89513,0.89979,0.79249,0.18752,0.21057,0.22564,9.27,67.94,1.03
15841,0.70979,0.67174,0.72377,0.67838,0.73416,0.9162,0.79763,0.95482,0.45058,0.05206,0.07854,0.09863,14.7,53.22,2.98
1115,0.424,0.46369,0.63744,0.75512,0.73897,0.69682,0.6428,0.59724,0.47288,0.09848,0.37027,0.67921,9.85,42.16,108.1
46132,0.56,0.50477,0.55507,0.55816,0.6013,0.86215,0.85409,0.8656,0.66296,0.11903,0.14976,0.17436,11.69,71.59,176.65
41085,0.71608,0.6774,0.70827,0.70128,0.73326,0.93112,0.80934,0.98083,0.49007,0.05279,0.07679,0.09674,7.77,44.21,46.16
39478,0.7101,0.67866,0.73892,0.72196,0.78104,1.03308,0.96937,1.04466,0.46451,0.02977,0.41868,0.31995,6.73,39.83,146.42
29231,0.74364,0.70351,0.74372,0.73276,0.78636,0.99979,0.94349,1.00061,0.57179,0.04361,0.06488,0.08208,13.01,35.74,47.59
19584,0.80031,0.74541,0.7889,0.79898,0.81378,0.88365,0.83085,0.90814,0.54523,0.05268,0.19184,0.22456,0.86,63.38,90.44
46448,0.31252,0.26785,0.34788,0.27045,0.51278,0.75708,0.70407,0.77045,0.19769,0.00091,0.48402,0.32858,5.56,70.69,46.17
42643,0.6407,0.58703,0.62543,0.58521,0.62758,0.83739,0.7193,0.87809,0.28952,0.00952,0.09683,0.11804,0.36,67.41,154.05
7550,0.27154,0.25475,0.38162,0.24285,0.48335,0.98165,0.91935,0.99935,0.25322,0.00036,0.42113,0.35612,12.9,49.54,170.17
36515,0.29792,0.2107,0.23859,0.23024,0.28492,0.52754,0.54448,0.56072,0.30561,0.00468,0.35474,0.26971,4.38,84.15,25.6
42829,0.66651,0.59086,0.63991,0.66291,0.67618,0.77051,0.76399,0.76895,0.70436,0.33674,0.15906,0.18541,10.05,77.17,15.37
8781,0.86317,0.82095,0.85764,0.85863,0.87895,0.99234,0.95845,0.98576,0.84737,0.34477,0.14076,0.16963,12.41,36.19,38.12
5333,0.44723,0.38278,0.44294,0.49058,0.53357,0.58042,0.56772,0.66559,0.30523,0.02451,0.11038,0.13208,2.89,81.38,47.0
46185,0.78201,0.73115,0.76834,0.78816,0.81156,0.8448,0.79697,0.85476,0.60799,0.07806,0.12735,0.14412,1.46,59.98,134.1
3672,0.3033,0.20815,0.24005,0.22147,0.27937,0.57669,0.5617,0.58169,0.29145,0.00644,0.25037,0.20022,5.77,84.87,170.36
7069,0.7725,0.72169,0.76052,0.76596,0.78045,0.86165,0.80316,0.88709,0.68254,0.21138,0.09239,0.11477,0.74,63.03,121.76
9030,0.72698,0.67893,0.72347,0.77618,0.83931,0.8736,0.80889,0.89519,0.61525,0.1351,0.09024,0.11222,12.15,64.78,127.46
48989,0.6846,0.61896,0.66792,0.68873,0.70835,0.83283,0.80284,0.83865,0.62184,0.21754,0.14595,0.16722,12.83,73.11,142.81
8305,0.99313,0.92303,0.96348,0.93396,0.95271,0.96959,0.91185,0.97577,0.70822,0.18565,0.09035,0.11425,8.85,44.96,86.92
28899,0.3915,0.36176,0.45286,0.37993,0.54201,0.83843,0.83042,0.84245,0.61239,0.06484,0.64256,0.47972,5.04,65.49,47.28
47667,0.38697,0.3421,0.41935,0.37938,0.51557,0.78666,0.76944,0.79484,0.51661,0.11272,0.16052,0.19135,8.29,77.68,119.95
19722,0.67137,0.58078,0.63313,0.64399,0.65891,0.6669,0.64356,0.6707,0.37453,0.00795,0.0903,0.10723,9.5,78.56,66.82
43481,0.56811,0.54485,0.63322,0.61973,0.77289,0.93388,0.83483,0.9618,0.44533,0.13715,0.08766,0.11453,3.62,56.29,118.37
32640,0.50549,0.39034,0.42215,0.44347,0.45016,0.45093,0.44351,0.45135,0.29849,0.01531,0.33867,0.26267,3.36,82.17,140.23
28156,0.73622,0.6729,0.72026,0.7247,0.74531,0.82138,0.7871,0.81589,0.51928,0.02226,0.07472,0.09361,4.98,68.5,95.51
31832,0.56937,0.44389,0.51838,0.53727,0.5759,0.64866,0.59964,0.66721,0.28246,0.00451,0.0855,0.09953,5.16,84.32,174.02
13581,0.89007,0.84603,0.88002,0.88183,0.89733,0.98537,0.9531,0.97388,0.87114,0.31569,0.11909,0.14283,5.12,35.39,28.57
4217,0.83236,0.76676,0.80803,0.81888,0.82043,0.8256,0.81269,0.81813,0.76118,0.25052,0.12929,0.15572,11.89,65.55,73.11
4668,0.55406,0.49119,0.63414,0.6239,0.64604,0.66193,0.61795,0.6703,0.27813,0.00503,0.35122,0.24319,3.04,76.31,135.36
42020,0.645,0.49018,0.57191,0.59423,0.61809,0.63413,0.60876,0.64216,0.45644,0.06427,0.11821,0.13008,4.33,84.58,95.93
19703,0.29424,0.24112,0.31875,0.28637,0.41024,0.7101,0.71254,0.71718,0.65253,0.31613,0.34441,0.316,9.53,82.85,55.6
8714,0.66031,0.58514,0.63362,0.66116,0.66946,0.67246,0.67348,0.67575,0.65842,0.30794,0.13592,0.16058,3.64,77.51,56.89
32762,0.58398,0.51397,0.59463,0.56806,0.65183,0.72993,0.66256,0.75708,0.42107,0.09811,0.14147,0.16295,1.57,78.71,91.01
27857,0.60742,0.57083,0.61256,0.57197,0.64274,0.92304,0.78325,0.96994,0.35551,0.04033,0.09711,0.1199,4.36,52.54,62.07
7273,0.41541,0.38046,0.38578,0.3806,0.38282,0.38312,0.37219,0.37825,0.224,0.01534,0.15167,0.16222,9.07,39.33,93.6
26946,0.66406,0.59786,0.63967,0.64753,0.66417,0.67654,0.65318,0.69182,0.37496,0.00693,0.07627,0.09337,3.57,74.16,18.3
13008,0.76847,0.7261,0.75181,0.7132,0.74697,0.96398,0.81095,1.01721,0.43901,0.08501,0.09878,0.12056,11.09,34.64,157.12
4043,0.39123,0.36657,0.45406,0.38066,0.54895,0.91394,0.87426,0.92571,0.44962,0.05882,0.79539,0.66602,4.76,57.77,76.0
31223,0.85759,0.80532,0.85129,0.83488,0.86569,0.89849,0.84363,0.89573,0.54067,0.05126,0.08998,0.11088,3.31,52.0,123.38
4014,0.65925,0.6065,0.65066,0.65544,0.68304,0.80687,0.74709,0.82775,0.54999,0.08188,0.14936,0.17977,11.26,67.61,120.01
15881,0.90994,0.86124,0.89213,0.8955,0.89687,0.93436,0.89593,0.92997,0.80671,0.21368,0.07111,0.09026,13.18,39.23,146.43
49964,0.70837,0.66282,0.70357,0.70246,0.72997,0.89034,0.8176,0.91081,0.47927,0.06387,0.63426,0.55642,13.11,56.68,105.03
44191,0.83585,0.79467,0.82332,0.81377,0.8313,0.94681,0.85122,0.98241,0.61927,0.09504,0.06945,0.0881,5.41,31.84,123.69
48385,0.63554,0.57131,0.62594,0.63595,0.67437,0.81138,0.79702,0.81394,0.67215,0.28756,0.13604,0.16135,6.32,74.79,126.63
19990,0.53424,0.49774,0.56756,0.52981,0.64451,0.91836,0.88797,0.92618,0.61043,0.23092,0.145,0.17663,8.59,63.88,106.32
15673,0.84071,0.80119,0.84119,0.83831,0.88185,0.99538,0.95787,0.99324,0.84171,0.35578,0.14626,0.17414,12.08,39.97,127.94
46300,0.6748,0.53356,0.60316,0.59095,0.62884,0.66699,0.60884,0.6913,0.22394,0.00143,0.14236,0.15662,12.32,83.3,103.63
37873,0.81584,0.76419,0.8033,0.81371,0.8237,0.91327,0.89069,0.90153,0.79913,0.23482,0.0864,0.10762,5.93,56.75,53.14
15595,0.61026,0.53245,0.57163,0.56814,0.60966,0.71344,0.67583,0.71882,0.26915,0.00144,0.27225,0.25706,0.85,73.47,55.32
28397,0.88093,0.82931,0.86333,0.86373,0.87058,0.87352,0.84962,0.8729,0.62843,0.06713,0.08877,0.10971,9.33,44.9,39.82
38790,0.48703,0.39847,0.46782,0.47249,0.53561,0.7101,0.70552,0.7131,0.56039,0.05992,0.08988,0.10531,5.99,82.08,55.41
9168,0.47967,0.44254,0.48843,0.4699,0.53819,0.89697,0.88368,0.93345,0.47629,0.05958,0.24082,0.25017,9.17,62.47,52.63
17277,0.44893,0.36063,0.37844,0.33288,0.3872,0.59687,0.49808,0.62329,0.02333,0.00068,0.35875,0.24585,5.08,79.46,55.61
36615,0.91549,0.86338,0.89702,0.89109,0.90171,0.94045,0.88596,0.95374,0.64711,0.1312,0.10481,0.12768,11.06,44.99,13.66
537,0.93562,0.8793,0.91456,0.91621,0.9203,0.92208,0.90147,0.91755,0.65671,0.10461,0.10779,0.1309,14.17,48.37,9.49
41055,0.43879,0.38763,0.4523,0.41472,0.51513,0.76206,0.68583,0.78785,0.22552,0.00288,0.12867,0.14191,1.24,77.13,70.05
15447,0.55835,0.55762,0.68799,0.90541,1.01173,1.02645,0.97939,1.03447,0.51747,0.04856,0.10065,0.12864,12.23,36.13,88.04
1769,0.86216,0.81851,0.85793,0.8621,0.87954,0.97566,0.91917,0.98535,0.79073,0.30864,0.12794,0.1521,14.74,44.43,136.26
28811,0.49333,0.41359,0.473,0.44005,0.53029,0.7266,0.66313,0.74131,0.11267,0.00101,0.05655,0.06391,0.68,79.7,85.95
21092,0.82222,0.78008,0.82083,0.84546,0.89026,0.92375,0.84595,0.94268,0.57312,0.105,0.10577,0.12773,3.28,47.51,51.95
11749,0.80122,0.74974,0.79146,0.80314,0.82352,0.84437,0.80016,0.8465,0.48422,0.01101,0.06664,0.08384,7.82,60.18,153.29
35343,0.73973,0.69754,0.72881,0.73035,0.74873,0.91361,0.8251,0.9514,0.70178,0.24542,0.09159,0.11438,14.2,51.11,67.19
6635,0.85532,0.81972,0.86589,0.86657,0.90234,1.0173,1.00355,1.00799,0.8784,0.30471,0.13354,0.1597,7.75,32.82,139.22
19930,0.46404,0.36567,0.41526,0.51766,0.60812,0.61422,0.59364,0.61937,0.28717,0.00317,0.41545,0.34319,10.65,82.45,122.87
36047,0.52978,0.4851,0.53252,0.51902,0.57932,0.77834,0.72599,0.79493,0.34005,0.01256,0.5861,0.43548,14.76,69.12,100.7
30600,0.56556,0.523,0.54026,0.53665,0.54755,0.55497,0.53383,0.55978,0.28116,0.01779,0.24665,0.22425,0.53,59.34,165.3
46610,0.786,0.73079,0.77227,0.78818,0.79822,0.80468,0.79736,0.81118,0.64281,0.15096,0.1208,0.15004,3.61,64.71,53.51
22318,0.90948,0.86071,0.89309,0.89961,0.90203,0.94081,0.90648,0.9371,0.80935,0.22881,0.09183,0.11454,1.65,40.98,152.78
40496,0.63392,0.57676,0.60737,0.60297,0.62331,0.79301,0.72605,0.80435,0.28967,0.00477,0.3661,0.27778,0.62,65.36,21.54
11387,0.62341,0.59936,0.69097,0.62409,0.79872,1.0372,1.02105,1.03993,0.75547,0.27614,0.13106,0.16416,14.0,36.16,119.96
29394,0.76204,0.70819,0.74891,0.76716,0.79894,0.83785,0.77856,0.84847,0.49671,0.01538,0.06303,0.07939,3.87,64.06,130.28
21116,0.81741,0.77714,0.86773,0.84758,0.94359,0.96984,0.89375,0.98331,0.62246,0.13501,0.07641,0.0965,13.05,43.84,135.2
17768,0.93932,0.8708,0.923,0.92098,0.93506,0.94173,0.9026,0.94378,0.60478,0.07959,0.07376,0.0904,13.56,55.82,121.14
6365,1.02348,0.97273,1.01021,1.02129,1.03124,1.0357,1.02197,1.03968,0.74869,0.06002,0.21119,0.27892,2.53,38.91,18.04
49576,0.81392,0.77293,0.8001,0.81078,0.81302,0.81224,0.80967,0.80996,0.78413,0.29557,0.10492,0.12975,0.38,44.19,166.57
25448,0.52113,0.48364,0.54191,0.51156,0.58505,0.88837,0.8365,0.90228,0.40053,0.03967,0.47885,0.46144,10.92,59.69,165.0
29694,0.83291,0.80002,0.8727,0.83756,0.92375,1.00275,0.91391,1.0308,0.51214,0.02711,0.65367,0.56712,1.35,42.57,77.18
6660,0.91467,0.83675,0.87164,0.8428,0.85703,0.87558,0.82903,0.8844,0.67362,0.09411,0.0714,0.09,4.05,60.67,134.9
30828,0.27619,0.30887,0.58956,0.30385,0.82141,1.00235,0.95954,1.01659,0.39162,0.00054,0.96578,0.90559,0.26,49.51,107.77
38565,0.70827,0.65934,0.69415,0.6468,0.67925,0.71412,0.64039,0.73246,0.24655,0.00112,0.09794,0.10829,4.6,73.96,101.56
20821,0.3335,0.33512,0.47229,0.35244,0.6585,1.06057,1.01056,1.07697,0.44013,0.01249,0.90619,0.56676,2.31,41.5,155.82
31839,0.51838,0.44125,0.46921,0.476,0.48908,0.49878,0.48025,0.50549,0.23738,0.00224,0.39659,0.30719,1.82,77.9,26.53
10175,0.65875,0.62248,0.64488,0.63615,0.65746,0.78207,0.7471,0.8321,0.42872,0.04686,0.08392,0.10424,2.48,37.61,48.65
721,0.63135,0.60652,0.65233,0.64287,0.6829,0.91697,0.84732,1.03047,0.46154,0.06198,0.65364,0.5704,2.82,40.46,168.99
13230,0.58844,0.46714,0.53384,0.55633,0.58336,0.67494,0.6439,0.67785,0.35027,0.00507,0.06743,0.07879,14.75,82.94,35.15
48168,0.78883,0.74255,0.78012,0.79108,0.80797,0.94594,0.92897,0.94303,0.81393,0.35161,0.13486,0.1636,0.66,57.41,43.11
15481,0.80253,0.77313,0.85155,0.83884,1.06036,1.07296,1.0371,1.06948,0.67144,0.12609,0.50335,0.43667,11.08,39.84,77.8
4647,0.56742,0.45914,0.52837,0.55714,0.58389,0.70219,0.68479,0.70573,0.46966,0.0332,0.11877,0.13262,12.07,82.71,131.3
42462,0.58527,0.47891,0.52936,0.52355,0.60299,0.61198,0.57573,0.61452,0.23128,0.00167,0.37468,0.33229,4.43,79.84,114.09
43685,0.59363,0.55196,0.61364,0.58875,0.6709,0.92774,0.88635,0.9375,0.53769,0.21845,0.16689,0.19417,4.15,61.95,43.78
13679,0.63963,0.60592,0.65749,0.63646,0.69064,0.92074,0.81539,0.95683,0.52356,0.2096,0.47097,0.33201,2.21,52.18,9.92
21278,0.47698,0.42727,0.47739,0.54351,0.57669,0.60355,0.61567,0.66147,0.43899,0.06664,0.09812,0.1232,9.66,75.6,76.49
25806,0.5958,0.56903,0.61573,0.65911,0.69259,0.72639,0.71334,0.77883,0.42228,0.02331,0.08445,0.10746,2.5,48.76,72.43
9751,0.69217,0.64896,0.69636,0.6877,0.72812,0.9166,0.84647,0.93146,0.44968,0.02002,0.1642,0.17219,9.54,55.22,164.86
2937,0.63117,0.60727,0.68065,0.63663,0.8173,1.11112,1.03833,1.12141,0.42657,0.02299,0.3545,0.28401,13.78,34.39,104.37
35049,0.24208,0.22998,0.32493,0.47873,0.54575,0.61194,0.68274,0.77306,0.61025,0.06717,0.40148,0.45591,10.07,74.94,27.77
