,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
26544,0.38322,0.34891,0.44295,0.35388,0.54162,0.73931,0.64285,0.77209,0.21069,0.01914,0.62767,0.45284,1.52,69.92,71.07
1944,0.31381,0.30209,0.48823,0.35387,0.65887,0.72534,0.60506,0.76117,0.02632,0.0005,0.60442,0.36606,8.9,71.27,153.19
40554,0.37281,0.33677,0.46346,0.33379,0.64651,0.81042,0.79059,0.81631,0.44376,0.00455,0.41896,0.2944,0.41,67.36,30.14
555,0.7064,0.6431,0.68235,0.6668,0.69582,0.79372,0.71528,0.82116,0.22177,0.00042,0.59655,0.48553,6.12,66.72,178.66
39185,0.28321,0.27639,0.39279,0.23705,0.46911,0.89818,0.73295,0.95222,0.09517,0.00306,0.67638,0.37088,4.84,54.38,97.61
47601,0.47651,0.46454,0.57671,0.50145,0.89103,0.9215,0.848,0.94428,0.33879,0.02065,0.68956,0.42164,7.41,56.42,10.87
35848,0.34925,0.29151,0.31882,0.30864,0.35388,0.63043,0.56138,0.65365,0.25184,0.07792,0.45847,0.27986,4.19,77.52,171.71
35289,0.40374,0.39287,0.46811,0.42237,0.61974,1.0947,1.08849,1.09824,0.89993,0.18478,1.01919,0.95204,6.69,36.6,115.8
24743,0.56027,0.50579,0.56112,0.53752,0.61577,0.80365,0.76538,0.8125,0.32873,0.00429,0.54372,0.38747,10.34,68.21,14.26
30533,0.51678,0.49176,0.62188,0.44119,0.71258,0.868,0.74047,0.90537,0.03576,0.00034,0.67069,0.41968,10.2,58.72,87.2
35743,0.36582,0.33876,0.41095,0.34012,0.48176,0.8292,0.71285,0.86952,0.24078,0.04806,0.75504,0.59898,6.93,62.56,169.92
37482,0.3505,0.27413,0.32279,0.24516,0.45098,0.5633,0.46824,0.58921,0.02977,0.00077,0.47135,0.31754,11.04,81.59,21.92
938,0.22215,0.21828,0.26538,0.32113,0.37771,0.43455,0.47943,0.55403,0.40439,0.02293,0.97599,0.94201,4.42,48.62,18.38
49789,0.21127,0.24003,0.49705,0.21492,0.71816,1.00063,0.98363,1.00671,0.6442,0.0213,0.95739,0.93572,4.03,48.49,159.7
25982,1.04072,0.97268,1.01256,0.96156,1.00302,1.04029,0.94661,1.06261,0.23206,0.00065,0.73194,0.49343,11.27,47.93,14.96
27755,0.38817,0.32747,0.36986,0.35004,0.41975,0.69645,0.68089,0.70026,0.4136,0.02366,0.44072,0.32452,1.72,75.54,92.3
38842,0.57478,0.52901,0.56086,0.56273,0.59233,0.80849,0.72361,0.8407,0.47325,0.13437,0.47745,0.3162,5.75,64.22,47.51
40007,0.66726,0.60481,0.64295,0.66616,0.67606,0.68341,0.68746,0.69959,0.62962,0.32746,0.52386,0.42939,10.03,69.42,70.78
8612,0.60186,0.55552,0.5961,0.59952,0.63145,0.82209,0.75828,0.84541,0.51227,0.1228,0.56061,0.4574,11.57,64.71,72.2
16190,0.48889,0.51549,0.67454,0.73203,0.74418,0.73088,0.62474,0.64843,0.23543,0.05503,0.56029,0.66975,7.72,32.99,95.46
41905,0.70826,0.67389,0.73398,0.70983,0.80833,0.97343,0.92254,0.98639,0.41398,0.00791,0.62892,0.45578,12.11,49.95,91.52
35747,0.60798,0.57535,0.61655,0.60968,0.631,0.65105,0.61496,0.67083,0.23817,0.00255,0.49859,0.35309,6.77,50.22,59.45
34805,0.69811,0.66955,0.72111,0.71032,0.76268,1.0599,0.96122,1.08672,0.49813,0.06708,0.74369,0.54347,0.21,39.71,114.48
26409,0.88162,0.84337,0.88949,0.86999,0.9132,1.03526,0.94019,1.06502,0.37462,0.00151,0.75272,0.59379,2.44,39.33,151.05
5398,0.41338,0.38478,0.48514,0.55256,0.54999,0.52811,0.4824,0.47163,0.23026,0.00417,0.39454,0.44936,10.91,72.65,3.94
6917,0.28056,0.28924,0.41447,0.28699,0.56981,1.03355,1.02275,1.03807,0.75683,0.06479,0.99045,0.79877,12.59,36.85,80.55
40408,0.69729,0.63107,0.67332,0.68559,0.70233,0.8033,0.77836,0.80942,0.49661,0.06399,0.59523,0.4942,10.19,68.45,35.96
6262,0.32268,0.2659,0.32396,0.22642,0.37556,0.63243,0.52673,0.66083,0.01694,0.00059,0.46351,0.23607,1.54,77.39,112.78
33884,0.6152,0.58504,0.64269,0.61157,0.68265,0.9069,0.77918,0.96012,0.32956,0.00739,0.73572,0.57203,10.14,50.86,131.9
33204,0.68285,0.62919,0.66939,0.6758,0.69665,0.80161,0.73949,0.83232,0.44538,0.02101,0.62428,0.51881,13.25,65.63,71.63
37885,0.40636,0.35463,0.42167,0.48749,0.52011,0.54405,0.55905,0.59729,0.35103,0.00892,0.62495,0.52025,7.35,73.72,139.81
8801,0.39184,0.36087,0.40541,0.34956,0.43906,0.81519,0.74618,0.89769,0.10081,0.00034,0.44789,0.27413,9.16,59.06,129.35
40395,0.35125,0.34438,0.50738,0.34963,0.68415,0.93144,0.85411,0.95546,0.18442,0.00142,0.88182,0.80062,8.78,63.61,171.55
7871,0.72408,0.68918,0.73721,0.72873,0.7776,0.94416,0.84816,0.98163,0.45002,0.04851,0.7281,0.58277,2.09,50.88,27.94
27041,0.72836,0.67569,0.71849,0.72568,0.74149,0.74951,0.72378,0.7557,0.35291,0.00439,0.50258,0.30585,0.3,71.32,12.85
12135,0.72738,0.70912,0.78879,1.08678,1.09726,1.10297,1.08424,1.10627,0.79374,0.23969,0.76105,0.5602,5.66,36.98,55.53
33769,0.45935,0.41945,0.49068,0.38015,0.51155,0.79067,0.66382,0.827,0.03279,0.00036,0.45607,0.24461,5.44,65.17,136.84
33960,0.66763,0.6185,0.65272,0.67187,0.67846,0.68277,0.68402,0.68766,0.62228,0.28656,0.55259,0.45555,4.79,64.94,105.07
26730,0.46329,0.42804,0.48315,0.50031,0.58359,0.68137,0.60914,0.79758,0.02423,0.00043,0.50987,0.26036,7.73,67.94,168.98
32130,0.44157,0.42653,0.49504,0.54366,0.62299,0.7084,0.6771,0.80444,0.13039,0.00249,0.73257,0.61664,4.35,69.84,12.96
38856,0.29614,0.27525,0.32543,0.41173,0.45197,0.49393,0.48157,0.52457,0.12934,0.00082,0.41326,0.37135,1.76,50.33,76.81
46002,0.60213,0.52088,0.56181,0.58266,0.59462,0.64594,0.61726,0.66313,0.49373,0.17848,0.50483,0.42351,0.59,77.49,82.29
29530,0.32129,0.28271,0.34875,0.28059,0.41509,0.71712,0.65795,0.73515,0.22624,0.00986,0.5445,0.36885,5.42,73.06,46.32
30579,0.69685,0.635,0.67544,0.69061,0.7036,0.76075,0.72462,0.78048,0.5098,0.0645,0.586,0.49396,3.34,69.66,141.88
19570,0.43883,0.38494,0.43796,0.34774,0.45493,0.62876,0.51108,0.66187,0.01614,0.00062,0.51714,0.31017,3.98,77.13,24.2
22441,0.2464,0.22694,0.29459,0.20683,0.34564,0.91298,0.75341,0.9676,0.07556,0.00042,0.58742,0.33912,11.94,55.25,40.5
14165,0.23068,0.23975,0.41064,0.24243,0.63485,1.01098,1.00113,1.01616,0.74538,0.06678,0.97216,0.74442,13.43,39.69,123.24
4681,0.49331,0.4732,0.5126,0.49909,0.54443,0.81477,0.84406,0.8838,0.50228,0.12583,0.61825,0.47594,10.23,32.19,135.17
38128,0.57609,0.55153,0.6225,0.55516,0.67211,1.01366,0.82898,1.08476,0.3568,0.03594,0.65826,0.36564,11.94,32.08,65.93
13108,0.38217,0.35421,0.39706,0.44926,0.47607,0.50306,0.51812,0.56586,0.35617,0.03993,0.71565,0.61524,10.21,67.84,173.17
48808,0.24623,0.21544,0.27164,0.21542,0.3606,0.868,0.844,0.87546,0.46545,0.01453,0.7036,0.49443,9.48,64.46,131.77
27233,0.22927,0.20217,0.28843,0.20817,0.40683,0.91143,0.8698,0.93085,0.33475,0.00069,0.88424,0.83226,5.86,77.49,137.25
35765,0.80676,0.76982,0.82454,0.82646,0.86268,1.09376,1.06814,1.09669,0.77551,0.19434,0.7753,0.60829,1.96,37.84,12.11
32701,0.66483,0.64611,0.72029,0.69723,0.77244,1.08236,1.03391,1.09187,0.65172,0.1765,0.57698,0.36524,11.21,41.85,83.01
1523,0.36313,0.32883,0.45728,0.3034,0.53807,0.72187,0.62439,0.75032,0.07526,0.00061,0.56388,0.35814,11.3,71.7,40.66
6012,0.36291,0.34376,0.36734,0.37423,0.38033,0.38556,0.38349,0.39215,0.28073,0.04759,0.41946,0.38299,9.13,48.41,51.29
22050,0.27388,0.2669,0.43047,0.2747,0.67736,1.0288,1.00562,1.04043,0.57484,0.00631,0.9223,0.67217,9.1,50.53,36.73
774,0.4232,0.41556,0.53717,0.44106,0.68176,1.08836,1.08106,1.0934,0.83808,0.10537,0.8115,0.51087,6.41,40.74,31.2
27583,0.5076,0.48093,0.5424,0.48722,0.58263,0.97189,0.83277,1.01794,0.15871,0.00043,0.68264,0.4117,3.89,47.43,54.79
30778,0.57606,0.55314,0.61018,0.57064,0.65108,1.04814,0.99167,1.0901,0.26038,0.0006,0.63145,0.45366,1.93,41.24,37.22
33993,0.5955,0.54092,0.581,0.57395,0.6268,0.83584,0.78835,0.8454,0.34635,0.01105,0.47249,0.30997,7.4,64.96,11.72
25067,0.90628,0.83982,0.87705,0.86595,0.8836,0.90716,0.87024,0.92827,0.67053,0.21259,0.69648,0.57532,14.5,57.25,53.33
33782,0.74693,0.65059,0.68096,0.6322,0.66825,0.70927,0.62969,0.73224,0.10545,0.00065,0.55626,0.28417,3.08,72.97,29.79
2467,0.8365,0.80823,0.88425,0.90889,0.92455,0.9364,0.91624,0.94636,0.58825,0.0619,0.61566,0.46114,6.67,45.23,135.53
46558,0.67946,0.65913,0.70962,0.68683,0.75744,0.84056,0.76245,0.98568,0.0981,0.00025,0.69336,0.4443,4.87,41.79,174.71
10142,0.54574,0.50284,0.54179,0.52818,0.56544,0.8,0.70065,0.83817,0.27236,0.00267,0.59116,0.49594,9.67,65.08,83.05
23164,0.53552,0.51668,0.57366,0.53496,0.61052,1.05947,0.98635,1.09787,0.46362,0.0611,0.7634,0.56621,4.82,38.82,85.57
31640,0.3131,0.28289,0.28364,0.2599,0.27339,0.29036,0.25872,0.30029,0.02403,0.00029,0.2699,0.2012,10.12,41.75,179.11
16528,0.48346,0.39413,0.41708,0.37105,0.41974,0.60299,0.49971,0.6325,0.02564,0.00066,0.40282,0.25207,7.5,79.57,168.87
34774,0.39093,0.33539,0.3554,0.31283,0.35109,0.38521,0.29998,0.36296,0.00957,0.00045,0.39186,0.26404,0.58,72.7,4.95
118,0.38921,0.28254,0.31142,0.27364,0.32675,0.54935,0.46511,0.56921,0.02949,0.00114,0.34082,0.22076,11.87,83.77,127.67
2290,0.75105,0.71448,0.7678,0.77642,0.80503,1.02939,0.99918,1.03612,0.65352,0.10518,0.75251,0.59574,13.53,46.59,68.0
35829,0.47994,0.44772,0.51849,0.45598,0.5802,0.83557,0.71611,0.8779,0.31337,0.0481,0.57361,0.33633,6.17,60.61,101.92
15982,0.31585,0.28005,0.34493,0.2844,0.42187,0.7573,0.70074,0.77379,0.26759,0.02733,0.61792,0.41298,1.89,70.19,163.15
36842,0.3327,0.30926,0.46347,0.35885,0.64853,0.8108,0.75663,0.82835,0.25683,0.00298,0.74175,0.61777,4.13,67.07,177.49
16397,0.90326,0.86217,0.90952,0.91418,0.93396,1.08571,1.0463,1.09367,0.56535,0.01417,0.76837,0.60506,7.62,34.99,22.64
43885,0.66647,0.63336,0.69519,0.72795,0.77518,0.84169,0.7637,0.89454,0.35419,0.00713,0.62695,0.48684,5.6,56.2,91.89
11428,0.32169,0.28302,0.29036,0.30025,0.31272,0.32774,0.33316,0.34369,0.21546,0.00892,0.2566,0.23378,9.47,55.16,16.08
9432,0.58698,0.55855,0.60315,0.58858,0.63811,0.93219,0.80025,0.98574,0.41599,0.04808,0.54141,0.36873,3.17,48.89,81.45
17102,0.62661,0.56419,0.6146,0.6153,0.65904,0.77345,0.7644,0.77642,0.55445,0.09025,0.51527,0.41484,4.64,70.22,81.36
16290,0.57446,0.54979,0.59606,0.57027,0.63078,1.0287,0.86417,1.09171,0.49012,0.17217,0.81135,0.57184,9.86,31.12,39.17
6057,0.29105,0.26846,0.35665,0.42653,0.49948,0.58006,0.53298,0.65038,0.06318,0.00087,0.5548,0.42046,8.73,78.45,40.46
23536,0.33019,0.31598,0.43051,0.30723,0.5701,1.10165,1.03929,1.11581,0.35761,0.0012,0.98904,0.84165,10.66,37.91,85.94
29980,0.79061,0.70489,0.73234,0.66989,0.70908,0.76029,0.67188,0.79265,0.33514,0.03161,0.48331,0.31617,14.8,69.11,16.24
20551,0.78195,0.75913,0.95019,0.85928,0.9389,1.01793,0.87139,1.06471,0.19929,0.0003,0.66845,0.46057,8.08,44.2,47.09
32036,0.98026,0.92177,0.97882,0.99917,1.01129,1.01728,1.00917,1.0253,0.75846,0.06858,0.95818,0.89759,6.22,49.38,62.82
1672,0.61067,0.58188,0.62609,0.64879,0.66579,0.68734,0.69427,0.73066,0.49493,0.05415,0.63644,0.40201,11.96,47.91,56.4
6811,0.34066,0.29342,0.32504,0.29924,0.37602,0.68159,0.5879,0.71357,0.17846,0.01919,0.55434,0.36369,7.76,74.04,141.13
4744,0.29117,0.26523,0.36865,0.26669,0.53422,0.80257,0.74991,0.81767,0.31781,0.06876,0.67178,0.44454,0.9,67.05,159.47
23231,0.31778,0.26688,0.27176,0.27738,0.28151,0.28413,0.2781,0.28556,0.16849,0.0056,0.2811,0.28014,11.98,72.08,81.92
39261,0.32281,0.2917,0.37472,0.30492,0.50116,0.88864,0.87577,0.89493,0.58292,0.02069,0.64521,0.44053,13.95,62.82,17.06
47916,0.26691,0.24744,0.31301,0.24317,0.42638,1.00479,0.96039,1.0205,0.37243,0.00088,0.88563,0.63806,1.07,48.52,21.36
11311,0.23585,0.19166,0.29457,0.18166,0.38181,0.57397,0.52155,0.59104,0.13978,0.00801,0.49295,0.34771,4.35,81.51,60.11
36095,0.54943,0.53965,0.6151,0.73453,0.85358,0.88741,0.8316,0.90384,0.29543,0.00605,0.74841,0.56761,14.53,60.47,163.88
10434,0.23511,0.23024,0.36786,0.23453,0.58176,1.05032,1.0083,1.06182,0.42402,0.00084,0.99035,0.64147,7.95,34.24,30.6
19305,0.55045,0.48106,0.51534,0.52592,0.54867,0.72218,0.6894,0.73101,0.41096,0.04064,0.49384,0.39053,6.05,73.52,41.29
33673,0.32265,0.3072,0.38177,0.31898,0.47645,1.01899,0.9517,1.03807,0.38174,0.05773,0.83006,0.60159,2.04,44.73,165.83
41886,0.48219,0.46633,0.53259,0.54058,0.64896,0.8177,0.87361,0.97514,0.57668,0.02232,0.93854,0.79412,3.82,40.76,17.89
40196,0.81205,0.76749,0.80802,0.80759,0.84169,1.01143,0.9161,1.05021,0.67218,0.24659,0.55475,0.35521,9.99,45.92,6.51
10479,0.44752,0.36026,0.45339,0.48733,0.50209,0.51221,0.50078,0.52042,0.19758,0.00215,0.41794,0.37625,7.59,84.15,96.13
4066,0.25561,0.2534,0.38548,0.24858,0.53762,1.00306,0.98699,1.0102,0.6729,0.03621,0.97821,0.93695,2.61,51.08,63.91
15210,0.4189,0.34694,0.38374,0.36644,0.42708,0.68057,0.64713,0.68798,0.22994,0.00108,0.44467,0.2739,13.44,77.46,147.8
10520,0.53522,0.47326,0.49408,0.48117,0.4998,0.5173,0.48204,0.5294,0.12704,0.00045,0.43551,0.33338,1.05,71.13,36.0
46684,0.43245,0.41446,0.50852,0.40872,0.58896,1.0731,0.98629,1.09744,0.19069,0.00049,0.98094,0.80032,7.73,35.94,38.21
24200,0.90216,0.83443,0.88197,0.87657,0.89471,0.91407,0.8748,0.92734,0.68776,0.23846,0.68569,0.56889,12.03,57.41,73.78
3965,0.37259,0.34564,0.40852,0.3262,0.445,0.87531,0.72496,0.9222,0.0812,0.0003,0.58048,0.33844,4.13,56.51,103.16
32966,0.43698,0.40172,0.45633,0.42234,0.51332,0.89851,0.86484,0.90651,0.42437,0.02592,0.59538,0.37439,13.44,59.9,68.77
17215,0.26924,0.25645,0.38346,0.23522,0.48438,1.02039,0.98756,1.02966,0.50305,0.00507,0.96774,0.80207,14.49,50.13,34.1
48711,0.37944,0.33017,0.36778,0.32996,0.40063,0.7033,0.63194,0.7426,0.12136,0.00049,0.39684,0.24227,12.07,72.15,104.94
476,0.63857,0.50474,0.54271,0.52448,0.55373,0.57828,0.52411,0.59254,0.15118,0.00101,0.38708,0.30213,4.03,81.43,12.4
48917,0.46354,0.4855,0.60875,0.92999,1.08226,1.09181,1.06732,1.0999,0.63533,0.02385,0.84083,0.59048,2.07,39.85,177.69
17647,0.41573,0.32392,0.39352,0.55169,0.56964,0.57615,0.5489,0.58025,0.22484,0.00237,0.38591,0.24806,12.65,83.42,144.98
38227,0.3817,0.32578,0.41217,0.34469,0.53689,0.69291,0.66295,0.70135,0.28512,0.0032,0.57571,0.45329,8.54,76.17,145.97
26602,0.61922,0.51108,0.56396,0.59255,0.60532,0.61014,0.59852,0.61358,0.39018,0.03808,0.41861,0.30944,14.76,82.16,142.99
29215,0.21307,0.18079,0.27406,0.16473,0.36443,0.83327,0.82259,0.83886,0.5713,0.03161,0.69175,0.54043,11.75,72.7,46.79
29193,0.41258,0.33439,0.36078,0.37087,0.38567,0.40701,0.40143,0.41537,0.26846,0.03099,0.3017,0.20269,14.64,80.78,59.7
42567,0.52338,0.50791,0.54088,0.52343,0.55913,0.60479,0.55014,0.65211,0.29824,0.08578,0.62412,0.47581,14.74,32.4,154.51
34101,0.52542,0.45094,0.49503,0.44375,0.51823,0.67446,0.57632,0.70356,0.06341,0.00058,0.49214,0.34502,11.4,76.27,166.73
38733,0.69514,0.64567,0.69505,0.68875,0.73281,0.84848,0.7949,0.86569,0.44494,0.02538,0.57863,0.46382,14.42,62.92,114.73
37121,0.48586,0.43936,0.48238,0.47022,0.52385,0.75113,0.67435,0.77899,0.33792,0.02623,0.55716,0.39056,9.61,70.27,168.57
37551,0.64237,0.61287,0.66355,0.66044,0.70849,1.01327,0.96368,1.02757,0.53924,0.0422,0.71937,0.53713,6.24,44.18,143.23
21290,0.58836,0.56132,0.59293,0.59956,0.61157,0.6234,0.60596,0.63111,0.3272,0.01065,0.48833,0.36262,14.55,34.09,143.75
30503,0.39056,0.39283,0.55248,0.41288,0.73068,1.10303,1.00773,1.12806,0.28673,0.006,0.95868,0.74839,5.44,31.29,169.85
31981,0.728,0.70938,0.78001,0.76552,0.8465,1.07883,0.98781,1.10484,0.69242,0.2908,0.59235,0.39272,13.3,34.38,118.18
18664,0.30259,0.27847,0.33439,0.28092,0.39175,0.86912,0.80984,0.88721,0.23153,0.00052,0.79153,0.61465,6.37,62.05,139.98
25441,0.61315,0.58164,0.63651,0.55493,0.6537,0.92168,0.75745,0.97391,0.0926,0.00024,0.54327,0.32091,8.43,48.78,157.94
9516,0.6469,0.60863,0.66373,0.64455,0.72347,0.91279,0.86766,0.92327,0.41477,0.01745,0.58291,0.42544,2.73,57.4,97.92
19588,0.57596,0.55646,0.62015,0.68209,0.73338,0.79808,0.77946,0.94548,0.49515,0.22891,0.55801,0.33367,6.81,54.3,113.71
34383,0.56388,0.51402,0.59808,0.54221,0.71221,0.76213,0.66865,0.79187,0.19986,0.00065,0.45332,0.28702,6.92,68.17,37.07
14981,0.20507,0.18575,0.28438,0.1688,0.40931,0.99365,0.96894,1.0019,0.55273,0.00908,0.93699,0.80917,0.24,54.44,93.88
18520,0.72813,0.63027,0.67666,0.67997,0.69981,0.71128,0.67834,0.72092,0.29567,0.01019,0.60578,0.14268,13.86,74.89,93.13
13703,0.17567,0.30476,0.45674,0.45823,0.62564,0.90101,0.8296,0.92232,0.17343,0.00033,0.81125,0.67,5.25,59.77,172.99
20394,0.31992,0.3246,0.53138,0.32209,0.6787,0.89903,0.85179,0.91269,0.4058,0.11295,0.80513,0.6831,9.07,59.27,140.82
49240,0.72955,0.69654,0.72319,0.71606,0.73269,0.74743,0.71781,0.75922,0.31395,0.00072,0.64987,0.52069,3.79,31.87,154.81
36622,0.38601,0.3721,0.4647,0.39147,0.56356,1.05213,1.0372,1.05612,0.71875,0.04241,0.81975,0.55252,14.36,50.7,26.96
33747,0.77869,0.74428,0.77466,0.77489,0.78874,0.80294,0.77919,0.81258,0.47455,0.02033,0.67038,0.53767,7.71,32.72,32.22
13650,0.70329,0.67511,0.724,0.72785,0.7617,1.07338,1.04182,1.08068,0.66245,0.09141,0.77541,0.61391,4.34,37.78,166.17
39485,0.69371,0.68421,0.77293,0.75648,0.79032,0.83042,0.75387,0.85867,0.24691,0.06812,0.71403,0.53315,4.94,56.23,123.01
19033,0.24413,0.18171,0.26802,0.16275,0.37069,0.7508,0.69522,0.77289,0.14222,0.00093,0.67401,0.58664,11.8,82.05,150.15
34602,0.17759,0.16523,0.23641,0.14481,0.31537,0.94071,0.84724,0.96948,0.1011,0.00057,0.74293,0.52135,6.7,60.32,117.64
30928,0.44208,0.31408,0.34228,0.34772,0.37201,0.39147,0.35106,0.40364,0.05183,0.00147,0.3075,0.2183,14.46,84.58,8.53
28498,0.38117,0.3439,0.3867,0.36109,0.44972,0.83447,0.81871,0.83978,0.50881,0.01166,0.60728,0.35257,6.01,65.4,172.85
404,0.61422,0.56226,0.60294,0.58694,0.63565,0.84957,0.7765,0.8719,0.26815,0.00071,0.57965,0.41706,14.26,63.44,37.66
48556,0.26377,0.2705,0.42987,0.25975,0.58567,0.98939,0.93,1.00822,0.27557,0.00065,0.88156,0.61057,2.14,48.99,86.44
28951,0.7957,0.71511,0.75756,0.7755,0.7851,0.78888,0.77904,0.79204,0.54916,0.0325,0.58251,0.27696,2.58,68.82,66.8
19177,0.22602,0.19468,0.26085,0.15918,0.30782,0.82146,0.68509,0.86357,0.04029,0.00043,0.53445,0.30585,12.58,68.3,17.16
31794,0.71724,0.7077,0.84737,0.87182,1.02607,1.03091,1.0243,1.0358,0.79699,0.1343,0.75388,0.56234,9.17,47.51,61.17
23516,0.46714,0.43412,0.46912,0.49917,0.51956,0.53831,0.55399,0.58911,0.45084,0.0526,0.78896,0.67402,8.47,57.82,121.85
16324,0.65551,0.65365,0.75689,0.68068,0.85036,1.07206,0.9444,1.1068,0.11935,0.00029,0.91017,0.66348,6.63,31.4,169.49
16786,0.4079,0.36785,0.44784,0.38849,0.55502,0.76804,0.72565,0.78098,0.30125,0.00726,0.68903,0.58851,6.93,70.53,60.25
30922,0.35745,0.35092,0.5122,0.37506,0.71101,0.94553,0.93446,0.95124,0.6731,0.07529,0.88371,0.83727,13.79,60.32,91.32
36381,0.51175,0.48573,0.53531,0.53118,0.6213,1.0792,1.06475,1.08411,0.74021,0.059,0.86259,0.60715,11.27,43.15,37.13
45962,0.66736,0.63915,0.70266,0.67742,0.75217,0.98417,0.88871,1.01585,0.39492,0.00548,0.74814,0.58713,13.56,47.14,79.47
42971,0.32956,0.26519,0.32425,0.33243,0.40289,0.54522,0.5004,0.54808,0.10388,0.00233,0.36289,0.22449,9.75,84.32,15.03
33535,0.62851,0.59885,0.66389,0.63627,0.71825,1.0076,0.9274,1.02818,0.44896,0.04244,0.56681,0.34737,6.3,43.15,162.11
40989,0.3864,0.28838,0.31109,0.30411,0.33654,0.55965,0.52792,0.56746,0.17824,0.00154,0.28709,0.17569,7.7,82.64,60.17
46356,0.37609,0.3845,0.47281,0.7012,0.85862,1.005,0.97213,1.01485,0.50548,0.02161,0.82233,0.62106,6.39,46.63,138.01
47428,0.55114,0.4296,0.45636,0.433,0.46452,0.49267,0.43444,0.50497,0.05216,0.00083,0.36613,0.27198,5.07,82.04,15.44
4633,0.65034,0.62311,0.71361,0.74665,0.95432,0.9802,0.9471,0.98911,0.60949,0.13654,0.75508,0.60764,9.01,49.11,170.68
16920,0.21433,0.18911,0.1865,0.17797,0.18432,0.19255,0.17913,0.19604,0.07509,0.00099,0.19865,0.19278,13.48,37.25,141.72
40863,0.53667,0.43803,0.52816,0.55565,0.59062,0.61657,0.54796,0.63167,0.05915,0.00104,0.51996,0.40825,5.31,81.17,42.97
8517,0.51347,0.48483,0.54271,0.52599,0.63607,1.0086,0.9906,1.0172,0.61557,0.01528,0.84053,0.66847,5.53,50.07,0.79
26189,0.36637,0.25853,0.2903,0.28411,0.33536,0.52563,0.49921,0.52932,0.20628,0.00531,0.34216,0.20583,6.33,84.5,36.85
13686,0.42797,0.3839,0.44706,0.40728,0.51466,0.78886,0.7448,0.8013,0.36155,0.02704,0.64557,0.50851,7.37,68.88,3.01
25202,0.74362,0.71295,0.76274,0.76163,0.79451,0.94164,0.96154,0.98696,0.58866,0.0424,0.64575,0.48036,3.21,42.99,24.07
18192,0.28088,0.2781,0.45296,0.37356,0.69162,0.69952,0.67542,0.70613,0.35814,0.02968,0.56332,0.35632,7.56,75.3,98.4
2823,0.45964,0.43171,0.47377,0.45249,0.5093,0.91353,0.7833,0.96001,0.28151,0.0069,0.69261,0.54813,5.5,52.17,124.32
12193,0.41219,0.37404,0.46125,0.39629,0.53566,0.79838,0.78535,0.80307,0.51182,0.01601,0.56479,0.42403,0.35,68.59,145.25
22469,0.59756,0.53586,0.57755,0.57473,0.60977,0.76225,0.70935,0.77917,0.31415,0.00257,0.57536,0.46883,4.65,70.38,17.26
8323,0.68743,0.65661,0.72067,0.6848,0.79555,1.01124,0.87979,1.058,0.44799,0.03474,0.58329,0.3506,12.1,41.73,10.8
29642,0.54405,0.49151,0.52252,0.51627,0.54431,0.77444,0.68497,0.80294,0.25309,0.00176,0.41366,0.25859,6.63,67.1,112.09
39965,0.79389,0.75968,0.79868,0.79238,0.80905,0.82263,0.79718,0.83319,0.5103,0.06959,0.72307,0.59894,4.14,45.68,103.22
37194,0.38221,0.34177,0.40114,0.35973,0.46076,0.78568,0.75035,0.79581,0.33524,0.00612,0.56148,0.43869,9.62,69.16,99.11
10886,0.27046,0.2445,0.30548,0.24224,0.37099,0.90367,0.86619,0.91308,0.43126,0.05262,0.54385,0.35049,4.74,60.11,31.74
6050,0.3745,0.37693,0.55365,0.37917,0.70322,1.09718,1.03218,1.11448,0.34743,0.00166,0.80316,0.50459,2.39,31.83,172.22
48931,0.45149,0.47855,0.62004,1.06556,1.07736,1.08289,1.06856,1.08772,0.74548,0.0506,0.92734,0.77164,1.15,41.08,21.57
340,0.9878,0.92871,0.97393,0.95235,0.98127,1.00721,0.948,1.02599,0.26815,0.00042,0.96842,0.46514,0.72,47.28,59.64
25703,0.35058,0.35235,0.56529,0.37346,0.7092,0.90908,0.89437,0.91528,0.58715,0.02801,0.78563,0.61183,0.49,64.26,37.16
40481,0.58277,0.5301,0.56859,0.61772,0.65429,0.70318,0.65269,0.71801,0.36449,0.02972,0.42416,0.27233,11.73,66.93,95.95
34631,0.78908,0.73669,0.77543,0.78396,0.79931,0.81134,0.78979,0.81837,0.47993,0.01704,0.65852,0.54649,1.5,59.31,63.67
15401,0.43764,0.39857,0.45823,0.86675,0.93478,1.02066,0.85606,1.07445,0.20736,0.00305,0.64545,0.39563,13.69,40.6,57.74
10716,0.60644,0.58642,0.66364,0.60986,0.71935,1.08693,0.97305,1.1161,0.32866,0.00338,0.67437,0.39954,2.9,37.36,151.24
17964,0.71957,0.69153,0.76278,0.73915,0.80932,0.97607,0.87846,1.01789,0.62888,0.26494,0.56375,0.38624,5.22,46.86,66.75
36730,0.59602,0.58022,0.61812,0.556,0.56602,0.5831,0.55832,0.60676,0.31247,0.02614,0.57047,0.50244,2.7,51.92,37.58
36876,0.69465,0.65162,0.69547,0.66487,0.71897,0.90503,0.79429,0.93919,0.25575,0.00093,0.48285,0.29959,5.69,54.01,126.86
