,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
40633,0.50184,0.48107,0.56564,0.49817,0.66755,0.95978,0.89768,0.9753,0.42229,0.02342,0.09832,0.12294,4.03,54.76,154.17
899,0.42663,0.32278,0.34248,0.33374,0.35513,0.37211,0.3366,0.38363,0.05968,0.00096,0.33104,0.2674,9.78,82.98,1.47
28069,0.57985,0.46854,0.54132,0.58717,0.61155,0.63247,0.61381,0.64861,0.46751,0.0671,0.0974,0.11494,0.4,83.55,165.85
31592,0.6469,0.59219,0.63927,0.64482,0.68427,0.88399,0.87617,0.88323,0.71338,0.11482,0.11004,0.13283,9.59,67.51,53.78
11674,0.49242,0.45806,0.53042,0.48301,0.60638,0.88314,0.82106,0.90295,0.49094,0.21999,0.16919,0.20076,1.55,66.58,141.57
26921,0.75836,0.70686,0.74985,0.75325,0.77227,0.86742,0.81154,0.87616,0.60448,0.06629,0.09818,0.11911,10.67,62.37,174.69
15013,0.65607,0.59067,0.64325,0.65216,0.67837,0.82441,0.80792,0.82175,0.58775,0.06027,0.10131,0.12022,3.67,72.42,93.25
6909,0.68633,0.64798,0.68364,0.67341,0.70817,0.93367,0.82342,0.97455,0.57823,0.14033,0.09194,0.11456,12.77,47.41,32.96
19468,0.42286,0.32685,0.3937,0.49444,0.54712,0.56081,0.52337,0.56445,0.14101,0.0014,0.33686,0.19875,3.66,83.15,59.11
36778,0.50495,0.48064,0.5901,0.51087,0.69049,0.9381,0.89245,0.9517,0.4621,0.04852,0.79899,0.66322,0.35,54.95,7.55
17066,0.85152,0.80311,0.8412,0.84926,0.86999,0.92778,0.89272,0.92769,0.83039,0.32781,0.13663,0.16525,6.34,53.96,129.66
38136,0.68243,0.62705,0.67019,0.68065,0.70029,0.8455,0.78856,0.86166,0.58316,0.10179,0.11697,0.1376,11.09,69.26,162.18
7176,0.42171,0.35533,0.49862,0.59243,0.62504,0.65099,0.61665,0.66865,0.3632,0.11888,0.12398,0.14914,6.31,84.46,83.56
46322,0.73971,0.71309,0.76939,0.75674,0.81055,1.06573,1.00995,1.08009,0.44968,0.00515,0.70817,0.53057,7.23,36.87,157.41
22191,0.44514,0.46691,0.56485,0.57809,0.67896,0.90398,0.86279,0.91605,0.45712,0.17644,0.36213,0.36345,9.29,65.31,149.94
11836,0.28101,0.29137,0.44991,0.31116,0.60112,1.05054,1.01871,1.06291,0.52819,0.01085,0.9553,0.78396,10.16,39.36,129.36
6326,0.70309,0.674,0.73962,0.6741,0.84855,0.94426,0.78698,1.0059,0.49448,0.18121,0.10848,0.13321,10.99,38.81,100.82
13892,0.44876,0.41632,0.47155,0.42308,0.51813,0.87999,0.75005,0.92329,0.24489,0.00547,0.09981,0.11725,0.95,62.04,120.13
47958,0.57256,0.5504,0.60832,0.57499,0.65838,1.05854,0.97329,1.08328,0.3199,0.00343,0.68262,0.40822,12.72,33.13,171.8
47617,0.68554,0.63399,0.67422,0.67965,0.70282,0.88768,0.84724,0.8969,0.41861,0.01416,0.59123,0.46577,13.67,60.09,100.63
36564,0.29894,0.26793,0.32424,0.27379,0.41958,0.9666,0.94478,0.97536,0.58211,0.08755,0.6746,0.65036,11.76,61.1,93.1
23612,1.01865,0.95551,0.99986,1.00426,1.0109,1.01251,0.98579,1.0098,0.73827,0.16437,0.07081,0.08975,12.13,38.74,8.37
4782,0.64858,0.61395,0.664,0.6583,0.71302,0.98761,0.97105,0.99204,0.64284,0.05955,0.64516,0.4576,12.63,48.42,148.55
8872,0.65006,0.6073,0.64938,0.62907,0.67253,0.88967,0.78146,0.92378,0.33272,0.00256,0.07367,0.09168,14.08,60.28,172.39
11456,0.48397,0.5023,0.75447,0.91114,0.93168,0.94538,0.90591,0.9557,0.39402,0.0058,0.63113,0.39089,4.33,54.71,17.35
15460,0.87724,0.79492,0.83006,0.78487,0.81298,0.84746,0.77842,0.86766,0.51923,0.06368,0.10473,0.12754,11.75,66.6,13.08
35361,0.43179,0.40847,0.48689,0.39581,0.58415,0.96775,0.78804,1.02948,0.30436,0.16817,0.23167,0.26063,0.9,35.73,137.11
22538,0.26796,0.2479,0.32683,0.22195,0.41026,0.96968,0.83925,1.00748,0.05148,0.00037,0.93583,0.77582,14.97,51.39,10.18
13091,0.21246,0.18888,0.27094,0.18203,0.39863,0.98524,0.96084,0.99481,0.52693,0.00395,0.93885,0.79032,9.03,62.3,9.11
27127,0.43171,0.45613,0.64186,0.46578,0.84379,1.11113,1.03687,1.1283,0.35301,0.00741,0.93645,0.54437,4.09,35.85,160.52
24055,0.42921,0.40424,0.47338,0.37995,0.52831,0.94455,0.75838,1.00856,0.1853,0.00238,0.11354,0.13432,5.2,40.75,69.18
36925,0.46907,0.44991,0.60388,0.46715,0.79577,0.95682,0.93844,0.9618,0.59179,0.00806,0.11899,0.15636,1.28,56.84,61.52
1477,0.64918,0.59997,0.6398,0.62352,0.6571,0.85493,0.76007,0.87939,0.28512,0.00125,0.08671,0.10291,13.85,65.29,105.2
23962,0.75885,0.70928,0.75209,0.76249,0.78713,0.91479,0.91016,0.91224,0.84209,0.3948,0.18842,0.21995,9.63,63.67,136.49
9638,0.25445,0.22292,0.27776,0.30119,0.47994,0.84431,0.81585,0.8522,0.38922,0.00284,0.67431,0.42341,4.22,65.14,34.94
16898,0.33166,0.29866,0.34954,0.28014,0.38911,0.91671,0.8297,0.94162,0.11272,0.00057,0.16876,0.16038,1.75,62.56,75.92
22077,0.45604,0.42367,0.48656,0.45251,0.58129,0.87321,0.83254,0.88497,0.41586,0.03023,0.70813,0.54374,12.1,61.67,130.89
37433,0.52972,0.49171,0.56044,0.51767,0.62261,0.93386,0.90205,0.94048,0.43679,0.00215,0.13739,0.16497,7.01,58.1,15.96
42206,0.28912,0.28269,0.45971,0.20908,0.54718,0.9055,0.74337,0.9607,0.01355,0.00051,0.79564,0.43932,3.35,72.79,7.79
41659,0.72195,0.69335,0.73366,0.72474,0.762,1.09076,0.98395,1.1125,0.44493,0.03756,0.49079,0.36447,7.97,34.19,132.89
18243,0.67651,0.6487,0.74027,0.67543,0.82485,1.00187,0.95294,1.01152,0.7004,0.33059,0.13405,0.1653,8.61,45.35,160.0
42394,0.43852,0.40606,0.41126,0.39503,0.43085,0.4718,0.43756,0.53252,0.05091,0.00033,0.67813,0.42739,9.55,48.17,16.9
1680,0.73342,0.68903,0.71403,0.71548,0.72324,0.72665,0.70821,0.72691,0.46473,0.01991,0.06338,0.08027,0.43,51.36,105.47
28192,0.37116,0.32797,0.44816,0.36805,0.58591,0.74951,0.73794,0.75869,0.53272,0.20106,0.30766,0.3558,5.83,80.46,174.4
14211,0.56426,0.54501,0.67074,0.56084,0.83585,1.01376,0.93695,1.03194,0.54514,0.27353,0.17606,0.22324,12.03,40.6,161.39
23387,0.56612,0.5337,0.57148,0.54208,0.60709,0.96952,0.82561,1.01507,0.36773,0.02882,0.07041,0.09161,3.06,38.03,16.09
47234,0.77581,0.73894,0.77837,0.78313,0.81513,0.86007,0.80583,0.97146,0.44297,0.03372,0.09466,0.11655,3.66,47.25,62.98
16402,0.30385,0.30665,0.45924,0.32272,0.65868,1.01596,0.99791,1.02254,0.64272,0.02105,0.75805,0.65836,14.25,43.56,127.21
36259,0.82346,0.7774,0.81676,0.8291,0.84128,0.89379,0.85619,0.91355,0.68216,0.18741,0.69087,0.57678,5.8,55.76,73.73
29078,0.76748,0.73736,0.80686,0.78771,0.87759,1.10329,1.08343,1.10775,0.70646,0.06572,0.73615,0.54529,12.2,31.91,25.47
22573,0.7419,0.70301,0.73377,0.76119,0.78052,0.80419,0.82305,0.93394,0.68775,0.17821,0.10065,0.12182,10.24,43.33,166.34
22278,0.31624,0.30712,0.42915,0.29881,0.52638,0.98464,0.88332,1.01465,0.18364,0.00046,0.80746,0.61972,13.89,44.05,153.13
31559,0.8124,0.76765,0.80055,0.81665,0.82387,0.82942,0.82733,0.84187,0.77239,0.31398,0.14985,0.17787,7.49,52.08,131.52
34789,0.60525,0.54626,0.59509,0.59885,0.63683,0.79812,0.74598,0.81664,0.59175,0.25573,0.13117,0.15333,8.13,74.02,1.73
45816,0.29459,0.27333,0.34718,0.26266,0.42047,0.98522,0.96721,0.99226,0.62107,0.03654,0.32117,0.32278,11.81,52.41,73.02
8181,0.19966,0.16923,0.28018,0.15977,0.41758,0.94317,0.93135,0.95398,0.61509,0.02016,0.86081,0.69846,6.41,73.44,76.86
10819,0.27478,0.21216,0.25049,0.28558,0.34725,0.41675,0.37858,0.51588,0.01788,0.00093,0.43861,0.28796,2.75,83.13,139.24
9283,0.76764,0.72129,0.76609,0.75828,0.82819,0.9124,0.83448,0.93902,0.55369,0.19461,0.12851,0.15524,2.12,59.49,73.46
859,0.41588,0.38669,0.42387,0.36993,0.44867,0.94303,0.79591,0.99621,0.20158,0.00503,0.12648,0.13305,14.21,49.21,154.73
27645,0.56934,0.5079,0.55032,0.56797,0.57828,0.58514,0.57452,0.5953,0.31982,0.00683,0.45064,0.35053,4.49,72.14,34.49
37666,0.71568,0.66452,0.70934,0.71252,0.73696,0.8937,0.87435,0.88236,0.66546,0.04798,0.05036,0.06449,8.69,61.42,94.5
19204,0.66958,0.59798,0.65471,0.66684,0.6937,0.80394,0.78949,0.79987,0.60032,0.07701,0.10182,0.12217,8.94,74.11,96.86
29950,0.43085,0.4131,0.44183,0.43879,0.48098,0.52476,0.46888,0.55126,0.03596,0.00027,0.12664,0.15087,9.59,39.85,89.92
9367,0.73944,0.69419,0.7409,0.74003,0.79991,0.93363,0.92689,0.92927,0.83237,0.26368,0.10854,0.13312,2.14,59.48,84.68
41653,0.99536,0.91973,0.93421,0.81552,0.86862,0.94813,0.80407,0.99998,0.52063,0.21594,0.09538,0.11931,6.37,42.53,95.57
48625,0.56865,0.55512,0.73972,0.5694,0.99935,1.01728,0.95261,1.03184,0.53692,0.27019,0.20559,0.26306,8.65,41.03,92.44
7457,0.51474,0.46672,0.51586,0.49044,0.55327,0.8435,0.74656,0.87611,0.38599,0.05556,0.08996,0.11209,14.85,68.48,32.86
11659,0.29929,0.2724,0.38777,0.27497,0.57823,0.86336,0.84405,0.86994,0.49526,0.0133,0.71575,0.4802,11.75,63.77,159.13
3328,0.39551,0.33453,0.3551,0.37626,0.38833,0.39615,0.38988,0.41195,0.20752,0.00186,0.23462,0.24036,2.55,74.81,86.13
14751,0.56501,0.52072,0.65652,0.73796,0.75128,0.75584,0.75111,0.76113,0.63608,0.26087,0.13275,0.15837,3.86,79.32,96.79
14407,0.79079,0.73354,0.77469,0.77563,0.78924,0.83152,0.78699,0.83627,0.56967,0.03708,0.065,0.08204,0.43,64.08,16.86
28129,0.76036,0.71549,0.75468,0.73359,0.76738,0.91172,0.8081,0.94588,0.54477,0.11945,0.09734,0.11771,6.99,54.36,150.6
24510,0.70439,0.64558,0.6836,0.69657,0.70977,0.76409,0.72783,0.77922,0.54209,0.09862,0.6045,0.51237,13.32,67.84,58.3
10247,0.72555,0.65713,0.70227,0.71415,0.72333,0.72607,0.70897,0.72663,0.46557,0.01255,0.06896,0.08526,1.66,71.02,36.19
29208,0.47846,0.45428,0.54514,0.41681,0.5951,0.98568,0.86573,1.0165,0.08059,0.0004,0.10119,0.11658,5.59,42.28,96.59
12276,0.8073,0.75214,0.79026,0.80278,0.81254,0.9048,0.89616,0.89369,0.83051,0.24214,0.0996,0.12277,11.02,60.26,6.42
42034,0.69125,0.61897,0.67492,0.69717,0.71052,0.717,0.70551,0.72446,0.48074,0.03593,0.12697,0.14672,14.37,74.24,146.81
36771,0.32741,0.29282,0.36314,0.2584,0.45122,0.79044,0.66011,0.83268,0.05836,0.00081,0.5883,0.46336,13.63,70.74,152.81
27884,0.6989,0.65942,0.69174,0.68952,0.72364,0.97093,0.89572,0.98161,0.47003,0.01259,0.05922,0.07516,2.99,45.45,170.55
2628,0.82147,0.77229,0.80515,0.81368,0.82287,0.90041,0.84804,0.91565,0.72008,0.24184,0.11402,0.14027,10.18,53.74,1.32
18283,0.78823,0.7454,0.77843,0.76641,0.79124,0.92136,0.82318,0.96363,0.65462,0.18053,0.09435,0.11762,2.86,48.57,153.79
28185,0.78131,0.74666,0.79975,0.8077,0.89186,1.01178,0.97974,1.00706,0.7644,0.22378,0.07289,0.09223,8.59,36.71,138.91
45921,0.58392,0.55669,0.6424,0.59866,0.74929,1.00403,0.98127,1.00609,0.63767,0.05493,0.08877,0.1128,7.59,46.84,177.15
22014,0.72327,0.65983,0.71092,0.72671,0.75238,0.81744,0.80674,0.81559,0.738,0.33003,0.13405,0.16082,12.65,74.08,117.17
19436,0.62727,0.60317,0.6751,0.63148,0.75508,1.08076,0.98793,1.10268,0.4543,0.04874,0.57835,0.34756,12.0,31.35,57.18
32644,0.45982,0.36334,0.43092,0.45396,0.49879,0.66761,0.66483,0.67574,0.57051,0.29116,0.16455,0.18648,6.48,84.26,94.66
48383,0.82295,0.77815,0.8109,0.81857,0.82959,0.94058,0.88546,0.94672,0.77399,0.23615,0.10022,0.12363,7.43,47.25,98.64
34496,0.734,0.68589,0.71998,0.72028,0.73812,0.90823,0.82162,0.92901,0.56348,0.08614,0.08151,0.09879,8.88,55.52,10.21
15550,0.27979,0.23095,0.28187,0.22405,0.37973,0.88793,0.86849,0.90182,0.47056,0.00343,0.60696,0.4858,2.39,77.02,92.89
6117,0.59087,0.56901,0.65288,0.78016,0.84646,0.92127,0.97735,1.0114,0.5542,0.02855,0.09156,0.11189,9.61,42.59,60.81
26365,0.64665,0.55672,0.61038,0.63289,0.64598,0.69412,0.66926,0.70817,0.48784,0.05428,0.09009,0.10844,2.46,79.67,22.37
8788,0.47231,0.48635,0.6158,0.46358,0.67669,1.00896,0.89696,1.0398,0.22954,0.03259,0.23776,0.22197,5.34,34.79,10.88
16875,0.86827,0.82421,0.86778,0.90124,0.92717,0.95159,0.91728,0.95997,0.63389,0.13461,0.07888,0.09888,13.65,37.26,178.75
3265,0.88533,0.83364,0.85506,0.79199,0.8286,0.95148,0.81697,1.00548,0.58148,0.17231,0.09211,0.11518,2.39,33.8,13.12
49639,0.87895,0.83366,0.87764,0.87415,0.89651,0.99771,0.95436,0.99021,0.68648,0.08999,0.07743,0.09703,13.37,34.06,68.09
3145,0.21887,0.17749,0.32831,0.1581,0.41326,0.90758,0.78976,0.96024,0.04455,0.00084,0.87103,0.68354,8.7,81.09,149.27
12900,1.01315,0.95443,1.00448,1.02124,1.03082,1.03509,1.02573,1.03971,0.77637,0.08832,0.49286,0.11725,6.7,38.96,136.3
34609,0.47584,0.43956,0.50362,0.46319,0.61539,0.93266,0.8968,0.94097,0.47096,0.01827,0.10789,0.13411,3.61,61.22,116.45
22519,0.74355,0.62391,0.69173,0.69984,0.72561,0.74074,0.70191,0.75235,0.27927,0.00179,0.08503,0.10453,7.36,79.82,15.41
22315,0.68689,0.60374,0.66138,0.67953,0.69793,0.74254,0.71639,0.74283,0.57509,0.08939,0.08793,0.10702,12.63,77.74,117.41
12447,0.95363,0.88696,0.92391,0.87857,0.91028,0.95228,0.87726,0.98487,0.62434,0.16024,0.73436,0.58974,9.35,53.16,12.11
32374,0.7114,0.66856,0.71441,0.71298,0.75526,0.95857,0.95623,0.95667,0.89425,0.26674,0.12612,0.15255,9.69,56.71,124.29
10973,0.73389,0.69116,0.73189,0.72688,0.77731,0.95523,0.88741,0.96655,0.59497,0.1217,0.093,0.11523,4.2,51.19,8.45
17566,0.70114,0.66374,0.71472,0.67504,0.74472,0.95094,0.8323,0.98446,0.48667,0.07481,0.07493,0.09275,1.19,45.72,65.94
20262,0.69529,0.6536,0.6977,0.68804,0.72722,0.99818,0.97844,0.99221,0.68451,0.02761,0.05574,0.07066,7.66,42.29,95.61
38133,0.96702,0.90579,0.95632,0.94902,0.97308,0.99033,0.94513,1.004,0.3521,0.00047,0.55349,0.59154,10.1,53.14,153.32
31311,0.45458,0.50758,0.63164,0.63396,0.78037,0.98074,0.94277,0.98819,0.49617,0.01592,0.08442,0.11422,3.32,52.09,175.72
15564,0.4212,0.39777,0.46816,0.40992,0.55661,1.07905,1.06126,1.08375,0.70572,0.02929,0.9145,0.73272,11.12,44.69,35.76
29249,0.24634,0.25844,0.41831,0.2336,0.5257,1.01097,0.9108,1.03894,0.11728,0.00031,0.42377,0.31305,2.65,34.38,80.74
25243,0.65115,0.58673,0.64293,0.65525,0.68545,0.8283,0.79895,0.83873,0.52175,0.19103,0.36338,0.35559,11.61,73.45,108.15
43220,1.00544,0.93739,0.96047,0.85344,0.91312,0.9823,0.83978,1.02543,0.15225,0.00245,0.33931,0.21442,0.8,40.91,13.91
7454,0.74819,0.71422,0.75501,0.75383,0.75924,0.7605,0.74073,0.7597,0.47276,0.04197,0.08359,0.10329,0.85,40.79,103.8
15017,0.78013,0.7391,0.92312,0.82852,0.9018,0.92572,0.85739,0.93494,0.568,0.06904,0.08613,0.10731,13.05,52.96,8.6
9630,0.47735,0.3616,0.40368,0.42077,0.44306,0.50613,0.47537,0.51122,0.26833,0.01449,0.26216,0.17531,2.13,83.99,148.88
26035,0.38427,0.35295,0.39948,0.37407,0.45839,0.87846,0.86694,0.9161,0.47927,0.11704,0.49448,0.30977,12.05,58.17,103.17
6760,0.62228,0.59158,0.62299,0.60623,0.62847,0.64883,0.608,0.66258,0.17501,0.00036,0.5134,0.35682,7.17,47.98,27.19
19940,0.75629,0.64369,0.70391,0.62278,0.68722,0.76007,0.64413,0.80146,0.07624,0.00062,0.38504,0.08724,10.47,79.56,135.62
49795,0.50163,0.4668,0.55907,0.72407,0.75847,0.78105,0.72354,0.795,0.27765,0.00301,0.45072,0.2656,0.52,68.14,81.35
16051,0.36793,0.35126,0.43896,0.34536,0.52151,0.89098,0.77848,0.92773,0.22457,0.01887,0.26557,0.23644,0.5,63.97,105.31
10776,0.72054,0.66661,0.70339,0.71568,0.72674,0.80238,0.75539,0.81791,0.56102,0.15211,0.41076,0.30956,14.01,64.53,140.9
40035,0.66717,0.63274,0.67872,0.65425,0.71493,0.9484,0.8248,0.99908,0.62004,0.30196,0.13186,0.15787,11.39,41.81,58.78
27073,0.75661,0.7179,0.7715,0.76144,0.80403,1.02422,0.97165,1.03323,0.50075,0.07928,0.21776,0.23034,10.69,39.32,170.87
36743,0.22848,0.20798,0.34078,0.1771,0.51478,0.83485,0.70715,0.8751,0.05235,0.00038,0.78,0.52681,12.09,66.43,131.0
38777,0.66527,0.62788,0.65302,0.6496,0.66875,0.7894,0.76826,0.83473,0.50518,0.0565,0.07099,0.08988,5.69,40.0,163.1
26133,0.36316,0.34474,0.43028,0.31056,0.51189,1.0451,0.89551,1.08886,0.04707,0.00036,0.95102,0.69017,6.48,33.81,10.68
18652,0.81468,0.77348,0.80855,0.82722,0.8302,0.83016,0.82993,0.8291,0.81148,0.34345,0.15575,0.18005,12.37,41.09,17.8
15081,1.0103,0.94079,0.96524,0.87866,0.92207,0.97147,0.85305,1.0007,0.38613,0.01308,0.06969,0.08589,3.36,38.48,158.56
37663,0.90954,0.86557,0.9016,0.90935,0.91617,0.91915,0.90356,0.92076,0.66596,0.07444,0.14094,0.1636,0.28,40.32,178.09
108,0.42954,0.42233,0.54612,0.38398,0.61981,0.96448,0.84325,1.0005,0.06438,0.00037,0.83119,0.51543,9.1,46.32,174.31
5011,0.66472,0.63399,0.68091,0.61672,0.70508,0.964,0.78001,1.02998,0.21967,0.00406,0.16245,0.1628,3.86,32.5,177.72
5747,0.37135,0.30674,0.32686,0.29299,0.35002,0.67283,0.58717,0.69513,0.05437,0.00077,0.50043,0.2881,4.08,75.2,0.07
13542,0.65791,0.59151,0.63575,0.6454,0.65773,0.66663,0.64691,0.66428,0.54337,0.13268,0.0707,0.08806,1.64,73.85,19.87
38346,0.6518,0.62589,0.68523,0.66596,0.74413,1.0959,1.07758,1.10014,0.74134,0.15806,0.74638,0.50227,6.99,34.21,38.61
3048,0.45517,0.41143,0.49767,0.44578,0.59192,0.79378,0.75536,0.80797,0.44768,0.16102,0.18899,0.21304,5.34,76.12,9.1
35964,0.55005,0.50267,0.5328,0.54621,0.55484,0.56063,0.55356,0.5659,0.38961,0.05013,0.46077,0.41685,9.34,65.53,64.64
43033,0.55704,0.51861,0.54327,0.50061,0.54891,0.60595,0.5351,0.67021,0.03213,0.00032,0.33538,0.24059,4.73,56.26,127.79
28587,0.79458,0.74793,0.78906,0.76772,0.808,0.91529,0.81518,0.95059,0.4047,0.00921,0.06712,0.08475,5.38,53.64,80.13
34302,0.86052,0.81074,0.85205,0.86291,0.87353,0.97032,0.92692,0.97301,0.76565,0.28677,0.09547,0.11887,2.85,50.27,142.42
44941,0.21674,0.22054,0.37775,0.21266,0.56499,1.00879,1.00598,1.01233,0.87306,0.27818,0.89432,0.65968,5.43,43.82,58.63
24,0.23721,0.203,0.24966,0.43386,0.55745,0.67669,0.80327,0.84501,0.6181,0.05573,0.77674,0.73939,4.13,72.98,48.09
26841,0.82566,0.78458,0.81459,0.77622,0.81795,0.86627,0.79454,0.95537,0.20766,0.0003,0.64102,0.49379,13.16,42.65,149.37
15699,0.8652,0.82335,0.85518,0.85931,0.87372,0.96977,0.91636,0.97728,0.84761,0.32104,0.11318,0.13912,8.6,35.82,37.42
8005,0.56516,0.54168,0.6379,0.57398,0.74447,0.86038,0.76061,0.89576,0.41323,0.07133,0.54301,0.33265,12.42,59.12,127.79
15023,0.6352,0.59186,0.6339,0.62076,0.65946,0.84732,0.74576,0.88833,0.2869,0.00117,0.59921,0.47419,12.09,61.09,37.3
32602,0.82318,0.76846,0.81277,0.83015,0.83997,0.89281,0.86157,0.90668,0.77112,0.2434,0.10986,0.13496,3.98,63.6,77.66
5378,0.58069,0.53378,0.59895,0.6568,0.70192,0.75108,0.75656,0.81988,0.46778,0.08262,0.0983,0.12044,2.19,74.5,155.06
35735,0.58131,0.50873,0.57108,0.57218,0.62029,0.79411,0.77748,0.79435,0.49484,0.00692,0.0805,0.09612,6.55,75.85,134.76
1082,0.79469,0.71426,0.75499,0.73845,0.76228,0.78645,0.73614,0.80272,0.49608,0.15928,0.5571,0.43756,3.87,68.1,72.36
17189,0.60306,0.57061,0.63046,0.59548,0.68227,0.98326,0.9093,1.00091,0.49498,0.24303,0.21838,0.22392,12.9,49.64,99.92
32922,0.35296,0.33437,0.43288,0.73222,0.74789,0.7569,0.7286,0.7637,0.31979,0.00112,0.66705,0.58035,8.11,71.98,53.83
7197,0.60641,0.57246,0.64854,0.60623,0.73157,0.95543,0.94557,0.9581,0.75749,0.25784,0.16164,0.1942,3.43,58.47,93.56
2878,0.57938,0.54273,0.59191,0.55637,0.64372,0.98752,0.93036,0.99478,0.34323,0.00097,0.06619,0.08167,0.61,46.11,172.97
39518,0.6148,0.58992,0.65753,0.61578,0.71381,1.07984,0.98287,1.1026,0.54333,0.16238,0.70203,0.43359,3.15,41.83,37.77
28467,0.74328,0.70731,0.74189,0.74016,0.7763,1.02141,1.00458,1.01912,0.83029,0.29923,0.11321,0.13938,1.57,37.93,31.6
5543,0.59054,0.5419,0.57967,0.58368,0.60747,0.85412,0.80992,0.86587,0.39724,0.01751,0.5597,0.45057,13.85,63.43,124.53
34183,0.56003,0.51821,0.5633,0.54315,0.60543,0.87543,0.77588,0.90783,0.36935,0.03659,0.11077,0.13476,11.19,65.06,142.98
12592,0.46439,0.443,0.52687,0.44702,0.59575,0.94647,0.81013,0.9912,0.34746,0.13601,0.71344,0.45299,11.15,47.88,119.2
38589,0.51505,0.4381,0.48729,0.46993,0.50619,0.54849,0.50326,0.61237,0.12536,0.0012,0.47277,0.30662,14.96,78.77,63.28
4475,0.52672,0.49709,0.59958,0.51822,0.76164,1.02258,1.00638,1.0237,0.69591,0.01613,0.08702,0.11191,5.03,40.33,8.61
44561,0.54392,0.5212,0.61385,0.77498,0.85011,0.86544,0.84903,0.87036,0.59842,0.1443,0.60723,0.43809,6.19,63.19,23.76
43783,0.65813,0.61973,0.66222,0.65245,0.69494,0.88994,0.78932,0.9274,0.44542,0.06042,0.51741,0.34309,0.23,55.71,30.74
3350,0.41474,0.3888,0.47693,0.39974,0.58687,0.93007,0.91815,0.93565,0.67401,0.10711,0.19477,0.21773,11.11,64.21,159.62
33584,0.75432,0.70692,0.74221,0.72581,0.75266,0.85967,0.7702,0.88168,0.40627,0.0294,0.20881,0.19228,5.08,53.09,160.36
13596,0.37906,0.38247,0.58126,0.49034,0.83317,0.85086,0.80479,0.86494,0.2489,0.00081,0.14774,0.16025,12.78,72.65,155.59
29915,0.53564,0.50018,0.55948,0.65067,0.73235,0.83729,0.72186,0.87557,0.23449,0.01631,0.57016,0.38857,3.28,47.22,64.56
38788,0.54431,0.53601,0.61681,0.73778,0.80095,0.86221,0.92082,1.01954,0.71905,0.18011,0.13515,0.17868,8.19,44.39,23.09
34299,0.40085,0.35225,0.38714,0.36603,0.41245,0.66344,0.57466,0.69505,0.23489,0.019,0.37562,0.23525,3.84,74.41,81.7
41467,0.38366,0.37646,0.47986,0.40288,0.58752,1.10548,1.07178,1.11457,0.61388,0.08359,0.88406,0.57742,9.12,35.78,128.19
38871,0.36583,0.33032,0.39462,0.35075,0.46366,0.862,0.8605,0.86649,0.74385,0.19806,0.2274,0.22745,12.87,72.01,2.69
22109,0.44542,0.45684,0.63703,0.47068,0.81228,1.09767,1.03961,1.11374,0.3486,0.00043,0.94781,0.74235,2.36,34.0,86.57
29563,0.53991,0.50174,0.54446,0.5289,0.58604,0.916,0.85626,0.92988,0.35399,0.0109,0.35217,0.28274,11.38,56.16,179.75
31716,0.98025,0.91805,0.9622,0.93384,0.96454,0.99076,0.91945,1.00764,0.45675,0.03615,0.57694,0.3631,13.84,45.7,133.31
14443,0.25038,0.21866,0.29157,0.22145,0.37705,0.92033,0.90059,0.93067,0.5125,0.00521,0.84237,0.68426,11.53,70.67,143.42
10425,0.73908,0.69875,0.74886,0.74202,0.81182,0.98092,0.93072,0.98293,0.51289,0.06667,0.46827,0.31962,11.31,46.15,135.15
44641,0.5374,0.48259,0.54983,0.53622,0.6196,0.80087,0.7785,0.80987,0.59629,0.33457,0.18295,0.21438,9.73,76.1,96.63
16457,0.70251,0.63645,0.6839,0.69503,0.71395,0.78661,0.74264,0.79593,0.55913,0.12502,0.11048,0.13352,3.64,73.06,21.9
11467,0.78094,0.74506,0.82017,0.80732,0.98711,0.99022,0.96136,0.98943,0.79601,0.32022,0.11379,0.14012,14.92,47.39,114.2
42461,0.44267,0.38807,0.4434,0.43278,0.49473,0.75827,0.70922,0.77779,0.43678,0.24159,0.18188,0.20929,5.48,78.26,106.54
4898,0.5557,0.52962,0.57059,0.55826,0.60071,1.03202,1.02234,1.07174,0.50137,0.01493,0.26871,0.23454,7.99,47.24,21.42
40311,0.83329,0.78855,0.82216,0.82862,0.84143,0.94448,0.88727,0.95435,0.77471,0.23169,0.08767,0.10985,8.25,46.3,128.81
14163,0.16848,0.15601,0.25852,0.13088,0.36616,0.95491,0.84344,0.9891,0.07394,0.0003,0.85932,0.63915,7.42,58.96,137.88
22695,0.81304,0.7687,0.80804,0.81385,0.8327,0.91074,0.85244,0.93813,0.60167,0.10868,0.61965,0.50036,7.42,53.77,148.61
8869,0.67472,0.63833,0.71209,0.67748,0.80829,0.99683,0.97877,0.99786,0.69794,0.12028,0.11004,0.1347,0.96,48.11,166.45
24288,0.75679,0.71907,0.76719,0.74754,0.83535,0.94935,0.86394,0.96367,0.51087,0.02057,0.05685,0.07265,13.07,44.73,147.03
31043,0.6423,0.63172,0.74989,0.6996,0.91927,0.97684,0.86614,1.01557,0.52779,0.11457,0.32947,0.2828,1.95,44.78,117.28
