,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
44502,0.67379,0.61882,0.65968,0.67022,0.68804,0.83984,0.78121,0.85537,0.57015,0.12783,0.11144,0.13254,6.62,68.84,140.78,24.045
11829,0.32782,0.30242,0.32882,0.34865,0.37366,0.39769,0.37891,0.43422,0.08159,0.0006,0.52231,0.48441,0.84,62.42,64.97,1.259
38155,0.49956,0.46047,0.50614,0.49302,0.54756,0.87041,0.90538,0.92052,0.65251,0.03201,0.11139,0.13681,6.93,64.51,127.11,8.372
1697,0.54865,0.46623,0.52615,0.51317,0.57074,0.73163,0.67392,0.7441,0.19237,0.00094,0.0646,0.0758,4.38,79.24,99.56,15.255
43852,0.5102,0.48,0.51413,0.4862,0.54116,0.83849,0.77317,0.97482,0.32019,0.02473,0.09286,0.11321,8.31,38.77,168.06,9.234
41017,0.42734,0.41599,0.49751,0.68184,0.83286,0.87417,0.81186,0.89491,0.39057,0.21314,0.36604,0.4104,12.93,69.8,170.49,2.792
11435,0.82159,0.76334,0.80463,0.81494,0.82409,0.83355,0.81225,0.85578,0.68621,0.1887,0.12296,0.14512,2.13,63.06,16.88,49.965
43776,0.63965,0.59031,0.63649,0.63609,0.67556,0.90189,0.87308,0.90551,0.58201,0.06504,0.09624,0.11829,14.21,65.11,102.25,16.306
710,0.72002,0.65261,0.70537,0.71699,0.73684,0.84086,0.80751,0.84624,0.54269,0.08815,0.11373,0.13336,4.8,71.44,88.45,47.713
7020,0.18279,0.14948,0.14164,0.14083,0.14143,0.14281,0.13817,0.14022,0.08666,0.00439,0.13636,0.14123,4.87,55.22,30.81,1.596
30757,0.51868,0.50135,0.62635,0.52598,0.73203,1.09026,1.07917,1.09408,0.80341,0.10069,0.90689,0.72952,4.04,41.31,29.97,7.296
5967,0.27526,0.24898,0.36317,0.24506,0.4791,0.77429,0.75394,0.78082,0.4156,0.00677,0.61849,0.39767,9.45,71.14,115.8,2.473
37924,0.5551,0.5273,0.57637,0.53208,0.64518,1.11373,1.01139,1.13758,0.29291,0.0018,0.75571,0.44434,7.83,33.12,125.83,10.701
42016,0.90075,0.86552,0.91289,0.93131,0.94262,0.95025,0.94552,0.96035,0.73454,0.1139,0.75574,0.6155,11.33,33.24,167.08,49.026
23975,0.98998,0.95122,1.00004,0.98762,1.01145,1.02783,0.96816,1.03912,0.49951,0.11965,0.30685,0.27631,0.57,39.3,68.96,21.26
23915,0.72745,0.6762,0.7121,0.70716,0.72843,0.86249,0.78038,0.8885,0.40616,0.01063,0.12051,0.14276,9.57,63.17,24.96,33.173
17605,0.63043,0.58729,0.62945,0.62667,0.67776,0.94644,0.9289,0.94674,0.70446,0.14321,0.08723,0.10872,6.3,58.33,85.6,14.506
14783,0.38502,0.34747,0.40816,0.34577,0.45522,0.88678,0.80861,0.90947,0.19674,0.00067,0.16937,0.20998,5.13,66.24,26.92,3.486
29573,0.67694,0.63419,0.68094,0.78356,0.82484,0.86566,0.84262,0.86777,0.63241,0.30752,0.1271,0.15595,11.25,54.24,162.48,12.364
13959,0.33761,0.26733,0.33732,0.27423,0.44944,0.64655,0.63928,0.64606,0.48069,0.04565,0.52796,0.43536,5.4,79.14,16.99,4.503
31260,0.78758,0.70309,0.75004,0.76206,0.77543,0.78268,0.76084,0.78802,0.47371,0.06044,0.51248,0.37332,0.95,69.27,59.55,24.028
30327,0.7887,0.74831,0.79003,0.78803,0.8317,1.01197,0.97341,1.00962,0.77367,0.27418,0.11021,0.13081,13.16,35.66,112.89,30.285
1233,0.59124,0.47112,0.54144,0.57626,0.59607,0.67638,0.66567,0.67835,0.52494,0.09643,0.08931,0.10456,7.99,83.28,42.15,40.647
49066,0.56559,0.5388,0.6014,0.57107,0.65855,1.06587,0.9963,1.08418,0.47508,0.03635,0.89861,0.67493,10.19,41.16,27.94,10.234
28011,0.54998,0.47845,0.5616,0.57704,0.65553,0.74751,0.7432,0.75113,0.62532,0.17861,0.10185,0.12252,5.99,79.88,76.17,10.181
49488,0.51151,0.45025,0.48531,0.49582,0.51744,0.67546,0.62047,0.69852,0.42449,0.10492,0.48631,0.39092,10.94,75.12,68.01,24.403
41863,0.23559,0.23935,0.38863,0.23585,0.51953,1.02044,0.99531,1.02812,0.58919,0.02814,0.58515,0.53829,6.34,43.2,130.09,1.235
3238,0.79613,0.75028,0.78837,0.78863,0.81243,0.99868,0.97539,0.98429,0.72155,0.04934,0.05021,0.06424,6.63,32.4,133.93,30.727
12060,0.72767,0.65728,0.70173,0.72366,0.72843,0.72752,0.7266,0.72521,0.72304,0.31309,0.12735,0.1525,6.84,75.0,51.85,49.644
25625,0.55969,0.43725,0.51333,0.557,0.57972,0.64972,0.64978,0.65285,0.61234,0.27588,0.12686,0.1471,11.23,84.84,103.53,38.931
20041,0.55039,0.51179,0.5918,0.57295,0.72098,0.81895,0.78809,0.82711,0.41851,0.01639,0.52331,0.38651,13.54,66.78,119.66,19.336
8445,0.237,0.22763,0.37017,0.19647,0.49217,0.98403,0.85424,1.02305,0.15544,0.0231,0.64978,0.621,8.35,41.42,167.99,1.304
8536,0.49942,0.43079,0.48117,0.48675,0.51936,0.67496,0.72144,0.73207,0.59196,0.09227,0.1061,0.12626,13.81,77.82,91.68,9.208
30415,0.69028,0.66005,0.7183,0.75454,0.79819,0.8595,0.80592,0.93432,0.46603,0.01986,0.06036,0.07669,3.86,54.86,161.57,19.693
35249,0.26439,0.24655,0.30721,0.25944,0.40921,1.00816,1.00003,1.01551,0.74884,0.0696,0.86564,0.65296,2.71,49.48,82.96,1.641
4068,0.7528,0.70183,0.74276,0.7487,0.77225,0.84304,0.78811,0.86769,0.54322,0.10823,0.58348,0.47808,10.25,62.04,66.24,49.202
33509,0.86574,0.82114,0.86195,0.85833,0.88486,0.93043,0.87947,0.94486,0.787,0.21685,0.09341,0.11643,5.47,43.1,39.72,49.772
26579,0.28658,0.23559,0.32985,0.19527,0.4099,0.77957,0.65668,0.81819,0.02354,0.00066,0.71775,0.55221,11.88,76.82,88.38,0.425
5039,0.29295,0.26557,0.27609,0.27832,0.28199,0.28592,0.28141,0.28998,0.15985,0.005,0.26241,0.21729,6.01,53.77,171.19,3.549
48109,0.64836,0.56672,0.62548,0.62699,0.67779,0.74606,0.69593,0.75383,0.36535,0.00443,0.08113,0.09655,1.0,77.16,40.78,34.129
24232,0.66309,0.61932,0.6629,0.66185,0.7011,0.84053,0.86636,0.87614,0.74299,0.25171,0.13883,0.16289,2.51,61.82,6.61,18.431
22549,0.47511,0.4398,0.54524,0.49807,0.66696,0.81373,0.70448,0.85112,0.21676,0.00328,0.1281,0.15322,13.01,71.71,94.05,5.195
14659,0.80203,0.76047,0.80432,0.79709,0.83508,0.94845,0.86674,0.97022,0.5937,0.11984,0.08747,0.10952,10.86,47.03,147.38,37.751
29784,0.84888,0.80462,0.84759,0.84788,0.87282,0.97885,0.91396,0.99268,0.7091,0.24656,0.13059,0.15464,2.56,44.82,165.38,49.95
46393,0.53676,0.44612,0.50364,0.52976,0.55251,0.69545,0.67618,0.70504,0.54514,0.28012,0.1635,0.18488,0.55,82.32,19.77,20.928
11002,0.34737,0.33209,0.42016,0.31259,0.48634,0.96907,0.82592,1.01501,0.12574,0.00121,0.85285,0.61803,6.28,45.69,122.29,3.529
25759,0.9532,0.9791,1.02072,0.99098,1.01597,1.03615,0.9623,1.0463,0.46987,0.02452,0.10071,0.11426,1.15,36.0,177.1,15.413
4513,0.33509,0.35299,0.49685,0.34793,0.62779,1.02304,0.9633,1.03736,0.42649,0.12715,0.48538,0.39389,5.98,40.39,124.28,2.39
5127,0.38725,0.2971,0.39599,0.38054,0.56737,0.66857,0.6625,0.678,0.46985,0.05088,0.18828,0.20296,13.64,84.88,98.22,3.831
12048,0.71226,0.67323,0.70419,0.68541,0.71901,0.93327,0.85859,1.00769,0.46039,0.09254,0.10141,0.12408,12.52,41.49,40.75,24.659
49950,0.25739,0.22642,0.2952,0.23161,0.40175,0.63678,0.54496,0.66817,0.15095,0.02039,0.28768,0.18762,2.67,76.37,170.68,4.425
6555,0.50787,0.48152,0.57379,0.49676,0.66634,0.97944,0.92791,0.99077,0.50543,0.137,0.16734,0.18743,10.94,52.11,31.6,7.605
37188,0.48461,0.42545,0.49505,0.46586,0.56536,0.8004,0.77262,0.80766,0.44179,0.02355,0.08677,0.10745,5.99,75.67,30.2,7.581
40137,0.53988,0.48397,0.53907,0.52329,0.5938,0.76656,0.73323,0.77528,0.39754,0.02875,0.52212,0.36872,10.04,70.75,130.53,20.169
46544,0.3861,0.33591,0.42785,0.36183,0.55019,0.71695,0.69722,0.72236,0.36635,0.00296,0.57664,0.42641,13.32,76.04,166.84,7.251
8062,0.84659,0.81202,0.87305,0.81293,0.91663,1.06223,0.93188,1.10208,0.22458,0.0004,0.77771,0.58072,3.12,32.38,145.82,37.05
46808,0.59611,0.56155,0.63442,0.59162,0.73809,0.98167,0.95162,0.98399,0.52076,0.00598,0.07136,0.08946,4.97,50.26,62.29,11.942
13790,0.25224,0.2082,0.23687,0.18858,0.28674,0.67107,0.70148,0.77618,0.16287,0.00054,0.43771,0.29059,9.02,72.05,163.35,2.241
21498,0.15623,0.13526,0.15531,0.20609,0.24955,0.31872,0.37989,0.46773,0.35453,0.02193,0.98717,0.95061,12.03,35.98,11.24,0.486
12604,0.70775,0.70221,0.79672,0.80808,0.84989,0.8957,0.87425,1.00062,0.26883,0.00071,0.9095,0.75051,10.57,44.1,91.67,4.737
24565,0.67801,0.60925,0.68883,0.68157,0.73364,0.76355,0.7083,0.78011,0.44976,0.04412,0.11906,0.13954,9.12,75.19,110.15,34.805
23678,0.35416,0.29359,0.32176,0.29107,0.35851,0.6971,0.66132,0.70504,0.24031,0.00461,0.39255,0.24007,4.01,75.54,34.09,7.211
19638,0.34743,0.27429,0.28518,0.28482,0.30486,0.32208,0.2942,0.34249,0.0433,0.00072,0.33097,0.24772,3.31,79.46,84.12,3.987
23939,0.71114,0.64117,0.69226,0.71272,0.72859,0.79766,0.77879,0.79836,0.71437,0.32961,0.15476,0.18213,9.28,74.89,159.02,47.121
31165,0.54547,0.50916,0.61289,0.52725,0.68471,0.82615,0.73489,0.85318,0.2764,0.00179,0.06988,0.08631,1.49,70.06,123.83,10.778
30042,0.66785,0.61603,0.66499,0.64715,0.70818,0.89322,0.84177,0.90055,0.33701,0.0019,0.08478,0.10275,1.46,64.23,71.65,17.745
44200,0.84724,0.7634,0.82261,0.81955,0.8455,0.86417,0.8182,0.87882,0.3438,0.01552,0.27911,0.12665,7.58,71.06,81.49,2.242
45346,0.41934,0.39251,0.44707,0.3814,0.51274,0.98436,0.84029,1.02739,0.21447,0.0073,0.1762,0.21578,2.75,39.13,178.42,4.382
22817,0.58056,0.54201,0.59899,0.58015,0.6492,0.95898,0.93726,0.96429,0.55,0.00757,0.13375,0.15439,8.8,57.11,156.38,13.82
29392,0.46824,0.37136,0.43149,0.45773,0.4852,0.66644,0.66239,0.6812,0.5388,0.27584,0.15257,0.17294,11.82,83.99,80.51,12.255
40053,0.54603,0.50344,0.55771,0.53152,0.6093,0.85034,0.80032,0.86431,0.33024,0.0058,0.64075,0.48248,8.51,63.39,77.01,16.002
6688,0.38382,0.36798,0.45222,0.36952,0.61068,0.99711,0.95288,1.00806,0.49705,0.12785,0.36475,0.39597,5.79,50.2,99.75,3.014
40517,0.48797,0.42562,0.46555,0.4649,0.50464,0.66936,0.61651,0.68855,0.37237,0.06789,0.47025,0.34775,13.38,75.85,55.8,20.731
44826,0.61013,0.54752,0.59528,0.60561,0.63004,0.80746,0.80796,0.81795,0.65925,0.17482,0.12991,0.15301,2.68,74.28,98.11,18.914
3236,0.71832,0.69721,0.76736,0.74851,0.82294,1.04183,0.94105,1.0789,0.60534,0.1047,0.67399,0.48014,10.03,34.77,157.53,27.471
38039,0.46798,0.36579,0.45988,0.43803,0.54105,0.68134,0.64579,0.69166,0.21198,0.00191,0.07323,0.0823,5.65,83.72,162.14,10.137
1703,0.54103,0.50774,0.55344,0.52074,0.60323,0.96913,0.86541,0.99617,0.40411,0.03404,0.07036,0.09119,5.62,46.62,38.55,9.59
42717,0.7841,0.72824,0.77838,0.76231,0.80567,0.8615,0.79233,0.88619,0.62385,0.18235,0.11356,0.13736,0.82,64.06,125.27,49.995
14810,0.34044,0.31157,0.33312,0.3396,0.36118,0.38622,0.35245,0.39921,0.09206,0.00064,0.3469,0.27054,4.69,53.24,18.07,4.541
21881,0.91899,0.86442,0.89638,0.89695,0.89515,0.88915,0.87471,0.87785,0.74669,0.13888,0.08071,0.10146,0.6,44.71,93.65,49.997
45519,0.53296,0.49186,0.55517,0.46569,0.59806,0.82105,0.69725,0.85766,0.0603,0.00039,0.53408,0.39789,3.43,63.22,17.32,15.079
20205,0.47008,0.4383,0.5154,0.48199,0.67045,0.94241,0.91317,0.95436,0.49759,0.03444,0.70246,0.4697,14.53,58.54,19.28,8.376
9403,0.4621,0.37038,0.39465,0.34318,0.39738,0.60307,0.4946,0.63453,0.0185,0.00068,0.48776,0.31184,8.85,79.87,112.6,15.305
23466,0.3343,0.31412,0.38522,0.28365,0.45323,1.01396,0.90419,1.04372,0.09812,0.00033,0.34879,0.35515,12.78,31.22,57.03,2.474
32138,0.61856,0.56593,0.60904,0.61256,0.64158,0.81526,0.79021,0.86872,0.42427,0.01565,0.07831,0.09675,12.67,69.18,125.0,17.097
45698,0.56136,0.4922,0.53124,0.55199,0.56421,0.57286,0.56947,0.58718,0.42868,0.077,0.53026,0.44215,6.55,76.66,176.14,37.594
1555,0.85114,0.8078,0.84922,0.84219,0.84948,0.85564,0.82847,0.85474,0.62199,0.05993,0.07549,0.09488,12.46,46.8,40.6,42.139
38453,0.25359,0.23175,0.28675,0.23496,0.38395,0.98031,0.96195,0.98786,0.6022,0.0118,0.44382,0.39047,1.81,56.89,96.68,1.635
13257,0.64199,0.61353,0.66011,0.65051,0.70584,1.0948,1.01912,1.1113,0.62838,0.23319,0.77581,0.55634,1.66,36.16,96.25,15.416
15071,0.27258,0.23713,0.3203,0.23184,0.41832,0.81775,0.79422,0.82459,0.41971,0.00638,0.72729,0.63956,10.06,67.99,64.47,2.656
5785,0.70366,0.6584,0.71187,0.69941,0.76561,0.94601,0.9166,0.94613,0.6439,0.10873,0.11156,0.1302,7.47,56.77,65.15,21.152
25565,0.8959,0.85305,0.88949,0.88594,0.9091,0.99805,0.91861,1.04102,0.56464,0.07138,0.70034,0.55127,14.73,42.96,13.8,48.357
24645,0.427,0.42765,0.67286,0.43955,0.87175,0.96574,0.95147,0.97179,0.65833,0.07703,0.35343,0.42459,8.77,58.49,58.4,2.745
10074,0.73295,0.69601,0.74059,0.7277,0.75371,0.77823,0.73214,0.79681,0.22464,0.00036,0.68929,0.56257,11.42,48.0,135.2,33.393
3890,0.26375,0.2361,0.28729,0.1972,0.3054,0.81615,0.69995,0.85085,0.04134,0.00044,0.70982,0.42606,9.01,64.77,162.22,3.063
17106,0.6917,0.63703,0.6749,0.69095,0.7033,0.81369,0.75875,0.84047,0.66962,0.32274,0.15577,0.18471,6.96,70.68,133.75,28.135
23532,0.58948,0.50379,0.58103,0.57161,0.64177,0.69718,0.64662,0.71191,0.37607,0.01079,0.08455,0.10091,2.63,80.51,115.96,24.011
32578,0.3059,0.27926,0.38402,0.27664,0.49658,0.92949,0.88051,0.94465,0.37805,0.04829,0.49309,0.53573,2.7,64.8,175.73,1.513
39353,0.43755,0.33025,0.36569,0.34763,0.41437,0.57389,0.53174,0.57776,0.12894,0.0013,0.19641,0.14751,8.05,82.55,153.85,12.747
35939,0.63218,0.59598,0.62829,0.64605,0.65269,0.65579,0.65438,0.6604,0.5493,0.08689,0.0979,0.11906,13.83,49.59,142.58,12.808
18010,0.47121,0.44609,0.55367,0.47168,0.65538,0.89549,0.86375,0.9044,0.40915,0.0041,0.72171,0.55752,6.68,59.59,131.31,9.909
8380,1.00426,0.94437,0.99003,1.00487,1.0095,1.0088,1.00045,1.00609,0.87658,0.35467,0.1543,0.18275,10.63,43.95,141.08,23.562
18881,1.06206,0.99389,1.01211,0.87474,0.94622,1.0361,0.86888,1.08594,0.09808,0.00028,0.70122,0.39437,9.82,38.72,65.83,12.91
36227,0.6879,0.64882,0.68564,0.68474,0.71217,0.90322,0.80311,0.94346,0.42816,0.03405,0.59815,0.44329,0.02,53.95,24.39,30.932
17592,0.48786,0.46548,0.55144,0.49705,0.67826,1.03872,1.02902,1.04416,0.77727,0.07951,0.22557,0.24638,11.62,42.26,104.98,8.217
43319,0.8231,0.77706,0.81278,0.82097,0.83248,0.95345,0.89602,0.96843,0.7273,0.29143,0.13955,0.16876,13.36,51.15,165.6,47.529
47453,0.69903,0.63349,0.67325,0.6882,0.70107,0.74922,0.71463,0.76793,0.51167,0.08313,0.5805,0.48687,8.1,70.54,59.93,49.501
23853,0.35725,0.34972,0.42842,0.53563,0.58156,0.61066,0.61172,0.62275,0.40674,0.06198,0.31956,0.33854,4.68,56.69,123.24,1.699
11655,0.61365,0.58715,0.6268,0.63475,0.67505,0.7257,0.72261,0.78686,0.47993,0.16565,0.66431,0.38405,3.41,32.87,121.77,14.935
46752,0.60152,0.54615,0.60649,0.59442,0.66044,0.83953,0.80653,0.84465,0.58335,0.11923,0.07722,0.09555,6.55,71.31,69.08,15.17
2226,0.31093,0.28878,0.43542,0.34125,0.73756,0.83082,0.80521,0.83995,0.41269,0.00852,0.74526,0.50731,7.34,67.14,174.86,2.56
44504,0.25674,0.219,0.26951,0.18673,0.32689,0.82042,0.71007,0.85282,0.03989,0.0004,0.71392,0.46005,4.22,67.14,105.03,1.519
16788,0.70242,0.66481,0.71088,0.66664,0.75851,0.99866,0.84294,1.05778,0.40716,0.0667,0.65924,0.40115,9.42,41.98,29.25,15.471
42546,0.32542,0.32619,0.47137,0.31949,0.59829,1.01481,0.88591,1.05538,0.20308,0.00739,0.74696,0.45327,8.54,48.54,39.16,3.663
46601,0.9423,0.87243,0.89457,0.82235,0.85771,0.90768,0.81401,0.93996,0.48987,0.04512,0.43498,0.31383,5.85,51.29,107.16,29.52
23869,0.67158,0.62617,0.67588,0.70416,0.72509,0.74531,0.73197,0.77484,0.50964,0.04665,0.096,0.11747,12.73,65.38,164.69,24.313
1388,0.52723,0.47458,0.54909,0.5003,0.60433,0.83533,0.7874,0.84843,0.2948,0.00158,0.09326,0.1106,1.95,72.25,37.46,8.492
20816,0.76853,0.72548,0.7722,0.76068,0.82454,0.91385,0.83615,0.92859,0.52545,0.04974,0.08801,0.10748,12.76,52.91,153.56,29.569
28350,0.87549,0.82928,0.86222,0.85271,0.8702,0.95561,0.87274,0.97979,0.60698,0.17732,0.08798,0.11,5.74,38.34,12.64,49.75
38261,0.89372,0.85615,0.91761,0.85798,0.97632,1.04493,0.91605,1.08996,0.34392,0.00255,0.65718,0.4751,1.73,37.18,62.99,49.977
49365,0.44803,0.38502,0.39763,0.3731,0.39421,0.41668,0.37319,0.42909,0.04547,0.00054,0.37023,0.28674,5.74,72.43,40.36,12.476
36690,0.54294,0.49726,0.55361,0.53343,0.60841,0.79128,0.73599,0.80806,0.37529,0.01891,0.57597,0.43405,0.06,67.76,43.14,19.959
48842,0.51626,0.3979,0.44282,0.47092,0.48989,0.49926,0.47959,0.4996,0.18902,0.00152,0.35422,0.25038,9.33,83.43,69.71,7.714
17010,0.45106,0.39586,0.45734,0.42389,0.52745,0.75585,0.6706,0.78508,0.21736,0.00249,0.11506,0.13163,1.42,77.06,23.81,6.123
13283,0.69574,0.64547,0.69293,0.68446,0.72657,0.84557,0.76472,0.87234,0.47452,0.03151,0.08068,0.10028,7.63,65.47,90.99,24.412
41781,0.76796,0.72649,0.76452,0.78966,0.80037,0.80835,0.80768,0.82429,0.68177,0.12,0.07194,0.09068,8.01,45.1,132.84,29.126
4222,0.22097,0.18652,0.28629,0.17914,0.39126,0.70045,0.68629,0.70448,0.42263,0.00978,0.63586,0.4843,4.91,77.78,59.44,1.275
38429,0.65389,0.62313,0.69364,0.66501,0.7598,0.97845,0.94154,0.98917,0.4389,0.00415,0.75678,0.57346,0.59,50.52,90.37,21.115
46494,0.35859,0.40571,0.73173,0.40658,0.84984,0.93378,0.78309,0.98019,0.02706,0.00026,0.72619,0.4285,14.89,54.4,166.28,0.608
32529,0.7147,0.67388,0.71723,0.76277,0.7869,0.81054,0.82752,0.87988,0.74408,0.33525,0.14729,0.17372,9.47,58.5,96.56,23.552
5861,0.72156,0.66774,0.71145,0.71178,0.73547,0.8422,0.77397,0.86085,0.48036,0.02178,0.08112,0.10083,13.12,66.82,165.05,29.547
36875,0.74276,0.70098,0.73808,0.74065,0.76463,1.00883,0.95358,1.01523,0.57059,0.10731,0.10079,0.12072,2.73,42.91,39.78,30.611
645,0.34257,0.28149,0.33425,0.28996,0.3908,0.67247,0.64202,0.67889,0.2524,0.00143,0.47656,0.37162,13.43,77.39,84.83,5.495
44130,0.87596,0.82884,0.87096,0.91708,0.96481,0.98469,0.93513,0.97973,0.72413,0.0914,0.05566,0.0711,7.62,37.91,77.87,49.558
40160,0.8239,0.7841,0.82042,0.80571,0.82877,0.85086,0.80649,0.86728,0.31811,0.00226,0.71863,0.58669,14.55,41.61,136.65,48.396
49758,0.45068,0.33054,0.37153,0.35815,0.40392,0.54218,0.47572,0.56038,0.07387,0.00138,0.40565,0.29703,14.17,84.23,100.12,17.304
3408,0.69252,0.62148,0.69142,0.7296,0.74915,0.7664,0.73206,0.7761,0.64183,0.25076,0.11219,0.13485,7.84,76.47,2.3,36.225
13804,0.52613,0.48972,0.56574,0.52449,0.6646,0.90258,0.85502,0.91399,0.53121,0.16367,0.0904,0.11483,5.02,64.69,51.15,7.468
16312,0.76164,0.71768,0.75346,0.77127,0.788,0.8067,0.79384,0.8691,0.62382,0.15332,0.09563,0.11885,11.99,56.6,16.15,32.755
32381,0.78374,0.73824,0.78092,0.78571,0.81524,0.95607,0.92527,0.9577,0.78036,0.35648,0.15728,0.18743,14.09,55.41,108.15,34.962
20033,0.68369,0.64127,0.6801,0.66743,0.70117,0.95987,0.91491,0.97819,0.46033,0.02163,0.08254,0.10233,11.73,48.26,63.31,18.523
6168,0.51389,0.40887,0.48413,0.51984,0.53801,0.54855,0.53858,0.55661,0.38949,0.0526,0.12356,0.13714,0.47,84.18,76.11,14.643
34192,0.39251,0.36039,0.62171,0.3842,0.88688,0.9161,0.86002,0.94334,0.20457,0.00106,0.86171,0.78664,10.69,78.91,42.73,0.057
19932,0.28301,0.29288,0.40451,0.76117,0.82634,0.90464,0.75755,0.9505,0.07356,0.00071,0.82223,0.61734,12.78,56.88,82.11,1.733
14340,0.65228,0.61687,0.65408,0.66914,0.67819,0.68532,0.68142,0.69369,0.51249,0.06938,0.57807,0.46001,11.06,48.96,74.69,24.132
5105,0.44402,0.36117,0.40598,0.40279,0.41573,0.42407,0.40043,0.42967,0.11245,0.00152,0.08564,0.09825,11.07,81.84,43.36,3.282
17306,0.73269,0.70198,0.75964,0.76128,0.80745,1.04933,1.01214,1.05854,0.60304,0.05613,0.77297,0.61086,12.14,38.27,130.39,28.108
26920,0.7402,0.6911,0.72363,0.73429,0.74038,0.74304,0.73316,0.74336,0.54651,0.07973,0.37795,0.28185,14.88,58.9,168.92,46.101
34779,0.61582,0.67475,0.87509,0.86439,0.91178,0.95942,0.86493,0.98939,0.10737,0.00061,0.92166,0.82127,12.93,65.73,31.17,0.001
8487,0.59431,0.55692,0.61304,0.59388,0.65753,0.95377,0.89805,0.96742,0.45244,0.02043,0.09115,0.11505,4.77,56.13,76.29,14.042
7761,0.65901,0.62782,0.67778,0.62794,0.69977,1.04882,0.92616,1.07695,0.26905,0.00224,0.4706,0.40355,3.49,32.61,60.3,17.1
18444,0.67923,0.62071,0.68021,0.67753,0.73512,0.81936,0.78019,0.83001,0.67429,0.2817,0.11315,0.13743,13.49,72.31,14.87,26.206
34076,0.44088,0.38378,0.4248,0.43798,0.51866,0.75565,0.72856,0.76357,0.3274,0.0014,0.6082,0.45372,2.13,71.86,16.78,10.935
34355,0.78979,0.73778,0.78014,0.78978,0.80536,0.93042,0.89112,0.93513,0.7025,0.27081,0.12209,0.14871,0.41,59.65,29.36,46.142
4830,0.58596,0.5537,0.59415,0.63247,0.71881,0.83114,0.8503,1.02284,0.13751,0.00041,0.77146,0.5401,12.99,52.28,10.49,12.84
43424,0.48202,0.49535,0.6846,0.59863,0.99875,1.00684,0.97432,1.01436,0.62094,0.2156,0.18748,0.21845,5.14,47.41,155.86,6.41
18992,0.84367,0.76557,0.80044,0.73073,0.77939,0.83034,0.72632,0.86214,0.09986,0.00041,0.73942,0.56884,14.24,65.01,123.99,2.191
1309,0.45579,0.42113,0.45982,0.48917,0.51485,0.53974,0.53889,0.59427,0.25508,0.00177,0.64082,0.47948,4.76,65.27,157.76,12.624
25502,0.26404,0.25512,0.41659,0.20672,0.50804,0.99582,0.87667,1.02946,0.06996,0.00029,0.34604,0.36237,8.61,39.01,175.7,2.108
43861,0.68165,0.65239,0.69758,0.6832,0.73293,1.02805,0.89092,1.0803,0.41257,0.02456,0.82904,0.61277,10.33,36.37,28.09,19.037
21601,0.66824,0.61262,0.65795,0.65971,0.6946,0.86064,0.81947,0.86617,0.51186,0.03863,0.0841,0.10357,2.39,68.33,112.21,21.601
49605,0.68629,0.64237,0.68463,0.68114,0.71714,0.94888,0.90605,0.94911,0.60603,0.07861,0.08709,0.10417,7.65,53.88,70.11,18.705
2329,0.59049,0.553,0.61766,0.58291,0.67097,0.94715,0.90695,0.95353,0.56173,0.06686,0.07968,0.10051,13.18,57.76,104.08,11.108
39379,0.29248,0.31795,0.70117,0.31005,0.94902,0.99101,0.90457,1.01954,0.15718,0.00032,0.95124,0.81836,8.37,49.87,63.3,1.196
44678,0.6352,0.59718,0.61488,0.61265,0.61231,0.61079,0.60768,0.60634,0.54131,0.16319,0.08677,0.10878,8.63,43.98,154.45,10.806
16691,0.71496,0.65462,0.69247,0.70657,0.71939,0.79587,0.75335,0.81038,0.56716,0.1863,0.54603,0.45073,8.26,67.17,26.45,49.481
27273,0.53727,0.41096,0.48581,0.49653,0.54318,0.64406,0.60044,0.6542,0.19715,0.0015,0.09573,0.10149,2.08,84.35,17.96,24.911
11707,0.51253,0.47193,0.53098,0.58908,0.63254,0.66914,0.68798,0.76695,0.42467,0.01557,0.65461,0.52383,14.85,69.84,138.02,8.337
40278,0.30334,0.32231,0.54467,0.33621,0.79493,0.99325,0.98389,0.99974,0.72703,0.06282,0.95025,0.80112,7.04,55.68,155.42,0.312
10706,0.63522,0.57805,0.65026,0.75392,0.77612,0.79495,0.74652,0.80453,0.47656,0.04131,0.09073,0.1096,10.34,74.05,32.26,19.413
20419,0.70262,0.66543,0.70408,0.72638,0.74648,0.76002,0.73623,0.76483,0.43874,0.01046,0.05848,0.07422,8.32,48.2,108.76,19.149
5684,0.7005,0.645,0.69507,0.70001,0.73841,0.85278,0.81766,0.85914,0.69747,0.32807,0.1651,0.18962,0.3,69.26,160.13,28.282
18537,0.83927,0.79302,0.82726,0.83554,0.84306,0.91764,0.86837,0.92989,0.76872,0.18382,0.08264,0.10376,2.67,50.14,88.11,49.946
13762,0.94166,0.89915,0.95172,0.95928,0.98752,1.08108,1.0327,1.09119,0.71357,0.1184,0.77265,0.61295,8.13,34.6,29.39,49.498
26937,0.71627,0.67768,0.69964,0.70746,0.71214,0.7138,0.70155,0.71144,0.5524,0.04736,0.06415,0.07841,12.62,31.43,135.36,21.198
