,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
59762,0.15812,0.17321,0.32146,0.16538,0.44167,1.38211,1.48695,1.653,0.31497,0.00035,1.0302,0.8241
188820,0.97227,0.9075,0.95989,0.97653,0.98806,0.99331,0.97953,0.99885,0.67927,0.03357,0.94839,0.49066
117030,0.29114,0.22727,0.33328,0.23429,0.46397,0.92124,0.85999,0.96305,0.1657,0.00111,0.87526,0.78232
63026,0.2136,0.19958,0.31543,0.21595,0.42245,1.27114,1.17452,1.53952,0.02224,0.00105,0.97254,0.60958
175616,0.17193,0.14817,0.22162,0.1241,0.3122,0.95414,0.85353,0.98712,0.08856,0.00049,0.83871,0.59454
170547,0.28459,0.35278,0.55135,0.67281,0.73822,0.79787,0.76151,0.86659,0.1261,0.00043,0.94294,0.855
29634,0.16227,0.16102,0.27233,0.12016,0.34482,0.88074,0.85382,0.98216,0.10061,0.00033,0.57312,0.42208
130832,0.26632,0.272,0.59089,0.22483,0.78888,0.91732,0.76925,0.97125,0.02108,0.00053,0.52126,0.31109
40753,0.32642,0.33737,0.53646,0.39395,0.96218,0.97724,0.94349,0.99188,0.41652,0.00111,0.93372,0.73793
44219,0.30999,0.32615,0.56454,0.281,0.75525,0.96013,0.83719,0.99357,0.05763,0.00031,0.93064,0.78818
90072,0.19879,0.16229,0.2678,0.16635,0.38708,1.04958,1.0285,1.24716,0.0828,0.00194,1.0472,0.84899
29336,0.2766,0.25814,0.3718,0.24375,0.56182,0.95873,0.88426,0.98629,0.16074,0.00063,0.91814,0.75512
58846,0.18323,0.19032,0.32841,0.20272,0.47299,1.17457,1.23143,1.29387,0.54172,0.00095,0.92434,0.75576
139276,0.26644,0.29199,0.36848,0.45338,0.53906,0.63385,0.60431,0.78363,0.04968,0.00029,0.93,0.78565
96055,0.12098,0.11942,0.20538,0.1164,0.29963,0.86353,0.92117,0.95427,0.50091,0.00338,0.75163,0.65302
143990,0.61701,0.60102,0.73395,0.80896,0.89325,0.9578,0.85561,0.98943,0.09014,0.00044,0.92385,0.81438
103606,0.23146,0.21952,0.34749,0.2111,0.49625,0.97971,0.92862,0.9953,0.30611,0.00041,0.94162,0.89337
1082,0.9259,0.85354,0.91974,0.90019,0.93607,0.96736,0.90246,0.98997,0.2128,0.00066,0.92822,0.86226
40313,0.25436,0.25668,0.39334,0.22051,0.51204,0.97878,0.91078,0.99707,0.21774,0.00038,0.84871,0.64497
38946,0.26741,0.25551,0.36236,0.2534,0.50189,0.99936,0.99137,1.00192,0.78547,0.1139,0.9562,0.94396
166338,0.23348,0.23662,0.39435,0.23915,0.5349,0.99763,0.98008,1.00181,0.64744,0.02297,0.95586,0.86809
155986,0.23111,0.22412,0.3619,0.22578,0.52362,0.97694,0.95056,0.99072,0.48167,0.00215,0.79117,0.59139
89725,0.16701,0.17701,0.30681,0.17682,0.44003,1.16414,1.26184,1.31043,0.79409,0.0139,0.93053,0.76321
156937,0.22426,0.21762,0.32898,0.22426,0.43855,0.99027,0.97973,0.99693,0.70797,0.05206,0.86476,0.74839
74554,0.16953,0.17882,0.32427,0.18219,0.44082,1.13084,1.23952,1.24712,0.9717,0.14634,1.03272,0.93213
54946,0.14811,0.14828,0.26569,0.14208,0.3772,1.12392,1.22758,1.25413,0.74699,0.01298,1.0147,0.89429
1892,0.35902,0.32698,0.48543,0.34819,0.67271,0.95038,0.88263,0.98064,0.17241,0.00091,0.90886,0.82871
11834,0.28931,0.23914,0.35267,0.2516,0.55667,0.9351,0.89229,0.96838,0.2586,0.00174,0.88747,0.73719
6275,0.29991,0.28761,0.42927,0.25065,0.5428,0.95034,0.82212,0.98843,0.04562,0.00034,0.9202,0.76482
149980,0.87586,0.78869,0.85081,0.71058,0.80102,0.90837,0.73718,0.96813,0.01124,0.0005,0.87075,0.08458
39892,0.18742,0.18772,0.36481,0.1828,0.62357,0.99198,0.95276,1.00081,0.415,0.00081,0.95244,0.78853
186718,0.24662,0.17329,0.25139,0.18855,0.35303,0.87918,0.91953,0.95438,0.56854,0.01089,0.60875,0.47282
54551,0.52391,0.69012,1.08386,1.23504,1.35865,1.47764,1.39443,1.53931,0.22836,0.00043,1.64656,1.64567
55681,0.11404,0.1276,0.23435,0.136,0.34695,1.03845,1.0598,1.28737,0.08372,0.0003,0.74911,0.48773
167393,0.41081,0.38893,0.56879,0.67175,0.92752,0.95235,0.91487,0.97798,0.32759,0.00129,0.90482,0.84646
196459,0.5708,0.57687,0.67225,0.79582,0.92363,0.97015,0.89667,0.99269,0.18562,0.00033,0.9358,0.86308
3202,0.26198,0.21062,0.29122,0.21224,0.43373,0.95354,0.91419,0.97888,0.31809,0.00123,0.90452,0.84514
126103,0.27189,0.2749,0.44898,0.24354,0.61506,0.99415,0.95868,1.00184,0.45472,0.00138,0.95328,0.69764
175290,0.20461,0.19198,0.24748,0.16516,0.33704,0.96836,0.86822,0.99518,0.10809,0.00028,0.9439,0.7076
130906,0.341,0.31975,0.52083,0.34066,0.73099,0.94719,0.87501,0.97963,0.15771,0.00074,0.85078,0.64746
147407,0.22009,0.1891,0.2613,0.16454,0.35449,0.94054,0.81678,0.98219,0.04582,0.00047,0.83461,0.56375
133617,0.17936,0.15976,0.17386,0.1794,0.18558,0.1903,0.18475,0.18481,0.0756,0.00052,0.14714,0.13692
163115,0.29091,0.24035,0.37186,0.26938,0.52818,0.95721,0.94472,0.97793,0.55756,0.00729,0.90104,0.85888
72895,0.25875,0.26637,0.38095,0.29505,0.49888,1.31791,1.46372,1.50034,1.02419,0.04692,1.13952,0.98077
169064,0.39457,0.39362,0.53651,0.34702,0.69395,0.95634,0.82794,0.99194,0.04836,0.0003,0.9275,0.77412
59513,0.36246,0.42501,0.58049,0.88037,1.05304,1.2217,1.39145,1.60557,1.24183,0.10035,2.39414,2.17758
31566,0.28817,0.27007,0.41022,0.23011,0.53729,0.95196,0.85466,0.98558,0.09808,0.0004,0.91662,0.69563
80560,2.27387,2.42072,2.70555,2.57472,2.68786,2.80825,2.55709,2.84415,0.40806,0.00032,1.91109,0.45282
15020,0.98939,0.92694,0.95783,0.92737,0.9567,0.98194,0.91744,0.99817,0.23835,0.00041,0.94856,0.46913
107915,0.1548,0.16003,0.24903,0.15728,0.35286,0.99571,0.97953,1.00052,0.65962,0.0285,0.80749,0.65924
3558,0.57963,0.61539,0.79048,0.93017,0.97716,0.98726,0.95905,0.99699,0.49568,0.00251,0.94321,0.91436
110388,0.2006,0.22537,0.4585,0.20775,0.59774,0.99719,0.98126,1.00142,0.66412,0.02841,0.78566,0.6931
76731,0.16657,0.1499,0.25222,0.62582,1.44261,2.14225,2.12548,2.2905,0.74474,0.00077,0.65939,0.49191
135997,0.2218,0.23493,0.37014,0.23385,0.60909,0.99972,0.99173,1.00227,0.78228,0.11204,0.53516,0.38451
104236,0.18709,0.17706,0.28708,0.16482,0.42391,0.99733,0.98358,1.00127,0.69294,0.04058,0.95387,0.81438
148735,0.23591,0.1964,0.33324,0.19139,0.5118,0.95846,0.93612,0.97966,0.46209,0.00228,0.76422,0.63473
44691,0.62316,0.70213,0.90887,0.95326,0.97417,0.98701,0.94971,0.9978,0.41753,0.00085,0.94738,0.91337
154209,0.14245,0.14371,0.25267,0.15789,0.38637,0.98699,0.94114,0.99886,0.35353,0.00056,0.7622,0.55614
57481,0.18268,0.18031,0.30868,0.16368,0.41034,1.31524,1.32865,1.6946,0.04098,0.00095,0.76647,0.4512
61920,0.08906,0.07128,0.06429,0.05976,0.06002,0.05993,0.05439,0.05868,0.01253,0.00041,0.04872,0.04303
89915,0.16545,0.18848,0.39912,0.16219,0.5448,1.45581,1.43141,1.61217,0.20838,0.0003,0.97529,0.71263
176602,0.24714,0.23184,0.32121,0.2357,0.43189,0.98135,0.93054,0.99633,0.31536,0.00044,0.94353,0.89707
62551,0.25266,0.27427,0.43497,0.25898,0.53268,1.27629,1.24412,1.43511,0.13675,0.0003,0.93793,0.70805
27067,0.24463,0.2337,0.43078,0.21521,0.58344,0.9679,0.90719,0.9899,0.24153,0.00046,0.8653,0.59807
62498,0.25865,0.2783,0.44186,0.2777,0.59143,1.38569,1.39899,1.54021,0.32762,0.00034,1.15649,0.96916
160677,0.23601,0.23413,0.39981,0.21985,0.54975,0.98119,0.9645,0.99222,0.59551,0.01143,0.79843,0.56041
180669,0.25879,0.2301,0.27531,0.34702,0.3919,0.43195,0.4477,0.52074,0.16837,0.00078,0.72075,0.72226
195721,0.18629,0.18233,0.28752,0.1696,0.39311,0.98517,0.94058,0.99769,0.35925,0.00057,0.60586,0.41336
137351,0.27985,0.29665,0.48112,0.31317,0.78945,0.98463,0.9388,0.9976,0.36065,0.00051,0.81213,0.66896
2026,0.32863,0.30592,0.31047,0.27493,0.2899,0.30735,0.26715,0.31103,0.01859,0.00029,0.26391,0.21205
35689,0.16674,0.15916,0.26858,0.14536,0.39566,0.98799,0.94047,0.99952,0.34736,0.00049,0.882,0.72406
5389,0.26295,0.24233,0.40337,0.22924,0.55536,0.96808,0.90525,0.99053,0.23091,0.00061,0.93289,0.81831
171682,0.20698,0.17982,0.23929,0.1557,0.323,0.96104,0.86505,0.99057,0.10574,0.00043,0.8362,0.64112
182081,0.98093,0.91223,0.92988,0.82268,0.88462,0.95284,0.82114,0.99025,0.04224,0.0003,0.92339,0.75575
105628,0.22707,0.21783,0.35538,0.19304,0.46206,0.95944,0.8685,0.98893,0.12808,0.00032,0.93939,0.83654
74702,0.38737,0.42638,0.49217,0.5044,0.51416,0.52451,0.52446,0.53473,0.32182,0.00669,0.53658,0.54134
98646,0.25116,0.26563,0.42184,0.28128,0.57267,1.42809,1.54339,1.5446,1.3804,0.52281,1.1808,1.09344
135678,0.19616,0.23092,0.48185,0.18062,0.65481,0.97952,0.90369,0.99852,0.18748,0.00031,0.94596,0.87528
42236,0.20995,0.23112,0.47256,0.19351,0.63193,0.96873,0.88384,0.99346,0.14797,0.00034,0.93759,0.7854
53924,0.18559,0.19755,0.30498,0.18918,0.38734,0.9948,0.96752,1.13969,0.0769,0.00037,0.84468,0.63774
97108,0.30576,0.3379,0.52494,0.3834,0.7337,1.7262,1.89002,1.92054,1.66221,0.47153,1.27796,1.08935
181560,0.98414,0.91411,0.92873,0.81433,0.87803,0.95084,0.81427,0.98959,0.03711,0.00033,0.922,0.10135
197189,0.29702,0.2734,0.38451,0.23626,0.44069,0.93266,0.78995,0.97976,0.02721,0.00037,0.90082,0.72611
133225,0.20582,0.16378,0.20593,0.13646,0.25883,0.94087,0.84627,0.97863,0.09355,0.00075,0.64163,0.40203
98088,0.20181,0.23482,0.45051,0.23246,0.59675,1.28767,1.22317,1.4661,0.10067,0.00038,1.11744,0.87922
139920,0.8738,0.7919,0.89736,0.93578,0.95876,0.97081,0.95973,0.98561,0.62278,0.01725,0.92372,0.12173
129784,0.94066,0.9226,0.96785,0.98796,0.99524,0.99761,0.9952,1.00068,0.86507,0.26035,0.9558,0.94466
108523,0.35061,0.37415,0.58001,0.3198,0.73013,0.96441,0.85703,0.994,0.08405,0.00041,0.93262,0.73001
118803,0.16996,0.14587,0.1815,0.11051,0.21676,0.69056,0.68272,0.78507,0.06966,0.00037,0.56595,0.43093
26640,0.90472,0.83103,0.91762,0.94065,0.96291,0.9757,0.95242,0.98956,0.50844,0.00319,0.9298,0.12207
29394,0.22042,0.1813,0.28964,0.17106,0.40208,0.96983,0.94578,0.98684,0.48252,0.00254,0.63329,0.48816
16787,0.20098,0.19195,0.2193,0.27553,0.30833,0.34658,0.38786,0.47118,0.35115,0.01955,0.95447,0.93797
197072,0.46393,0.4388,0.53138,0.52665,0.63758,0.75851,0.66662,0.92824,0.01522,0.00055,0.8722,0.64859
18941,0.25632,0.24906,0.38547,0.22744,0.552,0.95941,0.84951,0.99125,0.07785,0.00028,0.93031,0.81426
55491,0.28141,0.3126,0.40727,0.56825,0.68002,0.78579,0.88687,1.03082,0.76416,0.04526,1.67157,1.62425
67509,0.32295,0.34516,0.39789,0.38579,0.38527,0.38909,0.39371,0.39372,0.28938,0.03088,0.36981,0.37243
171813,0.40854,0.37955,0.40773,0.47781,0.50641,0.53427,0.52875,0.53013,0.33528,0.01205,0.47452,0.44233
3190,0.56816,0.59343,0.79753,0.82045,0.98261,0.9897,0.97402,0.99698,0.64449,0.02244,0.95076,0.93032
89470,0.73338,0.86606,1.14845,1.24019,1.29115,1.33893,1.35638,1.42687,0.79473,0.00787,1.55782,1.65478
85324,0.19056,0.20107,0.34913,0.18417,0.48091,1.35581,1.30874,1.56383,0.08428,0.00031,1.10357,0.80514
6432,0.2576,0.21561,0.31154,0.18493,0.41105,0.92688,0.80012,0.97444,0.03877,0.00063,0.88902,0.72646
195098,0.52599,0.51905,0.61358,0.80157,0.86004,0.90128,0.87772,0.89597,0.44102,0.00225,0.85121,0.81219
63193,0.22029,0.20367,0.27113,0.29407,0.33709,0.37841,0.35229,0.43813,0.03188,0.0016,0.54153,0.47092
35482,0.21577,0.24267,0.51679,0.20143,0.67417,0.94948,0.83528,0.98606,0.06361,0.00037,0.91759,0.73627
49348,0.33121,0.2981,0.49777,0.305,0.66953,0.96305,0.93599,0.98278,0.43365,0.00148,0.91529,0.87082
107615,0.17611,0.17009,0.2982,0.17432,0.47675,0.98277,0.94604,0.99529,0.40862,0.0008,0.92203,0.63942
136864,0.7012,0.68278,0.83348,0.752,0.83219,0.92008,0.77282,0.97249,0.02186,0.00055,0.88575,0.67533
31650,0.14374,0.17607,0.37978,0.1723,0.56922,0.96539,0.86696,0.99318,0.11106,0.00024,0.77204,0.54843
175650,0.26194,0.22341,0.46915,0.23527,0.69388,0.93039,0.92165,0.96154,0.50958,0.00478,0.8749,0.76182
199696,0.2529,0.21055,0.2739,0.49524,0.64414,0.78556,0.92381,0.98189,0.62103,0.01568,0.91202,0.87659
142805,0.15111,0.12404,0.19547,0.12054,0.30329,0.89726,0.94984,0.98792,0.49952,0.00288,0.62801,0.4546
174471,0.21439,0.23193,0.4213,0.19713,0.53932,0.96399,0.8513,0.99444,0.07573,0.0003,0.90925,0.68893
128365,0.26346,0.21278,0.33228,0.17585,0.4286,0.88594,0.73834,0.95195,0.02032,0.00102,0.74063,0.41856
199521,0.50121,0.51518,0.65415,0.58179,0.78168,0.96874,0.88526,0.99329,0.15537,0.00032,0.93476,0.85489
85522,0.19037,0.19217,0.25673,0.18863,0.33463,1.17048,1.21378,1.45361,0.08801,0.0003,1.06412,0.72503
181601,0.23954,0.22882,0.32005,0.22663,0.44462,0.99715,0.98282,1.00119,0.68807,0.0387,0.95661,0.83257
61775,0.26541,0.30079,0.52723,0.28169,0.69225,1.57182,1.5559,1.76016,0.28874,0.0005,0.97947,0.74034
169176,0.59933,0.59401,0.72177,0.73929,0.75927,0.77715,0.76479,0.79092,0.34822,0.00147,0.83914,0.84141
161601,0.24874,0.23307,0.39154,0.23692,0.52746,0.96896,0.94254,0.98656,0.46305,0.00181,0.40272,0.3194
197358,0.21952,0.18873,0.23766,0.14971,0.31003,0.92576,0.77029,0.97714,0.01776,0.00043,0.89201,0.57782
15459,0.12271,0.16951,0.36354,0.65549,0.77151,0.88908,0.85518,0.99505,0.10539,0.00031,0.93815,0.83533
129570,0.30693,0.26418,0.41563,0.29712,0.6206,0.94852,0.91506,0.9751,0.3429,0.00165,0.89785,0.70634
57940,2.17347,2.33223,2.62832,2.46319,2.55246,2.6348,2.33454,2.54095,0.34793,0.00045,0.86089,0.03904
13709,0.23256,0.23405,0.44234,0.2117,0.65962,0.95992,0.84027,0.99287,0.06165,0.00029,0.93085,0.78239
72740,2.04804,2.22405,2.55625,2.32778,2.48975,2.65276,2.29649,2.65838,0.1658,0.00033,1.24453,0.1088
44172,0.19785,0.20912,0.41437,0.24484,0.64487,0.97193,0.91891,0.99112,0.28378,0.00049,0.73982,0.57941
156809,0.52187,0.53996,0.68169,0.49527,0.73917,0.9656,0.86217,0.99408,0.09487,0.00028,0.52899,0.39837
183348,0.18699,0.19459,0.37177,0.17442,0.51359,0.97156,0.88883,0.99458,0.1512,0.00041,0.93718,0.70539
52469,0.18454,0.16298,0.26094,0.18483,0.38345,1.11838,1.22404,1.31175,0.54708,0.00178,0.9092,0.72314
54638,0.17612,0.189,0.35865,0.21706,0.63093,1.50484,1.59599,1.67046,1.0067,0.01617,1.00498,0.6777
198087,0.50052,0.50637,0.64166,0.5497,0.75394,0.9533,0.83873,0.98853,0.06394,0.00044,0.91947,0.78925
195326,0.65928,0.69595,0.77217,0.73305,0.75582,0.78593,0.73564,0.80031,0.15247,0.00041,0.86756,0.84451
8966,0.52965,0.50897,0.63967,0.80349,0.86918,0.93998,0.81176,0.98247,0.04128,0.00046,0.90544,0.7397
116130,0.1831,0.15816,0.29265,0.12173,0.4098,0.92895,0.79391,0.97661,0.03248,0.00047,0.7876,0.54326
166631,0.29425,0.21031,0.25849,0.17851,0.30522,0.84075,0.64271,0.92828,0.01311,0.00133,0.78205,0.45314
156766,0.34797,0.3561,0.5587,0.37622,0.84959,0.99752,0.99143,1.00062,0.8099,0.15626,0.96188,0.95176
21670,0.21612,0.24032,0.45473,0.22322,0.68335,0.98331,0.92787,0.99774,0.28679,0.00046,0.94643,0.89526
6969,0.26595,0.23384,0.32303,0.23682,0.44004,0.96885,0.93314,0.98703,0.37941,0.001,0.83703,0.68013
65991,0.18464,0.19337,0.32716,0.21345,0.50977,1.25841,1.3831,1.43422,1.08492,0.09895,0.81159,0.64091
75535,0.19624,0.19475,0.26999,0.20594,0.3833,1.22321,1.34864,1.39949,0.70752,0.0035,1.01592,0.854
68034,0.16159,0.19048,0.37504,0.18852,0.57441,1.59142,1.7144,1.84042,0.736,0.00088,1.20189,0.92517
2721,0.29232,0.23697,0.36844,0.20555,0.45527,0.86409,0.67593,0.94256,0.01188,0.00103,0.81105,0.47819
116857,0.58565,0.5853,0.64931,0.65697,0.67594,0.69523,0.66846,0.72078,0.20676,0.00049,0.6206,0.60352
101068,0.26265,0.23237,0.35154,0.23476,0.48481,0.97033,0.9423,0.98721,0.443,0.00176,0.92194,0.83469
83246,0.27201,0.29963,0.39011,0.50255,0.62544,0.75645,0.77911,1.01795,0.11157,0.0004,1.62905,1.42963
26232,0.33844,0.40235,0.60235,0.96956,0.98392,0.99103,0.97141,0.99811,0.59732,0.011,0.9461,0.92396
125282,0.17993,0.18533,0.37199,0.16545,0.51924,0.9894,0.94758,0.99963,0.38909,0.00062,0.88335,0.79813
155236,0.21615,0.20332,0.49569,0.19128,0.71113,0.96351,0.94134,0.98275,0.48045,0.00245,0.91542,0.77461
108578,0.21775,0.2076,0.3416,0.16732,0.45229,0.95551,0.82634,0.99163,0.04696,0.00031,0.92631,0.77072
135782,0.17311,0.16737,0.29513,0.17091,0.47073,0.9756,0.92847,0.99265,0.32734,0.00063,0.92432,0.63411
85105,0.11661,0.12814,0.23438,0.11825,0.32797,0.73841,0.738,0.82487,0.15255,0.00034,0.5465,0.41681
83540,2.22568,2.38152,2.70043,2.70378,2.71397,2.70517,2.59492,2.5582,1.8621,0.1537,0.87565,0.04324
88301,0.11013,0.11359,0.2493,0.08996,0.36057,0.92303,0.98691,1.01646,0.64085,0.01533,0.78323,0.71613
193876,0.11808,0.12398,0.1932,0.11512,0.25056,0.71962,0.81941,0.8615,0.5583,0.02061,0.73641,0.62424
59370,0.22618,0.27969,0.43387,0.76828,1.02522,1.28744,1.23226,1.61309,0.05466,0.00038,1.47508,0.91183
87334,0.14059,0.15578,0.28866,0.14779,0.40592,0.83925,0.82638,0.91833,0.17759,0.00033,0.61303,0.4781
119923,0.24829,0.19787,0.25784,0.18675,0.34772,0.95645,0.905,0.98241,0.25434,0.00095,0.90784,0.75821
128489,0.26334,0.26786,0.43122,0.20763,0.55244,0.95294,0.81859,0.99052,0.04097,0.00025,0.92623,0.57375
24901,0.285,0.31207,0.69031,0.28262,0.88139,0.95047,0.82142,0.98821,0.04481,0.00031,0.92302,0.75653
124604,0.24313,0.2611,0.41509,0.24675,0.54647,0.98166,0.93155,0.99624,0.31189,0.00056,0.78157,0.5262
50282,0.27405,0.27378,0.29767,0.28448,0.29508,0.3045,0.28185,0.30678,0.06077,0.00033,0.26787,0.23537
120814,0.43484,0.42795,0.57533,0.45826,0.6546,0.96445,0.91131,0.98661,0.25859,0.0008,0.44628,0.34581
179070,0.25759,0.24752,0.33839,0.23692,0.43813,0.98957,0.9399,1.00086,0.33568,0.00049,0.95257,0.87618
119543,0.25163,0.17915,0.25705,0.14508,0.31327,0.86105,0.69845,0.93799,0.01591,0.0012,0.81331,0.56386
182986,0.1933,0.20046,0.34602,0.20062,0.52993,0.98944,0.98992,0.9957,0.88354,0.33198,0.95629,0.82695
116967,0.31418,0.25017,0.38144,0.20581,0.4387,0.84669,0.64484,0.93244,0.0096,0.0009,0.79398,0.37976
35352,0.12769,0.08903,0.073,0.06643,0.06546,0.06454,0.0575,0.06181,0.01268,0.00062,0.04853,0.04158
16343,0.22665,0.24323,0.40886,0.20913,0.53849,0.98175,0.91467,0.99849,0.2317,0.00041,0.81333,0.54768
33897,0.46744,0.4684,0.61203,0.63591,0.84437,0.96747,0.91033,0.98899,0.24534,0.00063,0.92823,0.86794
196353,0.20572,0.12375,0.14176,0.24824,0.58586,0.82989,0.62937,0.92122,0.01215,0.00113,0.22918,0.0904
136411,0.25798,0.22534,0.3735,0.21638,0.56077,0.92976,0.83175,0.97225,0.07561,0.00105,0.88858,0.59535
173206,0.26139,0.25591,0.35637,0.21979,0.48686,0.98566,0.93018,0.99927,0.30311,0.00039,0.82085,0.61492
60264,0.34384,0.3481,0.36623,0.32595,0.32676,0.33143,0.31036,0.3254,0.07195,0.00051,0.2668,0.2546
36855,0.20325,0.25328,0.43885,0.61988,0.69455,0.75791,0.77424,0.84889,0.34809,0.00084,0.93595,0.89615
119955,0.24602,0.24635,0.45234,0.23094,0.61668,0.99925,0.98984,1.00198,0.76272,0.08844,0.88451,0.64474
29009,0.29135,0.23626,0.3669,0.26791,0.52404,0.94983,0.93338,0.97387,0.48989,0.00332,0.89437,0.84622
165988,0.24661,0.22216,0.39489,0.20245,0.55243,0.93871,0.85568,0.97562,0.11313,0.001,0.89648,0.73761
129778,0.22654,0.22563,0.41573,0.21673,0.56706,0.97299,0.93029,0.99069,0.34889,0.00072,0.91031,0.75769
105724,0.12659,0.12241,0.20914,0.11789,0.3276,0.9925,0.95334,1.00139,0.42109,0.00083,0.78542,0.57105
121821,0.23767,0.26986,0.40273,0.80533,0.98273,0.98867,0.98021,0.99572,0.72946,0.06523,0.94572,0.92839
53804,0.13705,0.14759,0.23037,0.13195,0.30788,1.0908,1.0602,1.2613,0.05861,0.00028,0.77816,0.53599
199296,0.21946,0.22234,0.34662,0.2261,0.47326,0.99214,0.9628,1.00003,0.5057,0.00301,0.85798,0.6216
125494,0.51993,0.637,0.87429,0.96368,0.98118,0.9909,0.95996,0.99936,0.48238,0.00195,0.94983,0.92193
171770,0.16709,0.16112,0.26707,0.11282,0.3278,0.86169,0.79462,0.97486,0.03218,0.00032,0.56024,0.37284
173735,0.2331,0.31196,0.61424,0.42564,0.88665,0.95077,0.82999,0.98758,0.05476,0.00036,0.89267,0.59243
95631,0.59157,0.66417,0.8101,0.76945,0.83073,0.90154,0.80173,0.95414,0.05141,0.00032,0.91285,0.83074
73521,0.21856,0.2433,0.37451,0.25881,0.53024,1.65197,1.98521,2.06587,1.5506,0.147,1.06594,0.78431
1375,0.19979,0.20367,0.37598,0.17315,0.54088,0.943,0.82286,0.98292,0.05336,0.00035,0.91099,0.77482
142636,0.11488,0.13873,0.2606,0.45995,0.54838,0.63772,0.70935,0.83599,0.45426,0.00294,0.93594,0.9045
148291,0.48275,0.43305,0.76418,0.47221,0.82011,0.90288,0.77812,0.95954,0.03597,0.00091,0.86441,0.70578
199043,0.25533,0.26731,0.42279,0.27485,0.56093,0.99544,0.96969,1.00127,0.54675,0.00518,0.95571,0.90636
105108,0.18875,0.18386,0.3579,0.15959,0.52427,0.99691,0.98536,1.00099,0.71665,0.05477,0.9511,0.93508
145984,0.23704,0.21359,0.299,0.2153,0.41029,0.98298,0.95524,0.99426,0.48914,0.00233,0.9024,0.74685
18688,0.21647,0.21253,0.38202,0.22757,0.67863,0.99732,0.97949,1.00172,0.6425,0.02138,0.95486,0.75623
142171,0.13022,0.1241,0.26255,0.09233,0.37367,0.96408,0.96061,0.99573,0.51978,0.00358,0.78402,0.71044
65424,0.16417,0.18106,0.34562,0.18234,0.47039,1.08325,1.14199,1.18918,0.64661,0.00507,0.76296,0.68922
114422,0.80823,0.82831,0.91673,0.94061,0.96337,0.9758,0.95331,0.98957,0.51413,0.00344,0.92791,0.89482
10643,0.1911,0.18677,0.28616,0.15828,0.37427,0.96768,0.86518,0.9954,0.10057,0.00033,0.59944,0.37842
8217,0.20023,0.18402,0.27252,0.16272,0.36388,0.99532,0.96803,1.00148,0.53099,0.00406,0.95323,0.90156
142874,0.2033,0.18443,0.27433,0.15452,0.33392,0.98216,0.96222,0.99322,0.56172,0.00677,0.93667,0.77414
9765,0.19991,0.22972,0.4739,0.18911,0.62794,0.96772,0.87527,0.99369,0.13152,0.00025,0.94587,0.78473
124185,0.27847,0.28461,0.56436,0.28428,0.75794,0.97821,0.96394,0.9902,0.61255,0.01439,0.93286,0.90595
51498,0.191,0.21175,0.36587,0.22725,0.51052,1.24262,1.29763,1.3838,0.58229,0.00092,1.03233,0.84896
27494,0.28298,0.22327,0.31479,0.21805,0.40589,0.91863,0.84143,0.96321,0.11145,0.00163,0.86382,0.65021
93521,0.18858,0.27921,0.59317,0.47286,0.96086,1.58174,1.66871,1.71952,1.37053,0.19673,0.9243,0.71595
92908,0.24868,0.22427,0.35499,0.26817,0.50656,1.41565,1.3453,1.70638,0.05433,0.00179,1.23041,0.91254
170430,0.31041,0.25042,0.47235,0.25088,0.654,0.86473,0.72693,0.93782,0.02566,0.00146,0.81713,0.61529
25276,0.2203,0.23407,0.42099,0.19796,0.56747,0.96878,0.87395,0.99489,0.11895,0.0003,0.93735,0.78308
134858,0.22903,0.21595,0.30176,0.21087,0.40766,0.9874,0.9418,0.99917,0.3634,0.00045,0.91171,0.7479
40968,0.26369,0.19494,0.29113,0.16799,0.38863,0.86455,0.70014,0.93983,0.01551,0.00114,0.81804,0.57883
173330,0.25911,0.26376,0.43151,0.25541,0.56019,0.95674,0.84766,0.98974,0.07637,0.00042,0.92441,0.61854
183755,0.19935,0.19341,0.2976,0.17782,0.41622,0.97948,0.91438,0.99709,0.24746,0.00032,0.95525,0.86281
4900,0.76327,0.63766,0.78991,0.80996,0.87089,0.9164,0.85272,0.96051,0.15118,0.00132,0.80142,0.03557
105041,0.38111,0.35785,0.45805,0.32212,0.57373,0.96228,0.84843,0.99369,0.07293,0.00031,0.9323,0.80068
118989,0.25897,0.30089,0.65803,0.26421,0.90432,0.98071,0.9072,0.99909,0.19752,0.00035,0.55908,0.4003
28475,0.26715,0.20033,0.32942,0.20971,0.49,0.90973,0.85233,0.95545,0.16073,0.002,0.85671,0.63614
71905,0.19419,0.21595,0.39516,0.1992,0.52748,1.52403,1.49522,1.79129,0.09944,0.00044,0.85806,0.55576
107750,0.25871,0.24271,0.32327,0.21829,0.4063,0.97196,0.88031,0.9962,0.12755,0.00038,0.93858,0.83295
178275,0.28284,0.29196,0.45324,0.30317,0.65159,0.99219,0.95831,1.0003,0.45992,0.0014,0.95352,0.77867
49532,0.18508,0.17212,0.28922,0.159,0.49613,0.98645,0.94898,0.99742,0.41342,0.00084,0.91302,0.70974
111591,0.4333,0.4054,0.54311,0.57292,0.74566,0.91098,0.79538,0.96363,0.04573,0.00072,0.87137,0.72656
