,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
187863,0.8407,0.80018,0.83747,0.84981,0.85592,0.86013,0.85553,0.86701,0.75459,0.14275,0.06351,0.08156,39.09
169209,0.58147,0.50343,0.53194,0.55486,0.61179,0.62236,0.59086,0.62272,0.43641,0.06282,0.17051,0.15193,76.68
76288,0.2702,0.4637,0.21201,0.68593,0.96804,0.98349,0.94259,0.99613,0.3781,0.00068,0.94145,0.46708,58.88
143097,0.57828,0.52995,0.55679,0.58148,0.75394,0.81111,0.71545,0.84196,0.31105,0.00359,0.06876,0.08506,70.89
158360,0.92308,0.84989,0.90054,0.89663,0.90848,0.91197,0.87632,0.90971,0.64124,0.10386,0.08383,0.10426,60.35
66579,0.24663,0.3474,0.21408,0.50293,0.98061,0.98989,0.96152,0.99829,0.50286,0.00237,0.57046,0.2477,50.97
89110,0.39861,0.42346,0.38147,0.55837,0.98787,0.99563,0.96696,1.00172,0.51891,0.00337,0.95576,0.63884,31.56
194759,0.55471,0.45748,0.49459,0.51794,0.55206,0.5741,0.54187,0.59068,0.33664,0.01814,0.45798,0.37741,81.39
109956,0.67578,0.61438,0.64852,0.66555,0.74618,0.78383,0.71942,0.80631,0.47929,0.08144,0.12105,0.14428,72.71
157907,0.73582,0.64814,0.6802,0.63042,0.66568,0.70732,0.63068,0.73174,0.30727,0.11289,0.32938,0.30502,72.32
24171,0.29101,0.26554,0.29378,0.26855,0.31412,0.37463,0.35737,0.4845,0.01486,0.00034,0.79612,0.57941,60.02
166824,0.84751,0.80606,0.83897,0.84796,0.89479,0.91562,0.86181,0.9237,0.54867,0.06876,0.57999,0.50558,46.16
143824,0.69054,0.62948,0.66657,0.69906,0.80649,0.81301,0.78975,0.81594,0.70321,0.33787,0.16356,0.18974,73.48
50502,0.21274,0.34819,0.17707,0.47277,0.98753,0.99199,0.98605,0.99751,0.78048,0.11264,0.90648,0.60757,58.96
131383,0.39987,0.36193,0.35492,0.44969,0.71583,0.72766,0.70687,0.73866,0.46014,0.14901,0.19566,0.18927,81.05
34265,0.21789,0.22016,0.18535,0.25066,0.36136,0.3847,0.3817,0.39743,0.22103,0.00238,0.36643,0.24809,59.83
192257,0.57099,0.48397,0.52899,0.56206,0.72409,0.73898,0.70191,0.74849,0.30733,0.00373,0.06955,0.0831,80.01
139331,0.39785,0.43689,0.34429,0.51548,0.74499,0.78764,0.70105,0.8136,0.0725,0.00055,0.09951,0.09213,75.53
160361,0.69109,0.65693,0.76552,0.75738,0.78876,0.82552,0.74819,0.84497,0.36436,0.003,0.06305,0.07832,68.71
185387,0.52066,0.52624,0.58442,0.59968,0.61205,0.62208,0.61564,0.62456,0.43941,0.03736,0.61763,0.57898,51.47
106740,0.99481,0.91877,0.94378,0.90633,0.91552,0.92792,0.88428,0.92786,0.77525,0.18866,0.08856,0.11043,42.32
47663,0.4793,0.53512,0.46041,0.63732,1.0579,1.08845,1.00152,1.10937,0.43629,0.0865,0.72183,0.43064,31.11
85670,0.25316,0.32842,0.21435,0.40624,0.89228,0.95712,0.83045,0.99215,0.05116,0.00028,0.86816,0.34367,32.86
127515,0.49973,0.4742,0.54322,0.56263,0.62753,0.72908,0.7434,0.93705,0.27749,0.0058,0.08416,0.1091,60.29
36510,0.56544,0.54793,0.70554,0.75126,0.79952,0.82012,0.78146,0.79089,0.49081,0.06361,0.53329,0.42189,57.74
124274,0.27593,0.27096,0.42597,0.73183,0.92046,0.96958,0.86689,0.99803,0.0984,0.00037,0.09122,0.07322,51.02
165990,0.60565,0.54388,0.57735,0.61493,0.78982,0.80002,0.76966,0.80665,0.52515,0.09288,0.10606,0.12751,75.24
10428,0.4109,0.36967,0.38343,0.38767,0.39304,0.39614,0.38571,0.3951,0.22937,0.0065,0.36419,0.33936,62.39
11900,0.94837,0.88724,0.93333,0.9279,0.94845,0.96342,0.92247,0.97272,0.52814,0.03211,0.63041,0.50424,51.22
12109,0.41592,0.36892,0.3443,0.289,0.3109,0.33961,0.27828,0.33147,0.00925,0.0003,0.29243,0.21946,53.29
31772,0.39849,0.48914,0.38249,0.66037,1.04844,1.05416,1.04659,1.06166,0.79701,0.08448,0.99233,0.57488,37.24
168943,0.85566,0.8196,0.84546,0.86149,0.92474,0.95412,0.88661,0.96897,0.6322,0.06821,0.10789,0.12655,44.0
190206,0.64465,0.54906,0.6073,0.64028,0.64909,0.64972,0.6496,0.64991,0.63254,0.25946,0.12586,0.1479,81.03
16196,0.76474,0.74551,0.75286,0.77957,1.02774,1.07552,0.97496,1.10125,0.37685,0.00485,0.58131,0.37291,32.54
125300,1.01723,0.94027,0.96154,0.8908,0.91435,0.94904,0.86489,0.96579,0.64026,0.08567,0.08057,0.09705,33.18
73849,0.61313,0.69887,0.75291,0.79388,0.86442,0.93672,0.8067,0.98066,0.0392,0.00046,0.90342,0.7458,70.59
138410,0.63755,0.59255,0.66481,0.67864,0.71373,0.76318,0.73342,0.82214,0.46502,0.04101,0.07187,0.08924,72.2
136325,0.80236,0.76611,0.78728,0.82102,1.00289,0.99994,0.97978,0.9926,0.79392,0.23249,0.09766,0.12128,40.84
193357,0.91484,0.86948,0.98891,0.96753,0.96794,0.96312,0.92757,0.94707,0.81435,0.18456,0.08301,0.10363,31.13
156830,0.72074,0.66298,0.69751,0.71292,0.71838,0.71962,0.71413,0.71801,0.61281,0.13051,0.09389,0.11544,65.88
59440,0.9915,0.92615,0.94261,0.85512,0.90708,0.96265,0.84876,0.99376,0.07234,0.00027,0.0432,0.06162,33.24
117825,0.67882,0.6111,0.66873,0.68648,0.69684,0.69956,0.68255,0.69371,0.47414,0.03153,0.10697,0.12534,74.63
183210,0.77073,0.71988,0.77656,0.80586,0.83393,0.86197,0.83911,0.85591,0.75515,0.27342,0.14048,0.16359,65.97
48824,0.31923,0.27355,0.28257,0.29343,0.30512,0.3138,0.31129,0.31438,0.22637,0.01509,0.21673,0.19123,63.89
154768,0.6631,0.59447,0.6334,0.65486,0.73888,0.75492,0.718,0.76699,0.3904,0.01767,0.56756,0.47711,72.17
157912,0.6893,0.59791,0.65301,0.67902,0.70068,0.70238,0.68846,0.69808,0.60347,0.15004,0.09115,0.1105,79.37
155071,0.77686,0.72658,0.75856,0.77942,0.84003,0.86696,0.81111,0.88363,0.60007,0.11364,0.10865,0.1328,64.83
103439,0.68549,0.63686,0.68211,0.68655,0.70673,0.72945,0.70875,0.77522,0.45714,0.03364,0.078,0.09708,66.42
38475,0.42789,0.32194,0.33505,0.40233,0.5301,0.54322,0.50862,0.55173,0.18048,0.00227,0.36291,0.27402,84.89
60273,0.31636,0.3867,0.27883,0.44966,0.86242,0.94366,0.79661,0.98661,0.02691,0.00026,0.91601,0.49871,47.49
1024,0.4198,0.42397,0.39492,0.4763,0.91424,0.94176,0.8755,0.96254,0.20211,0.00044,0.48828,0.3526,54.85
82632,0.29706,0.47202,0.26312,0.72281,0.98762,0.99139,0.99262,0.99672,0.91717,0.45713,0.96505,0.58004,63.32
84835,0.26297,0.47308,0.19399,0.67289,0.98862,0.99598,0.96759,1.00197,0.52255,0.00355,0.95492,0.48887,35.18
180536,0.55341,0.54618,0.65734,0.66427,0.7333,0.83424,0.77128,0.96522,0.43813,0.16031,0.55973,0.44652,53.46
120438,0.77001,0.73395,0.75021,0.75951,0.88046,0.93674,0.82663,0.97521,0.50655,0.06278,0.07651,0.09649,39.93
11000,0.12582,0.10471,0.09922,0.09215,0.09458,0.09747,0.08787,0.0982,0.01511,0.0003,0.08485,0.0673,33.51
82011,0.30476,0.36182,0.72976,0.76392,0.84426,0.92733,0.78163,0.97705,0.02349,0.00044,0.89352,0.3889,70.87
50353,0.23876,0.41768,0.1814,0.5342,0.91667,0.9663,0.86088,0.99485,0.09115,0.0003,0.78639,0.3187,36.23
197809,0.52281,0.39198,0.45914,0.50244,0.63328,0.64802,0.61352,0.65777,0.22215,0.00216,0.08905,0.0985,84.95
128607,0.62773,0.62379,0.61124,0.69657,0.98041,0.99497,0.93301,1.0028,0.49714,0.02372,0.06219,0.07881,42.66
44590,0.34547,0.24977,0.25744,0.32334,0.55303,0.5552,0.53384,0.55438,0.24456,0.00289,0.41281,0.23933,84.24
21517,0.3614,0.43433,0.3297,0.62468,0.9596,1.02505,0.89487,1.06125,0.09869,0.00036,0.65812,0.27849,50.15
87909,0.32308,0.39655,0.27129,0.57652,0.93797,0.9598,0.92323,0.98221,0.35314,0.00099,0.56438,0.23772,76.95
115697,0.59685,0.55642,0.78589,0.79982,0.81576,0.82354,0.79951,0.82928,0.5903,0.17254,0.11235,0.13508,73.73
66620,0.98276,0.91661,0.95194,0.91881,0.94959,0.97883,0.90949,0.99705,0.21009,0.0005,0.04367,0.06705,48.53
37118,0.36048,0.41395,0.3429,0.59923,0.81781,0.85383,0.77126,0.8774,0.17114,0.00071,0.53998,0.25791,61.65
15030,0.49071,0.4276,0.44092,0.48372,0.59454,0.62213,0.57477,0.63854,0.37552,0.08016,0.36327,0.24014,78.13
151978,0.56567,0.52174,0.55913,0.62155,0.8455,0.85663,0.81943,0.86297,0.3651,0.00227,0.08598,0.10289,69.8
56194,0.25138,0.3397,0.21441,0.45479,0.92297,0.96739,0.87125,0.99426,0.1142,0.00031,0.93576,0.65918,47.46
179156,0.40999,0.50879,0.42802,0.73748,0.90111,0.90837,0.88935,0.91571,0.5388,0.01218,0.25008,0.21199,66.39
57574,0.26494,0.54057,0.93391,0.90461,0.94009,0.97362,0.89786,0.99503,0.18296,0.00036,0.9382,0.86586,53.74
96353,0.34562,0.50501,0.7576,0.85153,0.92697,0.99815,0.99105,1.00118,0.79001,0.12246,0.95445,0.94224,43.32
35482,0.38976,0.40637,0.35907,0.48292,1.06103,1.07813,1.02287,1.09133,0.44005,0.01788,0.51622,0.29354,37.35
20599,0.32856,0.44265,0.47159,0.56712,0.86233,0.92909,0.7998,0.96982,0.08686,0.00052,0.8744,0.54068,56.2
153746,0.4849,0.42487,0.44702,0.5214,0.74701,0.75081,0.74827,0.75525,0.62961,0.14282,0.12121,0.14055,80.27
26131,0.5062,0.49716,0.48218,0.55346,0.75363,0.8275,0.70168,0.87322,0.26774,0.0085,0.48754,0.31335,61.18
159618,0.65119,0.55022,0.61114,0.64635,0.67081,0.6767,0.66641,0.67722,0.64371,0.26635,0.11896,0.14074,81.59
19828,0.65592,0.60935,0.63816,0.65477,0.85657,0.87741,0.82252,0.89254,0.29307,0.00107,0.64306,0.51581,61.25
3248,0.67724,0.60687,0.63891,0.62773,0.70201,0.73934,0.66805,0.76283,0.18192,0.00045,0.55858,0.45004,71.12
158718,0.61943,0.52879,0.58472,0.6311,0.73594,0.74237,0.72932,0.7473,0.57686,0.18082,0.13925,0.16046,80.78
128762,0.56845,0.59651,0.54178,0.6672,0.99134,1.00987,0.94506,1.02027,0.29703,0.00068,0.06898,0.08256,39.11
11653,0.41978,0.38875,0.36361,0.47216,0.71047,0.71377,0.70238,0.71659,0.49654,0.10257,0.41356,0.24959,74.11
138012,0.46271,0.41669,0.42019,0.50738,0.67786,0.70683,0.66191,0.72602,0.3947,0.13149,0.15857,0.17349,81.5
2050,0.48706,0.45056,0.53531,0.51431,0.57131,0.61797,0.5364,0.62861,0.08769,0.00034,0.47178,0.28711,60.55
8422,0.48955,0.50694,0.45966,0.58553,1.08718,1.11686,1.02818,1.13597,0.39204,0.02331,0.75759,0.37993,32.79
20661,0.25165,0.27663,0.23419,0.36504,0.98629,1.00883,0.95681,1.02614,0.31098,0.00047,0.87339,0.42097,47.62
30135,0.49344,0.44076,0.43039,0.45492,0.65425,0.70039,0.61012,0.72464,0.07369,0.00069,0.42814,0.30776,74.28
145066,0.78695,0.77177,0.77527,0.88081,1.00408,0.99816,0.971,0.98547,0.7375,0.08566,0.05419,0.06915,32.63
51437,0.37285,0.49684,0.35643,0.68594,0.97345,0.98966,0.94058,1.00077,0.3413,0.00067,0.95196,0.64731,37.17
73383,0.31874,0.31448,0.34764,0.35398,0.36813,0.38203,0.37288,0.38956,0.16912,0.00055,0.44679,0.41735,38.69
146690,0.41581,0.3546,0.36091,0.46232,0.63949,0.66385,0.62417,0.68043,0.2519,0.00494,0.10886,0.11779,83.96
52041,0.35097,0.41294,0.29345,0.57753,0.86664,0.92269,0.82883,0.9679,0.07983,0.00107,0.88085,0.48279,80.73
55038,0.34061,0.63496,0.2972,0.9438,0.98341,0.99078,0.97382,0.99793,0.6372,0.01424,0.44123,0.24246,53.96
83979,0.46562,0.4454,0.44316,0.54434,0.82402,0.91021,0.77168,0.96606,0.02547,0.00067,0.87112,0.6199,78.8
56296,0.23168,0.27857,0.19578,0.34322,0.90462,0.9613,0.84583,0.99324,0.06923,0.00031,0.91129,0.41342,40.92
157334,0.74348,0.68267,0.7215,0.74182,0.79209,0.81058,0.77157,0.81855,0.64619,0.21099,0.1452,0.16877,70.34
160514,0.59051,0.52468,0.5587,0.57383,0.70498,0.74762,0.67684,0.77295,0.39163,0.06497,0.10099,0.12205,77.59
97898,0.522,0.51803,0.67356,0.63644,0.75691,0.90491,0.76371,0.96947,0.01956,0.00064,0.87616,0.66157,76.43
114774,0.87285,0.83915,0.86675,0.89179,0.98574,0.9903,0.94444,0.98612,0.85231,0.27787,0.08946,0.11167,32.89
174550,0.5373,0.4454,0.47697,0.5518,0.69607,0.70428,0.67913,0.71008,0.34143,0.00401,0.0825,0.09509,82.41
65627,0.32084,0.39099,0.29513,0.51942,0.98982,0.99397,0.98409,0.99894,0.73107,0.06179,0.94949,0.76426,52.47
65823,0.32981,0.46353,0.2699,0.57914,0.89939,0.95404,0.85175,0.9871,0.09058,0.00036,0.33024,0.18285,65.73
149731,0.3659,0.53682,0.87613,0.94435,1.00408,1.01798,0.97643,1.02867,0.41018,0.00064,0.67933,0.70385,34.75
100302,0.67107,0.60089,0.64206,0.65474,0.70909,0.74687,0.69699,0.75748,0.35381,0.00243,0.06475,0.07954,74.92
129278,0.52853,0.5107,0.5042,0.58861,0.94426,0.94992,0.92622,0.95481,0.60257,0.06846,0.10978,0.13101,58.88
149908,0.40946,0.42093,0.37569,0.48159,0.87597,0.90209,0.8371,0.92045,0.19121,0.00044,0.11014,0.11,65.01
54639,0.39075,0.52016,0.36832,0.82846,0.98407,0.99073,0.97399,0.99786,0.62802,0.01733,0.94528,0.7234,60.21
90874,0.32928,0.54701,0.87727,0.96844,0.98868,0.99384,0.97935,0.99921,0.67159,0.03122,0.95139,0.9338,47.34
189119,0.59747,0.5206,0.57193,0.60215,0.61291,0.619,0.62706,0.63443,0.61624,0.2866,0.15545,0.17958,79.02
86326,0.29851,0.4335,0.28428,0.55968,0.93926,0.97578,0.8925,0.9975,0.15822,0.00032,0.72901,0.35147,34.46
59428,0.20241,0.23041,0.15321,0.28599,0.85177,0.9292,0.79644,0.97635,0.03531,0.00042,0.62714,0.23309,73.96
80500,0.75688,0.62837,0.77973,0.78998,0.85469,0.91007,0.83398,0.95839,0.11423,0.00136,0.12052,0.1551,83.75
147906,0.4691,0.44817,0.54763,0.78385,0.954,0.9844,0.89792,1.00409,0.29283,0.0015,0.06153,0.07549,45.63
89317,0.35294,0.4261,0.32161,0.68607,0.93367,0.95545,0.92752,0.97877,0.40768,0.00155,0.91416,0.49966,79.69
27704,0.53911,0.57708,0.50908,0.6176,0.95028,1.04885,0.8636,1.11107,0.32287,0.03642,0.63322,0.35583,36.18
3391,0.63625,0.63779,0.63347,0.71517,1.08011,1.09579,1.03973,1.1067,0.57294,0.07455,0.64989,0.51523,37.35
131302,0.29876,0.4655,0.22792,0.63583,0.95833,0.97262,0.93209,0.98537,0.42888,0.02084,0.43243,0.20481,59.28
40864,0.60565,0.56708,0.58534,0.60626,0.73383,0.79097,0.70023,0.83118,0.35348,0.00966,0.54461,0.41785,66.07
21520,1.0632,1.00827,1.05317,1.05533,1.0732,1.08413,1.05021,1.09316,0.54946,0.01336,0.19367,0.18987,37.05
186196,0.67958,0.5986,0.65099,0.68028,0.77688,0.78,0.7623,0.77925,0.60276,0.13769,0.09734,0.11694,76.56
118994,0.33321,0.35907,0.30878,0.4693,0.88708,0.89644,0.87398,0.90563,0.47403,0.00247,0.19185,0.14787,68.82
75236,0.25072,0.3313,0.21571,0.49389,0.9782,0.98556,0.97265,0.99448,0.6547,0.0253,0.781,0.41202,65.55
118446,0.77917,0.74367,0.76104,0.78574,0.92526,0.95021,0.88308,0.96167,0.66385,0.15231,0.10462,0.12682,47.02
178128,0.87608,0.82843,0.85771,0.87765,0.93212,0.92514,0.9063,0.91184,0.84788,0.28681,0.1077,0.1328,52.45
58135,0.61701,0.93361,0.97234,0.98108,0.99198,0.99699,0.97901,1.00151,0.63616,0.01983,0.95452,0.93673,34.23
43032,0.38961,0.41621,0.37682,0.5592,1.01542,1.03342,0.98201,1.0476,0.38079,0.00249,0.98661,0.84141,35.06
46085,0.54539,0.4995,0.61273,0.63307,0.64733,0.65366,0.63564,0.65921,0.38023,0.03242,0.49904,0.40191,79.76
164554,0.5973,0.54182,0.56811,0.57987,0.58566,0.58862,0.58237,0.5893,0.47007,0.10744,0.32994,0.26413,68.7
63422,0.74514,0.70468,0.80356,0.82727,0.86084,0.88349,0.84247,0.87792,0.33892,0.00109,0.89467,0.78043,73.32
184362,0.80829,0.7798,0.79601,0.84287,1.00704,1.00263,0.993,0.99433,0.87525,0.26677,0.10741,0.13257,40.87
75789,0.37413,0.40355,0.32144,0.58574,0.77428,0.87995,0.72317,0.94927,0.01727,0.00118,0.83444,0.47221,82.4
184499,0.74355,0.69763,0.72568,0.75416,0.85876,0.88006,0.83153,0.89127,0.73454,0.29923,0.13742,0.16273,64.2
152873,0.75688,0.70576,0.73855,0.76448,0.85276,0.87061,0.82206,0.87824,0.62633,0.10673,0.11293,0.13281,65.04
52134,0.21829,0.19024,0.13629,0.22747,0.68832,0.85552,0.66981,0.93683,0.01089,0.00093,0.38682,0.10349,83.28
72189,0.36328,0.51931,0.31324,0.6773,0.98019,0.99255,0.95201,1.00148,0.40827,0.00078,0.95448,0.5606,32.11
138762,0.72138,0.706,0.69938,0.79144,0.96489,0.96246,0.95947,0.95796,0.90447,0.28435,0.11281,0.13619,54.12
134694,0.49342,0.51522,0.46489,0.64945,0.8335,0.85738,0.79823,0.87387,0.3253,0.00803,0.09472,0.10826,69.71
5467,0.28558,0.39783,0.24817,0.50009,0.94195,1.02889,0.86955,1.07537,0.03405,0.0003,0.58757,0.23381,38.71
12348,0.48503,0.49086,0.46117,0.54495,0.80017,0.85907,0.74756,0.89673,0.33683,0.05608,0.56734,0.32217,59.15
149940,1.03158,0.96973,1.0143,1.01056,1.02455,1.03073,0.99199,1.03333,0.52085,0.00913,0.05344,0.07062,33.18
26558,0.83384,0.78947,0.82559,0.83367,0.84567,0.8548,0.83905,0.86195,0.60833,0.11177,0.62738,0.50822,53.56
120014,0.89096,0.84211,0.86966,0.86925,0.87068,0.86796,0.8505,0.86056,0.6669,0.10283,0.06932,0.0878,35.71
45721,0.3768,0.35746,0.47921,0.52952,0.58475,0.6354,0.63441,0.67021,0.26086,0.00188,0.57435,0.49027,77.86
152536,0.41873,0.32923,0.32845,0.40807,0.58387,0.58557,0.56901,0.58563,0.31626,0.00393,0.19248,0.18438,82.88
87206,0.38581,0.45706,0.35619,0.61288,0.95234,0.97368,0.92485,0.99154,0.3028,0.00068,0.9324,0.55366,68.05
35645,0.68126,0.63759,0.66788,0.69039,0.77188,0.81377,0.75354,0.84796,0.59118,0.18262,0.56745,0.46453,63.23
115685,0.65279,0.59907,0.62816,0.67813,0.80189,0.81056,0.78386,0.81553,0.65555,0.24357,0.10854,0.13136,74.51
52200,0.1109,0.0813,0.06704,0.05765,0.05879,0.06035,0.05108,0.05949,0.00468,0.00036,0.04644,0.03139,52.9
63344,0.14915,0.1743,0.10023,0.22974,0.82037,0.93776,0.81259,0.98064,0.04378,0.00047,0.40469,0.13932,70.5
188813,0.65627,0.64959,0.63354,0.71602,0.86685,0.90838,0.81098,0.93339,0.3152,0.00475,0.09739,0.11568,59.1
53770,0.16894,0.23122,0.14051,0.37103,0.99399,0.99771,0.98461,1.00141,0.70519,0.04732,0.77498,0.33406,37.84
108229,0.6052,0.56507,0.57938,0.63117,0.8163,0.83795,0.78889,0.8522,0.59422,0.23182,0.10965,0.1333,71.23
36514,0.27487,0.3246,0.4427,0.47943,0.51709,0.54532,0.5369,0.58024,0.21318,0.0005,0.62595,0.50867,33.43
170684,0.58241,0.5521,0.56836,0.55572,0.56598,0.57683,0.55485,0.58795,0.34873,0.02517,0.07769,0.09949,45.19
196238,0.75589,0.74486,0.73257,0.76808,0.89532,0.96947,0.82768,1.01929,0.50141,0.16156,0.09594,0.11646,33.41
183437,0.89211,0.84931,0.88123,0.88955,0.89473,0.89692,0.88623,0.89299,0.86158,0.32759,0.11727,0.14407,41.22
122368,0.61004,0.55487,0.58044,0.61501,0.73124,0.7736,0.69435,0.79845,0.31287,0.00577,0.09442,0.11196,74.89
22499,0.42425,0.40096,0.39048,0.41761,0.81962,0.87719,0.76484,0.91119,0.05574,0.0004,0.68391,0.39951,60.58
49815,0.84344,0.81658,0.84016,0.86822,1.00612,1.06133,0.96011,1.10405,0.67236,0.20721,0.70448,0.55121,32.1
11121,0.6767,0.74204,0.94036,0.97556,1.01916,1.03834,0.98368,1.05349,0.35648,0.00148,0.9594,0.84936,42.69
52067,0.38297,0.45409,0.41728,0.56572,0.86869,0.93937,0.8139,0.98129,0.04447,0.00046,0.84387,0.46075,70.25
24302,0.70677,0.6438,0.68259,0.69738,0.70852,0.71546,0.70527,0.7218,0.49586,0.05463,0.59074,0.4961,69.22
4500,0.70125,0.58333,0.62208,0.62632,0.64322,0.65261,0.61994,0.65855,0.22054,0.00113,0.49734,0.34589,77.78
53426,0.33354,0.43007,0.64789,0.73659,0.81704,0.89524,0.9462,0.99946,0.65822,0.02713,0.95215,0.9344,50.73
150247,0.57981,0.45835,0.54287,0.58623,0.61141,0.62672,0.61546,0.63282,0.51524,0.14334,0.10498,0.12243,84.0
133836,0.72921,0.71151,0.70824,0.76458,0.94178,0.97893,0.88676,1.00026,0.60399,0.08601,0.06984,0.08854,38.49
25900,0.19318,0.11784,0.10327,0.09735,0.09812,0.09589,0.084,0.09071,0.02398,0.0012,0.06457,0.05342,84.63
157833,0.588,0.51371,0.54371,0.56339,0.63847,0.66927,0.61693,0.69158,0.32185,0.00507,0.51375,0.42409,75.85
132160,0.25888,0.20064,0.20253,0.20686,0.20874,0.20638,0.19969,0.20347,0.12577,0.00409,0.10061,0.10061,78.79
198496,0.72707,0.70285,0.71787,0.77497,0.94376,0.96632,0.89788,0.9803,0.53901,0.14328,0.08789,0.11099,52.1
117012,0.6563,0.5791,0.62507,0.65572,0.71826,0.73624,0.70343,0.74533,0.61367,0.19462,0.09592,0.11626,77.9
100958,0.37804,0.39435,0.34453,0.4617,1.01214,1.01937,0.99096,1.02637,0.61995,0.1675,0.18779,0.15447,44.7
130853,0.6912,0.65357,0.67538,0.7071,0.93392,0.93578,0.91009,0.93374,0.66466,0.08506,0.07337,0.09211,57.89
35936,0.59328,0.59929,0.59189,0.72291,0.99214,0.99943,0.98966,1.00563,0.7339,0.15284,0.5712,0.37468,50.33
46087,0.48748,0.52419,0.43657,0.61699,0.75832,0.78275,0.72271,0.79985,0.17504,0.00057,0.6362,0.40937,68.8
116983,0.3291,0.37729,0.29333,0.47719,0.95383,0.96745,0.93017,0.97903,0.42364,0.00275,0.2521,0.16995,57.43
70665,0.50778,0.71474,0.94184,0.95756,0.97578,0.98567,0.96296,0.99556,0.54527,0.00555,0.94499,0.91806,65.2
124698,0.42703,0.40086,0.3823,0.41877,0.7292,0.81337,0.71556,0.84154,0.06231,0.00047,0.08202,0.08633,72.51
148950,0.60582,0.6093,0.57973,0.68844,0.80303,0.86883,0.74557,0.90827,0.23538,0.00099,0.08654,0.10353,62.65
49180,0.9051,0.83257,0.85199,0.72618,0.7945,0.87815,0.72898,0.92554,0.0562,0.00029,0.29308,0.27979,56.31
124172,0.63025,0.5367,0.58739,0.63499,0.71791,0.71786,0.70659,0.7157,0.56425,0.10287,0.10618,0.12518,80.54
75808,0.4138,0.53585,0.53754,0.72025,0.90428,0.96169,0.84805,0.99297,0.07373,0.00028,0.93399,0.66629,39.63
82136,0.3005,0.43939,0.33269,0.74402,0.9331,0.95657,0.92222,0.98048,0.3762,0.00088,0.86174,0.45582,78.43
196675,0.81724,0.78382,0.80157,0.83831,0.95982,0.97239,0.9084,0.97305,0.59746,0.06637,0.0769,0.09621,41.56
70124,0.46557,0.77527,0.85062,0.81071,0.87188,0.93881,0.82213,0.97992,0.05469,0.0005,0.90446,0.63689,71.92
96392,0.13811,0.1949,0.0936,0.35276,0.99124,0.99563,0.98301,1.00011,0.70323,0.03782,0.57098,0.1787,46.67
185184,0.63448,0.63438,0.61509,0.61762,0.62724,0.65284,0.65245,0.64243,0.55841,0.27914,0.90399,0.946,63.51
195107,0.62223,0.60006,0.60245,0.65263,1.0322,1.0363,1.01109,1.03949,0.73332,0.28425,0.1382,0.16448,36.01
55873,0.27025,0.52299,0.22635,0.7146,0.96747,0.985,0.93986,0.99772,0.37628,0.00045,0.89649,0.45463,47.51
44222,0.40679,0.45016,0.35685,0.51978,0.71794,0.77768,0.66526,0.812,0.09885,0.00041,0.58565,0.27908,66.68
109147,0.89905,0.85709,0.88133,0.90313,0.97828,0.97481,0.95134,0.96429,0.88847,0.36258,0.1496,0.17826,40.3
26515,0.32301,0.27461,0.43726,0.5265,0.56787,0.60773,0.52397,0.62874,0.03282,0.00087,0.32178,0.18771,79.74
61340,0.8921,0.81533,0.90773,0.9311,0.95616,0.97166,0.94572,0.98764,0.47218,0.00209,0.92671,0.88915,73.44
8368,0.34105,0.40079,0.32619,0.50746,1.089,1.10332,1.06018,1.11466,0.52257,0.02426,0.81473,0.36181,38.78
168376,0.46827,0.48027,0.43587,0.55117,1.03467,1.03821,1.02727,1.04214,0.77993,0.26914,0.22828,0.21106,38.58
167637,0.39074,0.63821,0.35915,0.8584,0.93865,0.99637,0.87657,1.03596,0.26477,0.115,0.45368,0.2781,46.67
156624,0.91832,0.87964,0.91723,0.9376,1.00056,1.02731,0.97641,1.04372,0.82169,0.34535,0.75898,0.61506,42.01
39292,0.66973,0.59905,0.63877,0.66114,0.75194,0.76371,0.7348,0.77232,0.46976,0.04443,0.56614,0.47838,71.75
111936,0.67733,0.5194,0.58629,0.50701,0.57395,0.64615,0.52132,0.68565,0.01489,0.00118,0.103,0.09638,83.75
115615,0.5285,0.52424,0.5037,0.62134,0.87081,0.89931,0.82774,0.91738,0.36612,0.01265,0.07137,0.08952,63.46
111790,0.46011,0.42202,0.42895,0.47176,0.74265,0.79828,0.7062,0.83277,0.38191,0.16594,0.18161,0.19035,73.16
164481,0.47807,0.432,0.42678,0.42891,0.42763,0.42719,0.41809,0.40806,0.35519,0.11078,0.14785,0.17038,59.15
146441,0.38237,0.4811,0.33515,0.58549,0.91604,0.98505,0.84367,1.02692,0.15883,0.02968,0.40581,0.21489,39.71
44875,0.37653,0.5198,0.34678,0.72527,1.02975,1.07379,0.97814,1.10127,0.1541,0.00038,0.96103,0.44381,32.51
80344,0.28193,0.42842,0.23829,0.53799,0.91984,0.96759,0.86579,0.99503,0.10013,0.00028,0.83558,0.38006,34.02
53704,0.28998,0.37369,0.25302,0.5291,0.95623,0.97487,0.93304,0.9914,0.35322,0.0007,0.93705,0.48662,68.33
128975,0.68418,0.68778,0.95562,0.86541,0.90797,0.96497,0.84614,1.00121,0.49306,0.05028,0.07281,0.09192,39.93
