,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
648,0.73735,0.68417,0.75888,0.76829,0.84249,0.858,0.81621,0.86555,0.52466,0.05143,0.10255,0.12225,8.25,69.13,103.49
14962,0.60775,0.54138,0.58283,0.59337,0.6182,0.75869,0.69183,0.78546,0.39143,0.01749,0.09364,0.11316,1.16,75.61,60.95
25395,0.36391,0.37915,0.54195,0.40439,0.72701,0.8975,0.77285,0.93394,0.03903,0.00037,0.13845,0.13199,4.79,62.35,105.43
37686,0.60681,0.57196,0.60398,0.59831,0.63041,0.99613,0.98936,1.03483,0.55228,0.02554,0.09734,0.11722,14.77,36.65,114.74
28904,0.9433,0.91721,0.96498,0.95231,0.96987,0.97988,0.93194,0.98459,0.73604,0.27462,0.12511,0.15106,3.9,47.04,33.33
35182,0.1868,0.17388,0.27902,0.18697,0.48251,0.96043,0.93599,0.97105,0.53242,0.03504,0.52319,0.42705,4.83,66.2,76.95
8341,0.60102,0.55619,0.58065,0.59603,0.60232,0.60662,0.60885,0.6108,0.58092,0.27272,0.11386,0.13938,13.01,62.79,128.86
27010,0.57086,0.52343,0.55433,0.56768,0.59187,0.61766,0.58541,0.63568,0.31361,0.01807,0.11428,0.136,14.76,65.41,9.51
15469,0.66354,0.57593,0.62945,0.64864,0.66345,0.7189,0.68419,0.72382,0.49998,0.04409,0.0829,0.1005,7.42,78.72,54.35
49681,0.69702,0.64381,0.68326,0.69289,0.71292,0.80029,0.76601,0.80842,0.5248,0.07737,0.60929,0.51801,10.35,66.78,79.23
7805,0.40184,0.29627,0.35683,0.47242,0.51159,0.53419,0.51541,0.52983,0.22347,0.00237,0.43735,0.36822,3.09,84.43,67.82
37782,0.72931,0.69258,0.73437,0.72047,0.76208,0.95645,0.86042,0.98431,0.42406,0.04794,0.53004,0.3491,13.03,47.99,142.71
44967,0.58569,0.49235,0.56627,0.57288,0.6231,0.68684,0.64878,0.69571,0.41949,0.02607,0.1087,0.12331,4.24,81.49,113.07
12372,0.49764,0.44812,0.47591,0.49083,0.50795,0.52977,0.52442,0.57394,0.33289,0.02617,0.10999,0.13383,1.69,72.08,74.54
20139,0.82298,0.78119,0.82426,0.81575,0.85534,0.9806,0.91673,0.98244,0.6264,0.06699,0.07531,0.09314,1.42,38.3,179.35
5280,0.96568,0.90003,0.94151,0.90307,0.93812,0.96634,0.88964,0.98434,0.1915,0.00044,0.09492,0.12114,0.05,52.3,72.98
38077,0.83485,0.78585,0.82127,0.83215,0.83998,0.90816,0.9117,0.92802,0.73109,0.1459,0.08757,0.10983,10.07,52.16,44.82
22788,0.56551,0.55912,0.66219,0.82578,0.90269,0.99056,1.07511,1.0935,0.74901,0.05722,0.19296,0.19771,4.26,31.89,58.6
25480,1.0432,0.98454,1.02927,0.97434,1.00561,1.0329,0.94562,1.04273,0.47431,0.01154,0.19736,0.18624,0.38,41.05,99.97
31159,0.65628,0.61745,0.66004,0.65246,0.70044,0.99737,0.9639,1.00133,0.55333,0.02794,0.10422,0.12768,1.94,47.25,91.0
8772,0.64113,0.60876,0.70909,0.61579,0.77168,0.92361,0.81527,0.95416,0.31524,0.00437,0.07198,0.09011,0.08,56.24,56.51
33048,0.26457,0.25139,0.32943,0.25405,0.41781,1.01752,1.00884,1.02207,0.77768,0.09302,0.76337,0.6778,11.23,44.53,5.83
24132,0.62396,0.58821,0.66594,0.61853,0.79443,0.92302,0.82738,0.95004,0.42929,0.02851,0.07517,0.09486,8.16,57.02,179.85
38325,0.38602,0.49397,0.79406,0.96796,0.99839,1.02183,0.95854,1.03826,0.26655,0.00038,0.55744,0.58932,4.67,33.82,18.26
7783,0.3715,0.30931,0.41097,0.33805,0.4917,0.71072,0.64286,0.73605,0.19683,0.00412,0.1943,0.18351,11.44,81.67,131.28
33672,0.64521,0.57145,0.61923,0.63956,0.6566,0.78917,0.77527,0.78854,0.65934,0.20656,0.10009,0.12046,5.74,75.78,28.29
32008,0.6271,0.54491,0.59057,0.60574,0.62578,0.68156,0.64356,0.70023,0.40337,0.02406,0.53312,0.44787,12.91,77.08,156.74
42722,0.65813,0.60591,0.66298,0.65516,0.71879,0.84887,0.83566,0.85229,0.54954,0.03196,0.53148,0.39794,12.63,64.26,119.08
44414,0.55296,0.52722,0.57576,0.55649,0.62029,1.06228,0.9812,1.08227,0.35116,0.00313,0.69165,0.52747,14.99,42.73,63.6
44989,0.24266,0.20399,0.25291,0.17853,0.28423,0.71014,0.63761,0.7447,0.12725,0.00369,0.47575,0.36642,2.75,73.34,59.21
49954,0.6399,0.54791,0.606,0.63736,0.64959,0.71211,0.70811,0.70991,0.66688,0.30085,0.15626,0.17552,2.21,80.76,61.59
38910,0.80428,0.76468,0.80692,0.81871,0.83633,0.95739,0.89456,0.98365,0.69735,0.28282,0.64002,0.52241,9.66,48.69,101.55
9228,0.27648,0.24971,0.26546,0.27316,0.27959,0.28383,0.27482,0.28068,0.13257,0.00085,0.23493,0.22708,14.63,59.06,88.81
2978,0.52263,0.49417,0.53791,0.52916,0.59079,0.99637,0.93771,1.00992,0.50332,0.12305,0.62529,0.3837,6.1,46.49,164.62
3414,0.85691,0.81237,0.84439,0.84846,0.85814,0.86498,0.84561,0.87118,0.70928,0.23121,0.10501,0.12979,11.62,42.09,139.25
49230,0.57328,0.56417,0.65686,0.57461,0.73886,1.04124,0.90998,1.08299,0.23605,0.00049,0.80702,0.5407,14.2,32.49,140.3
25875,0.3431,0.31155,0.34404,0.36662,0.39571,0.42692,0.41258,0.4906,0.13786,0.0006,0.62364,0.46144,5.1,70.84,155.3
25236,0.32113,0.25357,0.29576,0.24604,0.35854,0.65807,0.61961,0.66585,0.18679,0.001,0.57084,0.45804,8.91,78.24,33.62
7827,0.52671,0.49338,0.53578,0.51359,0.57022,0.83735,0.80758,0.92183,0.51302,0.2985,0.17643,0.20649,0.08,55.36,165.37
45882,0.42812,0.37925,0.46132,0.52256,0.69199,0.69578,0.68107,0.69866,0.4106,0.00814,0.53428,0.38011,11.14,75.63,31.07
16820,0.75444,0.70453,0.74032,0.75477,0.76385,0.7702,0.76223,0.77564,0.59253,0.14486,0.5852,0.47707,7.78,60.62,101.21
6857,0.79186,0.75793,0.80048,0.77185,0.82435,1.0729,0.94847,1.11032,0.33353,0.0018,0.68298,0.47604,6.19,32.43,110.86
6175,0.57457,0.48879,0.54858,0.5509,0.5939,0.73412,0.69025,0.74486,0.29221,0.002,0.08972,0.10557,14.82,80.08,113.27
34740,1.06269,0.99937,1.02179,0.90242,0.9669,1.04683,0.89283,1.09438,0.13375,0.00039,0.93067,0.41445,11.27,31.74,53.66
12527,0.42878,0.37523,0.41026,0.39823,0.45156,0.73667,0.699,0.74627,0.33817,0.02419,0.44942,0.2775,1.57,72.03,162.84
13002,0.4511,0.43227,0.51353,0.4368,0.5704,0.82921,0.70091,0.87446,0.21662,0.00268,0.60315,0.41113,14.38,61.39,85.41
49791,0.80836,0.7541,0.79135,0.79302,0.8056,0.8665,0.81099,0.88345,0.61922,0.11647,0.09619,0.11934,12.63,62.39,134.75
38688,1.03843,0.98351,1.02722,0.9966,1.03055,1.05704,0.98765,1.07552,0.25579,0.00039,1.00166,0.91511,6.16,37.83,107.69
17101,0.85921,0.80622,0.84555,0.83216,0.85602,0.92547,0.84906,0.95097,0.40793,0.01046,0.13227,0.15782,11.56,56.89,126.36
25516,0.42544,0.37726,0.41519,0.38341,0.44069,0.70843,0.59535,0.74717,0.16806,0.00375,0.46527,0.26232,1.18,70.79,127.7
34133,0.92538,0.8854,0.94341,0.93678,0.99157,1.05686,0.99061,1.0879,0.6919,0.07615,0.77327,0.61339,5.44,36.12,23.81
26745,0.31983,0.25475,0.31767,0.25901,0.38591,0.61813,0.59175,0.62414,0.25117,0.00226,0.45495,0.32305,8.04,80.64,109.57
47542,0.63692,0.52925,0.58746,0.62084,0.64197,0.66004,0.67466,0.71003,0.4032,0.00878,0.07701,0.09107,13.11,80.63,10.75
26505,0.37443,0.35241,0.46838,0.36347,0.59474,0.89998,0.88018,0.90657,0.52513,0.0218,0.61642,0.38667,2.02,59.54,90.29
27857,0.60742,0.57083,0.61256,0.57197,0.64274,0.92304,0.78325,0.96994,0.35551,0.04033,0.09711,0.1199,4.36,52.54,62.07
48078,0.57368,0.49764,0.54997,0.59541,0.62367,0.64993,0.67852,0.74087,0.56906,0.09899,0.14373,0.16317,14.6,78.25,73.69
44449,0.71945,0.68804,0.73163,0.7349,0.76348,0.98014,0.889,1.01566,0.54262,0.07186,0.63768,0.47365,2.02,46.72,79.59
25136,0.63314,0.59982,0.63315,0.60883,0.67757,0.97977,0.83734,1.02581,0.3898,0.03155,0.10494,0.12517,3.82,35.31,36.72
21199,0.71767,0.69146,0.75678,0.76739,0.80402,0.83524,0.78671,0.85006,0.26942,0.00735,0.70543,0.58459,13.75,57.09,36.6
32099,0.65817,0.58107,0.63502,0.64229,0.66767,0.75569,0.70464,0.76429,0.38674,0.00585,0.0707,0.08642,10.88,76.8,170.34
2946,0.82297,0.77601,0.8241,0.80141,0.86614,0.9224,0.83875,0.95311,0.66814,0.23827,0.10456,0.12931,0.48,53.71,100.42
22974,0.66736,0.64316,0.72393,0.73623,0.76017,0.77903,0.7401,0.79517,0.34321,0.02226,0.58163,0.38313,9.19,63.22,163.26
10666,0.87508,0.8327,0.88452,0.87184,0.97206,0.97883,0.93579,0.97637,0.8518,0.29937,0.10057,0.12488,4.38,40.3,120.41
22603,0.42427,0.38459,0.41943,0.40353,0.48822,0.8605,0.80455,0.87462,0.37136,0.07401,0.39259,0.28977,3.77,61.79,114.09
41215,0.65959,0.58217,0.63175,0.64883,0.6639,0.73032,0.69604,0.75017,0.48339,0.055,0.11663,0.13581,9.0,77.24,97.84
3229,0.65641,0.64075,0.71485,0.76631,0.88651,1.016,0.96112,1.02459,0.50233,0.04591,0.09535,0.11939,4.15,38.97,26.97
36714,0.65952,0.5857,0.62887,0.6486,0.65865,0.71172,0.67868,0.72602,0.54477,0.10527,0.14847,0.17824,0.91,75.55,126.88
29049,1.06809,1.01019,1.06,1.06204,1.0805,1.09212,1.05658,1.10079,0.51488,0.00253,0.91275,0.70956,12.17,39.72,63.43
36449,0.39932,0.39522,0.45542,0.50295,0.56906,0.62682,0.65891,0.76812,0.40111,0.04481,0.90031,0.71333,7.26,47.41,27.98
31863,0.85159,0.81133,0.84629,0.85922,0.87737,0.89119,0.87794,0.93804,0.59184,0.0788,0.08073,0.10102,9.03,37.28,78.31
1573,0.7088,0.67379,0.73266,0.70954,0.78862,1.02879,0.99145,1.03248,0.67067,0.27455,0.1118,0.13828,13.36,36.87,61.0
22737,0.68383,0.64585,0.69225,0.68222,0.73005,0.99702,0.98566,0.99083,0.80351,0.07168,0.06592,0.08329,10.6,43.79,117.82
22744,0.63037,0.53763,0.60047,0.62637,0.65325,0.70552,0.68143,0.71422,0.60501,0.23471,0.12497,0.14583,6.36,80.78,20.17
21542,0.68055,0.60453,0.64598,0.66781,0.67814,0.72279,0.6991,0.73802,0.60944,0.28126,0.56558,0.46946,14.68,73.54,8.04
46609,0.59245,0.5768,0.65383,0.59805,0.72782,1.056,0.96457,1.08317,0.25308,0.00034,0.67033,0.4631,11.33,33.94,162.95
19289,0.61397,0.58479,0.66436,0.77991,0.84287,0.9081,0.88418,0.92494,0.45203,0.01985,0.57078,0.36394,11.82,57.98,61.67
19862,0.6919,0.64728,0.69068,0.68259,0.72748,0.94984,0.892,0.95817,0.57727,0.07416,0.08002,0.10006,13.39,53.89,61.97
5001,0.29073,0.26953,0.33822,0.27015,0.4337,1.02679,1.02789,1.02991,0.96186,0.37742,0.38034,0.41191,5.84,43.67,84.83
23883,0.62398,0.58496,0.62623,0.61227,0.65519,0.93899,0.894,0.94833,0.38966,0.00861,0.50507,0.33147,5.74,54.16,154.1
1229,0.53272,0.65131,0.91829,1.02074,1.0372,1.0466,1.02413,1.05649,0.59932,0.0082,0.99118,0.93351,2.52,42.13,174.08
22934,0.67264,0.6439,0.715,0.6544,0.7649,1.05856,0.97141,1.08234,0.19251,0.00042,0.84501,0.57542,12.99,37.69,9.46
41561,0.20057,0.18991,0.3266,0.18885,0.4581,0.9674,0.93753,0.9825,0.43902,0.00129,0.72969,0.60702,0.98,70.96,108.59
24299,0.69909,0.65725,0.6917,0.69115,0.71906,0.97676,0.91468,0.98646,0.53285,0.05824,0.07855,0.09874,12.76,48.86,69.99
24372,0.29249,0.28757,0.40007,0.29124,0.54439,0.9768,0.96979,0.98306,0.74666,0.08166,0.72439,0.62567,3.64,62.07,23.84
23292,0.83266,0.78849,0.81775,0.83113,0.83323,0.83236,0.83034,0.82946,0.79374,0.26529,0.11495,0.14009,0.66,42.3,107.03
4681,0.49331,0.4732,0.5126,0.49909,0.54443,0.81477,0.84406,0.8838,0.50228,0.12583,0.61825,0.47594,10.23,32.19,135.17
47194,0.44586,0.47426,0.72775,0.73961,0.75448,0.76238,0.7436,0.76972,0.4318,0.01341,0.59588,0.43703,8.35,71.46,152.27
22749,0.41517,0.36711,0.38221,0.39385,0.39729,0.39775,0.39623,0.39659,0.36783,0.21502,0.14927,0.17085,9.34,71.96,79.42
35882,0.67093,0.62396,0.67055,0.67455,0.71232,0.90668,0.87341,0.91519,0.50965,0.04686,0.61605,0.4837,5.74,59.02,17.09
10556,0.69146,0.6296,0.67357,0.68695,0.7018,0.77215,0.77385,0.83036,0.63867,0.27985,0.12507,0.15037,1.25,72.42,58.39
14356,0.76678,0.73476,0.79096,0.7818,0.83826,1.10097,1.03491,1.11456,0.68637,0.27035,0.69235,0.49002,2.77,32.75,116.68
22954,0.3614,0.45214,0.70519,0.58684,0.85091,0.92839,0.8836,0.94058,0.31319,0.00064,0.35949,0.26518,2.73,57.89,13.83
25336,0.68758,0.62433,0.6962,0.69878,0.75019,0.77767,0.72671,0.79379,0.53713,0.10598,0.12406,0.14423,4.87,74.48,94.55
8638,0.66877,0.633,0.75698,0.70991,0.94242,0.95925,0.91121,0.97071,0.53252,0.08894,0.13224,0.15836,10.46,56.64,147.01
39507,0.58635,0.56065,0.61006,0.58249,0.63497,0.95773,0.84536,1.01472,0.27752,0.00123,0.6529,0.46136,0.45,46.81,15.68
39344,0.81625,0.76259,0.80257,0.8076,0.81896,0.87174,0.82979,0.87329,0.69413,0.10925,0.09454,0.11146,4.54,58.25,118.96
10737,0.7658,0.68307,0.74609,0.76433,0.77771,0.78426,0.76575,0.78664,0.65811,0.26941,0.13203,0.15628,1.92,76.39,49.25
38363,0.58912,0.58027,0.67856,0.7011,0.8824,1.01423,0.94911,1.02804,0.50856,0.22807,0.18385,0.23756,7.93,42.18,88.57
26230,0.48378,0.45229,0.52327,0.45861,0.59096,0.90552,0.81482,0.93423,0.14934,0.00054,0.73523,0.478,13.93,58.05,45.76
24591,0.45352,0.36337,0.37091,0.35219,0.36823,0.38366,0.34543,0.39042,0.05107,0.00072,0.28396,0.18326,12.03,78.43,35.7
12575,0.3156,0.29057,0.349,0.29959,0.40978,0.69155,0.71678,0.75363,0.39603,0.03961,0.456,0.32659,3.04,59.69,169.05
14955,0.52471,0.4936,0.5072,0.49144,0.50797,0.52519,0.49087,0.53769,0.15229,0.00055,0.44488,0.30877,8.1,34.04,68.74
6118,0.33402,0.33389,0.48012,0.34578,0.62561,1.02715,1.02001,1.03279,0.79655,0.1245,0.9389,0.79311,3.09,45.43,120.76
40399,0.58078,0.48172,0.5525,0.57825,0.63807,0.70898,0.70425,0.71068,0.60863,0.2066,0.15365,0.17374,14.45,82.0,90.46
24841,0.76776,0.7039,0.75317,0.76947,0.78378,0.84322,0.82876,0.83718,0.76164,0.32485,0.14558,0.17368,13.85,70.09,154.21
7197,0.24152,0.19916,0.22888,0.22142,0.36769,0.80168,0.79016,0.8064,0.5416,0.04065,0.70546,0.61144,4.67,70.3,118.23
11606,0.47469,0.46421,0.55031,0.48645,0.70855,1.09968,1.06296,1.10715,0.59271,0.06357,0.60394,0.4804,2.37,38.19,0.32
8953,0.59446,0.57689,0.703,0.60015,0.88848,1.10304,1.06533,1.11161,0.57137,0.02738,0.68962,0.56368,1.44,34.42,49.14
23339,0.45649,0.41413,0.48734,0.40666,0.53044,0.74657,0.62702,0.78627,0.15509,0.00073,0.37524,0.24606,9.17,68.12,87.1
35028,0.71865,0.67268,0.71081,0.70714,0.73128,0.87821,0.80026,0.89831,0.5009,0.05682,0.23669,0.21164,5.57,56.01,109.81
6918,0.47742,0.41468,0.47124,0.46741,0.52523,0.78647,0.76717,0.79338,0.51892,0.0922,0.09632,0.11662,9.18,77.56,150.6
14045,0.63403,0.60038,0.63935,0.61692,0.61868,0.62287,0.61702,0.63319,0.42013,0.04627,0.47642,0.33574,8.82,58.95,78.38
4332,0.57777,0.55314,0.63693,0.58812,0.71226,1.00425,0.94499,1.02079,0.3309,0.00145,0.80859,0.59948,7.92,44.69,141.27
3544,0.88131,0.83257,0.86887,0.87472,0.88186,0.97618,0.94305,0.96503,0.73292,0.15763,0.07627,0.09597,2.72,41.77,142.04
46108,0.51393,0.4754,0.52177,0.49228,0.54977,0.86069,0.74378,0.90441,0.41746,0.15224,0.15612,0.18592,1.37,64.58,9.28
41606,0.57278,0.51988,0.57621,0.5704,0.62702,0.83255,0.81984,0.83699,0.67071,0.31562,0.1398,0.16727,2.87,73.27,88.84
22233,0.80908,0.76625,0.79576,0.79998,0.8126,0.93259,0.85567,0.95824,0.66964,0.1721,0.08305,0.10434,3.28,44.31,89.93
24313,0.56419,0.53437,0.59134,0.51624,0.62748,0.98552,0.83981,1.02925,0.11564,0.00391,0.65158,0.46214,5.92,42.95,97.01
43523,0.59967,0.55425,0.59767,0.59423,0.64316,0.86653,0.81707,0.88032,0.45473,0.03931,0.58703,0.42918,7.75,62.33,6.29
41370,0.91015,0.86309,0.89394,0.89981,0.90511,0.92969,0.90245,0.93034,0.84982,0.29441,0.11292,0.13907,2.23,43.05,95.25
16826,0.78917,0.74672,0.79032,0.78477,0.84041,0.97792,0.93192,0.97392,0.78116,0.23366,0.07617,0.0958,10.51,41.04,47.47
42190,0.75528,0.70765,0.7604,0.75062,0.79238,0.86624,0.80561,0.89225,0.70883,0.28575,0.14673,0.17148,6.71,63.55,152.23
42958,0.84538,0.80163,0.83295,0.84154,0.85402,0.86689,0.85542,0.93669,0.74539,0.22923,0.09573,0.11911,8.08,42.04,125.96
27998,0.52545,0.52558,0.69153,0.58495,0.87915,0.97876,0.82843,1.02952,0.35465,0.09464,0.71692,0.44225,14.09,40.16,158.94
42780,0.86314,0.78068,0.84013,0.85536,0.86312,0.86367,0.84709,0.86082,0.64322,0.09366,0.10665,0.12426,8.89,68.55,76.51
8713,0.78546,0.75633,0.80733,0.83607,0.85345,0.86705,0.86597,0.88915,0.63972,0.05855,0.7662,0.61294,7.56,35.53,131.73
46253,0.84684,0.81521,0.85844,0.84071,0.86965,0.90113,0.83455,0.91337,0.5121,0.0704,0.08466,0.10551,6.05,35.24,122.01
9694,0.17606,0.16753,0.26539,0.13855,0.33535,0.99121,0.99312,1.01158,0.70447,0.04215,0.82566,0.68793,0.76,51.11,132.16
23046,0.74047,0.70116,0.73501,0.73719,0.74824,0.7581,0.7405,0.76582,0.44473,0.02472,0.62101,0.47892,12.07,49.1,3.89
9673,0.51963,0.48477,0.55163,0.51541,0.62115,0.9036,0.86251,0.91288,0.50203,0.06444,0.0879,0.10925,10.4,64.95,88.74
16404,0.90441,0.83441,0.88972,0.90211,0.91926,0.92779,0.90529,0.93654,0.50579,0.00479,0.87595,0.83412,0.89,64.39,175.17
23484,0.79937,0.75166,0.79602,0.795,0.83181,0.93208,0.87977,0.93479,0.6863,0.18275,0.11148,0.13341,9.96,53.16,52.61
30428,0.3131,0.30729,0.44106,0.33006,0.58489,0.99075,0.96239,0.99977,0.54259,0.04622,0.75255,0.77279,10.62,55.59,46.33
30196,0.58964,0.53571,0.62805,0.58397,0.70117,0.80306,0.75683,0.81551,0.50585,0.08924,0.09814,0.11844,8.11,74.28,93.28
41748,0.62414,0.62829,0.71774,0.81542,0.93177,1.00959,0.86381,1.06241,0.43682,0.09756,0.43596,0.33637,0.52,42.91,51.78
34019,0.55196,0.44117,0.49392,0.521,0.54621,0.55323,0.5196,0.55216,0.23586,0.00212,0.17911,0.14808,4.08,81.69,106.33
39452,0.45228,0.42867,0.55267,0.43608,0.6716,0.89685,0.82335,0.91799,0.38387,0.06445,0.12707,0.16565,9.89,64.53,20.15
22147,0.71124,0.67468,0.73426,0.70635,0.82636,1.02446,1.00717,1.01908,0.80396,0.17881,0.07368,0.09282,3.84,33.83,17.25
35469,0.74798,0.71689,0.76902,0.77511,0.79067,0.80409,0.7735,0.80564,0.61431,0.28976,0.16168,0.1882,6.35,53.45,121.46
18505,0.53701,0.50235,0.56216,0.5239,0.61576,0.99811,0.95836,1.00395,0.50623,0.03804,0.09225,0.11464,12.72,47.2,99.82
37822,0.46708,0.3827,0.43552,0.45294,0.48466,0.51152,0.48466,0.55748,0.10004,0.00122,0.05979,0.06718,0.12,81.65,1.89
13185,0.67151,0.57772,0.63527,0.65883,0.67072,0.70525,0.67938,0.70933,0.534,0.11295,0.11991,0.13966,3.46,79.74,117.15
33071,0.6493,0.60526,0.65466,0.65733,0.69021,0.9285,0.91063,0.93455,0.61252,0.08907,0.65848,0.55251,6.82,56.4,129.59
20081,0.36622,0.36144,0.49292,0.32782,0.7148,0.96256,0.82404,1.00263,0.03605,0.00026,0.18175,0.17121,12.34,48.25,179.9
3449,0.76425,0.71496,0.75217,0.75709,0.7763,0.88543,0.82219,0.9013,0.64861,0.13068,0.07948,0.09975,8.12,59.17,67.43
22275,0.92319,0.8538,0.91,0.92769,0.9383,0.942,0.92925,0.94542,0.65413,0.01916,0.10027,0.13307,4.34,60.58,67.0
15706,0.25135,0.2358,0.30751,0.23613,0.40499,1.02752,1.00411,1.03432,0.62494,0.04526,0.65097,0.54648,9.78,38.26,137.75
16691,0.79461,0.74527,0.79278,0.80554,0.82819,0.9396,0.92755,0.94269,0.6719,0.11425,0.67473,0.5667,10.21,54.99,125.38
35897,0.39535,0.35763,0.41941,0.36903,0.48705,0.79869,0.7388,0.81559,0.2641,0.0044,0.53311,0.31747,14.9,67.16,94.34
34186,0.88503,0.82321,0.86121,0.86506,0.86228,0.87259,0.85159,0.85944,0.80138,0.18059,0.07129,0.08653,10.61,52.09,8.35
87,0.73923,0.70775,0.77108,0.73597,0.85535,1.0057,0.93632,1.01685,0.67801,0.27824,0.08872,0.1114,14.73,37.87,129.24
10834,0.25701,0.29064,0.53762,0.86698,0.96068,0.97271,0.93682,0.98315,0.45101,0.01055,0.56753,0.58597,7.89,55.14,31.37
2453,0.72602,0.67719,0.72599,0.72721,0.77445,0.84305,0.76988,0.87067,0.56061,0.17693,0.13418,0.15802,1.78,65.85,150.58
38896,0.61381,0.588,0.67442,0.79752,0.87885,0.90618,0.84453,0.92061,0.52006,0.19902,0.4458,0.32171,10.87,57.6,52.43
17726,0.92518,0.87595,0.90643,0.91292,0.91442,0.93558,0.91256,0.9283,0.86666,0.31368,0.12467,0.15203,13.31,42.06,102.72
24653,0.50931,0.39989,0.44334,0.46101,0.4882,0.56775,0.54249,0.57312,0.37172,0.07325,0.36701,0.31586,11.45,82.59,113.64
33340,0.69891,0.58467,0.65902,0.69539,0.70826,0.71163,0.70725,0.71448,0.64658,0.32004,0.15515,0.17945,7.78,81.54,72.04
32797,0.3663,0.30267,0.36046,0.3295,0.42497,0.75636,0.73381,0.76549,0.36392,0.00194,0.269,0.30181,9.03,79.73,28.1
43883,0.41913,0.34531,0.39625,0.62365,0.63371,0.63612,0.62361,0.6377,0.39419,0.01403,0.49318,0.38402,2.61,79.49,4.97
40180,0.85613,0.78411,0.82803,0.82806,0.84563,0.85988,0.82594,0.86913,0.47752,0.02777,0.63649,0.52842,13.1,63.21,73.56
17372,0.89748,0.84299,0.87667,0.88098,0.88253,0.89075,0.87047,0.88303,0.79734,0.20898,0.08808,0.1101,8.13,52.66,48.5
44242,0.33856,0.2689,0.30056,0.28121,0.34514,0.62376,0.60396,0.62794,0.35002,0.05133,0.43776,0.30643,9.39,79.41,24.92
42104,0.87095,0.83086,0.89557,0.88055,0.90689,0.93512,0.87454,0.95545,0.59705,0.09032,0.35168,0.36624,6.04,53.5,102.12
22763,0.53237,0.49013,0.55696,0.51814,0.62424,0.83833,0.75224,0.8658,0.3672,0.02431,0.09884,0.11844,10.88,69.37,51.67
36900,0.85357,0.77593,0.82474,0.83339,0.84889,0.85779,0.83236,0.86535,0.44497,0.01186,0.61877,0.42144,7.05,63.82,25.05
5789,0.72334,0.67942,0.7252,0.71206,0.76068,0.90191,0.81745,0.92738,0.53206,0.05291,0.08233,0.10287,3.56,57.78,145.08
23999,0.77146,0.74313,0.78534,0.79846,0.81806,0.84017,0.82628,0.88508,0.63307,0.15348,0.6623,0.4878,3.24,44.4,21.03
33012,0.4475,0.42198,0.47347,0.41717,0.52568,0.93638,0.78086,0.98819,0.10616,0.0003,0.82807,0.59083,4.1,49.36,80.7
21947,0.90522,0.85363,0.88547,0.88766,0.88743,0.90197,0.88288,0.90525,0.80338,0.18367,0.06149,0.07851,1.04,39.98,105.87
31364,0.85785,0.81731,0.85074,0.86016,0.87871,1.09208,1.02237,1.10279,0.73922,0.27549,0.56456,0.35848,2.63,41.04,10.63
43941,0.73642,0.70084,0.75621,0.75595,0.79776,1.00538,0.95857,1.0165,0.58457,0.06565,0.75131,0.58667,9.54,51.09,8.19
16090,0.37955,0.36683,0.47129,0.38435,0.57169,1.02103,0.96524,1.03488,0.45744,0.0832,0.85918,0.63295,13.53,41.21,176.05
22696,0.2555,0.2499,0.41148,0.2609,0.62755,0.95122,0.85911,0.97666,0.22115,0.03214,0.84617,0.60706,8.12,52.64,179.24
9501,0.77331,0.72123,0.75662,0.752,0.77145,0.94737,0.89637,0.9404,0.4319,0.00449,0.05471,0.06911,11.46,48.57,22.83
12435,0.42649,0.3794,0.43752,0.39926,0.51221,0.80504,0.77641,0.81328,0.35965,0.00275,0.67113,0.539,4.87,67.77,109.79
12544,0.18256,0.17072,0.24604,0.15948,0.34481,1.0164,0.97616,1.02722,0.43949,0.0021,0.70103,0.57382,9.69,38.7,100.47
20854,0.55775,0.50114,0.71553,0.63111,0.71742,0.75412,0.68579,0.77654,0.31385,0.01063,0.11087,0.12781,10.41,77.4,85.35
37945,0.53373,0.50557,0.59813,0.53383,0.66354,0.95302,0.90816,0.96434,0.4088,0.02144,0.53683,0.34171,4.53,53.74,16.25
32290,0.73833,0.69155,0.7297,0.74043,0.75377,0.76407,0.75023,0.77509,0.48287,0.02069,0.66453,0.55281,5.19,57.81,88.77
48911,0.42446,0.39524,0.46248,0.41697,0.52836,0.88271,0.8196,0.90156,0.3799,0.05195,0.11995,0.14095,2.26,66.83,94.08
6033,0.90401,0.83152,0.89247,0.91297,0.92379,0.92742,0.91583,0.93102,0.6807,0.11092,0.11979,0.14258,8.5,63.31,146.18
2552,0.2898,0.26794,0.32874,0.26003,0.38773,1.00922,0.96676,1.02046,0.3907,0.00058,0.21012,0.19887,7.65,46.15,169.83
34522,0.6824,0.65044,0.70335,0.66024,0.74072,0.96954,0.83796,1.01113,0.42665,0.03318,0.08536,0.10437,7.81,34.31,153.32
31749,0.26078,0.19297,0.23047,0.19379,0.2878,0.6702,0.63743,0.67904,0.2346,0.00174,0.57712,0.43972,7.62,81.78,108.54
35698,0.49509,0.4611,0.50129,0.48762,0.54263,0.94413,0.9067,0.95284,0.47014,0.02563,0.55609,0.34876,1.24,54.45,127.43
