,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
64599,64599,0.32598,0.31473,0.30089,0.3568,0.39253,0.39431,0.32708,0.28064,0.26243,0.21299,0.07886,0.23265,0.21996,10.44,77.47,123.13,0.0,0,9608,0.11,0.03,rock-igneous-ultramafic
144195,144195,0.66872,0.66099,0.56722,0.66458,0.70238,0.72194,0.73071,0.71699,0.73407,0.41227,0.00542,0.20179,0.23701,0.92,81.86,12.34,1.692,6,1962,0.124,0.13,rock-metamorphic-gneis
116745,116745,0.72854,0.70998,0.65527,0.68212,0.76772,0.80208,0.80093,0.79374,0.79782,0.7361,0.36598,0.19262,0.22084,1.65,74.41,19.66,41.772,6,4679,0.098,0.08,vegetation-shrub-agave
142784,142784,0.71543,0.70775,0.67056,0.6996,0.70442,0.72021,0.73553,0.71831,0.76071,0.49231,0.03437,0.07387,0.093,8.23,49.93,103.34,20.289,6,8794,0.129,6.61,nonphotosyntheticvegetation-bark-abies
20117,20117,0.46199,0.43227,0.41061,0.36868,0.45059,0.62708,0.6633,0.58973,0.68357,0.07021,0.0006,0.49258,0.31685,0.21,76.39,156.62,11.527,3,5779,0.115,2.45,vegetation-shrub-calocedrus
42049,42049,0.60821,0.60901,0.64006,0.59866,0.75162,1.05913,1.08241,1.0074,1.09917,0.54739,0.14791,0.83934,0.5397,1.18,39.04,54.69,11.537,3,9334,0.126,0.82,vegetation-tree-quercus
162710,162710,0.72125,0.7051,0.6563,0.68352,0.69188,0.77889,0.816,0.74494,0.83937,0.41563,0.02678,0.41475,0.37091,0.96,61.63,95.75,41.54,7,5856,0.129,5.19,vegetation-tree-cedrus
98410,98410,0.31046,0.27651,0.26744,0.19176,0.34256,0.74217,0.8595,0.69009,0.93757,0.01309,0.00099,0.81192,0.29545,2.14,83.67,155.96,0.0,0,8342,0.127,4.29,vegetation-shrub-umbellularia
196602,196602,0.74017,0.7296,0.69112,0.71261,0.70866,0.74192,0.78046,0.74308,0.82815,0.51578,0.13404,0.56439,0.46748,12.41,48.64,10.76,21.129,7,9026,0.127,6.55,nonphotosyntheticvegetation-bark-quercus
153746,153746,0.51026,0.4849,0.42487,0.44702,0.5214,0.74701,0.75081,0.74827,0.75525,0.62961,0.14282,0.12121,0.14055,7.63,80.27,149.03,8.67,9,3507,0.127,0.06,vegetation-tree-salix
156552,156552,0.85389,0.84278,0.80055,0.82984,0.84289,0.84796,0.84994,0.85206,0.85542,0.8221,0.2658,0.10403,0.1284,9.12,32.72,125.97,40.392,8,9487,0.127,0.14,nonphotosyntheticvegetation-lichen-lichen
58606,58606,0.15813,0.1556,0.16384,0.2645,0.32315,0.37864,0.43242,0.49911,0.5443,0.51243,0.1712,0.94921,0.9329,7.57,74.73,21.37,0.0,0,4806,0.09,0.05,soil-mollisol-cryoboroll
151112,151112,0.66775,0.65141,0.60601,0.632,0.67273,0.85769,0.87461,0.83173,0.88584,0.60924,0.25979,0.15187,0.1762,8.54,68.11,42.06,22.593,8,1054,0.126,0.89,vegetation-tree-quercus
173928,173928,0.82966,0.82073,0.78234,0.80415,0.82579,0.92709,0.95019,0.88815,0.95896,0.75209,0.23385,0.08355,0.10505,1.45,43.62,129.39,37.777,9,6520,0.111,2.42,vegetation-tree-quercus
40462,40462,0.45075,0.43357,0.4359,0.40884,0.53281,0.8063,0.8215,0.77953,0.83442,0.42794,0.08942,0.57149,0.44299,2.57,66.24,79.15,9.019,4,1057,0.123,0.69,vegetation-tree-pinus
108540,108540,0.52741,0.51083,0.47725,0.48269,0.48701,0.48879,0.48881,0.48493,0.48791,0.4339,0.13545,0.0799,0.09961,5.56,32.44,75.15,9.633,6,6905,0.128,2.77,water-ice-none
193868,193868,0.70082,0.69089,0.66444,0.66991,0.6772,0.83693,0.9102,0.77205,0.95741,0.30914,0.11876,0.22963,0.23711,2.34,56.08,89.72,24.079,9,6662,0.129,5.16,vegetation-tree-pinus
75136,75136,0.22925,0.32943,0.53946,0.84146,0.81151,0.87911,0.94991,0.81921,0.98815,0.04227,0.00031,0.92128,0.75176,7.75,51.85,154.91,0.0,0,8420,0.127,5.86,soil-alfisol-fragiboralf
167891,167891,0.85177,0.84237,0.79881,0.82428,0.82771,0.88854,0.92193,0.84734,0.94155,0.54552,0.04388,0.09095,0.11101,9.53,42.92,133.66,46.503,8,8998,0.129,6.53,vegetation-tree-quercus
146324,146324,0.62354,0.60789,0.55599,0.5756,0.62626,0.80528,0.81336,0.77212,0.81605,0.29235,0.00077,0.07978,0.09286,1.81,72.67,0.82,17.192,6,4319,0.125,0.63,vegetation-shrub-calocedrus
23025,23025,0.38513,0.37624,0.3622,0.55853,0.68924,0.71525,0.72147,0.69953,0.72665,0.37996,0.01855,0.5923,0.36352,11.72,74.34,7.5,3.393,5,771,0.124,0.34,nonphotosyntheticvegetation-needles-abies
194827,194827,0.68745,0.67978,0.67296,0.66351,0.74708,1.04274,1.05271,1.01715,1.05787,0.53176,0.03203,0.29113,0.23776,8.21,33.34,104.32,22.297,8,1086,0.126,0.33,vegetation-tree-abies
50945,50945,0.24533,0.24708,0.33985,0.21253,0.45832,0.93094,0.9702,0.88409,0.99449,0.13934,0.00034,0.84244,0.35977,7.83,49.51,175.11,0.0,0,7089,0.127,2.79,vegetation-shrub-ceanothus
186334,186334,0.81068,0.80064,0.77084,0.78487,0.81248,0.91981,0.96763,0.87061,1.00059,0.62785,0.18111,0.09071,0.11111,8.51,38.32,21.35,37.664,7,5190,0.126,3.83,vegetation-tree-ginko
189416,189416,0.76154,0.74461,0.68664,0.72545,0.75895,0.79406,0.82047,0.77816,0.84069,0.64461,0.24391,0.13734,0.1645,14.16,72.04,103.59,48.482,7,5460,0.128,4.86,vegetation-shrub-ceanothus
99821,99821,0.21792,0.22761,0.32179,0.64438,0.66355,0.7881,0.91347,0.80825,0.97389,0.04676,0.00066,0.88977,0.74565,7.4,77.18,40.45,0.0,0,5594,0.124,2.98,soil-alfisol-paleustalf
199973,199973,0.42772,0.41363,0.40515,0.38047,0.49259,0.78855,0.79629,0.78118,0.80376,0.50862,0.03293,0.14496,0.16009,6.22,76.99,176.54,3.745,11,1940,0.099,0.27,vegetation-tree-phyllostachys
16075,16075,0.54591,0.52582,0.50079,0.50324,0.57806,0.85156,0.85875,0.83878,0.8645,0.48019,0.01074,0.5243,0.38262,0.47,63.28,16.71,15.877,1,1588,0.124,0.29,vegetation-shrub-baccharis
56395,56395,0.27126,0.25546,0.34387,0.19311,0.50894,0.95368,0.97291,0.93169,0.99054,0.35492,0.00084,0.88742,0.40628,10.53,71.9,8.79,0.0,0,333,0.114,0.65,vegetation-tree-caesalpinia
146730,146730,0.49799,0.48343,0.49107,0.457,0.65082,0.88923,0.90331,0.86046,0.91358,0.38936,0.00646,0.09025,0.10433,12.91,65.13,2.04,5.923,6,3043,0.119,0.7,vegetation-shrub-ceanothus
30896,30896,0.74104,0.74026,0.74344,0.73516,0.82067,1.04699,1.08653,0.99,1.11402,0.53395,0.04556,0.67238,0.48051,2.36,31.08,173.99,24.818,1,3356,0.123,1.61,vegetation-tree-calocedrus
15510,15510,0.27313,0.26921,0.34532,0.22695,0.46204,0.93488,0.96583,0.90005,0.98552,0.22015,0.00041,0.52558,0.23163,3.66,54.29,59.63,1.427,5,4822,0.124,1.79,vegetation-shrub-ceanothus
43859,43859,0.49099,0.46313,0.41541,0.482,0.48798,0.52318,0.54897,0.50862,0.55513,0.2764,0.03891,0.48261,0.39753,5.74,72.53,43.1,11.816,3,5879,0.124,4.7,rock-igneous-felsic
111268,111268,0.71869,0.70947,0.6937,0.69143,0.76139,0.98414,1.0039,0.93365,1.01606,0.65356,0.22357,0.12135,0.14774,5.85,38.28,105.63,19.395,6,2557,0.123,0.94,vegetation-tree-pinus
54553,54553,0.26229,0.26343,0.34313,0.22518,0.41842,0.8892,0.95286,0.82967,0.98924,0.05294,0.00034,0.87365,0.3897,2.09,54.73,86.69,0.0,0,5856,0.129,5.19,vegetation-tree-quercus
94636,94636,0.30258,0.32845,0.46439,0.33257,0.61142,0.91932,0.96701,0.86774,0.99409,0.10468,0.00034,0.93796,0.46653,0.05,45.9,55.69,0.0,0,5976,0.122,3.75,vegetation-shrub-salvia
33108,33108,0.46094,0.44864,0.44772,0.44022,0.49284,0.9254,0.99969,0.86329,1.04508,0.22072,0.00104,0.57871,0.35097,5.67,43.89,92.9,10.087,2,8506,0.126,3.59,vegetation-shrub-heteromeles
195630,195630,0.83436,0.85339,0.78074,0.81449,0.79566,0.81503,0.83921,0.79876,0.85738,0.59454,0.18603,0.64384,0.545,9.27,62.04,106.78,49.348,10,7816,0.128,3.41,rock-metamorphic-marble
193653,193653,0.34681,0.33923,0.35532,0.31411,0.40339,0.9455,1.00571,0.88362,1.03993,0.07523,0.00032,0.69653,0.34512,13.7,51.21,26.1,2.077,9,9284,0.113,4.83,vegetation-tree-eucalyptus
18392,18392,0.72223,0.69702,0.64396,0.7218,0.67512,0.70899,0.7506,0.67584,0.77937,0.21347,0.00057,0.58118,0.46561,12.17,70.09,38.4,48.877,4,6097,0.129,5.03,soil-aridisol-camborthid
73292,73292,0.26035,0.26341,0.35986,0.23104,0.5552,0.96536,0.98074,0.94173,0.99438,0.38624,0.00069,0.68774,0.334,3.04,63.37,120.22,0.0,0,427,0.126,0.66,vegetation-tree-pinus
104595,104595,0.65253,0.64109,0.59737,0.62406,0.63329,0.63903,0.64203,0.63515,0.64337,0.54745,0.11115,0.07368,0.09281,0.24,59.61,172.72,15.515,6,7142,0.128,4.22,rock-sedimentary-shale
125773,125773,0.47664,0.47335,0.4461,0.60139,0.69412,0.76549,0.78978,0.74366,0.80693,0.44632,0.21238,0.17884,0.20293,6.05,76.28,114.8,5.242,6,3528,0.125,1.61,nonphotosyntheticvegetation-needles-abies
94790,94790,0.2443,0.20241,0.18339,0.11667,0.22747,0.7704,0.90201,0.76742,0.9603,0.02905,0.00106,0.38519,0.12637,10.55,81.43,17.56,0.0,0,5070,0.124,2.99,vegetation-shrub-adenostoma
23385,23385,0.47197,0.46339,0.49241,0.44427,0.58165,1.03017,1.04282,0.99793,1.05205,0.50533,0.04005,0.85037,0.55162,11.92,48.43,2.3,6.315,4,99,0.125,0.48,vegetation-tree-bambusa
179440,179440,1.00499,0.99046,0.9331,0.97797,0.99098,0.99951,1.00216,0.98921,1.0037,0.73916,0.07773,0.0815,0.10199,4.28,47.78,111.23,9.932,9,3182,0.095,0.12,water-snow-coarsegranular
31945,31945,0.80204,0.80133,0.77821,0.81353,0.86142,1.01968,1.03407,0.99333,1.04435,0.65553,0.08687,0.75045,0.60076,5.45,42.55,126.73,35.98,4,664,0.125,0.48,vegetation-shrub-salvia
85052,85052,0.26363,0.23283,0.24448,0.1621,0.35129,0.95288,0.96588,0.96055,0.98267,0.67393,0.02503,0.44617,0.16235,12.61,79.14,11.74,0.0,0,2652,0.114,0.09,vegetation-shrub-ceanothus
194892,194892,0.61783,0.60793,0.61023,0.59453,0.69591,0.95705,0.96471,0.93905,0.97157,0.59613,0.21222,0.30054,0.28682,2.7,56.7,103.74,13.133,10,4534,0.124,0.23,vegetation-tree-quercus
147644,147644,0.65988,0.63361,0.55727,0.60365,0.71249,0.72232,0.72281,0.70861,0.72003,0.55899,0.07695,0.08419,0.10115,2.41,79.82,89.22,35.966,6,1527,0.127,0.24,nonphotosyntheticvegetation-flowers-calocedrus
84250,84250,0.21354,0.24048,0.39414,0.19289,0.50129,0.87348,0.94474,0.81159,0.98565,0.038,0.00032,0.75452,0.30407,9.9,59.05,151.79,0.0,0,7147,0.127,5.74,vegetation-tree-calocedrus
161182,161182,0.61209,0.57526,0.4625,0.52299,0.5668,0.67641,0.67788,0.66582,0.67627,0.47081,0.02704,0.10474,0.11761,3.05,82.88,88.61,27.879,9,1522,0.113,0.14,vegetation-tree-quercus
137404,137404,0.54852,0.53968,0.55671,0.50852,0.66099,0.86306,0.88392,0.83271,0.89878,0.4932,0.15347,0.1235,0.14547,13.62,67.53,100.6,6.839,6,3108,0.119,1.11,vegetation-shrub-heteromeles
35628,35628,0.24728,0.22,0.25434,0.15863,0.3208,0.78639,0.84704,0.73369,0.88244,0.04213,0.00038,0.71246,0.30586,5.98,69.56,144.04,0.682,2,7635,0.127,3.9,vegetation-tree-quercus
39589,39589,0.43289,0.3929,0.32611,0.32706,0.36231,0.52441,0.58085,0.55404,0.59272,0.21395,0.00159,0.36258,0.27617,11.04,79.82,142.44,9.796,1,1814,0.125,0.81,vegetation-tree-cercidium
174812,174812,0.86404,0.86302,0.83943,0.95423,0.98832,0.99982,1.00515,0.97192,1.00524,0.68456,0.1728,0.10581,0.12762,6.47,44.5,160.26,49.681,9,3105,0.128,0.24,rock-sedimentary-limestone
131589,131589,0.41212,0.40049,0.40149,0.37009,0.46283,0.93335,0.9633,0.88442,0.98433,0.37901,0.06491,0.14628,0.13546,13.82,54.35,114.01,4.523,6,3032,0.125,1.31,vegetation-tree-quercus
31086,31086,0.28829,0.2805,0.35162,0.24494,0.47981,0.96035,0.98082,0.92394,0.99792,0.33907,0.01026,0.76149,0.37092,5.47,52.08,61.94,1.803,3,659,0.126,0.83,vegetation-shrub-baccharis
151044,151044,0.69848,0.68513,0.64405,0.66498,0.68922,0.86478,0.9024,0.8219,0.92542,0.57681,0.13757,0.10829,0.13004,9.12,59.63,25.99,20.264,9,6983,0.127,2.71,vegetation-tree-quercus
51337,51337,0.37947,0.37052,0.38945,0.35719,0.53997,0.96982,0.9842,0.94531,0.99636,0.39718,0.00075,0.94343,0.83262,2.87,58.92,78.89,0.0,0,1030,0.124,0.7,vegetation-tree-ficus
183128,183128,0.74001,0.72653,0.67831,0.70499,0.76339,0.84413,0.84686,0.8197,0.84431,0.62068,0.11361,0.11165,0.13469,10.72,69.31,108.36,34.845,9,1840,0.126,0.46,vegetation-tree-abies
102187,102187,0.67885,0.65776,0.59241,0.63193,0.69317,0.71488,0.73221,0.69617,0.73834,0.56668,0.09391,0.07207,0.08875,5.52,77.56,44.42,34.297,6,6846,0.127,3.51,vegetation-shrub-salvia
139561,139561,0.62683,0.61484,0.58665,0.59259,0.7013,0.83925,0.84411,0.82961,0.84895,0.68387,0.32297,0.14168,0.16902,14.92,72.73,105.33,15.388,6,1904,0.122,0.21,vegetation-tree-calocedrus
110635,110635,0.59554,0.56834,0.47666,0.5163,0.48075,0.51259,0.54716,0.47959,0.56497,0.04183,0.00086,0.07621,0.08064,2.01,79.59,123.63,18.894,6,6327,0.126,3.48,rock-igneous-mafic
192859,192859,0.59914,0.55973,0.43746,0.50545,0.53821,0.62739,0.66063,0.61004,0.6796,0.29151,0.00386,0.09684,0.11161,14.8,84.45,128.17,32.473,8,9196,0.123,5.71,vegetation-shrub-adenostoma
80387,80387,0.2999,0.32624,0.46664,0.31607,0.73905,0.94127,0.97536,0.89873,0.9962,0.1892,0.00041,0.6971,0.31798,11.2,45.73,44.37,0.0,0,8239,0.104,2.71,vegetation-shrub-arctostaphylos
167416,167416,0.58297,0.54238,0.42522,0.493,0.59079,0.64371,0.65422,0.64333,0.66341,0.5521,0.24566,0.13417,0.15379,8.26,84.97,133.94,29.389,9,425,0.125,0.77,vegetation-shrub-ceanothus
190578,190578,0.70837,0.69526,0.67083,0.6708,0.75503,0.7819,0.81832,0.75917,0.8433,0.65186,0.26532,0.1207,0.14613,10.93,70.48,29.15,24.33,8,4845,0.128,5.47,vegetation-shrub-umbellularia
186082,186082,0.70013,0.68704,0.63881,0.68724,0.69869,0.7103,0.71716,0.70013,0.72004,0.4565,0.03517,0.09722,0.11806,1.34,66.87,13.48,26.757,9,2412,0.122,0.61,rock-sedimentary-sandstone
100136,100136,0.82013,0.81045,0.76937,0.79117,0.8031,0.89408,0.92754,0.85099,0.94665,0.62174,0.07679,0.08311,0.10328,8.92,40.84,27.62,35.096,6,6948,0.129,5.32,vegetation-tree-cedrus
120915,120915,0.72422,0.73808,0.72992,0.77471,0.77867,0.79412,0.81047,0.78443,0.80014,0.62132,0.28805,0.15813,0.18628,1.35,54.36,56.41,12.827,6,9531,0.12,0.64,rock-igneous-intermediate
173275,173275,0.76234,0.75594,0.7205,0.75651,0.7597,0.77286,0.78736,0.77003,0.80905,0.59346,0.07049,0.05971,0.07626,8.17,38.87,77.45,26.965,9,5237,0.129,4.27,soil-alfisol-haploxeralf
15280,15280,0.58099,0.56458,0.53048,0.55012,0.55988,0.56554,0.57022,0.5662,0.57495,0.45692,0.09967,0.51913,0.44019,12.19,42.46,49.85,12.306,1,3851,0.125,2.0,water-tapwater-none
28522,28522,0.36516,0.32382,0.26327,0.22936,0.33449,0.52641,0.53922,0.50172,0.54671,0.15064,0.00199,0.36949,0.17606,4.38,83.93,143.13,5.349,5,2769,0.121,1.38,vegetation-tree-calocedrus
114995,114995,0.73367,0.72402,0.68559,0.70456,0.71862,0.8569,0.90317,0.80949,0.93151,0.45969,0.01667,0.07337,0.09198,2.12,54.94,121.65,24.116,6,7325,0.128,4.82,vegetation-shrub-ceanothus
19473,19473,0.39615,0.35813,0.30567,0.24315,0.38067,0.53952,0.55403,0.50371,0.56164,0.08568,0.00176,0.35252,0.19943,11.91,84.17,81.55,4.006,3,2822,0.126,1.04,vegetation-tree-abies
147291,147291,0.73579,0.73823,0.73017,0.84006,0.82097,0.88469,0.94355,0.83499,0.97714,0.55096,0.08137,0.09593,0.11378,10.1,44.62,21.15,17.596,6,7872,0.123,4.1,soil-alfisol-paleustalf
193987,193987,0.9585,0.989,0.91868,0.94197,0.85264,0.89764,0.96056,0.83616,1.00098,0.38659,0.03427,0.10132,0.11917,13.22,45.15,88.95,23.716,7,6615,0.128,3.65,rock-sedimentary-conglomerate
38112,38112,0.76808,0.76316,0.75547,0.75551,0.80214,0.98427,1.04614,0.92613,1.08823,0.35985,0.00214,0.73144,0.53224,5.78,36.46,31.71,26.72,3,6177,0.129,3.42,vegetation-shrub-umbellularia
173351,173351,0.42576,0.41045,0.41084,0.38342,0.49879,0.88247,0.91464,0.83681,0.93668,0.23893,0.006,0.79639,0.44501,13.75,57.62,72.5,3.118,11,1915,0.109,1.62,vegetation-tree-ficus
18345,18345,0.44868,0.43681,0.40944,0.47654,0.50807,0.54038,0.57689,0.60805,0.66111,0.41603,0.04283,0.65726,0.51323,0.52,68.04,47.13,6.603,1,4135,0.125,0.33,nonphotosyntheticvegetation-branches-salvia
186709,186709,0.66768,0.64267,0.56497,0.60851,0.62912,0.69924,0.73652,0.67214,0.7588,0.32587,0.00755,0.09143,0.10959,8.37,78.49,102.51,42.303,7,7922,0.128,5.41,vegetation-tree-pinus
176692,176692,0.73667,0.73113,0.70008,0.74018,0.71771,0.7494,0.78699,0.73626,0.84258,0.37888,0.03392,0.08028,0.10234,3.99,35.65,104.56,23.103,10,5924,0.122,4.37,nonphotosyntheticvegetation-branches-salvia
175528,175528,0.88784,0.87716,0.82959,0.87114,0.88465,0.88962,0.89083,0.88399,0.88986,0.75998,0.20727,0.08309,0.1045,12.82,39.8,140.93,48.753,10,450,0.126,0.18,rock-sedimentary-shale
71779,71779,0.15598,0.15373,0.21205,0.26057,0.54405,0.99575,0.99844,0.9927,1.0013,0.81969,0.15884,0.63934,0.32329,5.61,38.78,57.61,0.0,0,2862,0.105,0.1,vegetation-shrub-adenostoma
156260,156260,1.05493,1.03335,0.96165,1.00668,0.98761,0.99471,0.99551,0.95083,0.98616,0.68529,0.09664,0.10833,0.13363,14.93,34.03,76.67,42.992,9,2973,0.126,0.52,water-snow-mediumgranular
163752,163752,0.65349,0.63365,0.58121,0.60039,0.58218,0.76045,0.82156,0.7056,0.85686,0.12751,0.00085,0.27683,0.23079,6.27,69.11,97.81,23.317,7,6834,0.128,4.6,vegetation-tree-ficus
76072,76072,0.53484,0.67762,0.82561,0.9594,0.97231,0.98593,0.99247,0.97247,0.99897,0.59926,0.01125,0.94934,0.92763,7.63,54.14,49.26,0.0,0,3295,0.123,0.28,nonphotosyntheticvegetation-leaves-quercus
15719,15719,0.61086,0.6072,0.61125,0.58588,0.68295,1.0898,1.09659,1.07212,1.09915,0.67586,0.06386,0.6074,0.35105,12.99,44.12,56.2,13.174,5,4741,0.106,0.23,vegetation-shrub-ceanothus
22374,22374,0.32241,0.31457,0.356,0.27198,0.52306,0.75317,0.75675,0.75165,0.76074,0.59623,0.10481,0.70398,0.36515,1.25,76.53,164.61,0.86,3,828,0.079,0.07,vegetation-shrub-ceanothus
182829,182829,0.59393,0.587,0.57889,0.56148,0.63995,0.78142,0.83208,0.73757,0.86257,0.32145,0.00598,0.09008,0.10664,1.51,69.21,77.68,13.027,7,8209,0.124,4.48,vegetation-shrub-baccharis
101720,101720,0.73466,0.69554,0.57562,0.64724,0.66925,0.68819,0.69837,0.67932,0.70518,0.5839,0.24301,0.12859,0.15017,3.11,81.74,15.4,27.013,6,2401,0.124,0.93,water-frost-none
170976,170976,0.73587,0.72188,0.67126,0.69931,0.7192,0.80149,0.837,0.76586,0.85749,0.46707,0.01588,0.06672,0.08357,7.67,66.22,18.08,33.784,11,8046,0.126,5.83,vegetation-shrub-baccharis
109797,109797,0.62312,0.60133,0.53231,0.56771,0.61101,0.69752,0.7278,0.67779,0.74626,0.48922,0.08245,0.12673,0.14492,0.16,78.72,96.4,22.984,6,7264,0.129,5.03,vegetation-shrub-calocedrus
183066,183066,0.72967,0.71403,0.65755,0.69328,0.71581,0.76976,0.8127,0.76133,0.83432,0.63709,0.18711,0.10221,0.12539,12.72,70.34,73.83,35.397,9,9689,0.126,7.66,vegetation-shrub-adenostoma
131269,131269,0.56485,0.55575,0.54087,0.52444,0.57862,0.95941,0.9866,0.90752,1.0016,0.26113,0.001,0.06709,0.08107,12.8,45.17,65.71,9.706,6,3303,0.127,1.36,vegetation-tree-quercus
196049,196049,0.41701,0.40643,0.41787,0.37556,0.48392,1.0123,1.01497,1.00876,1.0179,0.82425,0.12409,0.18295,0.18641,5.15,46.24,65.43,4.924,9,4212,0.094,0.07,vegetation-tree-bambusa
39933,39933,0.26442,0.2446,0.25865,0.26829,0.43268,0.91065,0.91895,0.90537,0.92528,0.60937,0.02066,0.52412,0.33453,8.16,59.83,39.37,2.598,4,1462,0.112,0.18,vegetation-shrub-adenostoma
58963,58963,0.32179,0.32412,0.40612,0.29942,0.54187,0.99458,0.9973,0.99224,1.00052,0.82764,0.18722,0.96078,0.81336,4.96,46.5,40.83,0.0,0,1009,0.108,0.07,vegetation-tree-pyllostachys
136969,136969,1.02279,0.99886,0.92374,0.94432,0.88463,0.90564,0.93833,0.86657,0.9566,0.68698,0.1595,0.08314,0.10447,2.54,41.12,168.47,36.666,6,5128,0.129,4.37,rock-metamorphic-marble
80864,80864,0.75665,0.77983,0.75238,0.83536,0.86517,0.88593,0.8988,0.87805,0.88411,0.58148,0.03502,0.90439,0.80902,14.89,61.14,91.0,0.0,0,1947,0.123,0.16,rock-igneous-felsic
37029,37029,0.71307,0.70196,0.6756,0.68572,0.70464,0.86917,0.93323,0.80891,0.96859,0.17147,0.00029,0.49261,0.31161,0.3,50.7,171.35,33.561,5,8671,0.11,4.38,vegetation-shrub-ceanothus
157806,157806,0.47947,0.48711,0.55866,0.47887,0.68706,1.09636,1.11395,1.06098,1.12627,0.40169,0.00106,0.72,0.42465,12.18,31.74,101.7,6.79,7,624,0.123,0.85,vegetation-tree-pinus
95605,95605,0.32768,0.34779,0.37237,0.48831,0.5367,0.58665,0.63857,0.69484,0.75166,0.58418,0.03906,0.95006,0.93295,8.04,50.5,104.58,0.0,0,9899,0.126,0.19,nonphotosyntheticvegetation-branches-salvia
68712,68712,0.35299,0.34685,0.42324,0.30027,0.64705,0.9351,0.95413,0.93425,0.97706,0.4726,0.00248,0.90548,0.54683,6.33,79.71,162.72,0.0,0,3587,0.122,0.25,vegetation-shrub-umbellularia
190227,190227,0.59539,0.56783,0.52558,0.53005,0.60633,0.76109,0.76543,0.75343,0.76954,0.5,0.02643,0.46657,0.42584,3.77,71.29,136.7,21.093,10,9478,0.124,0.15,vegetation-shrub-aloe
121544,121544,0.5872,0.54849,0.4382,0.49672,0.54395,0.6126,0.63724,0.60405,0.65134,0.45404,0.09045,0.13693,0.15211,8.09,84.09,25.64,28.725,6,9605,0.127,7.68,vegetation-tree-quercus
92152,92152,0.24059,0.21083,0.25185,0.14428,0.31881,0.83991,0.92204,0.78209,0.97325,0.02674,0.0007,0.66376,0.2293,6.03,75.47,37.81,0.0,0,6156,0.129,4.31,vegetation-tree-quercus
26364,26364,0.47653,0.52141,0.49352,0.6029,0.49572,0.57682,0.66765,0.51821,0.71725,0.01158,0.00097,0.58026,0.33698,13.15,83.62,127.27,0.273,5,8133,0.123,5.0,nonphotosyntheticvegetation-leaves-quercus
31968,31968,0.58563,0.56038,0.51394,0.53023,0.57158,0.76396,0.78104,0.73639,0.79383,0.32883,0.00514,0.56392,0.42356,12.99,69.4,112.77,21.05,3,9536,0.122,0.93,vegetation-tree-bambusa
42378,42378,0.39643,0.37694,0.39511,0.34131,0.48497,0.80873,0.81834,0.78979,0.82721,0.36311,0.00167,0.70532,0.45871,7.52,66.9,148.65,5.833,3,9733,0.12,0.47,vegetation-tree-bambusa
151069,151069,0.73208,0.71867,0.68129,0.69539,0.70271,0.80483,0.87051,0.78049,0.8902,0.41413,0.03578,0.09313,0.11385,14.1,50.55,14.99,26.653,11,6025,0.127,4.23,vegetation-tree-jacaranda
94009,94009,0.64454,0.71236,0.70891,0.75502,0.75708,0.77885,0.7997,0.76094,0.78216,0.33548,0.00105,0.90622,0.77204,5.47,63.69,167.04,0.0,0,1238,0.125,0.54,rock-sedimentary-sandstone
164288,164288,0.62227,0.58862,0.49273,0.54505,0.60306,0.71053,0.71754,0.7022,0.72338,0.48805,0.05416,0.10873,0.12616,12.24,81.78,81.86,29.183,10,1277,0.12,0.36,vegetation-tree-pinus
164361,164361,0.71156,0.69104,0.64043,0.6676,0.69629,0.74411,0.76981,0.73077,0.78685,0.61568,0.24982,0.50251,0.39292,3.73,67.32,6.34,49.894,7,7142,0.128,4.22,vegetation-tree-quercus
79546,79546,0.31216,0.27584,0.24692,0.18375,0.33828,0.76531,0.86105,0.72514,0.93525,0.0264,0.00136,0.66508,0.22097,14.88,84.8,96.84,0.0,0,5433,0.127,2.46,vegetation-tree-quercus
198658,198658,0.72546,0.71734,0.69711,0.69202,0.74193,0.8073,0.85545,0.7613,0.88475,0.36598,0.0099,0.08095,0.10013,9.04,65.0,88.48,28.088,7,5900,0.128,5.35,vegetation-tree-pinus
188249,188249,0.64864,0.62172,0.52881,0.58654,0.61072,0.62412,0.62952,0.61756,0.63316,0.42352,0.01764,0.08664,0.10374,14.29,80.79,142.65,29.905,8,5018,0.128,3.89,rock-igneous-mafic
2829,2829,0.45254,0.47254,0.53576,0.6378,0.8249,0.86206,0.89368,0.81505,0.91647,0.22104,0.00435,0.81403,0.69655,8.49,59.7,60.0,2.846,3,3251,0.126,1.58,vegetation-shrub-salvia
197383,197383,0.74791,0.73668,0.7077,0.71779,0.77043,0.96719,0.96939,0.946,0.96897,0.77624,0.29285,0.11326,0.13899,14.18,52.36,10.54,22.68,7,3029,0.115,0.19,vegetation-shrub-baccharis
102177,102177,0.71045,0.69697,0.65205,0.67235,0.72735,0.81372,0.82621,0.77992,0.82945,0.46493,0.02202,0.09125,0.1102,7.11,70.37,80.22,29.946,6,3410,0.117,1.29,vegetation-shrub-calocedrus
