,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
5367,5367,0.51416,0.50915,0.51214,0.47736,0.51814,0.96885,1.05889,0.89125,1.10751,0.04151,0.00027,0.6121,0.29979,2.76,32.98,161.2,9.438,2,8669,0.13,6.88,vegetation-tree-pinus
24003,24003,0.39688,0.36716,0.3262,0.35024,0.33081,0.35148,0.37115,0.33212,0.37546,0.04598,0.00044,0.30093,0.20748,7.29,68.99,147.0,6.206,5,7181,0.128,3.61,rock-igneous-mafic
78446,78446,0.31667,0.31588,0.39244,0.2905,0.55062,0.98569,0.99287,0.97357,0.9992,0.61671,0.01575,0.95978,0.64647,1.09,50.37,16.71,0.0,0,3554,0.105,0.33,vegetation-shrub-heteromeles
171954,171954,0.28577,0.31458,0.35645,0.49636,0.5616,0.62454,0.68517,0.74688,0.80214,0.66508,0.09114,0.95211,0.9467,9.94,32.01,15.05,0.114,7,4852,0.102,0.15,nonphotosyntheticvegetation-leaves-none
81873,81873,0.21962,0.20505,0.24774,0.16341,0.32832,0.97171,0.98464,0.95028,0.99596,0.43379,0.00098,0.49081,0.20491,6.44,60.26,98.43,0.0,0,2395,0.124,0.57,vegetation-shrub-ceanothus
179324,179324,0.67379,0.66848,0.63388,0.66735,0.67584,0.69934,0.72452,0.70978,0.77756,0.38528,0.03362,0.21513,0.20887,2.8,53.59,120.74,19.714,8,7113,0.127,2.32,nonphotosyntheticvegetation-branches-ceanothus
197975,197975,0.68847,0.68321,0.67195,0.65989,0.67174,0.86544,0.95241,0.78923,1.00881,0.34574,0.02036,0.07936,0.09743,13.43,37.04,143.19,19.372,9,7899,0.13,6.01,vegetation-shrub-portulacaria
113768,113768,0.62974,0.59495,0.48616,0.5519,0.61831,0.68287,0.68983,0.68105,0.69557,0.61661,0.31853,0.1984,0.21854,12.15,83.78,146.95,36.113,6,858,0.126,0.49,vegetation-shrub-ceanothus
183763,183763,0.65177,0.62884,0.56283,0.59712,0.63007,0.74981,0.77106,0.72631,0.78234,0.55068,0.12456,0.07967,0.09795,12.23,76.01,13.85,23.728,10,7141,0.127,2.28,vegetation-tree-quercus
12330,12330,0.28289,0.24837,0.24782,0.18048,0.27117,0.62526,0.68701,0.57457,0.72015,0.02792,0.0005,0.48534,0.21715,2.07,75.78,82.36,1.51,3,8689,0.124,5.17,vegetation-shrub-baccharis
79981,79981,0.39364,0.45393,0.85161,0.77156,0.79291,0.86125,0.93793,0.80147,0.98184,0.03233,0.00037,0.90612,0.57291,11.08,65.78,176.15,0.0,0,6293,0.129,5.15,vegetation-tree-quercus
180581,180581,0.66915,0.65199,0.59684,0.62162,0.61848,0.6304,0.63926,0.61272,0.643,0.32063,0.00848,0.26514,0.23134,10.41,65.93,4.25,15.259,11,3755,0.124,1.31,rock-igneous-alkalic
92022,92022,0.25816,0.2666,0.37751,0.23576,0.57218,0.98661,0.99444,0.96571,1.00106,0.51436,0.00292,0.69844,0.3447,11.1,42.37,40.52,0.0,0,9442,0.124,0.5,vegetation-tree-pinus
10484,10484,0.62172,0.60225,0.5599,0.58136,0.60512,0.71498,0.76352,0.71605,0.77344,0.34007,0.00405,0.51985,0.39282,13.15,65.43,153.93,26.277,1,7287,0.127,1.78,vegetation-tree-jacaranda
48429,48429,0.88357,0.91749,0.8447,0.91841,0.94794,0.9652,0.97378,0.96442,0.98387,0.6964,0.05466,0.94899,0.92961,12.69,72.4,172.01,0.036,5,962,0.081,0.14,rock-metamorphic-gneis
80679,80679,0.24451,0.24746,0.35093,0.21179,0.4521,0.89421,0.95795,0.83253,0.99252,0.05339,0.00027,0.74451,0.2843,11.22,34.3,84.93,0.0,0,9024,0.129,6.23,vegetation-shrub-ceanothus
81175,81175,0.33511,0.37653,0.51918,0.39105,0.89521,0.93397,0.97081,0.88991,0.99417,0.1634,0.00031,0.7724,0.37087,12.2,52.42,124.25,0.0,0,6279,0.127,2.52,vegetation-shrub-arctostaphylos
36719,36719,0.68085,0.66934,0.64185,0.66401,0.69587,0.83698,0.88888,0.85167,0.89275,0.44414,0.01381,0.58856,0.44558,8.65,50.29,101.31,27.22,1,9325,0.122,0.68,vegetation-tree-jacaranda
64812,64812,0.21372,0.21413,0.35026,0.1822,0.56454,0.92541,0.96954,0.87675,0.99477,0.12268,0.00035,0.80513,0.30344,4.1,47.4,46.97,0.0,0,5468,0.124,3.25,vegetation-shrub-baccharis
8099,8099,0.61703,0.60365,0.57055,0.61359,0.61889,0.69226,0.79279,0.8247,0.94642,0.12873,0.00033,0.67178,0.47315,7.92,54.23,120.95,18.171,3,6944,0.128,2.84,nonphotosyntheticvegetation-bark-pinus
185057,185057,0.63475,0.60352,0.50325,0.56124,0.59982,0.67232,0.69896,0.65123,0.71524,0.32202,0.00406,0.11129,0.12439,9.49,82.23,163.32,36.549,9,5017,0.128,3.62,vegetation-tree-pinus
167969,167969,0.61216,0.60268,0.59685,0.58184,0.68179,0.94737,0.95829,0.91603,0.96641,0.61058,0.24485,0.12011,0.14416,1.32,56.39,138.73,12.692,7,1131,0.124,0.46,vegetation-tree-ginko
183653,183653,0.75653,0.74189,0.69075,0.71882,0.72605,0.80538,0.84726,0.76398,0.87166,0.41095,0.0097,0.07454,0.09249,6.55,65.45,0.46,37.948,10,7392,0.129,5.01,vegetation-tree-olea
12943,12943,0.78419,0.74978,0.66482,0.69544,0.67201,0.6948,0.72521,0.67643,0.74918,0.41379,0.02545,0.50609,0.41183,0.37,71.15,46.24,49.999,3,7151,0.128,5.34,rock-sedimentary-sandstone
137817,137817,0.7312,0.72815,0.7095,0.82214,0.8038,0.85219,0.89148,0.7976,0.89424,0.46304,0.08829,0.08554,0.10741,7.43,40.97,79.02,14.604,6,6619,0.127,2.91,rock-igneous-felsic
142207,142207,0.73564,0.71924,0.66135,0.69501,0.72382,0.77082,0.79308,0.74638,0.80424,0.55549,0.05971,0.08065,0.09979,5.91,71.74,83.48,38.943,6,6448,0.129,4.97,vegetation-tree-quercus
26503,26503,0.55274,0.54334,0.55086,0.52759,0.60343,0.841,0.92377,0.77575,0.97465,0.20602,0.00109,0.52016,0.33797,11.53,49.7,97.27,14.493,2,7753,0.13,5.28,vegetation-tree-pinus
45890,45890,0.56466,0.50504,0.38419,0.41081,0.53097,0.542,0.54293,0.5308,0.54136,0.36683,0.04819,0.34191,0.2688,7.99,84.67,48.78,33.789,3,1984,0.125,0.21,vegetation-tree-quercus
1329,1329,0.61543,0.62207,0.66669,0.61568,0.84232,1.08464,1.0938,1.05747,1.10058,0.66094,0.16179,0.89293,0.59424,14.29,36.97,70.5,11.857,4,876,0.124,0.29,vegetation-tree-calocedrus
81109,81109,0.32878,0.31281,0.3445,0.27339,0.46876,0.9475,0.9687,0.92382,0.98826,0.31475,0.00084,0.87674,0.44293,6.24,72.92,24.12,0.0,0,752,0.123,0.68,vegetation-tree-quercus
44990,44990,0.43457,0.44882,0.48855,0.40378,0.57873,0.84318,0.86158,0.81468,0.8762,0.24979,0.00073,0.32229,0.23419,2.06,70.74,158.47,0.677,2,624,0.123,0.85,vegetation-shrub-puya
75282,75282,0.16202,0.14372,0.19481,0.10461,0.25101,0.77148,0.91457,0.80503,0.95618,0.05656,0.00035,0.50335,0.19487,10.04,59.57,159.73,0.0,0,6810,0.128,4.56,vegetation-tree-peltophorum
198072,198072,0.25276,0.24572,0.29815,0.18772,0.31965,0.89313,0.98354,0.83397,1.02927,0.11355,0.01091,0.46675,0.24778,8.92,38.37,34.46,1.566,9,9259,0.119,5.15,vegetation-tree-acacia
191033,191033,0.69449,0.65742,0.54613,0.6057,0.63982,0.69202,0.69038,0.67358,0.68363,0.52507,0.05337,0.07802,0.09293,14.04,80.85,37.68,48.506,11,730,0.119,0.5,vegetation-tree-eucalyptus
98546,98546,0.36552,0.36894,0.45511,0.33817,0.65857,0.95747,0.97668,0.93068,0.993,0.3263,0.0008,0.92584,0.46547,9.88,67.44,11.24,0.0,0,4275,0.124,0.78,vegetation-shrub-ceanothus
8869,8869,0.47599,0.43465,0.33887,0.44263,0.48408,0.51536,0.5326,0.51062,0.53189,0.23874,0.00432,0.40894,0.33773,3.34,84.62,30.8,5.268,4,12,0.123,0.47,rock-sedimentary-sandstone
53411,53411,0.26367,0.26094,0.3242,0.22945,0.44878,0.99203,0.99491,0.99507,0.99888,0.91127,0.42209,0.90854,0.44414,10.54,57.06,25.2,0.0,0,4847,0.093,0.02,vegetation-tree-quercus
35905,35905,0.66684,0.67402,0.71495,0.67246,0.78718,0.9594,1.02517,0.89581,1.06908,0.35326,0.00577,0.7222,0.5228,1.89,40.17,158.64,19.573,3,6411,0.128,3.53,vegetation-shrub-calocedrus
124463,124463,0.73184,0.72705,0.71633,0.70468,0.75144,0.89416,0.96078,0.83797,1.00722,0.56832,0.09131,0.07667,0.09674,1.99,31.4,153.48,20.625,6,8947,0.128,5.42,vegetation-shrub-baccharis
65108,65108,0.29912,0.286,0.3006,0.25679,0.40114,0.97565,0.98442,0.96646,0.99418,0.59185,0.01033,0.90448,0.48603,2.66,65.65,143.05,0.0,0,217,0.124,0.24,vegetation-tree-brachychiton
129395,129395,0.67549,0.65843,0.60123,0.63392,0.66579,0.7646,0.79152,0.74041,0.80696,0.57047,0.11377,0.1065,0.12843,5.86,73.45,91.95,25.973,6,5499,0.128,3.57,vegetation-shrub-baccharis
69794,69794,0.40137,0.37812,0.36865,0.33381,0.63611,0.91969,0.94052,0.93672,0.96834,0.60118,0.0161,0.90445,0.78389,5.1,83.68,76.57,0.0,0,4154,0.1,0.09,vegetation-shrub-heteromeles
153085,153085,0.70878,0.69666,0.66564,0.67534,0.70077,0.92867,0.97997,0.86604,1.01098,0.59722,0.17166,0.074,0.0936,14.89,35.27,47.52,20.638,8,4811,0.128,2.63,vegetation-tree-peltophorum
9978,9978,0.60697,0.59007,0.55818,0.57384,0.60647,0.81152,0.86805,0.7625,0.90534,0.34971,0.01861,0.6124,0.42172,4.84,58.33,110.45,18.331,1,7145,0.128,3.69,vegetation-tree-ficus
15686,15686,0.31211,0.28934,0.25215,0.33304,0.29713,0.36432,0.44923,0.37758,0.5294,0.00769,0.00064,0.54309,0.22427,13.03,79.8,167.71,1.431,2,9610,0.127,8.14,nonphotosyntheticvegetation-needles-pinus
161988,161988,0.59944,0.58994,0.56283,0.56974,0.64346,0.84795,0.86049,0.82437,0.8689,0.58251,0.15914,0.09087,0.11212,8.93,70.15,175.76,12.542,7,3483,0.125,0.67,vegetation-shrub-baccharis
168599,168599,0.58654,0.57563,0.56207,0.56383,0.62949,0.96119,0.97505,0.92965,0.98641,0.50312,0.09103,0.18059,0.19803,9.16,53.75,130.93,12.696,10,9586,0.126,0.52,vegetation-tree-quercus
117920,117920,1.03973,1.01772,0.94519,0.95564,0.80949,0.87996,0.97206,0.79443,1.0313,0.23993,0.0265,0.1163,0.15558,0.02,34.58,141.51,5.173,6,6005,0.129,5.2,water-snow-finegranular
30414,30414,0.44416,0.47446,0.54254,1.05293,1.05854,1.07609,1.08661,1.05383,1.09346,0.54828,0.00366,0.88748,0.54808,7.58,46.46,21.34,4.662,5,9733,0.12,0.47,nonphotosyntheticvegetation-needles-pinus
7407,7407,0.1861,0.15693,0.1295,0.12357,0.12181,0.12318,0.12455,0.12033,0.12629,0.05643,0.00061,0.12983,0.12369,8.33,53.15,49.61,1.794,2,3771,0.109,1.19,water-ice-none
37607,37607,0.63147,0.61924,0.59656,0.59705,0.64051,0.79777,0.85838,0.75348,0.89967,0.42667,0.05081,0.49178,0.32992,0.44,58.43,7.51,23.193,2,6117,0.129,5.13,vegetation-tree-abies
166092,166092,0.61623,0.60215,0.50799,0.59668,0.63412,0.65323,0.66199,0.64958,0.66657,0.39692,0.00731,0.12627,0.14753,2.16,82.55,134.29,4.978,8,2352,0.123,0.18,rock-igneous-alkalic
906,906,0.70664,0.69948,0.67365,0.70825,0.74588,1.04491,1.05133,1.03499,1.05717,0.72404,0.13927,0.67069,0.52292,13.7,37.97,132.17,26.387,3,4163,0.126,0.14,vegetation-tree-quercus
24848,24848,0.58692,0.58929,0.62102,0.58782,0.73418,0.924,0.97436,0.87081,1.01067,0.4947,0.10946,0.71643,0.51423,8.29,46.56,103.13,15.585,3,6880,0.127,2.41,vegetation-shrub-calocedrus
174263,174263,0.88671,0.87444,0.82974,0.86135,0.89216,0.92367,0.9439,0.90581,0.9583,0.80137,0.34033,0.14804,0.1774,8.0,53.81,58.52,49.514,9,5814,0.127,2.42,vegetation-shrub-umbellularia
176093,176093,0.39116,0.40948,0.48051,0.39075,0.62093,0.94744,0.95128,0.9467,0.95586,0.77311,0.13626,0.53281,0.35966,14.65,55.33,93.17,4.586,9,3306,0.1,0.07,vegetation-shrub-arctostaphylos
78377,78377,0.52178,0.55501,0.62242,0.83277,0.88844,0.9331,0.96237,0.95268,0.96277,0.72531,0.07641,0.8323,0.79002,3.08,61.46,42.43,0.0,0,4600,0.095,0.12,rock-sedimentary-sandstone
123309,123309,0.43283,0.45338,0.55731,0.51542,0.92032,0.94114,0.94638,0.93075,0.95209,0.61525,0.02828,0.20418,0.18431,2.51,60.94,80.16,3.649,6,9986,0.127,0.17,vegetation-tree-lagerstroemia
64521,64521,0.52855,0.56193,0.54941,0.77985,0.83842,0.89081,0.92586,0.87941,0.96352,0.22574,0.0017,0.87966,0.80036,5.12,82.83,154.18,0.0,0,4025,0.122,0.54,rock-sedimentary-limestone
91199,91199,0.39255,0.3854,0.44745,0.35402,0.55756,0.92421,0.96918,0.8745,0.99499,0.11648,0.00043,0.9369,0.84054,1.77,44.54,45.35,0.0,0,7077,0.128,3.58,vegetation-tree-fagus
161120,161120,0.8272,0.79835,0.70284,0.75859,0.74448,0.77272,0.79311,0.7389,0.80524,0.28101,0.00161,0.07816,0.09422,1.92,75.01,21.38,18.818,11,3513,0.121,1.42,water-frost-none
98206,98206,0.19627,0.18347,0.23916,0.14201,0.3443,0.97589,0.98731,0.95471,0.99736,0.45576,0.00137,0.78899,0.33828,10.06,56.14,97.71,0.0,0,2224,0.121,0.57,vegetation-tree-quercus
124279,124279,0.52264,0.49555,0.4185,0.45736,0.49688,0.57813,0.62344,0.60886,0.64707,0.48258,0.23547,0.155,0.17704,0.31,81.95,22.51,13.001,6,7735,0.127,3.17,vegetation-tree-acacia
43600,43600,0.44355,0.42238,0.39076,0.39945,0.40297,0.40689,0.40913,0.40402,0.41184,0.27147,0.02265,0.35749,0.2755,11.53,31.36,43.7,8.696,5,1264,0.124,1.53,water-tapwater-none
22440,22440,1.09387,1.07871,1.01356,1.06055,1.04768,1.06982,1.08986,1.03103,1.10281,0.58004,0.14083,0.84954,0.6346,3.97,38.5,6.93,11.411,3,3838,0.119,0.6,water-frost-none
181015,181015,0.7979,0.78569,0.73067,0.82563,0.79811,0.81443,0.83144,0.78382,0.83601,0.53391,0.03537,0.09155,0.11208,6.63,67.4,161.61,49.665,9,5355,0.124,3.37,nonphotosyntheticvegetation-leaves-none
170786,170786,0.84466,0.83459,0.80419,0.82597,0.93082,0.96162,0.96973,0.93755,0.97273,0.78994,0.24947,0.10888,0.13373,5.29,53.34,111.4,49.787,10,438,0.124,0.38,vegetation-shrub-agave
174281,174281,0.56403,0.50969,0.3961,0.42441,0.44247,0.52593,0.55113,0.50046,0.56568,0.12689,0.00097,0.41819,0.32171,3.61,83.19,1.44,38.923,10,6959,0.103,2.46,vegetation-tree-calocedrus
132964,132964,0.89119,0.9071,0.92299,1.00383,1.00837,1.01329,1.01093,0.98668,1.00434,0.7899,0.20329,0.088,0.10965,4.66,36.29,42.04,27.66,6,2649,0.124,0.13,rock-igneous-felsic
6647,6647,0.35495,0.31876,0.30223,0.24977,0.36492,0.6534,0.66405,0.63092,0.67232,0.23736,0.00143,0.53924,0.30515,10.78,77.44,109.21,4.034,2,3262,0.127,0.69,vegetation-tree-bambusa
52857,52857,0.35536,0.37192,0.45902,0.32953,0.84202,0.98213,0.98861,0.97422,0.99622,0.64959,0.02335,0.9445,0.65335,0.6,61.95,129.99,0.0,0,9785,0.122,0.19,vegetation-tree-quercus
188326,188326,0.82625,0.81362,0.76743,0.79683,0.81511,0.87111,0.89854,0.84339,0.91557,0.74421,0.25987,0.09885,0.1225,9.5,57.83,71.45,49.315,7,6442,0.128,4.1,vegetation-tree-citharexylum
73938,73938,0.34092,0.3112,0.25044,0.34073,0.38814,0.53799,0.72899,0.69406,0.93447,0.01807,0.00121,0.80743,0.52906,0.77,84.35,171.88,0.0,0,7427,0.127,3.38,nonphotosyntheticvegetation-bark-pinus
52763,52763,0.32254,0.31043,0.30389,0.33683,0.42812,0.52951,0.58568,0.61665,0.667,0.38085,0.0029,0.92006,0.73709,10.19,74.64,72.98,0.0,0,2989,0.128,0.27,nonphotosyntheticvegetation-bark-quercus
161272,161272,0.80876,0.7984,0.76572,0.78287,0.84283,1.01463,1.01395,0.98183,1.00823,0.69536,0.11932,0.086,0.10728,0.8,33.68,112.25,29.514,9,3601,0.124,0.22,vegetation-shrub-ceanothus
93551,93551,0.27444,0.34847,0.48078,0.73232,0.81837,0.90277,0.98213,0.95296,0.9942,0.47272,0.00199,0.93909,0.90565,11.79,66.75,42.75,0.0,0,2823,0.12,0.43,soil-utisol-hapludult
152145,152145,0.31447,0.30723,0.34608,0.27655,0.48163,0.98697,0.9948,0.97069,1.00241,0.55042,0.00439,0.27247,0.16567,1.18,52.8,17.17,1.869,7,2373,0.124,0.34,vegetation-tree-eucalyptus
187298,187298,0.71316,0.69665,0.64167,0.66832,0.67984,0.68496,0.68649,0.67884,0.68371,0.56541,0.11953,0.11023,0.13347,12.46,62.4,20.46,19.043,7,3134,0.125,0.61,rock-metamorphic-marble
189871,189871,0.62262,0.60795,0.56733,0.57727,0.58126,0.74451,0.79818,0.69384,0.82706,0.33577,0.14884,0.3693,0.36577,12.93,63.92,101.8,20.827,9,5453,0.128,3.96,vegetation-tree-abies
185654,185654,0.59613,0.59642,0.58057,0.68863,0.74174,0.83104,0.94195,0.86896,0.96156,0.51587,0.20436,0.1138,0.14664,10.63,57.81,132.05,8.063,11,8368,0.122,1.38,nonphotosyntheticvegetation-branches-adenostoma
147986,147986,0.90196,0.92564,0.90568,0.94025,0.8001,0.86996,0.95992,0.78964,1.01604,0.1973,0.01261,0.21211,0.23953,10.21,42.15,152.89,3.908,6,6856,0.129,5.38,rock-igneous-alkalic
84450,84450,0.25056,0.23346,0.29562,0.17956,0.36064,0.85467,0.93162,0.79782,0.97796,0.03398,0.00044,0.72143,0.32152,14.82,71.76,127.13,0.0,0,6585,0.124,4.46,vegetation-tree-salix
22120,22120,0.2961,0.25628,0.20727,0.20076,0.19697,0.19995,0.20073,0.18948,0.20031,0.06517,0.00057,0.17206,0.1405,1.07,68.39,73.78,3.626,5,2630,0.123,0.89,water-tapwater-none
149372,149372,0.89866,0.88292,0.804,0.87161,0.8664,0.89753,0.91913,0.86709,0.93755,0.29879,0.0081,0.68475,0.27974,1.35,70.27,52.96,0.593,6,9164,0.124,0.86,soil-entisol-torripsamment
103350,103350,0.28436,0.30224,0.42399,0.254,0.50217,0.85379,0.94455,0.77824,0.99814,0.09715,0.00392,0.42963,0.21352,10.99,49.77,115.66,1.482,6,7911,0.129,6.1,vegetation-tree-calocedrus
41157,41157,0.64491,0.61452,0.54944,0.58027,0.60708,0.73294,0.75153,0.72622,0.75908,0.49165,0.06952,0.55402,0.46228,4.72,71.93,36.59,37.298,4,2825,0.121,0.47,vegetation-tree-acacia
195223,195223,0.83212,0.82263,0.77089,0.80811,0.823,0.82772,0.82975,0.82752,0.83129,0.75485,0.23217,0.09287,0.11511,6.21,55.45,61.43,38.939,11,9478,0.124,0.15,rock-igneous-felsic
189197,189197,0.66719,0.66241,0.67733,0.64572,0.80729,1.02522,1.03586,0.98903,1.04236,0.60294,0.13344,0.11526,0.13355,10.57,32.86,56.13,14.905,8,1751,0.124,0.36,vegetation-tree-magnolia
161478,161478,0.69941,0.68093,0.637,0.66218,0.69166,0.83742,0.84975,0.81379,0.8571,0.49876,0.04336,0.55403,0.4555,1.7,63.12,114.05,39.933,9,637,0.127,0.58,vegetation-tree-bambusa
25432,25432,0.2364,0.24712,0.35302,0.20353,0.495,0.99205,0.99838,0.98533,1.00526,0.68651,0.03665,0.54387,0.24848,1.27,52.12,12.07,1.196,5,3655,0.103,0.18,vegetation-tree-abies
93462,93462,0.32025,0.37417,0.54687,0.35959,0.78153,0.9965,0.99872,0.99328,1.00128,0.83039,0.1984,0.71716,0.41655,14.1,32.92,76.98,0.0,0,3401,0.094,0.08,vegetation-shrub-arctostaphylos
40844,40844,0.56326,0.53086,0.47223,0.48877,0.51935,0.63226,0.68303,0.64037,0.69025,0.36384,0.02764,0.38747,0.26139,2.45,73.15,172.96,25.752,2,7683,0.127,1.55,vegetation-tree-peltophorum
77189,77189,0.37643,0.51498,0.75076,0.95786,0.92782,0.95591,0.98205,0.91806,0.9982,0.2426,0.00049,0.94803,0.88933,1.04,41.66,171.7,0.0,0,3939,0.123,1.83,soil-aridisol-camborthid
93717,93717,0.52414,0.55453,0.77993,0.5697,0.949,0.96785,0.97739,0.97235,0.98927,0.73718,0.08169,0.94382,0.92325,11.21,74.83,150.15,0.0,0,1237,0.097,0.09,vegetation-shrub-umbellularia
127018,127018,0.62732,0.70361,0.94496,0.99141,1.01065,1.01706,1.01881,1.01661,1.02031,0.90763,0.30428,0.13597,0.15846,5.03,44.69,132.3,9.165,6,4717,0.091,0.02,nonphotosyntheticvegetation-flowers-calocedrus
27948,27948,0.572,0.60981,0.57406,0.61531,0.61016,0.63156,0.64845,0.60808,0.65917,0.30188,0.01933,0.39882,0.23721,4.44,77.54,158.59,14.391,5,2144,0.127,1.18,soil-aridisol-salorthid
72419,72419,0.38905,0.41151,0.62614,0.33767,0.78736,0.91451,0.9653,0.85955,0.99432,0.09055,0.00032,0.44038,0.29628,14.95,41.83,74.57,0.0,0,7128,0.128,4.24,vegetation-shrub-agave
134950,134950,0.97518,0.95824,0.88976,0.94132,0.94659,0.95866,0.96298,0.93405,0.96452,0.75581,0.32038,0.14118,0.17049,13.47,54.92,139.36,21.766,6,4451,0.114,0.29,water-snow-mediumgranular
10621,10621,0.50815,0.52203,0.58058,0.51392,0.70057,1.01039,1.05646,0.94702,1.08925,0.34819,0.02063,0.66074,0.36925,3.52,39.34,159.66,9.176,2,8751,0.127,1.91,vegetation-tree-abies
105068,105068,0.60084,0.6352,0.64475,0.67282,0.73187,0.93076,0.9677,0.87592,0.98779,0.44486,0.03955,0.07712,0.09493,10.21,46.46,3.17,12.683,6,4822,0.124,1.79,nonphotosyntheticvegetation-lichen-lichen
97895,97895,0.6867,0.87267,0.93617,0.97308,0.98928,0.99627,0.9985,0.99333,1.00122,0.82885,0.1924,0.96452,0.95529,1.32,38.94,6.53,0.0,0,3964,0.104,0.08,soil-aridisol-salorthid
90335,90335,0.20166,0.20121,0.30162,0.16224,0.40909,0.96535,0.98477,0.93554,0.99795,0.33469,0.0004,0.72944,0.30609,12.1,45.48,163.82,0.0,0,4199,0.127,1.16,vegetation-shrub-ceanothus
178854,178854,0.90814,0.89739,0.85902,0.88474,0.89955,0.96104,0.98606,0.9182,1.00179,0.65639,0.09654,0.08678,0.10445,1.71,32.86,104.28,49.978,10,1926,0.128,2.42,vegetation-shrub-baccharis
52435,52435,0.31985,0.36899,0.44892,0.74926,0.77779,0.849,0.9136,0.81705,0.96269,0.07228,0.00091,0.87297,0.74333,1.44,81.87,110.31,0.0,0,7695,0.122,1.62,soil-aridisol-haplargid
52070,52070,0.16558,0.15194,0.22295,0.10702,0.29361,0.81636,0.92307,0.84093,0.94167,0.14609,0.00038,0.58667,0.28658,1.61,61.28,164.23,0.0,0,7565,0.12,2.68,vegetation-tree-peltophorum
43871,43871,0.4811,0.44803,0.39124,0.38292,0.48689,0.57448,0.59572,0.54273,0.60663,0.0948,0.00081,0.31361,0.19374,9.63,80.95,109.21,14.358,2,8272,0.121,1.3,nonphotosyntheticvegetation-flowers-calocedrus
19425,19425,0.57533,0.57359,0.58007,0.55195,0.58579,0.92066,1.01591,0.83691,1.06828,0.10151,0.00031,0.6828,0.34296,7.55,46.51,19.48,11.376,2,8554,0.13,6.07,vegetation-tree-quercus
77082,77082,0.28983,0.31342,0.47588,0.23689,0.58248,0.89259,0.95334,0.83558,0.98874,0.05976,0.00035,0.70758,0.25366,9.36,57.47,129.47,0.0,0,7524,0.129,4.42,vegetation-tree-abies
186218,186218,0.33956,0.324,0.32371,0.29334,0.46939,0.80935,0.81763,0.79856,0.82612,0.4445,0.00269,0.16488,0.13612,6.13,76.0,107.41,2.015,7,9874,0.121,0.23,vegetation-shrub-adenostoma
55691,55691,0.33111,0.33074,0.42379,0.30381,0.57502,0.91977,0.96461,0.86963,0.9924,0.11374,0.00031,0.93239,0.51965,5.96,54.93,171.94,0.0,0,5461,0.128,3.11,vegetation-shrub-heteromeles
147695,147695,0.57094,0.56733,0.56579,0.54343,0.65711,0.99082,0.99554,0.97272,0.9993,0.64409,0.07735,0.09551,0.11606,3.47,49.39,140.84,9.118,6,2327,0.121,0.19,vegetation-tree-pinus
27119,27119,0.42924,0.44777,0.51247,0.42729,0.61759,1.01106,1.02668,0.98611,1.03815,0.49462,0.02676,0.54316,0.30996,13.77,41.7,127.14,7.333,5,3552,0.105,0.51,vegetation-shrub-arctostaphylos
178290,178290,0.70575,0.71137,0.73299,0.72489,0.97796,0.98575,0.98626,0.95982,0.98265,0.59765,0.01378,0.06067,0.07647,11.11,46.06,85.54,18.899,11,1158,0.127,0.26,nonphotosyntheticvegetation-flowers-calocedrus
164933,164933,0.86077,0.83706,0.75131,0.80733,0.79657,0.81967,0.83432,0.78538,0.84201,0.3721,0.00398,0.07741,0.09438,6.69,71.23,173.99,22.022,10,1225,0.123,1.07,water-snow-finegranular
190034,190034,0.78912,0.80905,0.83516,0.91028,0.81137,0.8577,0.9185,0.79863,0.95652,0.38252,0.00648,0.06681,0.08394,9.01,49.84,59.18,26.557,7,7278,0.129,5.7,nonphotosyntheticvegetation-leaves-quercus
138618,138618,0.79076,0.77989,0.73238,0.76117,0.78117,0.8461,0.86705,0.81174,0.87382,0.60471,0.05571,0.08488,0.10484,0.82,59.6,117.61,38.312,6,5038,0.128,3.97,vegetation-shrub-heteromeles
85194,85194,0.30011,0.29916,0.36658,0.25416,0.54098,0.9329,0.96012,0.90707,0.98445,0.25484,0.00076,0.74726,0.34259,1.37,75.09,97.95,0.0,0,9370,0.122,0.85,vegetation-tree-pinus
180540,180540,0.64491,0.62213,0.54812,0.59575,0.62007,0.62871,0.6314,0.62904,0.63422,0.54402,0.09927,0.09308,0.11268,3.72,77.43,176.16,28.895,10,8079,0.126,2.26,water-ice-none
85791,85791,0.26203,0.2299,0.23487,0.16165,0.27426,0.84156,0.91866,0.78717,0.97025,0.03178,0.00071,0.45895,0.16112,14.93,77.65,110.04,0.0,0,4250,0.127,3.54,vegetation-shrub-ceanothus
134610,134610,0.6896,0.68868,0.66973,0.68554,0.77385,0.80359,0.83836,0.76211,0.85487,0.36176,0.00464,0.09174,0.10765,13.61,68.12,157.35,22.943,6,5314,0.124,3.78,nonphotosyntheticvegetation-flowers-calocedrus
159083,159083,0.6325,0.61326,0.56767,0.59415,0.71995,0.74363,0.76019,0.72725,0.77211,0.57719,0.3264,0.18757,0.21018,2.05,78.25,150.31,26.789,8,4473,0.125,1.3,vegetation-tree-ginkgo
