,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
49757,0.18235,0.19293,0.31611,0.35797,0.39297,0.42723,0.40251,0.46082,0.05397,0.00065,0.56191,0.64719,6.15,77.49,76.4
4709,0.37358,0.39846,0.64568,0.37106,0.87641,2.1668,2.24404,2.31621,1.16261,0.00448,0.54871,0.38207,3.63,46.08,63.78
45207,0.15255,0.16253,0.32813,0.13537,0.46412,1.11974,1.05103,1.21695,0.10335,0.0003,1.00871,0.84755,9.99,38.02,99.42
38764,0.18006,0.18133,0.26102,0.20348,0.37861,1.20775,1.35613,1.38564,0.9605,0.04924,1.00689,0.85253,11.22,59.72,154.79
10881,0.15525,0.16481,0.29415,0.14645,0.38872,0.95226,0.91577,1.06336,0.09682,0.00038,0.71051,0.58253,12.32,39.22,14.97
455,0.20891,0.22888,0.39589,0.21159,0.52137,1.52739,1.5393,1.91217,0.06662,0.00038,0.90346,0.56404,4.28,67.15,162.36
17751,0.15215,0.1553,0.32628,0.16642,0.44004,1.03462,1.10798,1.15617,0.56011,0.00227,0.9683,0.85719,6.0,71.15,47.45
49145,0.15688,0.15141,0.31024,0.14116,0.39075,0.99023,0.90327,1.16081,0.01765,0.0006,0.92621,0.63124,6.85,76.6,102.38
39548,0.26078,0.26642,0.40655,0.50182,0.61324,0.73892,0.63158,0.8291,0.01646,0.00138,0.77949,0.54387,11.6,82.34,92.66
35846,0.16218,0.1676,0.32737,0.15052,0.52907,1.4545,1.34691,1.68505,0.05072,0.00039,1.02424,0.62106,11.68,56.0,12.75
31991,0.20495,0.21554,0.37504,0.19617,0.49672,1.21922,1.14316,1.37419,0.05753,0.00042,0.97893,0.70297,6.28,54.32,35.12
2148,0.47787,0.56064,0.87955,0.8766,1.02623,1.18527,1.05034,1.34026,0.03907,0.00107,1.32268,1.08094,12.89,83.88,127.78
711,0.16036,0.19315,0.38284,0.19311,0.58942,1.6203,1.78686,1.85697,1.26226,0.0586,1.22006,0.96119,5.1,35.82,147.03
22810,0.21967,0.23687,0.4258,0.65756,0.80168,0.93563,1.0078,1.17702,0.40092,0.00205,1.45874,1.30749,11.11,84.21,127.19
25474,0.1655,0.16698,0.27391,0.14915,0.35216,1.1143,1.15989,1.28734,0.19102,0.00035,1.02164,0.84663,5.11,33.01,50.05
10960,0.11637,0.09574,0.08877,0.08014,0.08283,0.08734,0.07518,0.08472,0.00833,0.00059,0.06334,0.05063,1.98,65.51,25.42
46784,0.2163,0.23246,0.39873,0.23523,0.56793,1.4674,1.58197,1.67214,0.82023,0.00314,0.88444,0.67113,7.55,51.6,48.63
24151,0.2037,0.21559,0.31759,0.27895,0.46871,1.29193,1.49216,1.57916,1.12675,0.06529,1.12385,0.91349,8.23,70.15,75.09
37054,0.1704,0.1871,0.39843,0.16222,0.53011,1.47094,1.36666,1.73906,0.03298,0.00062,1.02014,0.62031,12.27,73.63,83.68
11401,0.21003,0.22982,0.36498,0.22803,0.48176,1.23228,1.24363,1.38677,0.2503,0.00035,1.08988,0.91142,9.45,41.98,168.38
9917,0.1754,0.18839,0.29868,0.18959,0.38645,0.98823,0.97475,1.13299,0.09595,0.00039,0.84174,0.64201,13.58,55.24,157.8
33385,0.18282,0.18811,0.3723,0.21447,0.55774,1.44185,1.51811,1.66564,0.47265,0.00117,0.78602,0.56432,0.11,78.05,107.55
43683,0.11081,0.1364,0.32614,0.13728,0.52968,1.52814,1.64843,1.78623,0.60114,0.00054,0.78598,0.59493,10.22,50.51,84.2
47573,0.20986,0.21502,0.39403,0.21446,0.5366,1.43092,1.49863,1.59338,0.63826,0.00098,1.10499,0.90633,4.81,67.2,46.25
11564,0.14107,0.13934,0.21744,0.12517,0.31636,1.02537,1.12565,1.21147,0.40363,0.00077,0.69504,0.50097,10.44,66.23,101.1
13772,0.17135,0.17362,0.30488,0.19215,0.44661,1.25063,1.36083,1.42992,0.73579,0.00374,0.98992,0.78686,0.49,69.99,106.14
24384,0.17386,0.18563,0.37169,0.18983,0.63533,1.44929,1.52619,1.54801,1.16384,0.11495,1.04113,0.80068,14.23,49.42,61.61
4375,0.19486,0.20284,0.32178,0.21327,0.44042,1.14517,1.25547,1.27428,1.05398,0.20885,1.00064,0.85187,6.7,35.59,179.75
5637,0.18268,0.20857,0.39529,0.1902,0.51717,1.2977,1.26978,1.50488,0.12017,0.00035,0.90628,0.68635,9.02,48.58,4.23
25416,0.51968,0.58245,0.74756,0.80352,0.83487,0.85782,0.85433,0.88775,0.5038,0.00618,0.88073,0.85946,4.25,68.84,108.86
21738,0.19767,0.17294,0.33791,0.15282,0.4529,1.29805,1.14388,1.61469,0.01631,0.00136,0.9343,0.47584,12.81,84.38,52.4
7642,0.09838,0.08012,0.12786,0.3662,0.79521,1.12723,1.16383,1.18228,0.6902,0.00933,0.28045,0.20323,5.49,31.87,157.11
41997,0.16408,0.20733,0.45674,0.18295,0.64892,1.79159,1.98779,2.08906,1.05761,0.00418,1.19766,0.93442,6.63,34.07,132.03
40094,0.16972,0.17959,0.31717,0.18187,0.49917,1.3704,1.34618,1.5864,0.12985,0.00033,0.91757,0.5612,3.62,50.51,94.24
12667,0.19104,0.20013,0.33033,0.19691,0.46402,1.35991,1.41209,1.57629,0.28383,0.00051,1.05208,0.77666,7.63,52.47,6.56
36832,0.22213,0.19286,0.24844,0.26881,0.28152,0.28894,0.2859,0.29554,0.14783,0.00275,0.24704,0.21881,6.01,84.77,99.25
12012,0.30625,0.37274,0.86647,0.76509,1.35644,1.69075,1.71478,1.84333,0.90333,0.00307,1.37542,1.18295,11.34,60.24,29.55
47196,0.19123,0.18285,0.29091,0.17289,0.3825,1.08851,1.00095,1.28832,0.02248,0.00061,0.92949,0.63011,13.67,76.76,42.75
18565,0.22183,0.2748,0.55858,0.26465,0.78005,1.79476,1.93781,2.00869,1.17207,0.01482,0.7956,0.62523,9.06,34.36,79.93
24445,0.22771,0.23187,0.29637,0.27016,0.40493,1.20096,1.37905,1.47263,0.67301,0.0016,1.25463,1.04948,2.32,63.15,94.88
28946,0.15589,0.17811,0.46914,0.17483,0.67079,1.52437,1.58574,1.70087,0.55744,0.00064,0.97427,0.78359,2.99,67.31,26.2
6033,0.27919,0.31914,0.50632,0.51788,0.77668,1.02109,1.10957,1.20343,0.84811,0.0423,1.20126,1.08532,3.62,63.46,5.63
12725,0.24505,0.28516,0.50224,0.2966,0.71229,1.44123,1.39024,1.58464,0.2106,0.00039,1.00659,0.73558,7.64,52.4,150.74
42742,0.17019,0.14963,0.25541,0.96181,1.80904,2.32598,2.39131,2.43631,2.08091,0.48008,0.72292,0.57208,1.69,69.83,13.58
42549,0.19171,0.19773,0.27171,0.21778,0.36666,1.21915,1.3717,1.48526,0.50132,0.00046,1.13242,0.9094,8.7,54.91,151.88
31831,0.19019,0.21478,0.37504,0.18771,0.49109,1.40718,1.44957,1.71081,0.13411,0.00033,0.79276,0.4985,1.45,47.09,47.45
26726,0.29704,0.31491,0.45777,0.39538,0.58098,1.0256,1.01316,1.26005,0.08321,0.00079,0.99339,0.74922,12.82,80.71,127.39
8938,0.27615,0.29673,0.40523,0.28976,0.54507,1.55539,1.50356,1.77678,0.10572,0.00034,1.16571,0.89661,1.62,45.36,127.78
17695,0.15331,0.16321,0.28016,0.16789,0.41171,1.13615,1.26396,1.28574,1.08755,0.25467,0.7114,0.51036,3.07,33.22,37.9
37392,0.17539,0.18385,0.26649,0.35206,0.43096,0.5157,0.57873,0.6672,0.52309,0.04741,1.21807,1.16973,10.21,73.01,89.43
21545,0.21411,0.26478,0.41435,0.59868,0.69283,0.77718,0.81921,0.93194,0.37025,0.00068,1.27266,1.30132,10.43,56.87,67.61
28961,0.14123,0.14134,0.23317,0.13373,0.3353,1.06631,1.1768,1.28231,0.38785,0.00042,0.71508,0.49126,0.93,53.14,112.0
37032,0.20797,0.22113,0.40382,0.26128,0.55033,1.24087,1.34525,1.3764,1.08127,0.16242,0.86625,0.68621,12.75,79.31,116.91
607,0.17322,0.20428,0.4142,0.21643,0.65061,1.63951,1.75044,1.85888,0.9277,0.00333,1.16398,0.94514,10.94,62.49,112.76
47117,0.14039,0.15061,0.26325,0.13922,0.3739,1.15722,1.11413,1.27775,0.10927,0.00032,0.81712,0.61628,0.51,43.03,164.63
41345,0.29743,0.31541,0.43121,0.31859,0.52671,1.27727,1.25917,1.46096,0.12651,0.00033,1.05308,0.80532,4.84,49.29,172.95
3963,0.56451,0.61582,0.74035,0.78577,0.81754,0.85152,0.87306,0.93925,0.54447,0.00607,1.10273,1.19075,3.8,35.74,92.27
9382,0.29218,0.31577,0.46832,0.44552,0.62447,1.04782,1.13717,1.26046,0.51789,0.00142,1.00283,0.84775,9.05,78.35,20.81
30588,0.20861,0.24538,0.38844,0.53207,0.63686,0.74272,0.7386,0.91269,0.10045,0.00061,1.23049,1.16686,8.55,71.51,1.3
4070,0.25336,0.27177,0.43011,0.25308,0.56007,1.39492,1.31014,1.58794,0.05904,0.00046,1.1358,0.84003,1.65,65.33,52.59
19969,0.11164,0.1123,0.19364,0.11303,0.28808,0.94597,1.02762,1.20137,0.16318,0.00034,0.70208,0.50996,13.31,36.77,6.68
44285,0.20597,0.2164,0.3857,0.21796,0.54997,1.598,1.77314,1.97653,0.46231,0.00073,0.95447,0.64817,4.68,72.19,25.37
17005,0.1898,0.19247,0.329,0.19751,0.46821,1.49926,1.62682,1.74366,0.61617,0.00075,1.09353,0.85663,4.46,63.97,58.13
29571,0.19792,0.2269,0.4469,0.22512,0.58558,1.24141,1.15538,1.38572,0.07426,0.00065,0.88559,0.59374,13.69,74.49,50.24
48654,0.17427,0.21228,0.41606,0.21788,0.55614,1.21546,1.24514,1.33126,0.45699,0.00047,0.79256,0.59153,13.47,48.76,170.69
15935,0.19884,0.20631,0.30402,0.19934,0.41599,1.30936,1.26994,1.49964,0.08677,0.00031,1.06148,0.76727,7.04,46.14,112.99
21375,0.27933,0.31334,0.52794,0.3579,0.7546,1.41429,1.48352,1.52605,1.01147,0.04114,0.89375,0.73878,5.86,52.3,9.35
4193,0.1556,0.16941,0.36203,0.17476,0.47768,1.11303,1.16424,1.22799,0.46437,0.00057,1.01512,0.8788,13.29,34.2,127.92
47009,0.11969,0.10183,0.14804,0.10961,0.19821,0.34071,0.36097,0.38827,0.18836,0.00164,0.40044,0.37043,4.95,79.28,128.73
45918,0.23339,0.25586,0.51634,0.29811,0.74037,1.69259,1.81646,1.85789,1.47948,0.20457,1.37837,1.19426,8.55,61.64,26.19
9021,0.24746,0.25354,0.37778,0.39942,0.42962,0.45738,0.43564,0.49331,0.08023,0.00148,0.55822,0.56533,14.47,83.18,123.57
23401,0.2815,0.29988,0.41115,0.30795,0.56819,1.57827,1.58882,1.78417,0.25304,0.00043,1.17985,0.95449,10.54,49.1,36.54
10377,0.41241,0.45313,0.60061,0.63255,0.83282,0.99979,1.02838,1.16628,0.47179,0.00066,1.26536,1.10311,14.57,59.24,10.36
4229,0.49846,0.55451,0.66575,0.7004,0.72128,0.73618,0.7159,0.73679,0.33071,0.00105,0.58262,0.55224,9.35,35.98,57.24
33428,0.16561,0.16572,0.21951,0.26205,0.30533,0.34943,0.37647,0.43478,0.26163,0.00386,1.00894,1.06197,9.71,72.77,170.45
30775,0.15696,0.15093,0.22269,0.16112,0.3255,1.03132,1.14439,1.17116,0.887,0.08885,0.84365,0.71895,12.89,67.28,157.0
14301,0.37524,0.42373,0.63701,0.57392,0.84454,1.09386,0.97706,1.31639,0.02575,0.00059,1.30328,0.89517,7.93,76.84,6.26
22917,0.2415,0.25504,0.37928,0.2337,0.5039,1.36475,1.27252,1.57447,0.03919,0.00043,1.16374,0.84654,1.64,62.14,36.56
40634,0.47092,0.51936,0.72506,0.84699,0.90295,0.95302,1.00152,1.04375,0.9962,0.51827,1.39851,1.48073,6.07,76.06,137.3
35058,0.25452,0.30727,0.52513,0.34237,0.74185,1.56515,1.64131,1.71696,0.96635,0.00992,0.95889,0.69076,3.79,49.01,173.62
1490,0.22064,0.21817,0.42774,0.27815,0.64112,1.41957,1.5506,1.63154,1.06494,0.02846,0.92338,0.72961,1.19,83.84,84.83
44704,0.18903,0.19659,0.33977,0.2004,0.46387,1.17954,1.2539,1.31759,0.50685,0.00069,1.07832,0.94462,1.85,62.44,116.1
9152,0.21475,0.21042,0.33021,0.23863,0.46405,1.45263,1.49935,1.77174,0.17586,0.00082,1.29616,0.97648,2.38,78.83,65.3
42556,0.0652,0.07205,0.15389,0.28067,0.35865,0.44109,0.43197,0.5664,0.03178,0.00041,0.81935,0.74519,12.84,64.95,76.52
21098,0.0947,0.1184,0.19702,0.3327,0.39185,0.45362,0.50693,0.58997,0.39397,0.01069,0.96061,0.99853,1.37,48.4,142.26
28784,0.31924,0.36173,0.52173,0.44217,0.60335,1.14416,1.09781,1.42242,0.03044,0.00068,1.07788,0.75387,14.78,78.57,150.13
33838,0.14818,0.12717,0.23797,0.12843,0.37905,1.14024,1.19737,1.30912,0.37875,0.0012,0.86778,0.66957,0.95,80.72,63.69
29734,0.19332,0.16415,0.25361,0.20077,0.38244,1.06995,1.18845,1.27636,0.57031,0.00272,0.82186,0.63305,4.29,84.61,133.04
39631,0.34931,0.39562,0.54366,0.50859,0.71489,0.92776,0.84712,1.12862,0.02863,0.00041,1.18704,0.85235,14.96,66.13,99.39
7176,0.19564,0.22885,0.44792,0.24131,0.66131,1.56224,1.61826,1.77732,0.54684,0.00065,1.25497,0.98904,8.62,72.26,159.67
14461,0.21712,0.22515,0.36466,0.2115,0.47594,1.31308,1.24791,1.50906,0.06265,0.00038,1.08395,0.76858,0.45,60.29,28.15
16416,0.2137,0.22104,0.31561,0.21666,0.407,1.26247,1.31658,1.48161,0.21997,0.00035,1.04993,0.81976,9.73,32.65,88.55
44787,0.18504,0.15983,0.23237,0.19693,0.35251,1.11404,1.26583,1.31948,0.82543,0.01969,1.00509,0.84756,3.03,83.0,169.51
44642,0.18859,0.27365,0.48227,0.69459,0.79138,0.87485,0.91273,1.00995,0.43579,0.00083,1.28511,1.2995,1.21,54.2,7.59
34239,0.17934,0.25124,0.5956,0.45329,1.02503,1.99086,2.00025,2.21316,0.5554,0.00041,1.1392,0.82676,5.89,53.07,147.29
24024,0.15284,0.16087,0.30205,0.1771,0.44009,1.08953,1.18956,1.2476,0.8136,0.02647,0.76978,0.64669,9.07,71.53,45.63
27044,0.24303,0.2625,0.39724,0.27175,0.56127,1.43036,1.4819,1.60081,0.44216,0.00034,1.21155,1.05619,11.95,51.67,160.99
21659,0.21416,0.2871,0.45028,0.62018,0.74289,0.87263,0.8754,1.08343,0.12882,0.00031,1.49471,1.38577,0.31,37.48,69.65
49293,0.16523,0.17814,0.3545,0.17701,0.5,1.2894,1.35966,1.47796,0.44098,0.00045,1.01791,0.80326,1.94,45.0,107.27
45728,0.09914,0.12288,0.20091,0.33939,0.3973,0.45788,0.51724,0.59283,0.50932,0.09812,0.96533,1.01235,6.92,33.15,12.43
3452,0.21213,0.24603,0.34544,0.4879,0.55661,0.62342,0.67771,0.76046,0.54964,0.02827,1.21363,1.22966,2.87,65.48,24.74
22160,2.20991,2.36819,2.6683,2.5109,2.64408,2.78341,2.50307,2.83318,0.30432,0.00033,1.89741,0.43866,4.91,41.33,80.83
27666,0.20605,0.2109,0.27433,0.27799,0.28611,0.29458,0.28245,0.30303,0.08722,0.00056,0.3059,0.32329,9.92,71.68,105.35
5176,0.22922,0.24553,0.39661,0.23311,0.51641,1.2742,1.26078,1.42708,0.19017,0.00038,0.94109,0.69286,12.81,38.97,27.77
4971,0.6781,0.78753,0.99431,1.0411,1.11345,1.18426,1.0704,1.19816,0.12639,0.00032,0.89749,0.78858,8.11,46.66,91.92
38093,0.23106,0.25468,0.43132,0.25894,0.58711,1.56143,1.7099,1.81274,0.72673,0.00088,1.24434,1.04479,3.19,45.39,137.16
7602,0.23066,0.2575,0.46876,0.73606,0.91808,1.09118,1.16911,1.45158,0.29834,0.00151,1.81682,1.60184,1.4,83.09,110.49
24136,0.17309,0.15391,0.25091,0.80794,1.6155,2.23163,1.97036,2.41643,0.08289,0.00035,0.69709,0.45495,12.78,53.61,75.2
22924,0.2221,0.24418,0.44448,0.24895,0.6194,1.33026,1.18492,1.52233,0.02823,0.00068,0.9465,0.58392,2.44,76.2,158.43
11333,0.18647,0.19483,0.30854,0.21482,0.4189,1.01902,1.11272,1.14058,0.82953,0.06281,0.85808,0.74348,9.48,58.93,52.36
27657,0.30162,0.33298,0.6048,0.32601,0.83843,1.9217,1.96344,2.05087,0.8591,0.00115,0.56164,0.42977,9.8,54.72,12.44
19220,0.10717,0.09154,0.08576,0.07659,0.07997,0.08521,0.073,0.08321,0.00669,0.00032,0.06394,0.05079,7.53,51.54,140.68
49290,0.2719,0.29796,0.46039,0.31096,0.638,1.40136,1.3958,1.55618,0.32628,0.00031,1.12011,0.86909,0.39,42.92,29.35
45949,0.22567,0.29134,0.56617,0.35383,0.8352,1.4716,1.51723,1.57387,0.99939,0.02918,0.97633,0.70941,10.75,58.19,102.25
42518,0.33671,0.36076,0.4259,0.47887,0.50336,0.52387,0.53935,0.56382,0.41321,0.03336,0.66437,0.68543,6.5,36.82,126.21
28687,0.40363,0.53247,0.78405,1.03968,1.20414,1.36808,1.33821,1.59045,0.22862,0.00034,1.8121,1.58502,4.77,55.34,113.62
40115,0.28895,0.44226,0.73453,0.63378,0.89613,1.15896,1.1828,1.19519,0.87055,0.07083,0.39941,0.31502,3.42,33.27,58.64
23183,0.19923,0.20853,0.25198,0.2958,0.34311,0.3907,0.40869,0.50845,0.11623,0.00036,1.12191,1.08167,10.39,47.2,123.27
48189,0.19844,0.18284,0.30085,0.2216,0.44518,1.3233,1.47132,1.77298,0.16507,0.00171,0.91508,0.6078,10.52,83.79,108.31
26481,0.59311,0.65688,0.82226,0.92647,0.99097,1.04055,1.04559,1.1004,0.56235,0.00293,0.99212,0.94498,14.0,66.79,54.34
31901,0.22327,0.26434,0.62323,0.26739,0.8941,1.7523,1.60014,1.929,0.09171,0.00035,1.32626,0.98013,11.52,61.96,124.23
31638,0.18669,0.19683,0.24638,0.2976,0.3548,0.41312,0.45012,0.5326,0.26905,0.0012,1.25187,1.34427,12.79,32.24,12.73
29143,0.22396,0.24024,0.4286,0.22994,0.5398,1.39693,1.26763,1.64526,0.0207,0.00054,1.06965,0.73881,5.41,74.56,131.84
14166,0.57088,0.62333,0.79072,0.98969,1.09133,1.18942,1.10889,1.25214,0.17338,0.00037,1.23608,1.16579,6.18,41.57,28.48
3990,0.18431,0.15704,0.30955,0.18588,0.57006,1.30381,1.40947,1.44786,1.15455,0.17047,0.98961,0.74403,2.35,84.63,37.39
7307,0.17884,0.16414,0.29172,0.15647,0.4212,1.32196,1.3029,1.67363,0.04069,0.00095,0.99888,0.63871,10.01,82.45,159.86
5213,0.16634,0.16368,0.236,0.1687,0.34829,1.2481,1.36909,1.4646,0.512,0.00058,1.0665,0.86684,1.48,41.54,86.31
20998,0.18454,0.18344,0.2923,0.16313,0.38803,1.10545,1.02514,1.24032,0.04577,0.00044,0.94091,0.67792,13.75,57.43,8.37
12779,0.19068,0.22443,0.35307,0.64185,0.86809,1.1038,1.15895,1.50129,0.13062,0.00055,1.29373,0.81688,7.33,72.82,53.83
3163,0.17287,0.16842,0.28133,0.14453,0.34992,1.05402,0.97724,1.26534,0.01943,0.00061,0.85135,0.5404,4.51,75.28,121.77
42668,0.19894,0.20313,0.27146,0.19959,0.3594,1.03266,1.02605,1.20567,0.08845,0.00031,0.8589,0.60627,4.35,44.78,79.08
42213,1.67548,1.90053,2.40482,2.42482,2.50799,2.56119,2.39592,2.48169,0.87458,0.0008,0.8467,0.04021,1.43,71.85,147.86
7140,0.12101,0.09715,0.09129,0.08698,0.08817,0.09012,0.08128,0.08613,0.01882,0.00084,0.06359,0.05522,1.52,72.91,179.74
32224,0.18137,0.23029,0.51053,0.21276,0.69406,1.7486,1.82524,2.00298,0.4853,0.00042,1.1088,0.82862,2.3,33.62,85.6
43751,0.1699,0.17753,0.29194,0.18251,0.43216,1.27282,1.35822,1.43802,0.58154,0.00082,1.05374,0.84904,2.27,48.02,77.86
17720,0.11899,0.09971,0.09131,0.08638,0.08704,0.08906,0.08109,0.085,0.02177,0.00053,0.0655,0.05767,14.59,32.52,27.84
32476,0.16747,0.17346,0.28819,0.17886,0.3759,1.09853,1.26067,1.27961,0.9713,0.1042,1.0385,0.93782,11.47,58.89,149.34
38550,0.49167,0.56762,0.834,0.95116,1.06379,1.17861,1.06867,1.27297,0.07722,0.00109,1.21646,1.03451,6.49,77.83,129.26
27923,0.14204,0.13753,0.26979,0.11145,0.37917,1.11812,1.02883,1.31583,0.02334,0.00052,0.78077,0.50175,9.99,69.96,49.94
13122,0.16088,0.17602,0.3983,0.17035,0.54397,1.12084,1.13692,1.18404,0.58953,0.00331,0.90367,0.82112,8.13,70.86,38.49
13200,1.9288,2.11241,2.45198,2.12008,2.30885,2.51351,2.07033,2.49015,0.06073,0.00032,0.82967,0.03318,14.18,61.61,177.71
41973,0.15386,0.16641,0.31742,0.16915,0.44686,1.36774,1.4824,1.56791,0.73361,0.00241,0.9072,0.67058,8.25,58.52,155.04
38654,0.2243,0.24125,0.31236,0.31806,0.41337,0.51812,0.53375,0.62906,0.15197,0.00043,1.03052,0.99615,1.1,49.09,28.32
39387,0.17584,0.1742,0.23129,0.21748,0.39536,0.96515,1.0784,1.09913,1.00242,0.45792,0.94003,0.84814,8.94,54.35,49.42
21991,0.18388,0.21585,0.40251,0.55988,0.67821,0.78999,0.77853,0.95463,0.09037,0.00107,1.20083,1.10184,9.0,81.14,83.97
39728,0.17683,0.18696,0.34111,0.16156,0.47119,1.38676,1.32832,1.56303,0.09687,0.0003,1.04832,0.75067,8.25,44.68,176.02
20882,0.1792,0.17342,0.19738,0.2056,0.21004,0.21488,0.21773,0.22098,0.17423,0.02545,0.21613,0.19847,11.62,69.81,47.37
38498,0.23422,0.24002,0.31063,0.25566,0.40222,1.2751,1.46766,1.48134,1.19901,0.23468,1.08054,0.92489,4.06,31.13,173.55
49243,0.25023,0.25993,0.30297,0.28271,0.29811,0.3182,0.28143,0.34756,0.01892,0.00027,0.2879,0.31084,14.61,48.54,168.43
21124,0.21986,0.22479,0.2979,0.24306,0.3864,1.23791,1.38242,1.45911,0.58171,0.00076,1.05769,0.87362,1.47,59.29,177.17
22221,0.22237,0.2254,0.25669,0.27897,0.30844,0.33928,0.32445,0.38977,0.04646,0.00041,0.66007,0.66727,9.65,35.46,72.7
23655,0.3678,0.40521,0.53889,0.71759,0.78686,0.84001,0.82386,0.85623,0.35566,0.00087,0.83378,0.78736,13.35,66.28,143.71
47752,0.46731,0.52225,0.71719,0.88668,1.00843,1.13118,1.02842,1.21829,0.08049,0.00055,1.19277,1.0542,1.63,71.53,64.15
38692,0.20686,0.19089,0.26612,0.35792,0.40507,0.44985,0.45571,0.4943,0.14434,0.00163,0.39722,0.36019,3.03,82.1,92.55
2408,0.23199,0.30825,0.50853,0.61739,0.69164,0.759,0.71879,0.83923,0.08118,0.00035,0.95782,0.92912,0.39,44.76,159.38
41582,0.18061,0.15336,0.21776,0.13839,0.27592,1.02947,0.94715,1.35829,0.01006,0.00093,0.76336,0.37514,11.58,82.77,175.06
42972,0.18311,0.18577,0.23005,0.25422,0.29993,0.35107,0.35306,0.43946,0.07095,0.00044,1.00812,0.99407,13.44,34.33,19.1
22997,0.1725,0.17799,0.2289,0.27128,0.31292,0.35568,0.38569,0.43912,0.32235,0.01802,1.01815,1.08452,0.66,50.68,134.54
11983,0.15364,0.11827,0.17703,0.1039,0.26835,1.00771,1.12329,1.25107,0.32644,0.0017,0.69957,0.52342,13.82,81.25,30.89
37184,0.22849,0.23824,0.3321,0.2274,0.40825,1.23342,1.28372,1.48689,0.14391,0.00031,0.77185,0.51899,2.06,36.62,67.77
42482,0.16624,0.17613,0.30268,0.1664,0.42271,1.14602,1.17651,1.30693,0.27592,0.0003,0.92307,0.71931,2.14,42.29,105.6
32816,0.18804,0.20875,0.40311,0.19818,0.58181,1.50222,1.56123,1.70168,0.49504,0.0004,0.82092,0.60323,11.16,61.41,152.99
18090,0.20032,0.20668,0.3392,0.17588,0.42595,1.14952,1.08816,1.31468,0.04522,0.00029,1.05159,0.78328,13.4,40.54,51.08
47720,1.72325,1.92625,2.39348,2.30834,2.42938,2.53558,2.26926,2.48099,0.36794,0.00061,0.8424,0.03787,4.13,72.84,165.49
42669,0.16602,0.19353,0.3957,0.2023,0.5754,1.53764,1.65059,1.75609,0.78623,0.00151,0.98237,0.78939,5.15,39.13,177.26
49460,1.8759,2.07378,2.47086,2.22994,2.44821,2.70032,2.31992,2.83718,0.0866,0.00039,2.15628,0.76809,8.48,66.33,139.41
44445,2.02597,2.20887,2.6166,2.66668,2.71923,2.74303,2.65623,2.67678,1.68527,0.04515,1.27469,0.12589,1.79,60.5,63.17
48953,0.19514,0.20233,0.33769,0.20502,0.48616,1.22798,1.23787,1.33893,0.35303,0.00044,1.14801,1.0463,6.66,38.43,125.36
3323,0.21519,0.23871,0.38275,0.24245,0.52961,1.4881,1.55889,1.7785,0.27345,0.00043,0.8858,0.63802,10.41,58.22,0.47
23006,0.18738,0.21238,0.38472,0.23,0.53591,1.21492,1.32496,1.35415,1.26413,0.63369,0.87472,0.77284,8.97,59.3,67.85
36250,0.74125,0.8811,1.24411,1.46281,1.67408,1.82985,1.95201,2.14757,1.40277,0.03769,2.81059,2.76834,0.77,75.74,150.35
13084,0.16128,0.13506,0.22566,0.1471,0.35716,0.97548,1.0964,1.13402,0.76098,0.02892,0.83045,0.68437,12.42,82.44,152.92
34480,1.57199,1.80231,2.30604,2.15659,2.34967,2.5368,2.20877,2.58592,0.14428,0.00054,1.21113,0.10415,14.92,74.12,157.66
28647,0.2509,0.28453,0.47176,0.33173,0.66925,1.36271,1.47238,1.57507,0.92967,0.01917,1.18812,1.01479,14.25,44.23,38.08
5556,0.22509,0.244,0.33203,0.40892,0.47106,0.53563,0.539,0.66926,0.10489,0.00069,1.11742,1.10248,1.45,74.18,78.65
8945,0.17798,0.1575,0.25866,0.17162,0.36634,1.12236,1.2111,1.35688,0.2792,0.00131,0.91369,0.712,1.91,81.78,100.57
17905,0.17977,0.15858,0.28657,0.17428,0.43698,1.10375,1.17498,1.22692,0.71997,0.01091,1.01027,0.92383,8.49,81.96,33.99
33673,0.17586,0.1582,0.26267,0.93832,1.78844,2.33821,2.25137,2.46083,0.62991,0.00033,0.72435,0.54722,14.85,31.32,96.72
44652,0.12168,0.11528,0.18999,0.11273,0.30241,1.07012,1.1697,1.16968,1.0102,0.2954,0.88629,0.73303,7.47,42.95,99.25
39754,0.1606,0.16781,0.30736,0.17116,0.41684,1.08745,1.14069,1.22276,0.34379,0.00044,1.00218,0.86388,8.47,58.05,158.21
21185,0.20821,0.20534,0.32141,0.20035,0.37977,1.07312,0.99857,1.31866,0.01379,0.00072,1.06534,0.70972,7.06,78.69,166.83
48346,0.32405,0.33554,0.42556,0.36246,0.565,1.50904,1.53952,1.70517,0.288,0.00039,1.36327,1.19012,1.78,39.66,95.31
37764,0.21864,0.22969,0.37495,0.2128,0.49609,1.24331,1.1522,1.38758,0.06258,0.0003,1.21253,0.96757,10.9,58.49,125.37
17186,0.16884,0.16757,0.29494,0.18166,0.42206,1.17618,1.28053,1.34532,0.64489,0.00234,0.65271,0.50407,14.06,68.13,37.69
31544,0.24533,0.27728,0.36089,0.45987,0.51039,0.56332,0.5957,0.6867,0.34866,0.00158,1.16143,1.2238,13.56,52.09,117.35
