,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
20353,0.35004,0.33036,0.4024,0.33475,0.47234,1.02982,1.01701,1.03437,0.72923,0.03431,0.19907,0.23492,11.94,41.3,147.47
25560,0.99402,0.92323,0.96319,0.93327,0.95113,0.96251,0.90066,0.96295,0.47875,0.01276,0.07395,0.09123,12.11,45.67,14.66
33658,0.40967,0.37839,0.45115,0.39659,0.52729,0.93693,0.91417,0.94385,0.60502,0.17841,0.19277,0.21494,9.73,61.97,21.16
13657,0.27742,0.27858,0.36684,0.46702,0.55546,0.65725,0.65713,0.86487,0.06873,0.00032,0.15292,0.18215,9.05,57.18,157.01
36218,0.72151,0.68626,0.89195,0.73419,0.95711,0.96338,0.93497,0.96654,0.69196,0.22244,0.1162,0.1419,14.02,54.93,18.61
39594,0.53834,0.43979,0.51082,0.51336,0.56356,0.68374,0.62353,0.70366,0.24018,0.00138,0.11359,0.12691,13.04,82.91,137.25
36255,0.47473,0.42406,0.45794,0.49009,0.51739,0.54123,0.5154,0.54505,0.17097,0.00064,0.11308,0.13566,6.18,69.67,174.63
35144,0.64166,0.60719,0.65999,0.74291,0.79107,0.85631,0.82459,0.9424,0.59904,0.18182,0.08941,0.11177,10.33,57.17,7.44
10695,0.5639,0.45971,0.53498,0.56448,0.62734,0.69097,0.68225,0.69393,0.55602,0.13475,0.10705,0.12474,7.18,82.67,61.45
37777,0.67642,0.62369,0.6709,0.66813,0.7015,0.83632,0.77017,0.8557,0.53467,0.04585,0.07645,0.09516,7.43,68.09,30.02
19355,0.33305,0.31148,0.37614,0.31077,0.488,1.02259,0.9805,1.03318,0.43101,0.00212,0.30212,0.35207,3.24,41.45,79.16
28027,0.73964,0.7028,0.73519,0.72853,0.75575,0.96728,0.86709,0.99658,0.67223,0.15716,0.06753,0.08582,5.01,33.7,89.21
40602,0.75319,0.72402,0.82359,0.75648,1.02198,1.02632,0.99253,1.02736,0.77859,0.32051,0.11909,0.14612,12.11,34.78,142.88
8594,0.76195,0.72591,0.77874,0.75419,0.83273,0.98431,0.89097,1.00736,0.65521,0.12883,0.09053,0.11042,7.87,33.76,167.17
46567,0.67299,0.60092,0.64804,0.67173,0.68141,0.70992,0.70982,0.7315,0.67434,0.33636,0.16881,0.19517,8.83,77.23,14.55
1962,0.60912,0.49785,0.57302,0.64515,0.67876,0.68385,0.67894,0.68343,0.61249,0.21115,0.11708,0.13628,10.89,82.88,105.33
32056,0.85174,0.80443,0.83665,0.84871,0.85583,0.93997,0.92262,0.931,0.85741,0.33057,0.1187,0.14557,12.9,54.1,47.29
42683,0.62671,0.59556,0.6656,0.66572,0.77593,0.88821,0.79626,0.91922,0.51565,0.24332,0.11555,0.14499,7.25,63.29,79.62
18219,0.61828,0.51822,0.57679,0.6101,0.61878,0.62016,0.62066,0.62076,0.59915,0.19805,0.08999,0.10751,4.79,81.39,26.43
20428,0.69012,0.65908,0.72538,0.68707,0.81787,1.00115,0.9279,1.01305,0.62355,0.14053,0.09376,0.1136,7.49,37.74,167.6
9968,0.46827,0.42335,0.47405,0.43432,0.52244,0.87728,0.8041,0.897,0.22772,0.0009,0.0986,0.12664,13.01,67.17,25.67
2762,0.1491,0.14337,0.275,0.11067,0.37878,0.98264,0.97107,1.01556,0.45458,0.00117,0.61054,0.57918,5.52,44.51,81.67
17116,0.7887,0.74986,0.7802,0.77914,0.80055,0.95996,0.87033,0.98822,0.73659,0.19731,0.0708,0.08978,4.99,33.57,128.9
46028,0.44465,0.35739,0.4657,0.42992,0.55958,0.66171,0.61842,0.67929,0.3529,0.03846,0.08165,0.09677,4.56,83.91,159.22
26438,0.39166,0.35106,0.46365,0.3774,0.55531,0.83994,0.81565,0.85033,0.41961,0.00562,0.26382,0.27949,13.18,75.31,156.21
41704,0.53004,0.42663,0.48023,0.5127,0.52258,0.52465,0.52437,0.52676,0.46598,0.12038,0.12593,0.14341,7.5,82.88,18.88
46798,0.37699,0.34691,0.40077,0.35311,0.45173,0.90421,0.82337,0.9295,0.35829,0.13305,0.22841,0.22221,4.26,63.77,69.78
25737,0.72288,0.68484,0.72253,0.70809,0.74567,0.98034,0.90353,0.99021,0.48544,0.0209,0.06854,0.08649,2.17,40.54,103.92
5066,0.41683,0.38141,0.43924,0.39933,0.51235,0.91079,0.88995,0.91786,0.58789,0.12528,0.20881,0.2658,7.48,65.55,51.49
39544,0.6553,0.63288,0.6719,0.65821,0.6691,0.68088,0.64914,0.68908,0.41111,0.02656,0.08215,0.10041,8.5,31.08,122.34
26427,0.37207,0.32791,0.41885,0.34336,0.51922,0.79057,0.77405,0.79879,0.45511,0.00598,0.25172,0.25567,8.79,78.07,77.75
30413,0.85633,0.81052,0.84446,0.86128,0.86644,0.86868,0.86372,0.87397,0.8307,0.30225,0.11253,0.13855,5.61,52.03,110.88
5341,0.51389,0.47941,0.52397,0.48064,0.58736,0.97507,0.83471,1.01869,0.37169,0.0964,0.12991,0.16521,12.64,40.31,19.64
23354,0.36104,0.34011,0.43366,0.32865,0.54119,0.98262,0.86736,1.01549,0.22372,0.00437,0.17461,0.19306,2.67,45.11,3.53
434,0.35448,0.32587,0.40962,0.32817,0.49081,0.81166,0.71156,0.84575,0.18623,0.01018,0.27431,0.24162,2.87,73.81,164.8
24264,0.48308,0.48454,0.64911,0.58374,1.02388,1.04001,1.0136,1.04448,0.62959,0.07115,0.13305,0.17645,3.09,35.3,160.89
49388,0.82814,0.78369,0.82406,0.81358,0.84729,0.92126,0.84982,0.93959,0.59508,0.08777,0.08672,0.10851,12.03,45.34,14.1
761,0.50423,0.46292,0.54698,0.47794,0.59966,0.83401,0.73094,0.86872,0.28209,0.01274,0.11475,0.14066,6.68,69.87,178.24
28769,0.6385,0.56332,0.61368,0.63108,0.64997,0.7379,0.69809,0.75017,0.5603,0.1141,0.09306,0.113,3.77,77.69,22.86
39754,0.55626,0.52795,0.6589,0.56652,0.78931,0.86025,0.73612,0.90382,0.30529,0.00618,0.07564,0.09524,3.91,63.51,93.55
25128,0.48638,0.45357,0.48745,0.45878,0.51787,0.93496,0.79296,0.9812,0.32925,0.03048,0.07563,0.09551,9.89,49.83,62.52
47065,0.67241,0.60307,0.65823,0.66168,0.6893,0.75143,0.70075,0.7665,0.48958,0.06793,0.1188,0.14052,8.66,75.99,100.8
9000,0.16613,0.13264,0.12038,0.11302,0.11387,0.1143,0.10488,0.11277,0.02721,0.0005,0.05205,0.05203,13.82,52.22,72.9
25627,0.85165,0.80741,0.84055,0.84406,0.85465,0.93678,0.88087,0.94611,0.72305,0.11691,0.07802,0.09839,7.69,43.15,135.5
5454,0.48089,0.38424,0.45863,0.45512,0.53241,0.68148,0.66344,0.6889,0.38535,0.01066,0.08592,0.10033,1.75,83.29,20.58
23667,0.66086,0.62517,0.65301,0.63809,0.67553,0.95424,0.8115,1.00456,0.43416,0.02595,0.06543,0.08275,4.14,32.66,127.42
15318,0.47355,0.41412,0.46583,0.44046,0.51485,0.81544,0.76714,0.82901,0.28249,0.00152,0.10149,0.12639,12.77,74.31,7.66
16941,0.74038,0.69418,0.74116,0.78633,0.81068,0.83522,0.81688,0.8541,0.5977,0.0774,0.09356,0.11219,9.71,60.27,159.8
34162,0.32422,0.30065,0.37634,0.3086,0.49927,0.98288,0.95578,0.99271,0.49721,0.00221,0.53906,0.58378,10.17,57.47,158.09
15413,0.68388,0.63747,0.78263,0.74742,0.77568,0.80371,0.7407,0.81904,0.42713,0.01828,0.08349,0.10232,3.53,71.82,15.75
7334,0.61276,0.52033,0.58998,0.6028,0.64479,0.69587,0.66641,0.70119,0.51257,0.06613,0.09221,0.1105,12.17,80.92,69.74
30692,0.47201,0.38355,0.44247,0.45942,0.49773,0.66718,0.68409,0.70442,0.53568,0.23436,0.15713,0.17902,14.4,83.0,70.78
6713,0.5805,0.54528,0.60775,0.5644,0.66129,0.93382,0.87772,0.94457,0.36284,0.00331,0.08236,0.1006,10.86,58.68,28.15
44339,0.83702,0.79094,0.83078,0.85004,0.86444,0.88409,0.863,0.91158,0.63622,0.05117,0.05579,0.07153,9.67,48.11,115.59
27126,0.81733,0.77533,0.83258,0.81499,0.9032,0.96521,0.91915,0.96902,0.80741,0.32282,0.11529,0.14203,6.53,49.42,171.38
23287,0.66973,0.61491,0.64609,0.65887,0.66431,0.66545,0.65841,0.6653,0.52365,0.05802,0.09927,0.11917,13.4,64.85,35.63
44575,0.36966,0.37792,0.65063,0.33965,0.88146,0.98956,0.94102,1.0036,0.36099,0.00217,0.54574,0.4189,8.46,51.9,80.56
27208,0.2946,0.27985,0.37694,0.25955,0.46562,0.98455,0.83233,1.03106,0.16152,0.02252,0.42602,0.3808,11.61,36.29,37.14
17208,0.35827,0.38211,0.62569,0.39307,0.76788,0.98603,0.93489,1.00086,0.30963,0.00048,0.859,0.68072,13.95,52.91,117.54
6477,0.61971,0.54304,0.59377,0.62209,0.63366,0.63979,0.64116,0.6525,0.56808,0.16321,0.09711,0.11677,6.1,77.36,151.99
47991,0.56163,0.53379,0.63112,0.55011,0.69854,0.92416,0.82716,0.95418,0.50167,0.15457,0.09526,0.11849,15.0,57.69,110.94
21758,0.51853,0.47442,0.51559,0.51026,0.58232,0.91114,0.89796,0.91553,0.6727,0.1744,0.13274,0.16235,14.67,65.68,84.04
8013,0.62554,0.59407,0.65769,0.61664,0.74403,0.98438,0.93788,0.99106,0.61715,0.16118,0.10964,0.13182,14.03,48.76,16.82
43096,0.66487,0.61462,0.67923,0.67646,0.74946,0.85276,0.84062,0.85659,0.71483,0.39032,0.19767,0.22705,3.64,71.56,174.38
13011,0.51404,0.47756,0.50461,0.45411,0.519,0.88224,0.88456,1.01714,0.1218,0.00038,0.05436,0.06652,8.33,35.57,31.43
29255,0.73085,0.695,0.72818,0.75125,0.78676,0.83811,0.81828,0.97621,0.52643,0.03626,0.06023,0.07671,0.43,42.81,160.31
23445,0.77287,0.71855,0.76304,0.77371,0.78412,0.89868,0.88378,0.88632,0.75303,0.13564,0.09467,0.11511,12.52,60.78,171.23
19289,0.29799,0.27091,0.30492,0.25589,0.35235,0.94455,0.76941,1.00202,0.11902,0.00223,0.30086,0.25471,2.73,47.03,58.75
44860,0.21878,0.14947,0.13127,0.12798,0.12552,0.12279,0.11375,0.1138,0.05409,0.00154,0.07101,0.0645,14.87,79.93,13.33
16370,0.23236,0.22777,0.35846,0.19274,0.45747,0.99632,0.89012,1.02582,0.10109,0.00035,0.69519,0.62643,3.73,37.0,24.38
49177,0.8824,0.83834,0.88005,0.87379,0.90951,0.93362,0.88902,0.94009,0.82971,0.22174,0.07318,0.09269,12.79,37.9,138.74
18756,0.77074,0.71425,0.75875,0.76959,0.78881,0.8869,0.87983,0.88158,0.80971,0.33266,0.14439,0.17267,14.14,65.7,42.51
15053,0.41088,0.41222,0.51609,0.64355,0.71731,0.78555,0.80754,0.92761,0.41792,0.09603,0.34921,0.40554,9.72,66.09,179.23
8434,0.56573,0.54349,0.64269,0.5516,0.73418,1.03422,0.98625,1.04054,0.54962,0.067,0.0825,0.10059,8.58,31.77,99.48
47305,0.7577,0.69832,0.74498,0.75115,0.76817,0.85884,0.81319,0.85752,0.51005,0.04117,0.10181,0.12346,11.89,65.63,143.21
4837,0.85617,0.81777,0.84743,0.85139,0.86714,1.00019,0.94716,1.00488,0.84782,0.31552,0.10463,0.1297,1.69,33.45,143.99
7543,0.22596,0.22967,0.34896,0.20888,0.48074,0.9877,0.89652,1.01398,0.2123,0.00545,0.53572,0.36583,10.32,46.83,69.16
516,0.7475,0.71068,0.75572,0.78913,0.81595,0.85099,0.83301,0.9502,0.64482,0.11246,0.0853,0.10529,8.26,50.36,33.86
5720,1.00683,0.94552,0.96836,0.86,0.92155,0.99087,0.85596,1.02827,0.0461,0.00028,0.1967,0.06886,12.83,38.3,139.27
42538,0.66106,0.5662,0.62528,0.65121,0.66388,0.69484,0.67304,0.69621,0.53427,0.10233,0.12152,0.14274,7.1,80.28,137.26
289,0.72886,0.68512,0.72906,0.71246,0.76256,0.90249,0.81308,0.92522,0.43985,0.01299,0.07967,0.09908,13.2,56.51,128.79
25412,0.3787,0.31813,0.4004,0.36786,0.5293,0.7291,0.71463,0.7354,0.43025,0.00506,0.08946,0.10179,4.73,81.14,19.34
6668,0.62476,0.56129,0.6034,0.62426,0.63222,0.63562,0.63345,0.63823,0.58702,0.2714,0.14248,0.16843,9.41,75.69,36.82
41475,0.66219,0.6228,0.6618,0.70363,0.73791,0.77371,0.81359,0.90472,0.66262,0.03649,0.07702,0.09608,2.47,54.42,43.03
43001,0.81654,0.76574,0.83247,0.83736,0.84704,0.85673,0.82517,0.85785,0.74902,0.2395,0.08906,0.11056,3.36,65.91,149.01
5178,0.56692,0.52768,0.55572,0.54855,0.59472,0.97483,0.91447,0.98758,0.51559,0.08399,0.09596,0.12392,10.86,51.18,29.62
18203,0.7312,0.69268,0.74699,0.72584,0.87373,0.91568,0.82689,0.94053,0.53393,0.07297,0.08869,0.10936,11.26,53.83,43.93
6701,0.40675,0.3925,0.43345,0.50673,0.5382,0.57163,0.60676,0.65578,0.59819,0.23232,0.15759,0.21272,6.39,44.87,101.32
28043,0.78495,0.75019,0.80157,0.78361,0.84936,1.02766,1.01901,1.02214,0.9005,0.30483,0.10991,0.1355,3.78,34.15,168.17
18119,0.51416,0.40064,0.46484,0.49415,0.52342,0.65551,0.63177,0.66336,0.41229,0.03176,0.07994,0.09383,6.21,84.1,75.75
23628,0.59479,0.55188,0.6061,0.58209,0.65258,0.88973,0.82996,0.90393,0.49561,0.06636,0.07904,0.09907,12.41,64.9,47.99
47244,0.64464,0.60782,0.67644,0.64207,0.72383,0.85458,0.7499,0.89139,0.37557,0.01883,0.08964,0.11097,13.29,66.15,124.44
18381,0.56277,0.52685,0.57667,0.63102,0.70071,0.79161,0.77343,0.8971,0.35071,0.02359,0.09586,0.12121,6.79,66.4,128.51
15988,0.61158,0.57723,0.65934,0.60569,0.77983,1.00154,0.97139,1.0005,0.54985,0.00581,0.06738,0.08319,10.28,42.72,127.85
32305,0.49421,0.4666,0.5255,0.48622,0.59009,0.99597,0.94456,1.00723,0.55447,0.16495,0.11381,0.1401,8.49,47.62,77.18
48980,0.50432,0.45926,0.47559,0.47948,0.48531,0.48812,0.47579,0.48862,0.28802,0.00593,0.07996,0.09751,8.81,60.92,33.92
34037,0.71032,0.66143,0.69563,0.7024,0.71385,0.7268,0.71475,0.73056,0.53067,0.03272,0.0694,0.08722,4.65,62.4,59.64
34825,0.64757,0.61409,0.6455,0.63843,0.67505,0.94448,0.86765,0.99997,0.61087,0.21061,0.09362,0.11707,9.95,44.1,176.27
28861,0.58833,0.54527,0.597,0.58738,0.6571,0.8854,0.86882,0.89009,0.68732,0.32514,0.15122,0.18216,0.31,67.98,19.3
18261,0.35481,0.2994,0.42224,0.33903,0.54341,0.71442,0.64252,0.74266,0.14432,0.00244,0.36231,0.35131,0.07,82.44,18.19
31177,0.43401,0.44931,0.55843,0.72643,0.81869,0.90643,0.91926,1.0466,0.40417,0.03999,0.22673,0.28967,11.62,34.03,11.05
17147,0.64662,0.58889,0.6515,0.67774,0.71205,0.81104,0.79895,0.80996,0.62294,0.11758,0.11914,0.14155,8.2,74.6,165.06
31902,0.46331,0.40453,0.44761,0.46006,0.52065,0.75925,0.69675,0.78236,0.33803,0.02079,0.1101,0.12785,5.62,77.23,2.48
40572,0.62799,0.59388,0.62344,0.68357,0.74533,0.83096,0.86602,1.01699,0.53114,0.10236,0.07986,0.10151,5.89,38.54,49.81
3064,0.58666,0.5351,0.57705,0.57417,0.61549,0.85413,0.80086,0.86729,0.49363,0.06106,0.09278,0.11355,13.15,69.26,51.04
48927,0.63326,0.60403,0.67487,0.71458,0.73439,0.74878,0.73461,0.76111,0.39383,0.00596,0.07417,0.09431,5.97,60.6,166.43
18355,0.45642,0.37551,0.42128,0.43821,0.48062,0.69824,0.65458,0.71876,0.36001,0.04794,0.10147,0.1204,7.18,81.56,9.32
39635,0.52799,0.50965,0.59382,0.52194,0.71577,1.01706,0.98707,1.02325,0.66585,0.29656,0.19004,0.22732,0.72,44.2,75.72
35767,0.77634,0.7269,0.76345,0.75755,0.77886,0.8698,0.7958,0.88926,0.47882,0.02181,0.08943,0.1086,1.96,57.81,100.6
28589,0.73595,0.69297,0.72836,0.72395,0.75025,0.92967,0.84533,0.94883,0.50034,0.04113,0.09135,0.11236,2.37,52.07,145.16
19653,0.6549,0.58187,0.62625,0.63341,0.65202,0.74274,0.68172,0.7592,0.37415,0.00476,0.06796,0.08333,1.25,75.87,164.57
36336,0.84491,0.79999,0.83276,0.83877,0.852,0.97592,0.92746,0.96929,0.74504,0.15183,0.07373,0.09282,4.5,36.76,12.97
13844,0.6938,0.64032,0.68912,0.69545,0.72417,0.86396,0.84137,0.86507,0.71909,0.29167,0.12347,0.14932,8.16,69.11,147.85
4091,0.60102,0.54329,0.60701,0.6024,0.68217,0.83632,0.8217,0.84133,0.67345,0.3001,0.14147,0.16886,14.65,74.53,161.95
6424,0.79979,0.75311,0.7881,0.78372,0.80451,0.90571,0.83065,0.92446,0.55023,0.05682,0.08488,0.10566,12.26,51.75,43.69
12048,0.30521,0.28591,0.34974,0.26608,0.44738,0.9928,0.84781,1.03674,0.14463,0.00536,0.48251,0.46306,8.37,34.74,165.05
18861,0.62638,0.59935,0.66289,0.61165,0.69847,0.95121,0.82578,0.99181,0.46875,0.05424,0.06931,0.08818,3.61,44.46,68.98
45228,0.76745,0.70484,0.74694,0.75852,0.76641,0.80584,0.77623,0.81446,0.61392,0.11898,0.11842,0.14092,6.14,68.71,101.15
12199,0.51439,0.49464,0.55042,0.49987,0.60819,0.98359,0.83628,1.03012,0.41189,0.11719,0.09349,0.11378,6.31,33.33,81.95
889,0.75224,0.7125,0.73585,0.7453,0.75333,0.76,0.75073,0.77725,0.61185,0.13302,0.09288,0.11477,13.09,37.5,32.67
19555,0.64131,0.58125,0.63911,0.6303,0.6869,0.78002,0.70952,0.80345,0.4117,0.03074,0.10136,0.1227,12.26,74.06,110.07
29949,0.50048,0.45907,0.50454,0.41298,0.52337,0.89109,0.75232,0.9297,0.03032,0.0003,0.07146,0.08093,7.48,61.03,160.09
2413,0.77172,0.72872,0.75547,0.76884,0.77374,0.77601,0.7704,0.77558,0.7063,0.24558,0.12883,0.15411,14.62,45.83,35.59
45919,0.6179,0.58892,0.61929,0.6496,0.66199,0.67005,0.66826,0.67536,0.54312,0.11485,0.07799,0.09984,2.97,36.49,21.93
15452,0.58852,0.53709,0.57425,0.58215,0.60656,0.82937,0.75652,0.85441,0.52568,0.15705,0.11044,0.13401,4.68,70.21,75.69
46905,0.69221,0.65766,0.69612,0.68591,0.73487,1.02648,0.96965,1.03485,0.69776,0.29751,0.13573,0.16396,9.57,32.7,75.68
22012,0.56744,0.51077,0.57068,0.56369,0.62955,0.82274,0.80618,0.82815,0.63078,0.25079,0.12692,0.15276,9.1,74.17,70.88
31456,0.72686,0.69574,0.74667,0.71623,0.77934,0.96147,0.85934,0.9829,0.48538,0.0177,0.05305,0.06792,9.4,37.11,172.62
38353,0.53648,0.42562,0.49372,0.52844,0.55424,0.70358,0.69702,0.70759,0.5458,0.08062,0.09586,0.11106,14.02,83.41,129.79
29095,0.48371,0.42391,0.47157,0.45678,0.50902,0.80704,0.76698,0.81619,0.2732,0.00081,0.06716,0.08026,11.13,75.15,130.33
40486,0.49073,0.44301,0.48365,0.5114,0.5357,0.55945,0.55132,0.60933,0.30104,0.00685,0.07807,0.09669,14.04,73.87,25.71
18952,0.36893,0.33983,0.39581,0.33825,0.47553,1.02195,0.99933,1.02859,0.61206,0.03403,0.24473,0.27824,6.08,43.26,12.09
3361,0.51285,0.46666,0.52388,0.43572,0.54814,0.84565,0.73202,0.87553,0.04677,0.00044,0.06263,0.0697,9.91,68.12,93.12
29572,0.26516,0.27937,0.4821,0.287,0.72054,0.99446,0.97834,1.00099,0.66588,0.09744,0.6827,0.68067,6.76,54.62,70.47
9130,0.65699,0.6021,0.66402,0.65924,0.73603,0.85008,0.81924,0.85329,0.60262,0.12712,0.1178,0.13796,5.09,69.98,15.34
8012,0.40939,0.38206,0.41755,0.38387,0.45702,0.96939,0.83101,1.01205,0.3344,0.086,0.12016,0.1431,5.73,44.19,168.46
5847,0.79538,0.75261,0.79251,0.78835,0.83667,1.0002,0.95792,0.99494,0.68045,0.08383,0.06282,0.07974,1.24,35.69,50.34
1879,0.42689,0.39598,0.45964,0.40453,0.51139,0.89202,0.84225,0.93383,0.43108,0.13071,0.14476,0.17982,1.77,62.61,138.82
5509,0.70401,0.66379,0.70838,0.70082,0.75454,0.97015,0.92023,0.97966,0.67477,0.28978,0.14169,0.17169,5.26,52.18,131.17
12594,0.533,0.51241,0.62024,0.5075,0.70138,0.99213,0.84965,1.03421,0.33763,0.03007,0.08423,0.11243,5.48,33.42,168.64
45684,0.78383,0.74682,0.78102,0.77835,0.80601,1.01259,0.94757,1.02237,0.78201,0.32667,0.11874,0.14563,2.79,31.66,47.98
26818,0.64872,0.6191,0.67673,0.64091,0.73486,0.97794,0.86423,1.00761,0.55469,0.08778,0.05367,0.06913,9.28,34.98,153.79
9769,0.77112,0.74988,0.86605,0.93034,0.9426,0.94714,0.91419,0.94764,0.75248,0.28068,0.11518,0.14076,8.74,55.65,9.53
15734,0.49233,0.4738,0.54317,0.45817,0.60078,0.95432,0.77163,1.01791,0.2459,0.00699,0.08768,0.10826,8.07,34.58,65.13
6472,0.56495,0.48817,0.56995,0.55976,0.64196,0.73677,0.72267,0.73913,0.53999,0.0783,0.08157,0.09883,4.41,79.89,158.4
41336,0.34429,0.33393,0.46253,0.30568,0.56564,0.95154,0.81425,0.99375,0.13117,0.00051,0.27681,0.28836,9.36,51.14,81.81
21059,0.59947,0.5621,0.61836,0.59785,0.67899,0.94429,0.91209,0.9488,0.56165,0.05003,0.09035,0.11211,11.19,58.81,103.84
26915,0.63655,0.56632,0.61841,0.63009,0.65607,0.75281,0.70445,0.76632,0.54718,0.09371,0.10195,0.12126,9.32,76.19,74.46
5450,0.82134,0.7833,0.82175,0.81989,0.86843,1.00576,0.95525,1.00984,0.82323,0.33797,0.12812,0.15378,5.98,35.87,39.23
12339,0.41122,0.39209,0.49125,0.40235,0.59182,0.97381,0.93071,0.98487,0.53592,0.22274,0.27397,0.30157,0.68,54.77,125.23
6904,0.64616,0.60408,0.64274,0.65465,0.66471,0.67179,0.65958,0.68005,0.53427,0.27819,0.15161,0.18469,5.36,61.91,73.71
40198,0.62292,0.58067,0.6315,0.61417,0.67667,0.94428,0.89285,0.95242,0.46964,0.02737,0.08537,0.106,0.04,57.09,104.42
10073,0.76856,0.70602,0.74628,0.76489,0.76893,0.76811,0.76609,0.76612,0.72789,0.22769,0.10667,0.13009,7.91,67.85,15.46
38174,0.583,0.50494,0.58493,0.56025,0.64898,0.76186,0.72229,0.76866,0.30361,0.00158,0.07348,0.08744,10.23,77.79,81.0
36103,0.57918,0.58993,0.69409,0.62339,0.77717,1.01738,0.93517,1.03837,0.25636,0.00107,0.26647,0.32247,12.27,37.72,123.29
18248,0.76973,0.73687,0.77583,0.78138,0.81397,0.85996,0.80338,0.97188,0.43671,0.00726,0.05174,0.06603,10.66,34.13,122.77
17762,0.37907,0.35261,0.40336,0.34935,0.4599,0.96813,0.9506,1.00429,0.51853,0.18062,0.26334,0.26078,12.27,50.54,32.58
47184,0.72109,0.69412,0.75483,0.81328,0.87207,0.94541,0.83501,0.98,0.5103,0.0518,0.0685,0.08693,13.71,42.89,126.8
16357,0.4721,0.43081,0.52136,0.45405,0.59901,0.86577,0.85237,0.87216,0.60301,0.11179,0.15457,0.17634,9.97,71.15,106.29
47860,0.81383,0.72426,0.77032,0.73599,0.76716,0.80133,0.73805,0.8226,0.52488,0.14626,0.09055,0.11113,6.03,73.2,53.79
9340,0.75354,0.6481,0.71597,0.73706,0.75415,0.76226,0.74225,0.76881,0.54323,0.14973,0.1114,0.13157,2.82,78.51,90.79
2248,0.72862,0.62007,0.67314,0.63053,0.67281,0.72129,0.64958,0.74951,0.36834,0.09952,0.13055,0.15698,4.38,79.49,84.59
17716,0.68419,0.62692,0.66351,0.67804,0.68489,0.68701,0.67669,0.68649,0.51954,0.06351,0.09201,0.10968,6.5,68.06,78.59
8311,0.64241,0.59613,0.64623,0.63596,0.69231,0.91413,0.86785,0.92185,0.56685,0.09857,0.11456,0.13631,4.19,62.03,68.98
908,0.67074,0.61532,0.6946,0.69978,0.7271,0.74898,0.70543,0.7654,0.33867,0.00797,0.08956,0.1088,8.19,74.98,161.74
42737,0.50474,0.44129,0.4784,0.47013,0.48488,0.49428,0.4627,0.49931,0.12662,0.00082,0.06545,0.07748,5.68,75.63,125.23
33008,0.36196,0.34448,0.48957,0.31892,0.5784,0.89952,0.75192,0.9473,0.1202,0.00051,0.22574,0.24555,0.71,59.92,55.52
14599,0.70559,0.66006,0.69414,0.69811,0.7173,0.88366,0.80114,0.90819,0.58522,0.07137,0.06045,0.07711,12.17,58.17,83.73
40661,0.86509,0.8185,0.85818,0.85924,0.88065,0.95265,0.91676,0.94377,0.84896,0.30314,0.11499,0.13735,1.4,44.3,93.83
12677,0.66945,0.62515,0.67513,0.66404,0.71647,0.96131,0.95455,0.95874,0.81265,0.15554,0.10295,0.12291,8.9,55.26,34.8
3334,0.42304,0.38673,0.47392,0.41257,0.5617,0.85017,0.80046,0.86449,0.24955,0.00067,0.12126,0.15737,3.62,71.25,74.83
45656,0.32763,0.35622,0.86434,0.75371,0.99183,1.00786,0.95722,1.02089,0.40141,0.02032,0.73116,0.74754,3.74,45.72,27.35
39721,0.65659,0.61461,0.66836,0.64801,0.7218,0.95199,0.89946,0.96057,0.55797,0.08874,0.09046,0.11274,3.43,55.39,6.85
20460,0.95452,0.88072,0.90981,0.86806,0.88598,0.91272,0.85503,0.92728,0.75702,0.21174,0.08119,0.10196,2.46,53.75,88.26
9108,0.72639,0.68306,0.73257,0.77196,0.80076,0.84449,0.81801,0.90461,0.61475,0.10036,0.09526,0.11602,12.56,59.13,35.28
34050,0.65307,0.55415,0.61813,0.65257,0.66492,0.68829,0.67936,0.68861,0.65387,0.31301,0.1883,0.20731,11.15,82.19,138.13
3234,0.38796,0.37307,0.49339,0.37062,0.61469,0.973,0.91234,0.98872,0.44101,0.19489,0.36997,0.40672,6.68,54.17,10.62
1574,0.81194,0.76734,0.8052,0.80684,0.82862,0.96596,0.95681,0.95212,0.90188,0.26979,0.10971,0.12895,4.69,45.51,28.76
36315,0.83395,0.80593,0.86734,0.84887,0.87269,0.89632,0.83564,0.90938,0.45883,0.01784,0.06248,0.07925,9.09,44.75,45.97
6573,0.62671,0.56478,0.61194,0.61554,0.63981,0.74865,0.72144,0.79508,0.41281,0.01205,0.06017,0.07508,10.96,72.78,123.52
35211,0.64336,0.6004,0.63503,0.64253,0.66562,0.69312,0.68058,0.72666,0.50075,0.10778,0.106,0.13055,6.83,62.34,76.77
6021,0.74686,0.71391,0.77143,0.7458,0.84316,1.02177,0.99123,1.02167,0.78088,0.28251,0.114,0.13983,0.07,36.51,69.89
8603,0.76435,0.70612,0.75332,0.76626,0.78445,0.86898,0.8579,0.86089,0.74902,0.18995,0.09516,0.11731,10.9,67.22,167.29
45096,0.56646,0.53723,0.62261,0.55962,0.71904,1.00116,0.9911,1.00076,0.78531,0.11753,0.07063,0.09032,11.62,46.81,9.57
26982,0.65382,0.58689,0.6365,0.64427,0.66922,0.77907,0.72635,0.79105,0.44138,0.0262,0.09848,0.11919,10.98,75.09,143.2
