,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
13045,0.68834,0.6553,0.70801,0.67663,0.74222,0.95048,0.84257,0.98092,0.4991,0.0408,0.06377,0.08111,7.65,43.86,68.9
18677,0.39971,0.46191,0.78114,0.8246,0.89155,0.97477,0.80893,1.027,0.19045,0.00535,0.17356,0.20706,9.59,37.12,27.16
28078,0.37542,0.35178,0.4326,0.36246,0.5076,0.958,0.9434,0.96367,0.6481,0.06603,0.19335,0.23524,1.95,59.06,28.61
25056,0.46158,0.43168,0.49482,0.43736,0.54649,0.89457,0.76655,0.9377,0.28941,0.02139,0.11671,0.14453,9.91,60.86,139.1
35847,0.25131,0.24434,0.35714,0.23405,0.4758,0.95254,0.89638,0.96949,0.26541,0.00039,0.76609,0.50002,2.47,54.59,158.26
18602,0.59755,0.58829,0.65677,0.75293,0.81194,0.87285,0.90246,1.03387,0.62797,0.27088,0.12683,0.16109,0.74,38.07,87.91
26821,0.40364,0.38783,0.497,0.39977,0.61373,1.00034,1.00176,1.00358,0.95119,0.41523,0.30868,0.38762,2.39,51.5,109.33
16287,0.40372,0.37619,0.49377,0.37238,0.64037,0.82118,0.72918,0.85024,0.25116,0.02881,0.44377,0.30515,10.42,64.34,156.69
15551,0.25376,0.29452,0.6621,0.28089,0.94931,1.00384,0.99742,1.00918,0.78609,0.11292,0.56481,0.42855,0.38,48.69,137.18
8873,0.52938,0.49549,0.53745,0.53582,0.57764,0.84537,0.92032,0.94762,0.67205,0.3034,0.59009,0.45641,11.14,55.91,52.55
12344,0.25035,0.23876,0.35135,0.242,0.46202,0.96728,0.94168,0.97853,0.49327,0.00268,0.70667,0.5307,10.15,55.0,41.02
47290,0.28131,0.25003,0.31492,0.23934,0.38002,0.7896,0.69091,0.8208,0.15597,0.00804,0.66952,0.45086,1.12,66.64,55.51
3577,0.49476,0.38744,0.42554,0.33973,0.42857,0.56698,0.45375,0.59552,0.01335,0.00092,0.3624,0.20671,8.97,81.03,19.37
39497,0.59936,0.5729,0.6439,0.59482,0.74169,1.00791,0.97039,1.01359,0.62314,0.17691,0.12211,0.14837,9.18,44.69,67.84
31984,0.40921,0.37868,0.45686,0.38733,0.57029,0.90329,0.83508,0.92189,0.23289,0.00081,0.69659,0.46859,8.78,57.32,131.04
11820,0.29867,0.27212,0.2814,0.2862,0.29035,0.29493,0.29235,0.29824,0.21298,0.02765,0.28463,0.25171,8.03,43.23,100.86
37970,0.49922,0.45613,0.50077,0.487,0.54852,0.83975,0.80019,0.85042,0.39357,0.02124,0.56602,0.4097,3.2,64.31,125.94
21573,0.62197,0.59263,0.66056,0.74017,0.79114,0.85463,0.87038,0.94097,0.49705,0.07408,0.65764,0.50512,5.65,56.22,45.29
15574,0.28919,0.26355,0.38862,0.25985,0.49741,0.95042,0.91638,0.96058,0.49224,0.0852,0.44367,0.39248,10.53,62.26,25.61
27171,0.56202,0.47809,0.53394,0.54383,0.58138,0.73574,0.69997,0.7446,0.35613,0.00747,0.11461,0.13006,7.66,79.74,93.45
15287,0.33811,0.36413,0.49539,0.68042,0.79043,0.89796,0.91769,0.97465,0.34201,0.00057,0.3714,0.42809,7.99,58.96,104.23
19290,0.30459,0.22038,0.25646,0.22221,0.30552,0.56279,0.53252,0.56769,0.19934,0.00203,0.43348,0.28595,11.54,82.9,63.68
2814,0.48679,0.49373,0.72321,0.52463,0.92329,0.98471,0.91765,1.00353,0.42567,0.04494,0.73752,0.50547,3.42,48.19,122.88
14535,0.64811,0.62919,0.72493,0.67686,0.85186,1.06974,1.05218,1.07226,0.71821,0.0422,0.27702,0.25956,12.45,35.25,130.64
887,0.61211,0.57118,0.59038,0.59939,0.60352,0.60445,0.59862,0.60394,0.48554,0.087,0.09012,0.11191,1.59,49.46,83.42
34879,0.67489,0.62121,0.67477,0.65845,0.71273,0.89171,0.85725,0.88996,0.45784,0.00625,0.08963,0.10711,14.38,62.12,59.04
33238,0.68072,0.64115,0.67581,0.67038,0.69884,0.92412,0.82276,0.95572,0.57153,0.10518,0.07041,0.08933,11.94,52.42,123.88
7237,0.52382,0.4874,0.49786,0.44725,0.4795,0.52097,0.44993,0.53897,0.02954,0.0003,0.40593,0.27718,8.15,42.84,26.01
483,0.74183,0.70275,0.73482,0.71869,0.75156,0.94888,0.82765,0.99293,0.5753,0.08933,0.06746,0.08574,0.62,37.41,31.44
19149,0.57121,0.6274,0.79908,0.74278,0.80626,0.87023,0.76039,0.91454,0.05711,0.00068,0.82178,0.67289,7.71,78.64,174.51
30336,0.38723,0.35749,0.39845,0.36555,0.44576,0.85748,0.91366,0.97048,0.45745,0.02799,0.1226,0.14991,8.01,55.9,46.16
22092,0.24313,0.2326,0.3301,0.23043,0.4647,0.98654,0.92971,1.00183,0.28347,0.00048,0.94902,0.87343,3.22,48.58,177.12
48301,0.69943,0.65688,0.7013,0.69144,0.73726,0.92071,0.83878,0.94205,0.52707,0.05594,0.10151,0.12194,3.41,56.36,108.76
9669,0.43819,0.42861,0.54088,0.45815,0.66235,1.08884,1.06204,1.09447,0.61448,0.01222,0.40574,0.43199,0.9,36.01,157.95
10916,0.61775,0.55848,0.60196,0.5909,0.62702,0.78643,0.69748,0.81493,0.29602,0.00196,0.08253,0.09985,1.08,72.45,27.82
31055,0.54711,0.6738,0.92579,0.98188,1.01849,1.05611,0.97023,1.0795,0.23772,0.01113,0.93684,0.82474,5.19,37.08,135.24
36009,0.39088,0.34639,0.38699,0.45016,0.4868,0.52065,0.50116,0.52367,0.17495,0.0007,0.45744,0.41218,7.09,72.12,103.33
46821,0.55463,0.50693,0.56745,0.55029,0.6179,0.80279,0.73201,0.82839,0.52113,0.22471,0.10554,0.12927,1.79,73.06,16.35
42759,0.38635,0.37865,0.50559,0.38072,0.63999,0.92634,0.84876,0.94845,0.29419,0.01281,0.72531,0.50686,8.76,54.56,119.07
6341,0.71395,0.67597,0.71975,0.70278,0.75268,0.9277,0.82911,0.95828,0.51937,0.10027,0.11138,0.13421,9.77,51.9,135.97
5104,0.7472,0.70505,0.72843,0.74101,0.74498,0.74657,0.74646,0.74734,0.70775,0.24395,0.11127,0.13316,14.3,40.2,84.84
25564,0.47084,0.43413,0.47557,0.43454,0.52445,0.88896,0.77331,0.92371,0.15288,0.00035,0.63044,0.38181,7.82,56.83,88.21
22683,0.53361,0.5069,0.5393,0.52918,0.56579,0.76072,0.73871,0.91981,0.33069,0.02829,0.512,0.33777,12.93,39.43,134.2
5257,0.59684,0.56733,0.77309,0.74538,0.94253,0.94599,0.92634,0.94793,0.59244,0.01689,0.09845,0.12082,10.66,58.69,23.82
24581,0.70422,0.67458,0.72785,0.7209,0.77084,1.08465,1.04132,1.09377,0.58723,0.04767,0.82882,0.62345,5.62,37.4,96.39
922,0.49823,0.47725,0.54723,0.51811,0.63474,1.02127,0.9635,1.0381,0.50312,0.0746,0.68712,0.40291,2.54,45.52,85.49
37994,0.35378,0.31097,0.34858,0.30857,0.38144,0.7231,0.61087,0.76065,0.10082,0.0004,0.60556,0.41403,10.23,71.76,174.75
24515,0.45935,0.32945,0.36246,0.33482,0.38227,0.51544,0.43203,0.53564,0.03743,0.0012,0.35755,0.24278,6.51,84.48,10.74
4999,0.42428,0.33251,0.39191,0.4016,0.46005,0.67184,0.63822,0.68621,0.38079,0.0692,0.09292,0.10931,13.23,83.67,24.13
9564,0.40226,0.37651,0.50547,0.38517,0.59526,0.7713,0.69401,0.7974,0.26409,0.01837,0.65682,0.51453,14.08,68.69,91.19
23033,0.74935,0.739,0.78315,0.76597,0.79361,0.81551,0.76102,0.83189,0.32906,0.01742,0.64579,0.50714,1.53,65.97,150.11
11914,0.54536,0.50965,0.55628,0.60562,0.63756,0.67183,0.68489,0.76681,0.37707,0.01229,0.58414,0.42349,11.28,60.91,85.61
7987,0.61276,0.59451,0.69936,0.63082,0.80536,1.11065,1.07377,1.11923,0.62227,0.06869,0.9002,0.7056,1.23,31.02,123.83
8766,0.67546,0.64208,0.69575,0.67921,0.73497,0.94373,0.83397,0.98957,0.53363,0.09259,0.29646,0.27104,11.31,48.82,69.83
10871,0.67717,0.62813,0.66102,0.68247,0.68921,0.69199,0.69397,0.69776,0.67912,0.34658,0.14971,0.17815,1.01,65.39,71.85
23650,0.48857,0.45774,0.51202,0.46282,0.55657,0.94356,0.81463,0.98421,0.29593,0.01222,0.11014,0.13691,14.26,51.78,135.14
22291,0.38227,0.29823,0.35475,0.31773,0.40909,0.62174,0.59401,0.62787,0.23917,0.0014,0.4408,0.26739,14.86,81.55,169.5
25679,0.39386,0.35702,0.39439,0.37536,0.44524,0.85277,0.82101,0.86243,0.39118,0.00592,0.64976,0.44879,11.86,63.42,117.07
38756,0.56447,0.538,0.62878,0.5944,0.77351,0.89091,0.83438,0.90413,0.36124,0.01035,0.48393,0.29816,13.36,59.15,90.97
34240,0.89696,0.82107,0.8765,0.88043,0.89798,0.90913,0.87411,0.91616,0.66807,0.34605,0.15618,0.18518,12.74,64.59,82.89
8559,0.60771,0.58134,0.66345,0.61464,0.72939,1.05833,1.01303,1.06999,0.45878,0.02796,0.7189,0.53262,14.38,32.89,142.87
9906,0.41224,0.40436,0.5221,0.42378,0.62792,1.0463,0.99909,1.05659,0.47359,0.02635,0.80463,0.59778,11.25,48.91,34.34
11417,0.39681,0.31485,0.40103,0.36803,0.51036,0.66853,0.61571,0.68779,0.16907,0.0012,0.09659,0.11272,3.78,83.54,98.78
16235,0.25141,0.24956,0.30518,0.2395,0.34396,0.7799,0.85053,0.945,0.25875,0.0004,0.75687,0.57679,9.93,33.47,99.46
18373,0.37772,0.30404,0.33775,0.31482,0.37741,0.63305,0.60139,0.63811,0.22901,0.00151,0.21048,0.17965,5.22,78.67,67.28
15099,0.58589,0.53461,0.58449,0.58701,0.59562,0.59889,0.58021,0.60121,0.32962,0.05907,0.35619,0.33807,2.82,71.11,173.76
5101,0.53653,0.5024,0.60064,0.72145,0.7806,0.84681,0.72592,0.887,0.15037,0.00469,0.34657,0.34688,2.59,69.64,23.87
26915,0.39998,0.39365,0.479,0.56909,0.6481,0.72598,0.72471,0.8764,0.14252,0.00041,0.75472,0.60767,12.34,62.38,116.6
16942,0.50438,0.46241,0.52071,0.50253,0.57165,0.89016,0.87385,0.89659,0.57044,0.04908,0.27955,0.27564,12.02,66.97,128.01
49493,0.66295,0.6051,0.65023,0.65053,0.68073,0.80678,0.73605,0.82951,0.45576,0.03232,0.08428,0.10382,1.85,71.09,179.92
46947,0.35333,0.31688,0.3545,0.31021,0.41882,0.82142,0.70117,0.85994,0.15361,0.00427,0.67269,0.41043,4.95,63.29,23.31
2423,0.68334,0.64735,0.69986,0.75044,0.78227,0.80987,0.83487,0.89738,0.7503,0.32514,0.13954,0.16712,11.5,62.29,156.12
46863,0.39214,0.32285,0.36449,0.32849,0.40257,0.66553,0.6173,0.67865,0.14152,0.00075,0.57836,0.46663,7.31,77.47,82.79
41035,0.65163,0.63024,0.72441,0.93828,0.95103,0.95539,0.9291,0.9581,0.64081,0.11451,0.10504,0.12847,2.28,56.62,160.6
27956,0.5619,0.54156,0.58519,0.62899,0.71346,0.81223,0.87877,1.11259,0.4542,0.02936,0.76602,0.48604,4.21,40.19,74.54
11103,0.28941,0.26968,0.37418,0.26626,0.50562,0.94474,0.91256,0.95449,0.42438,0.00123,0.67208,0.48148,11.91,54.43,141.53
41528,0.42233,0.40441,0.48969,0.41004,0.58419,1.03855,1.00231,1.04713,0.59098,0.21295,0.3723,0.44701,14.15,35.84,97.79
1630,0.44784,0.41819,0.47164,0.44199,0.53941,0.9143,0.82008,0.94155,0.37232,0.04798,0.08303,0.10333,4.53,60.28,156.45
3594,0.5706,0.54289,0.59037,0.56513,0.62031,0.90882,0.77725,0.95998,0.41629,0.08966,0.54276,0.35514,2.43,51.57,134.27
13327,0.66925,0.61832,0.66113,0.66614,0.69548,0.88988,0.86921,0.89255,0.67351,0.23805,0.14465,0.16787,13.54,66.74,28.16
14156,0.50762,0.42325,0.46824,0.49728,0.50709,0.5115,0.51439,0.51648,0.49589,0.27148,0.13449,0.15668,6.1,81.64,42.44
21773,0.22266,0.21111,0.24953,0.23515,0.33618,0.45819,0.45839,0.61048,0.04311,0.0003,0.45734,0.45231,2.86,32.58,95.95
42236,0.44861,0.44457,0.54917,0.44946,0.63738,1.03096,0.98298,1.04023,0.5323,0.10873,0.14341,0.16652,1.82,37.82,140.21
32212,0.59928,0.55877,0.60237,0.5919,0.64379,0.9391,0.89441,0.94884,0.6125,0.21406,0.11182,0.13859,13.29,59.11,11.02
43513,0.60607,0.59875,0.74077,0.83334,0.86385,0.89579,0.82664,0.91676,0.56829,0.3058,0.15708,0.18633,2.49,64.01,76.95
43988,0.31811,0.30215,0.38123,0.29886,0.45052,1.04985,0.96309,1.07258,0.34662,0.0628,0.65047,0.41437,13.81,41.98,10.7
19249,0.48331,0.44628,0.49142,0.46919,0.53048,0.87214,0.87007,0.93028,0.38319,0.01539,0.48704,0.30906,1.26,56.78,168.98
38886,0.38725,0.36508,0.44611,0.36104,0.53847,0.93657,0.87073,0.95512,0.22122,0.00043,0.60977,0.38385,6.58,54.44,67.61
45112,0.3284,0.28065,0.35131,0.29062,0.45067,0.6413,0.56377,0.66523,0.14061,0.00122,0.47992,0.27625,1.51,76.62,17.76
4815,0.39063,0.36854,0.43338,0.36736,0.48578,0.8965,0.91349,0.99848,0.42676,0.19546,0.25636,0.26706,6.3,47.18,166.28
20634,0.60596,0.58638,0.67953,0.59764,0.76512,0.93668,0.78751,0.99399,0.43908,0.06062,0.09312,0.11285,9.29,42.57,172.08
33048,0.94484,0.90703,0.95857,0.95686,0.9764,0.98988,0.94515,1.00004,0.62765,0.28658,0.6886,0.48587,9.83,47.37,178.36
13216,0.36995,0.33539,0.37464,0.34997,0.42986,0.89143,0.87069,0.89847,0.51053,0.02559,0.66804,0.48818,3.24,60.2,169.57
7229,0.51391,0.4622,0.51804,0.5012,0.56926,0.79254,0.72813,0.81178,0.37329,0.02249,0.07816,0.0965,3.33,74.35,108.12
43220,0.96874,0.90705,0.9353,0.83449,0.89661,0.96474,0.835,1.00392,0.05844,0.00031,0.85757,0.46182,14.93,47.58,86.13
32886,0.43797,0.40799,0.44773,0.41441,0.51764,0.98541,0.88493,1.01407,0.42627,0.18179,0.18019,0.19915,8.0,46.32,174.47
29375,0.5206,0.45484,0.51077,0.52732,0.57076,0.62171,0.5939,0.71899,0.22681,0.02008,0.18174,0.17077,11.07,78.41,172.53
38630,0.36394,0.33731,0.35575,0.36218,0.36558,0.36932,0.36856,0.3735,0.2662,0.02264,0.38295,0.38011,8.64,54.38,69.12
21712,0.49365,0.4728,0.54405,0.44545,0.59048,1.07789,0.9572,1.10985,0.0996,0.0003,0.86707,0.57698,3.84,32.04,151.52
48446,0.56116,0.47204,0.52851,0.53927,0.57093,0.69549,0.64901,0.70773,0.32267,0.00527,0.09748,0.11368,0.75,81.22,17.6
24882,0.12349,0.13802,0.24917,0.39226,0.45021,0.48897,0.49733,0.53674,0.28257,0.00457,0.63767,0.61405,6.94,39.53,113.63
49088,0.29819,0.26628,0.36221,0.21853,0.43757,0.89886,0.75627,0.94326,0.02344,0.0004,0.5114,0.43364,5.87,65.01,27.18
42828,0.44812,0.44317,0.56692,0.42825,0.67353,1.09553,1.00194,1.11969,0.18423,0.00029,0.90442,0.6088,4.2,34.05,170.19
27780,1.08196,1.02412,1.06672,0.99931,1.04778,1.09389,0.97787,1.12392,0.35652,0.01897,0.74179,0.31666,12.22,35.2,105.29
33379,0.89824,0.82176,0.87681,0.88094,0.9005,0.91143,0.87612,0.92077,0.52399,0.11627,0.14002,0.12565,12.1,64.76,48.2
39090,0.66341,0.62723,0.65323,0.67107,0.68399,0.69618,0.68982,0.7197,0.607,0.25857,0.13682,0.16237,3.97,51.61,58.18
3345,0.42512,0.41953,0.65545,0.42695,0.90099,0.93871,0.90192,0.94868,0.46371,0.0287,0.15367,0.16688,4.54,61.35,99.36
3247,0.37632,0.28713,0.30302,0.27697,0.32169,0.58033,0.50795,0.59671,0.05095,0.00099,0.35935,0.19433,8.25,81.01,75.89
45244,0.59509,0.55926,0.59333,0.579,0.62739,0.88788,0.75788,0.93776,0.33991,0.0211,0.55623,0.34629,2.57,54.09,140.09
3039,0.37357,0.40496,0.792,0.67167,0.78054,0.87318,0.71442,0.92347,0.01559,0.00034,0.82725,0.6049,6.35,66.25,178.68
23658,0.41588,0.39172,0.46502,0.39322,0.53659,0.89939,0.74809,0.95217,0.25765,0.02029,0.59543,0.36962,9.59,52.61,110.97
488,0.30913,0.27586,0.27915,0.3019,0.32644,0.34832,0.36996,0.40675,0.29793,0.03224,0.65422,0.51424,7.85,50.33,157.43
10300,0.53512,0.47571,0.50642,0.51787,0.52856,0.53506,0.52409,0.54154,0.32433,0.01295,0.24742,0.2625,8.21,73.69,52.15
47056,0.6733,0.63353,0.7024,0.79102,0.82743,0.86049,0.84588,0.88658,0.64169,0.31576,0.15486,0.18101,10.01,64.32,25.69
45207,0.48503,0.44756,0.5098,0.47197,0.57568,0.78593,0.72118,0.80528,0.16508,0.00047,0.65889,0.50162,9.51,68.74,163.02
40536,0.59847,0.56615,0.62872,0.57552,0.66057,0.90343,0.78696,0.93902,0.34679,0.01188,0.06879,0.08672,13.08,58.37,58.75
17100,1.00741,0.95199,0.99331,1.01314,1.01992,1.02253,1.02317,1.02592,0.95566,0.48553,0.73383,0.06011,14.63,40.66,71.89
38921,1.06038,1.00074,1.03831,0.98769,1.02368,1.0659,0.97637,1.09109,0.2214,0.00046,0.93952,0.74308,12.73,35.03,29.53
45898,0.71512,0.67505,0.71758,0.70977,0.76151,0.98972,0.96116,0.98871,0.69536,0.17043,0.13336,0.15533,0.99,46.35,40.39
3461,0.54945,0.44158,0.5046,0.53539,0.54594,0.54917,0.54713,0.55155,0.47162,0.12695,0.12986,0.14477,0.24,83.21,8.51
4710,0.37844,0.33752,0.36828,0.37118,0.46225,0.82721,0.81162,0.833,0.52731,0.05487,0.67349,0.52244,2.8,66.11,35.37
48825,0.23817,0.27584,0.59844,0.46507,0.92301,0.93015,0.91201,0.93728,0.55523,0.00949,0.87238,0.7743,6.07,64.28,78.73
7345,0.34047,0.26284,0.31802,0.26189,0.37133,0.58143,0.51009,0.60192,0.0808,0.00095,0.49983,0.38207,13.72,81.99,115.86
8765,0.58324,0.55052,0.58912,0.56217,0.62627,0.97382,0.82941,1.02262,0.47866,0.12776,0.0893,0.1125,0.85,33.92,18.86
1262,0.54607,0.53023,0.60166,0.97226,1.00179,1.02374,0.94596,1.03859,0.46661,0.05509,0.09325,0.11937,10.37,33.14,116.15
36333,0.39604,0.3542,0.38949,0.36923,0.42615,0.72658,0.65078,0.77871,0.20846,0.00347,0.41639,0.25549,5.02,69.11,131.63
3265,0.67727,0.64278,0.68799,0.67617,0.75379,1.01575,1.01234,1.01317,0.92531,0.27344,0.10968,0.135,4.31,42.18,18.56
9126,0.44822,0.42807,0.45849,0.49804,0.52407,0.55214,0.55512,0.61608,0.3686,0.09371,0.33491,0.30646,10.39,43.44,161.0
20840,0.9036,0.82452,0.89061,0.91918,0.92982,0.93374,0.9318,0.93925,0.7895,0.21959,0.59408,0.6383,14.16,66.89,31.11
15497,0.4382,0.38115,0.39658,0.36699,0.38323,0.40107,0.36562,0.41058,0.08466,0.0005,0.31715,0.21493,6.06,73.91,17.03
7680,0.6931,0.6517,0.6743,0.67779,0.6835,0.68541,0.67153,0.68498,0.4695,0.01757,0.05543,0.07079,11.85,48.96,99.89
12045,0.55112,0.50178,0.54535,0.54019,0.58683,0.86751,0.84525,0.87241,0.49463,0.0319,0.48163,0.3338,12.17,63.7,0.33
27671,0.32905,0.28996,0.32378,0.30517,0.3698,0.69216,0.66067,0.75976,0.25726,0.03161,0.41091,0.25497,4.0,70.7,110.25
40755,0.42762,0.39905,0.51535,0.40286,0.66385,0.8749,0.79178,0.9019,0.21635,0.01157,0.40261,0.42388,3.62,69.57,140.24
11423,0.20614,0.2658,0.54965,0.82004,0.95567,1.02385,0.8909,1.06241,0.05662,0.00027,0.97074,0.78457,13.9,39.21,92.83
38699,0.60463,0.54606,0.59913,0.603,0.64818,0.82138,0.7917,0.83073,0.63097,0.31924,0.1654,0.19343,10.89,74.38,158.39
22095,0.59019,0.55725,0.58828,0.59947,0.61195,0.62192,0.60959,0.63328,0.38181,0.02407,0.54499,0.43657,14.66,51.74,117.19
8169,0.58236,0.56284,0.64265,0.5434,0.69299,1.06637,0.90628,1.11189,0.09204,0.0003,0.78979,0.47917,9.62,32.19,133.7
39693,0.49124,0.50139,0.59961,0.69102,0.79124,0.91698,0.83614,1.08558,0.19987,0.00277,0.80604,0.5034,8.2,36.62,66.28
7870,0.6716,0.63407,0.73408,0.70068,0.74846,0.80801,0.70498,0.84287,0.3197,0.00982,0.08395,0.10316,6.53,71.02,56.58
46271,0.20872,0.21388,0.38447,0.20417,0.53847,1.00032,0.96801,1.01022,0.47128,0.00167,0.79314,0.66642,8.9,51.05,56.81
11135,0.58346,0.53314,0.5607,0.53561,0.56707,0.599,0.54626,0.62482,0.12803,0.00034,0.5045,0.36985,11.88,67.31,159.8
38114,0.49242,0.46131,0.5235,0.47851,0.59229,1.01006,0.97491,1.01426,0.52946,0.01391,0.07384,0.09335,14.72,43.05,112.96
28457,0.33346,0.30836,0.35805,0.30774,0.42451,1.0195,0.98861,1.02778,0.5056,0.00218,0.25196,0.28991,2.51,43.61,168.41
21573,0.59372,0.55545,0.6018,0.56932,0.63393,0.88936,0.76989,0.92735,0.31088,0.00287,0.06517,0.08182,6.16,58.97,80.8
3945,0.18974,0.16626,0.20296,0.12853,0.25002,0.95865,0.86747,1.02038,0.06804,0.00039,0.64071,0.39962,11.95,34.18,6.2
33396,0.49046,0.46417,0.52872,0.47839,0.57997,0.97255,0.85224,1.01215,0.20355,0.00049,0.69987,0.42019,5.77,49.69,29.11
46882,0.23129,0.20879,0.27686,0.20528,0.36906,1.0103,0.99853,1.01687,0.70402,0.04304,0.90695,0.74251,4.39,47.29,164.2
45415,0.33361,0.36229,0.59111,0.62443,0.9745,1.02204,0.94874,1.04251,0.22781,0.00033,0.98422,0.91005,9.54,45.55,23.99
42869,0.54439,0.48018,0.56178,0.6927,0.76487,0.77002,0.75486,0.77436,0.52556,0.06278,0.11041,0.12655,14.63,78.64,96.47
45617,0.27756,0.20222,0.31507,0.16789,0.42027,0.81436,0.64613,0.89456,0.01645,0.00141,0.73387,0.45961,11.96,84.96,58.16
33004,0.39866,0.32859,0.39658,0.35965,0.46437,0.69985,0.63253,0.72344,0.18452,0.00166,0.12214,0.14532,7.63,81.54,56.12
39606,0.72423,0.73147,0.95937,0.86131,0.90691,0.97081,0.84426,1.01438,0.50449,0.1091,0.10662,0.13028,14.76,35.93,152.8
21313,0.54089,0.54238,0.67316,0.87224,0.97419,0.99365,0.94371,1.00717,0.51261,0.06375,0.76648,0.57796,13.8,46.71,108.83
47635,0.49781,0.45458,0.51438,0.47014,0.56332,0.82128,0.72434,0.85599,0.35922,0.13005,0.1651,0.19915,2.0,71.09,3.78
37641,0.21037,0.19564,0.29677,0.1797,0.38136,0.84067,0.73413,0.87331,0.11625,0.00754,0.61731,0.42197,5.35,65.53,177.62
22872,0.51389,0.50696,0.61178,0.54774,0.71097,1.01846,0.98954,1.02863,0.55673,0.027,0.72179,0.53366,1.67,46.82,56.29
7981,0.35658,0.43109,0.64273,0.97788,0.99571,1.00644,0.97575,1.01605,0.5333,0.01607,0.96153,0.90963,12.37,47.5,154.97
30183,0.56728,0.51652,0.57202,0.55123,0.62673,0.82531,0.75792,0.84177,0.34451,0.00519,0.0673,0.08333,4.56,71.07,7.9
34597,0.55084,0.4499,0.53571,0.51832,0.60671,0.70218,0.66977,0.70884,0.26041,0.00129,0.07946,0.0909,5.3,81.87,55.21
20175,0.4682,0.44771,0.51944,0.45457,0.64869,1.02844,0.95157,1.0447,0.40084,0.05162,0.14805,0.19847,7.27,34.1,33.31
30053,0.41791,0.3859,0.43793,0.39388,0.48427,0.82298,0.69476,0.86852,0.24987,0.02125,0.60442,0.34219,12.12,62.1,174.28
24352,0.70013,0.65205,0.70171,0.69247,0.73395,0.92453,0.8728,0.92956,0.49386,0.02606,0.07799,0.09702,9.81,58.82,79.03
26925,0.51951,0.46985,0.51784,0.50354,0.55681,0.70301,0.62451,0.73667,0.35744,0.03431,0.49561,0.36211,0.86,71.88,68.93
20035,0.60849,0.55036,0.59871,0.59031,0.64331,0.85083,0.80677,0.85899,0.41809,0.01084,0.08273,0.10148,13.61,70.1,18.67
11095,0.28915,0.34622,0.55041,0.79865,0.91041,0.99766,0.88463,1.0292,0.16723,0.01182,0.6937,0.66663,11.42,35.69,25.27
5555,0.43348,0.41576,0.51485,0.42153,0.61982,1.01079,0.97145,1.02408,0.41024,0.00113,0.84404,0.57237,2.5,45.97,150.05
11320,0.69804,0.66771,0.70772,0.72218,0.73064,0.73705,0.7326,0.74363,0.5661,0.07169,0.6328,0.5246,4.43,39.19,104.42
13859,0.71864,0.68389,0.71275,0.729,0.7799,1.02056,0.96116,1.02948,0.74152,0.33506,0.1217,0.14967,7.82,35.07,143.68
40043,0.66809,0.63043,0.67548,0.65216,0.71156,0.95593,0.86352,0.977,0.3913,0.00966,0.07055,0.08881,14.77,49.67,126.66
30727,0.7185,0.68699,0.72216,0.74718,0.76964,0.79819,0.78102,0.87755,0.53703,0.08896,0.08923,0.11073,12.55,36.21,176.52
4512,0.2481,0.21944,0.30285,0.22002,0.42,0.75728,0.738,0.76461,0.43693,0.05241,0.68026,0.53543,10.77,73.82,154.53
16930,0.71683,0.68002,0.74441,0.69833,0.8042,0.9296,0.81388,0.96635,0.431,0.04327,0.08987,0.11169,6.97,48.98,155.27
29355,0.37242,0.35087,0.42351,0.34707,0.50092,0.98737,0.87127,1.02053,0.22213,0.006,0.25171,0.27394,7.0,44.14,139.69
20024,0.71771,0.68485,0.73826,0.73294,0.76981,0.96763,0.86716,1.0116,0.58928,0.13111,0.76396,0.596,11.48,49.58,44.66
47427,0.73211,0.68866,0.74454,0.72312,0.78021,0.88184,0.80012,0.90693,0.56882,0.06596,0.06656,0.08427,10.97,59.76,68.0
46706,0.49366,0.46822,0.54842,0.47266,0.63953,1.01856,0.92148,1.04208,0.40724,0.06059,0.11223,0.14968,9.7,33.6,108.19
1858,0.72766,0.69379,0.74984,0.89084,0.98484,1.00818,0.96546,1.00567,0.6823,0.10522,0.07659,0.09557,11.49,35.7,115.88
32307,0.57639,0.58727,1.05238,0.88634,1.06542,1.08214,1.02736,1.09519,0.49573,0.03267,0.39966,0.3817,1.17,32.32,83.63
45681,0.72096,0.67311,0.70936,0.70432,0.7341,0.92013,0.84139,0.93455,0.44577,0.03832,0.08417,0.1048,13.88,56.66,83.31
36501,0.61176,0.5914,0.66212,0.61391,0.71305,1.0492,0.91244,1.09542,0.52945,0.22003,0.5385,0.37775,10.99,31.67,5.19
22578,0.68678,0.64453,0.68107,0.6762,0.70236,0.9024,0.81991,0.94245,0.55351,0.10262,0.09031,0.11268,14.63,56.33,90.28
48049,0.71552,0.68532,0.74857,0.69402,0.79257,1.01961,0.88978,1.05802,0.24883,0.00053,0.69169,0.47293,7.86,46.32,28.31
19326,0.36236,0.34694,0.40292,0.33606,0.47202,1.0302,0.93216,1.05995,0.12619,0.00033,0.84052,0.48204,13.88,36.05,152.45
45066,0.62725,0.60348,0.69815,0.6156,0.81903,1.09339,1.01167,1.11439,0.23638,0.00034,0.87986,0.64652,1.99,31.9,146.13
